F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.200528177834648886e+02,-5.068557836114814563e+01,1.029927196531662048e+01,5.580745832727461675e+01,-9.579307529450215952e+01,-1.508221232700434484e+02,-1.016179146170543390e+01,7.580736656260341988e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.520000000000000000e+02
-1.232780551578289305e+02,-5.538220202179400076e+01,8.859733194120053668e+00,5.365801587646546977e+01,-1.007651181548972090e+02,-1.565349622994053789e+02,-1.365469794639921020e+01,2.633037707001676608e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.530000000000000000e+02
-1.272027946868220170e+02,-5.941433434458940610e+01,6.967252063238447590e+00,5.049615819596056099e+01,-1.052661393348835190e+02,-1.635933480932881139e+02,-1.665831463451741001e+01,-2.660205593634600518e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.540000000000000000e+02
-1.312386370370841178e+02,-6.208113581603629427e+01,5.789950687923010264e+00,4.807469919226332422e+01,-1.085701625638166661e+02,-1.709941268373149796e+02,-1.781309168707957724e+01,-5.683883434592644335e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.550000000000000000e+02
-1.350137969518609680e+02,-6.351917714145565697e+01,5.952272492777410662e+00,4.808793321744997229e+01,-1.102638206681995143e+02,-1.771845803570804492e+02,-1.664172798964682443e+01,-4.820821114383761596e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.560000000000000000e+02
-1.384722513377782889e+02,-6.440342702615998860e+01,7.186555639453217736e+00,5.096200620985928254e+01,-1.107495453915180406e+02,-1.813293172582407351e+02,-1.403469788750589942e+01,-8.180894952483868110e-01,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.570000000000000000e+02
-1.414828851534966816e+02,-6.527432908758692065e+01,8.765139219367483747e+00,5.552465081219361309e+01,-1.110687892818277760e+02,-1.838819767530494573e+02,-1.161646887933511607e+01,3.612658635658590356e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.580000000000000000e+02
-1.435805798678138672e+02,-6.607818310753918922e+01,1.023777961362611677e+01,5.996873876511108392e+01,-1.120711586969810014e+02,-1.859310855664407427e+02,-1.044915649271661096e+01,5.840996414805886161e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.590000000000000000e+02
-1.442896239617311949e+02,-6.634234102607024397e+01,1.176483733235636464e+01,6.325414448988703953e+01,-1.136594448207270034e+02,-1.880877538332870245e+02,-1.025921124689739372e+01,5.356914923901967995e+00,9.484992027282714844e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.600000000000000000e+02
-1.437553538132733593e+02,-6.580979252558427106e+01,1.378808807372570300e+01,6.568129884918835160e+01,-1.148308345527775600e+02,-1.900750976606550466e+02,-9.923033568803475646e+00,4.044274612168919703e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.610000000000000000e+02
-1.430000255965501310e+02,-6.490649842832408467e+01,1.638389719421502377e+01,6.818807965678661276e+01,-1.145564215512422379e+02,-1.913705533799220575e+02,-8.751356745732664422e+00,4.410709357259293029e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.620000000000000000e+02
-1.434325777517060487e+02,-6.456015322500752518e+01,1.890413653306904962e+01,7.113325245650048601e+01,-1.127994240118614471e+02,-1.921349448489927454e+02,-7.312244296641438268e+00,7.321777497182665684e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.630000000000000000e+02
-1.459482854191865044e+02,-6.551381419392691896e+01,2.024013168124838558e+01,7.375340577393217245e+01,-1.108348113061465483e+02,-1.934060316173181491e+02,-6.972415438363896101e+00,1.123519450200183201e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.640000000000000000e+02
-1.503126704260675979e+02,-6.776629594424184688e+01,1.954850775521481410e+01,7.477266380276341806e+01,-1.105416275776815382e+02,-1.963161710351805596e+02,-8.568909484448340663e+00,1.358226908516189724e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.650000000000000000e+02
-1.552679420770268734e+02,-7.061851602492333768e+01,1.694019024750014069e+01,7.357038740087864426e+01,-1.131180084382431232e+02,-2.010638325586014616e+02,-1.145977123703960388e+01,1.303264148561083857e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.660000000000000000e+02
-1.592443292938423838e+02,-7.321315796189901448e+01,1.362894128487369017e+01,7.084784052915892971e+01,-1.181527373138096664e+02,-2.066018157842208893e+02,-1.386953517403890146e+01,1.062188559057995008e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.670000000000000000e+02
-1.611979100053413276e+02,-7.503777155942589161e+01,1.136267627515326240e+01,6.825142885476907395e+01,-1.237968857512141767e+02,-2.113198543211874494e+02,-1.425592734973906772e+01,8.808640304064738302e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.680000000000000000e+02
-1.611178801616301826e+02,-7.602268357497951001e+01,1.142285071310652711e+01,6.731510830850947968e+01,-1.279745700446655974e+02,-2.141419723976932801e+02,-1.251823915301429224e+01,9.376671658589657454e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.690000000000000000e+02
-1.599999431364299198e+02,-7.634566309789715888e+01,1.381445886700794290e+01,6.857283208283661224e+01,-1.297352842929090002e+02,-2.151501243055035957e+02,-1.002798503229723792e+01,1.205200794856091306e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.700000000000000000e+02
-1.593143932554535240e+02,-7.627913457300019218e+01,1.723444247445968358e+01,7.143854212547103089e+01,-1.296972102862869178e+02,-2.153102147669260376e+02,-8.497719532876544690e+00,1.494266739652584874e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.710000000000000000e+02
-1.602116486773929864e+02,-7.619044320878674625e+01,1.990792748587409733e+01,7.480060681644954457e+01,-1.292728646749515065e+02,-2.156321233751577893e+02,-8.657468820150825195e+00,1.622615161827070551e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.720000000000000000e+02
-1.628947105957886379e+02,-7.653015220758106807e+01,2.071769919799135096e+01,7.773840879658291669e+01,-1.294652908775256037e+02,-2.165328090138464177e+02,-9.839759855916781817e+00,1.549012044751043504e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.730000000000000000e+02
-1.665512743033737024e+02,-7.762333814539078958e+01,1.980067534746467572e+01,7.984333500024558816e+01,-1.303649002531233236e+02,-2.178750616460138190e+02,-1.075612708159133035e+01,1.366046258019332527e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.740000000000000000e+02
-1.699157078715097668e+02,-7.937192185240428444e+01,1.820511644226826320e+01,8.111014674817397463e+01,-1.316848245399914958e+02,-2.194781291927474740e+02,-1.071593522994680825e+01,1.185733416869834400e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.750000000000000000e+02
-1.720810669131878967e+02,-8.119685644676792435e+01,1.696896459696745296e+01,8.170660101820021737e+01,-1.335866681402103495e+02,-2.214936713503552710e+02,-1.021440193279204323e+01,1.041321179169244715e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.760000000000000000e+02
-1.729995387350177225e+02,-8.238361444173051495e+01,1.641195577474400125e+01,8.187605193206627519e+01,-1.367930194456203026e+02,-2.242598941408077735e+02,-1.043871745387332339e+01,8.906859757350503060e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.770000000000000000e+02
-1.733711086257576426e+02,-8.259383718833441890e+01,1.616526174375803748e+01,8.193377994373850015e+01,-1.418121334549887251e+02,-2.278315690002677911e+02,-1.219560912003134945e+01,6.948310494031829876e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.780000000000000000e+02
-1.741016429082037575e+02,-8.212065478387239637e+01,1.576897463864543170e+01,8.218988913207158475e+01,-1.480923954299946672e+02,-2.316892851992465694e+02,-1.519349537306743514e+01,4.789308653472744481e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.790000000000000000e+02
-1.757708752407102111e+02,-8.168088445791590857e+01,1.521033999277733528e+01,8.278177872972037221e+01,-1.540281795972787222e+02,-2.349327643607239224e+02,-1.822088375755629386e+01,3.181998766511696886e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.800000000000000000e+02
-1.784062169308435841e+02,-8.192768009690144027e+01,1.494875328375155732e+01,8.360074307017157480e+01,-1.578614707274646207e+02,-2.367815577100914197e+02,-1.997531941674651534e+01,2.793908035794629541e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.810000000000000000e+02
-1.815598654335431092e+02,-8.307316871371449452e+01,1.550275845294027022e+01,8.442980128853605493e+01,-1.586716820276765247e+02,-2.369728623043961306e+02,-1.984160966048739283e+01,3.862971448449115996e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.820000000000000000e+02
-1.845248488408387857e+02,-8.483620012082064932e+01,1.704456180980241697e+01,8.515977817524435523e+01,-1.566836724044851508e+02,-2.358254601020403243e+02,-1.811144883028191543e+01,6.334786710825483169e+00,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.830000000000000000e+02
-1.865890391623702271e+02,-8.665105657099638847e+01,1.933407850390358362e+01,8.582783595973023694e+01,-1.528840975520774919e+02,-2.340671840619279465e+02,-1.567779387543896519e+01,1.006955878768621915e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.840000000000000000e+02
-1.873134197496360684e+02,-8.795145449778829061e+01,2.191630605184536762e+01,8.642123594299891920e+01,-1.485280635743420135e+02,-2.326305968450706132e+02,-1.358890124329627724e+01,1.465558748698686031e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.850000000000000000e+02
-1.867463950805799868e+02,-8.839739350159516107e+01,2.431751411636923876e+01,8.671331156762562387e+01,-1.449142687253388431e+02,-2.324445788454600006e+02,-1.272621649016809897e+01,1.902525086045761782e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.860000000000000000e+02
-1.854386253275260970e+02,-8.800891546099819607e+01,2.608399986702397655e+01,8.640641218082100750e+01,-1.432493748739693729e+02,-2.341353382475126637e+02,-1.359461380011362053e+01,2.155029277739959070e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.870000000000000000e+02
-1.841986230587285718e+02,-8.716521945626436718e+01,2.677284396883214868e+01,8.550564117577914658e+01,-1.442524154033603736e+02,-2.376668803982370264e+02,-1.612699313227631137e+01,2.095224515087738837e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.880000000000000000e+02
-1.837155409633128329e+02,-8.640753853993192024e+01,2.608195828566658747e+01,8.452806549638535216e+01,-1.476010458951354849e+02,-2.421755667324855494e+02,-1.956536682543764982e+01,1.744722293209770214e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.890000000000000000e+02
-1.843015122732597320e+02,-8.610842314253841323e+01,2.409196736830404006e+01,8.424406984951656341e+01,-1.518189464491724721e+02,-2.462654594616305985e+02,-2.264534990103402379e+01,1.300143588426863062e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.900000000000000000e+02
-1.858800918540059683e+02,-8.622768992131432242e+01,2.137787982957297572e+01,8.512819021454902213e+01,-1.550055089951763421e+02,-2.486987962468233491e+02,-2.416981472292854960e+01,1.018524505218579179e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.589512646198272705e-01,2.910000000000000000e+02
-1.881270753773053457e+02,-8.637033786364645493e+01,1.879331282216958243e+01,8.703412391490564914e+01,-1.560301521494354802e+02,-2.490458368666234037e+02,-2.368505973085325422e+01,1.038884730265135659e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.920000000000000000e+02
-1.905684459555463945e+02,-8.613295711513683273e+01,1.704761134249838506e+01,8.939372396874796323e+01,-1.552387215669659781e+02,-2.478409356784666215e+02,-2.175947035553008391e+01,1.288096662415819083e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.930000000000000000e+02
-1.925937527508236826e+02,-8.544492191310496310e+01,1.642863522892116634e+01,9.171869442162392261e+01,-1.540303402199638185e+02,-2.461407949646054476e+02,-1.956134027666576003e+01,1.557444206457444125e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.940000000000000000e+02
-1.935289418871824410e+02,-8.461021249390978483e+01,1.688171244524801295e+01,9.387361097736561533e+01,-1.536496663427515159e+02,-2.448375950014205955e+02,-1.800391418996923676e+01,1.684776693429353145e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.950000000000000000e+02
-1.928903773699483963e+02,-8.405852776429128426e+01,1.828250371615740733e+01,9.586555016186025568e+01,-1.542475212684262260e+02,-2.442381229568943581e+02,-1.713391171900093468e+01,1.681159967707253600e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.960000000000000000e+02
-1.907272284716111699e+02,-8.408599731878507555e+01,2.054106660038655718e+01,9.744456415274544270e+01,-1.549999970975279666e+02,-2.441703707436729474e+02,-1.627840087875347308e+01,1.693627286256105435e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.970000000000000000e+02
-1.877697956081372013e+02,-8.481178812119151189e+01,2.338885172772461374e+01,9.802703758385359833e+01,-1.550818902181501926e+02,-2.444317341323665005e+02,-1.481906390202175317e+01,1.850516167360456166e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.980000000000000000e+02
-1.851738735060204135e+02,-8.627428961902023730e+01,2.612848295691128442e+01,9.712411638390085500e+01,-1.545160579529688221e+02,-2.451319582739349698e+02,-1.287706568942758167e+01,2.140123791827045352e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,2.990000000000000000e+02
-1.839668972705222814e+02,-8.840587585373918955e+01,2.775573338901699572e+01,9.489751599695455297e+01,-1.541165961537185467e+02,-2.466253726655600076e+02,-1.127622351485842955e+01,2.430272475279252831e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.000000000000000000e+02
-1.845457850380079208e+02,-9.081228415113810115e+01,2.750633257230174422e+01,9.227230556869972133e+01,-1.546634827135810610e+02,-2.491072412610124047e+02,-1.082312560891432440e+01,2.595705767885215209e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.010000000000000000e+02
-1.865279250186415538e+02,-9.264997878218719052e+01,2.538889998067338638e+01,9.042886890507656972e+01,-1.561722661916503512e+02,-2.522665131032490535e+02,-1.158820168720376387e+01,2.621171903785420909e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.020000000000000000e+02
-1.889991543734048491e+02,-9.295944404342537837e+01,2.219471106282253459e+01,9.004943877832693033e+01,-1.579743581498432832e+02,-2.553711095325068072e+02,-1.287024291434659062e+01,2.583928438356724655e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.030000000000000000e+02
-1.909503259963986466e+02,-9.137839473094788900e+01,1.895516045183421738e+01,9.090716020641161776e+01,-1.594597751365744216e+02,-2.577829943703738991e+02,-1.385556369536539023e+01,2.547840468524918833e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.040000000000000000e+02
-1.916536045819951823e+02,-8.865723816113245448e+01,1.633906384997385430e+01,9.208117583486068725e+01,-1.606810104659655281e+02,-2.594932290617905437e+02,-1.431257820656992408e+01,2.486136962360865255e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.050000000000000000e+02
-1.908640441507353671e+02,-8.637108468034534781e+01,1.450587578504155317e+01,9.257976220608225049e+01,-1.622015886720914750e+02,-2.611864441356186717e+02,-1.467119157616298253e+01,2.311829537532412360e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.060000000000000000e+02
-1.888624491641807026e+02,-8.585735258844624695e+01,1.341797324229924016e+01,9.192223437224834015e+01,-1.643714327024993054e+02,-2.636960177422190554e+02,-1.547373081361229197e+01,1.983315990076232538e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.070000000000000000e+02
-1.863656895650469778e+02,-8.715536508959371531e+01,1.315754228353284816e+01,9.038290561963708569e+01,-1.667771999647926577e+02,-2.672123890153005732e+02,-1.676372390073311180e+01,1.583935477270392767e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.080000000000000000e+02
-1.842864204683976368e+02,-8.888412227649246233e+01,1.388430120236398579e+01,8.886912025026367701e+01,-1.683808061154113602e+02,-2.708498077247853644e+02,-1.796676443707337967e+01,1.303699986680237544e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.090000000000000000e+02
-1.833624527841373038e+02,-8.928016406979190833e+01,1.553533669458352051e+01,8.852600838535363437e+01,-1.681717360169612903e+02,-2.729554357022443583e+02,-1.830940306972911458e+01,1.339135721627906150e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.100000000000000000e+02
-1.837993202811678657e+02,-8.760197011282309631e+01,1.769092353735800316e+01,9.019941639595822380e+01,-1.657417877885600319e+02,-2.720106435115027352e+02,-1.736261682246481541e+01,1.785487851667971881e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.110000000000000000e+02
-1.851578148647603257e+02,-8.474176873487590456e+01,1.981092690614855201e+01,9.393792972013648068e+01,-1.614129177318712891e+02,-2.675715946239992036e+02,-1.531275391817621312e+01,2.581345756910229738e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.120000000000000000e+02
-1.866040477279569814e+02,-8.250558205747711327e+01,2.157310860160214361e+01,9.880571694364221003e+01,-1.560506217033276926e+02,-2.606647380115932719e+02,-1.289290086844562211e+01,3.521120957656125938e+01,9.561484336853027344e+00,-1.070886254310607910e+00,-3.059675097465515137e-01,3.130000000000000000e+02
-1.873682293200167805e+02,-8.214987751240050784e+01,2.293382898905485945e+01,1.032460391839285876e+02,-1.508412889244735879e+02,-2.533688754582619822e+02,-1.109851182545526171e+01,4.325984337448130645e+01,9.561484336853027344e+00,-1.070886254310607910e+00,-3.059675097465515137e-01,3.140000000000000000e+02
-1.871054949368208327e+02,-8.340884904805443512e+01,2.390313316917047359e+01,1.058959250187560883e+02,-1.470518439944312377e+02,-2.478164675576538230e+02,-1.079013107163700624e+01,4.754234755834318094e+01,9.561484336853027344e+00,-1.070886254310607910e+00,-3.059675097465515137e-01,3.150000000000000000e+02
-1.859529286714613363e+02,-8.481972215714188224e+01,2.438591832761289879e+01,1.063385923336466021e+02,-1.455913141953524246e+02,-2.451911489445709549e+02,-1.224292585509158471e+01,4.714721581448475263e+01,9.561484336853027344e+00,-1.070886254310607910e+00,-3.059675097465515137e-01,3.160000000000000000e+02
-1.843410023009171255e+02,-8.503189973788801126e+01,2.432137281209190860e+01,1.052025072037884001e+02,-1.464739754550504358e+02,-2.453164200074727432e+02,-1.486432377045991871e+01,4.319788035539920656e+01,9.561484336853027344e+00,-1.070886254310607910e+00,-3.059675097465515137e-01,3.170000000000000000e+02
