F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.199990231839556145e+02,-9.381420167343494541e+02,-5.709781499014825386e+02,-6.381520354110189146e+02,-9.897942915505409474e+02,-1.006828753520964710e+03,-5.742501003706711344e+02,-6.383109796658036430e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.260000000000000000e+02
-9.449285097097754260e+02,-9.689306361142889727e+02,-5.867592184132781767e+02,-6.590144070808519245e+02,-1.019858218011760073e+03,-1.037453030452204985e+03,-5.935750054959280533e+02,-6.593187255136608655e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.270000000000000000e+02
-9.688931672608614463e+02,-9.984056158161483836e+02,-6.002800695837486273e+02,-6.772838375601140797e+02,-1.047239706406380719e+03,-1.065533424863121581e+03,-6.104106448660422757e+02,-6.776281581720068061e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,2.280000000000000000e+02
-9.924919063564511816e+02,-1.025469348366091708e+03,-6.125916525869770339e+02,-6.931569815184798244e+02,-1.072122471186510666e+03,-1.091523151636759394e+03,-6.249012800869595594e+02,-6.937457650552287305e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.290000000000000000e+02
-1.016349969099007922e+03,-1.049626499410305314e+03,-6.254091963954174389e+02,-7.074044293640668002e+02,-1.095382348713486863e+03,-1.116000958632418588e+03,-6.377133823400035908e+02,-7.081174132764817841e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.300000000000000000e+02
-1.040821489658834707e+03,-1.071377490486823262e+03,-6.400937795168424600e+02,-7.209217874551318346e+02,-1.118163348551166564e+03,-1.139437960377081254e+03,-6.498051373878088270e+02,-7.212214147438689906e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.310000000000000000e+02
-1.065735843378272875e+03,-1.092075899602340087e+03,-6.567257651769073163e+02,-7.344284072871828357e+02,-1.141284670005811677e+03,-1.162243256030809789e+03,-6.622638110530283484e+02,-7.338310431981781221e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.320000000000000000e+02
-1.090344312323964459e+03,-1.113176052529396202e+03,-6.739443055854744671e+02,-7.482824631210091866e+02,-1.164816294165987983e+03,-1.184755263207087410e+03,-6.759094254421270307e+02,-7.468186550643531518e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.330000000000000000e+02
-1.113574123330960902e+03,-1.135317741447453955e+03,-6.897255858777671165e+02,-7.623572684543278228e+02,-1.188088781714536708e+03,-1.207036162465074085e+03,-6.906602560896290015e+02,-7.604895697221377304e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.340000000000000000e+02
-1.134547504035459042e+03,-1.157945740573714374e+03,-7.026189238792485412e+02,-7.760951590052300162e+02,-1.210155426922365677e+03,-1.228718999548642387e+03,-7.052201908843794627e+02,-7.741568985019102911e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.350000000000000000e+02
-1.153107642042872612e+03,-1.179828604906654164e+03,-7.126134568049615154e+02,-7.888934175985050388e+02,-1.230463493660734002e+03,-1.249270003386084227e+03,-7.176917254545692231e+02,-7.866239346492993718e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.360000000000000000e+02
-1.170014119772803951e+03,-1.200101586620090529e+03,-7.210600346874957722e+02,-8.006862502890103315e+02,-1.249321463057250639e+03,-1.268614140763701016e+03,-7.269588513999365205e+02,-7.973606395361266550e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.370000000000000000e+02
-1.186633566870560117e+03,-1.218999845468189051e+03,-7.297767961443091735e+02,-8.122641287311894303e+02,-1.267828665674544482e+03,-1.287556461016799403e+03,-7.338214583054732429e+02,-8.073480813020369169e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.380000000000000000e+02
-1.204270939955209087e+03,-1.237661744761784576e+03,-7.400435643177866041e+02,-8.249110252585705894e+02,-1.287257546306550466e+03,-1.307443871533758738e+03,-7.408079098758767032e+02,-8.186775042038552783e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.390000000000000000e+02
-1.223508406147242567e+03,-1.257122915661243042e+03,-7.521464377707166022e+02,-8.394564426309748342e+02,-1.308243486934907651e+03,-1.329150243790350032e+03,-7.505687919737838456e+02,-8.330182656395750200e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.400000000000000000e+02
-1.243911246129605388e+03,-1.277308195443581553e+03,-7.655581091286089759e+02,-8.554110008423417639e+02,-1.330300280924778235e+03,-1.352151192766268650e+03,-7.639665341647282730e+02,-8.500975911262462432e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.410000000000000000e+02
-1.264220435629269559e+03,-1.296856102440929135e+03,-7.793226457834371104e+02,-8.709247772716867075e+02,-1.351974292641799366e+03,-1.374514099552588959e+03,-7.793080137014658249e+02,-8.674405675746661473e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.420000000000000000e+02
-1.282913923541796066e+03,-1.313967606102585250e+03,-7.922678013277877653e+02,-8.837440045684652432e+02,-1.371535858759085386e+03,-1.393938732399672517e+03,-7.933428094987139048e+02,-8.817020310545440225e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.430000000000000000e+02
-1.298885212690215212e+03,-1.327679801538115044e+03,-8.031235597909849275e+02,-8.925796916528188376e+02,-1.387794073668193960e+03,-1.409152179247791992e+03,-8.033272752769016734e+02,-8.907110673173610849e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.440000000000000000e+02
-1.311953095451884565e+03,-1.338625615407235728e+03,-8.108805445381958634e+02,-8.979384481078154749e+02,-1.400613803007489878e+03,-1.420670079698900736e+03,-8.086934543084253164e+02,-8.948133232939349000e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.450000000000000000e+02
-1.322959867514000507e+03,-1.348703739734185547e+03,-8.154317777911815028e+02,-9.018225691027264475e+02,-1.410949949859069420e+03,-1.430437374159409956e+03,-8.112381249676695916e+02,-8.966286273461814744e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.460000000000000000e+02
-1.333346166302844267e+03,-1.359869549377736348e+03,-8.179882712694588918e+02,-9.064956743256711889e+02,-1.420445167624247460e+03,-1.440651231088852455e+03,-8.138247460531761135e+02,-8.994327791057344257e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.470000000000000000e+02
-1.344390097620268079e+03,-1.372895270648685255e+03,-8.206807309459559292e+02,-9.131559133109235518e+02,-1.430770444709459298e+03,-1.452572526337131876e+03,-8.185861304350519276e+02,-9.052775438662101806e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.480000000000000000e+02
-1.356585635238428495e+03,-1.386975481174327797e+03,-8.254221382885061757e+02,-9.214257752686362437e+02,-1.442968344439925659e+03,-1.466053543268918020e+03,-8.258927241030792175e+02,-9.140961072398081342e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.490000000000000000e+02
-1.369586773916028960e+03,-1.400475346672740216e+03,-8.328522965042066062e+02,-9.299849435056144102e+02,-1.457102249093133651e+03,-1.479988799922813541e+03,-8.346890672780014029e+02,-9.242924250359869802e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.500000000000000000e+02
-1.382709437334969152e+03,-1.412264061264194424e+03,-8.421837681131796671e+02,-9.378362314049923043e+02,-1.472397442681953180e+03,-1.493300313758697030e+03,-8.437338302264120102e+02,-9.342194168682585769e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.510000000000000000e+02
-1.395503269277388881e+03,-1.422603471508004532e+03,-8.519621601374283273e+02,-9.451965573453458092e+02,-1.487755204884352224e+03,-1.505733582113563898e+03,-8.526121365155922831e+02,-9.433240922391801178e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.520000000000000000e+02
-1.407849272639066839e+03,-1.432881764670955818e+03,-8.609687197559960623e+02,-9.532688052238881937e+02,-1.502250280612884580e+03,-1.517886987651523214e+03,-8.616643402809404506e+02,-9.520882443359887475e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,2.530000000000000000e+02
-1.419570703118169604e+03,-1.444410747650967551e+03,-8.685450534819542554e+02,-9.630598055395098527e+02,-1.515292466172727018e+03,-1.530480372231515503e+03,-8.710273238050313012e+02,-9.609752196328845457e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.540000000000000000e+02
-1.430104590437078969e+03,-1.457272003136485182e+03,-8.743807059320392909e+02,-9.742397186552702806e+02,-1.526506349624972245e+03,-1.543488101210069999e+03,-8.798487771615396014e+02,-9.694731291660909847e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.550000000000000000e+02
-1.438756919200265656e+03,-1.470169479741311079e+03,-8.783708562295505544e+02,-9.850468762254972717e+02,-1.535669064879843063e+03,-1.555910385955377478e+03,-8.865870835744840406e+02,-9.762072027502126730e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.560000000000000000e+02
-1.445408259649456568e+03,-1.481398152401396601e+03,-8.808611592627321443e+02,-9.933736078251931758e+02,-1.542892997680972258e+03,-1.566406368018669582e+03,-8.902279780767294142e+02,-9.800599626911343876e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.570000000000000000e+02
-1.450933471178303989e+03,-1.490091926454937493e+03,-8.828729602244209218e+02,-9.981658982334529355e+02,-1.548828346799075462e+03,-1.574251121190705362e+03,-8.912771359548150940e+02,-9.812551733071782110e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.580000000000000000e+02
-1.456766444457802208e+03,-1.496734803037588790e+03,-8.857267747442708696e+02,-1.000050461067575270e+03,-1.554515573976078940e+03,-1.579827793473475140e+03,-8.915541274801712461e+02,-9.813992462235996754e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.590000000000000000e+02
-1.463885138177542558e+03,-1.502615154162090448e+03,-8.901621370624088740e+02,-1.000814984431858420e+03,-1.560872452438843993e+03,-1.584330184929982806e+03,-8.929706943546107141e+02,-9.824753805213786109e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.600000000000000000e+02
-1.472123762303061312e+03,-1.508821079468623566e+03,-8.957695167452022815e+02,-1.002312698342090243e+03,-1.568242029791088953e+03,-1.589070345307551634e+03,-8.964208264556091308e+02,-9.857187038995275543e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.610000000000000000e+02
-1.480441709107516090e+03,-1.515636496343797944e+03,-9.013697785829656368e+02,-1.005623902659366649e+03,-1.576405793938307852e+03,-1.594975649808215621e+03,-9.016723963947547418e+02,-9.912374118451693903e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.620000000000000000e+02
-1.487854554253528931e+03,-1.522675383229822046e+03,-9.060309778196260595e+02,-1.010836533331698547e+03,-1.584956027202877976e+03,-1.602443251674872499e+03,-9.080343072170567211e+02,-9.983869974382628243e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.630000000000000000e+02
-1.494127590340121742e+03,-1.529403282449142807e+03,-9.097438965323462980e+02,-1.017237806213881299e+03,-1.593552795291737993e+03,-1.611289460449549551e+03,-9.148840711682603342e+02,-1.006261883528516364e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.640000000000000000e+02
-1.499689169008662020e+03,-1.535512798534029344e+03,-9.131646865094356826e+02,-1.023656163102330083e+03,-1.601840660362933249e+03,-1.620667850006611843e+03,-9.215967534050960239e+02,-1.013890704778359122e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.650000000000000000e+02
-1.505047964323947781e+03,-1.540990093103095205e+03,-9.168507450287479514e+02,-1.028958501321424592e+03,-1.609331953240873872e+03,-1.629251845616614446e+03,-9.273414266499180485e+02,-1.020362964498077417e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.660000000000000000e+02
-1.510385243827910017e+03,-1.546066385832033802e+03,-9.208599843234362652e+02,-1.032706544132604449e+03,-1.615637408539164653e+03,-1.635950207953731706e+03,-9.314215050927431321e+02,-1.025237468641652413e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.670000000000000000e+02
-1.515616670377943365e+03,-1.551183984324860830e+03,-9.250100636346322744e+02,-1.035591655173263234e+03,-1.620895261381618639e+03,-1.640785787351485624e+03,-9.340229211197682844e+02,-1.029002782143271588e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.680000000000000000e+02
-1.520633279106332338e+03,-1.556839259934460188e+03,-9.292518737755756320e+02,-1.039065259084502941e+03,-1.625801315870721055e+03,-1.645054293168214599e+03,-9.364241657377964430e+02,-1.032900500205045546e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.690000000000000000e+02
-1.525327495488842487e+03,-1.563174574726811898e+03,-9.335523329357174589e+02,-1.044127851109675248e+03,-1.630953240296582862e+03,-1.650308598814215202e+03,-9.400719646301779449e+02,-1.037880461797602948e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.700000000000000000e+02
-1.529440807874824031e+03,-1.569561859183006618e+03,-9.374697054270418448e+02,-1.050181666303950351e+03,-1.636075450670271721e+03,-1.656886677066029279e+03,-9.451888083531581515e+02,-1.043494726426790294e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.710000000000000000e+02
-1.532606985842454151e+03,-1.574687408652142949e+03,-9.401562034654555191e+02,-1.055121946588979426e+03,-1.640035817067588596e+03,-1.663376602761977665e+03,-9.503216347043754695e+02,-1.047924042804233977e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.720000000000000000e+02
-1.534707205813532255e+03,-1.577337025868710271e+03,-9.410697160682224194e+02,-1.056867772210868679e+03,-1.641841800426646614e+03,-1.667684196317107762e+03,-9.534580600312674505e+02,-1.049389536446360125e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.730000000000000000e+02
-1.536142496227707170e+03,-1.577342267513432944e+03,-9.406912579774318601e+02,-1.055092931856714586e+03,-1.641681817791917410e+03,-1.668804976809135724e+03,-9.537111972686141144e+02,-1.047740169135799988e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.740000000000000000e+02
-1.537593221748409633e+03,-1.575814328672506235e+03,-9.403035354141097741e+02,-1.051546952028857049e+03,-1.640883274404958684e+03,-1.667631621187305882e+03,-9.519347793832139359e+02,-1.044658231161275580e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.750000000000000000e+02
-1.539395099778206486e+03,-1.574337919873253668e+03,-9.408309390238703145e+02,-1.048600748902777468e+03,-1.640734361683434827e+03,-1.666044920050270775e+03,-9.497152520802544586e+02,-1.042219625890508496e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.760000000000000000e+02
-1.541188634067398880e+03,-1.573783785044591923e+03,-9.418816156681380107e+02,-1.047358918471440575e+03,-1.641351804320768906e+03,-1.665252844616243237e+03,-9.478862216477679112e+02,-1.041216891820844467e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.770000000000000000e+02
-1.542287324601587216e+03,-1.573813314414226625e+03,-9.420892754919545951e+02,-1.047105220550132799e+03,-1.641796965858313797e+03,-1.665047383576839366e+03,-9.461608216740835360e+02,-1.040893343126824902e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.780000000000000000e+02
-1.542437184684438080e+03,-1.573513577621506101e+03,-9.405391577945300696e+02,-1.046502590837933667e+03,-1.641334970505522961e+03,-1.664609661242815946e+03,-9.441721889235325307e+02,-1.040254499776272723e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.790000000000000000e+02
-1.542173489316413225e+03,-1.572504878714930101e+03,-9.378632976975818565e+02,-1.045220719430715462e+03,-1.640492047848980746e+03,-1.663857473249557643e+03,-9.426000821170690642e+02,-1.039477528558691120e+03,9.484992027282714844e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,2.800000000000000000e+02
-1.542375549349439325e+03,-1.571428331804176651e+03,-9.358406428543560196e+02,-1.044313540201630076e+03,-1.640739832376816139e+03,-1.663815375270790810e+03,-9.429673350458105006e+02,-1.039876355249209155e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.810000000000000000e+02
-1.543462750314198274e+03,-1.571364659662775011e+03,-9.358494017597920447e+02,-1.045050506721093370e+03,-1.643059987508127506e+03,-1.665614696081015609e+03,-9.461995104985630860e+02,-1.042480746699538258e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.820000000000000000e+02
-1.545052936118571324e+03,-1.572811863693072610e+03,-9.376997426616029543e+02,-1.047532656311014307e+03,-1.646825382730836736e+03,-1.669220713586433249e+03,-9.514841739835217140e+02,-1.046777466186700849e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.830000000000000000e+02
-1.546389814342976933e+03,-1.575231121283368338e+03,-9.399417179159636362e+02,-1.050553165258178524e+03,-1.650118900277410830e+03,-1.673236027796278222e+03,-9.566963858657029505e+02,-1.050951480004037649e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.840000000000000000e+02
-1.547028890669119392e+03,-1.577528615415066270e+03,-9.412054938618056212e+02,-1.052771625007968396e+03,-1.651194365957637501e+03,-1.675967093825335724e+03,-9.600076533606688827e+02,-1.053354585598481208e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.850000000000000000e+02
-1.547055374152394961e+03,-1.578916051177727468e+03,-9.411951776924572641e+02,-1.053895896851816815e+03,-1.649748941136134817e+03,-1.676662373563195388e+03,-9.610827623858759807e+02,-1.053699547086829170e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.860000000000000000e+02
-1.546685614243235705e+03,-1.579284241847917201e+03,-9.404668252834489977e+02,-1.054623001651032155e+03,-1.646938677796623324e+03,-1.675746163756629812e+03,-9.607428213763751046e+02,-1.052863636469098537e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.870000000000000000e+02
-1.545808333928095863e+03,-1.578828461001705364e+03,-9.394772536160387517e+02,-1.055485873503002267e+03,-1.644287492576047725e+03,-1.673999117711054396e+03,-9.596194311503305698e+02,-1.051706223892726712e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.880000000000000000e+02
-1.544069673651217499e+03,-1.577489533186933841e+03,-9.381007046306715438e+02,-1.055951182035405736e+03,-1.642571351281897705e+03,-1.671702008994458993e+03,-9.573687924736054811e+02,-1.050268338523256716e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.890000000000000000e+02
-1.541443839200190268e+03,-1.574907321299835075e+03,-9.361146375757357418e+02,-1.054804193453912376e+03,-1.641572690694549692e+03,-1.668637199436227093e+03,-9.533063231087965050e+02,-1.048125270536160770e+03,9.484992027282714844e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,2.900000000000000000e+02
