F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.712792670470389567e+01,-8.330765379191871034e+01,-2.349430936313729035e+01,-5.337271797584980959e+01,-8.911379712130928965e+01,-1.021985498680332967e+02,-1.075429251446894341e+01,-3.973754037126400362e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.380000000000000000e+02
-7.290039300737407757e+01,-8.921883204370260501e+01,-2.689463731882369757e+01,-6.017835156562614429e+01,-9.960221428338445548e+01,-1.146133508003313182e+02,-1.515039160057494882e+01,-4.602908936287349206e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-6.884268522262573242e-01,2.390000000000000000e+02
-7.793784995341047761e+01,-9.389965688536085509e+01,-2.925711921248421277e+01,-6.462925629975961783e+01,-1.097093506544570118e+02,-1.258712874569382620e+02,-1.732381835271735326e+01,-5.042911351536986331e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.400000000000000000e+02
-8.217766667674095515e+01,-9.758861014175363380e+01,-3.009502154816800612e+01,-6.621458375990187051e+01,-1.179740630632768443e+02,-1.346194104284750210e+02,-1.594195412779390608e+01,-5.201149207748676417e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.410000000000000000e+02
-8.614667594063030265e+01,-1.009560162491843585e+02,-3.023794318221098365e+01,-6.560871193588809547e+01,-1.245623513884502245e+02,-1.410721395661503266e+02,-1.221462464213709609e+01,-5.136704064261721214e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.420000000000000000e+02
-9.054498419455467229e+01,-1.046102727837751445e+02,-3.098991735353865806e+01,-6.421869542218155402e+01,-1.307738778527527757e+02,-1.465641882818963495e+02,-8.638743737992626848e+00,-4.997331485620634339e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.430000000000000000e+02
-9.567243747182328661e+01,-1.087415354209215366e+02,-3.296745200691566424e+01,-6.346557219110673032e+01,-1.376866045568913250e+02,-1.523446600034676521e+02,-6.907423587394987408e+00,-4.914004964743890014e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.440000000000000000e+02
-1.012916489381113934e+02,-1.131676013220385357e+02,-3.580594565742194391e+01,-6.428791872428610077e+01,-1.454469428726597471e+02,-1.588159833502031688e+02,-7.008391818955715280e+00,-4.953723534285927599e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.450000000000000000e+02
-1.069750430691874499e+02,-1.176545097549123966e+02,-3.886606564339945180e+01,-6.705557660188787850e+01,-1.536906672921104473e+02,-1.657657806850593261e+02,-8.080891433358374343e+00,-5.148684425496412587e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.460000000000000000e+02
-1.124549954555559452e+02,-1.221672686401752799e+02,-4.200404324318606086e+01,-7.173721253289022570e+01,-1.622658198175677171e+02,-1.730811451098252292e+02,-9.797644884625697159e+00,-5.535026277090855729e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.470000000000000000e+02
-1.176154129815704437e+02,-1.268535338265182872e+02,-4.555626831804420362e+01,-7.808015395972597616e+01,-1.713384262946019589e+02,-1.811002371139811657e+02,-1.274878493080905173e+01,-6.139310545817625098e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.480000000000000000e+02
-1.222997985570646051e+02,-1.318491880619831136e+02,-4.965142748119615135e+01,-8.566698978160547995e+01,-1.808853887768837012e+02,-1.902831044297936387e+02,-1.754731223054932343e+01,-6.924502357474921155e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.490000000000000000e+02
-1.263385293051551344e+02,-1.371263949714548289e+02,-5.370673090047966980e+01,-9.385229619885558350e+01,-1.903294465388898971e+02,-2.006137316576559897e+02,-2.371925894526248157e+01,-7.762365831395982241e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.500000000000000000e+02
-1.298549314508263706e+02,-1.424848499405634357e+02,-5.672057139307162288e+01,-1.016851578173163944e+02,-1.988093279954064201e+02,-2.113307635442297396e+02,-2.955431639011840161e+01,-8.475344989124187123e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.510000000000000000e+02
-1.334233346649689338e+02,-1.476300651092269618e+02,-5.807466478594506043e+01,-1.079902627475858026e+02,-2.057563330435805256e+02,-2.212106917099899874e+02,-3.307724439783396519e+01,-8.921445369110369938e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.520000000000000000e+02
-1.377126083915518393e+02,-1.522616509258732549e+02,-5.804514404126530280e+01,-1.117382737646985333e+02,-2.111477376140255728e+02,-2.291766685777993189e+02,-3.330264534502384777e+01,-9.057575336102672736e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.530000000000000000e+02
-1.428340584911452424e+02,-1.561678000932524810e+02,-5.756243561204064463e+01,-1.126135035405714007e+02,-2.152760953839497233e+02,-2.348424897409986443e+02,-3.079589904462773120e+01,-8.944074627429199609e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.540000000000000000e+02
-1.480721559101048115e+02,-1.593433505396196779e+02,-5.750801319904485354e+01,-1.114072830812947359e+02,-2.184668702372973712e+02,-2.387105942033549582e+02,-2.723288339407099556e+01,-8.705745887402190419e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.550000000000000000e+02
-1.523831567776869633e+02,-1.620423552558368101e+02,-5.819613064548684633e+01,-1.098014850295871838e+02,-2.211199386369471540e+02,-2.419134275536371206e+02,-2.437881956454566534e+01,-8.485890161761653872e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.560000000000000000e+02
-1.552511676803860610e+02,-1.646563689602076010e+02,-5.938674730716002159e+01,-1.094747020784020606e+02,-2.239019593587418058e+02,-2.455886687923439240e+02,-2.317769857302664605e+01,-8.409348566345397558e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.570000000000000000e+02
-1.570899466556184052e+02,-1.674473095539842689e+02,-6.063624196029331870e+01,-1.110762106750157727e+02,-2.276107966259069144e+02,-2.502129785279057614e+02,-2.343586371639048593e+01,-8.546301856769696315e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.580000000000000000e+02
-1.588020791348194507e+02,-1.703513021248863879e+02,-6.158207480373903309e+01,-1.138621557832557301e+02,-2.325920308407712582e+02,-2.553316784471480787e+02,-2.415880614055913611e+01,-8.876398200625044410e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.590000000000000000e+02
-1.609575615619737619e+02,-1.730676265560032334e+02,-6.200178067423075845e+01,-1.163430102284419263e+02,-2.382338387626487020e+02,-2.599381735575771017e+02,-2.425733450238567457e+01,-9.280754000956039818e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-7.266727685928344727e-01,2.600000000000000000e+02
-1.634306823312708730e+02,-1.753725670658091076e+02,-6.180755969646452286e+01,-1.174422559982690473e+02,-2.431740987491675696e+02,-2.632725525833384381e+02,-2.318708697187230428e+01,-9.591356533461112122e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.610000000000000000e+02
-1.658092458821174660e+02,-1.773419018663880706e+02,-6.113698936927903560e+01,-1.172164196159237690e+02,-2.462343152355883831e+02,-2.654229396031714714e+02,-2.117095883140973456e+01,-9.687546460849443974e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.620000000000000000e+02
-1.680547957510466404e+02,-1.792477703793701949e+02,-6.047229378266365529e+01,-1.165846405276606674e+02,-2.473771189161566326e+02,-2.672436460007374990e+02,-1.894954015413577508e+01,-9.579223831808940304e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.630000000000000000e+02
-1.706454701322159053e+02,-1.812529975028851368e+02,-6.054272024631472959e+01,-1.164182125373167764e+02,-2.478571642890146904e+02,-2.696721680100845333e+02,-1.728658092263913204e+01,-9.409909730791514448e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.640000000000000000e+02
-1.740225504193635970e+02,-1.832684467921994838e+02,-6.191247178229150450e+01,-1.169015457973691809e+02,-2.493958827411252059e+02,-2.730561107849971449e+02,-1.657229874707309136e+01,-9.367225027132190007e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.650000000000000000e+02
-1.779508255180016931e+02,-1.851545080524965670e+02,-6.449090563849267710e+01,-1.177064634160851710e+02,-2.530164571996938321e+02,-2.770606477372275549e+02,-1.671591510225880484e+01,-9.560382527174078859e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.660000000000000000e+02
-1.815206554680489717e+02,-1.870357595455211595e+02,-6.738522500145018057e+01,-1.186417493166945860e+02,-2.584172961198969460e+02,-2.811467030068001804e+02,-1.728009588826898835e+01,-9.952851057656789635e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.670000000000000000e+02
-1.838567761038980279e+02,-1.893273295978501665e+02,-6.932963442711252355e+01,-1.199909970119720128e+02,-2.642974378966032418e+02,-2.851067089009047777e+02,-1.772554694909285899e+01,-1.039713983306519367e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.680000000000000000e+02
-1.848512443982572222e+02,-1.923665611856836222e+02,-6.946342905137498747e+01,-1.221509642406454077e+02,-2.692979700858859360e+02,-2.891640820816915038e+02,-1.766502948995730549e+01,-1.074088966662166058e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.690000000000000000e+02
-1.852259236204636181e+02,-1.960377983988510096e+02,-6.791905167461800374e+01,-1.250302163722244586e+02,-2.728248427015237212e+02,-2.936421746980886383e+02,-1.709643272431458172e+01,-1.092398764337062858e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.700000000000000000e+02
-1.859191925031173014e+02,-1.998576828124178064e+02,-6.578565592287486652e+01,-1.279748771770414351e+02,-2.752208776326028783e+02,-2.986052823758441264e+02,-1.652152246603463936e+01,-1.099971222696162840e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.710000000000000000e+02
-1.874241337618254875e+02,-2.034884305099485573e+02,-6.442958296250617423e+01,-1.303717327175663740e+02,-2.772657662721867382e+02,-3.037872638333542454e+02,-1.674634856843749731e+01,-1.107106973587688117e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.720000000000000000e+02
-1.896758043385152632e+02,-2.071253777883675866e+02,-6.462966250171075444e+01,-1.322715108237234745e+02,-2.794689751290102322e+02,-3.087683635754183342e+02,-1.833335054335475434e+01,-1.119530667812805405e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.730000000000000000e+02
-1.924325897069129496e+02,-2.112481950553378738e+02,-6.611714276332031659e+01,-1.342627389153722106e+02,-2.816895136833472861e+02,-3.131313476909267592e+02,-2.101142247006964681e+01,-1.132791220232952583e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.740000000000000000e+02
-1.955937110407653563e+02,-2.158922175910797705e+02,-6.779356712181333933e+01,-1.366180219482316716e+02,-2.832893799639336976e+02,-3.164607128312277382e+02,-2.353931335271590797e+01,-1.134600021170290347e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.750000000000000000e+02
-1.990831810744443828e+02,-2.202010375327968177e+02,-6.846621023636407699e+01,-1.386153050589814484e+02,-2.836592558022875892e+02,-3.183404003338973780e+02,-2.431000851679709740e+01,-1.113686279467233362e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.760000000000000000e+02
-2.025367716476503119e+02,-2.228619247044985059e+02,-6.764600617769019664e+01,-1.389024730613205065e+02,-2.827661423319350433e+02,-3.185629183769005977e+02,-2.242869642794175888e+01,-1.069359593856574975e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.770000000000000000e+02
-2.053278750625840985e+02,-2.231777462377290249e+02,-6.594508145968029567e+01,-1.367453392348916168e+02,-2.814255814783668939e+02,-3.174936369151623694e+02,-1.851286344546497276e+01,-1.015346276420723370e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.780000000000000000e+02
-2.070751761447436365e+02,-2.218141138845730893e+02,-6.483553126880633499e+01,-1.330009831599168137e+02,-2.811228933648271777e+02,-3.162220504933852681e+02,-1.453556638603458850e+01,-9.745719364941214735e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.790000000000000000e+02
-2.081372852106196660e+02,-2.204577337183004602e+02,-6.584207444886260419e+01,-1.297613148961800107e+02,-2.833619635386307891e+02,-3.161634865514160992e+02,-1.268745893326013174e+01,-9.671079986658014604e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.800000000000000000e+02
-2.094884008037756757e+02,-2.206104773912643395e+02,-6.957944102559167732e+01,-1.288507729728653430e+02,-2.887800840756608522e+02,-3.182495116071590928e+02,-1.400313911614603057e+01,-9.985144619001221145e+01,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.810000000000000000e+02
-2.119505887206992156e+02,-2.225571845550070975e+02,-7.522032493947244802e+01,-1.305126151895001385e+02,-2.965274018180980420e+02,-3.223040766516814983e+02,-1.773579496345018924e+01,-1.056363403306777400e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.820000000000000000e+02
-2.154638126765225934e+02,-2.253730973184888171e+02,-8.081252627701996971e+01,-1.334664632551330214e+02,-3.044396150316179046e+02,-3.271593248869812669e+02,-2.191909722586251519e+01,-1.117639956392640670e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.830000000000000000e+02
-2.191015703384568951e+02,-2.278724822731546737e+02,-8.434857569308223901e+01,-1.362076076736730101e+02,-3.101222998751281921e+02,-3.314799063836858295e+02,-2.465978687944880221e+01,-1.162143402806746053e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.840000000000000000e+02
-2.218230906338712884e+02,-2.295736493228373547e+02,-8.488567285516910488e+01,-1.382252596945545520e+02,-3.123219502884217036e+02,-3.346266197686964006e+02,-2.516663657958724798e+01,-1.182363897650557192e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.850000000000000000e+02
-2.232522026564324733e+02,-2.308587865199842781e+02,-8.290753174323663188e+01,-1.399995587154062378e+02,-3.115777342716851308e+02,-3.368558279743715502e+02,-2.384336329367215512e+01,-1.183421186838290851e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.860000000000000000e+02
-2.237942984043479555e+02,-2.323617883346637427e+02,-7.970626484333615736e+01,-1.419700266577374350e+02,-3.096132950091655403e+02,-3.387601548723373526e+02,-2.161873786415299037e+01,-1.175088098425035241e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.870000000000000000e+02
-2.241220017044065571e+02,-2.343002398412249931e+02,-7.638819359549779620e+01,-1.437431391063701085e+02,-3.079854504302775240e+02,-3.405729321836693089e+02,-1.928077802094003346e+01,-1.164172354450975035e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.880000000000000000e+02
-2.246734691378064781e+02,-2.363635095825088683e+02,-7.341236842896933013e+01,-1.444861030428355662e+02,-3.071821911143720172e+02,-3.420638653797268489e+02,-1.739891128158160427e+01,-1.153892458886502936e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.890000000000000000e+02
-2.256372567402816003e+02,-2.381187645654433709e+02,-7.098092556351184612e+01,-1.440617618121775649e+02,-3.069072147200404288e+02,-3.430858108283825914e+02,-1.664333452438836503e+01,-1.148817456626306921e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.900000000000000000e+02
-2.272337222102937631e+02,-2.394168005646081383e+02,-6.968213194638315144e+01,-1.435755224993527008e+02,-3.071015266302078999e+02,-3.441279092198111584e+02,-1.781565009440464564e+01,-1.157767262772936192e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.910000000000000000e+02
-2.297516761099070663e+02,-2.404312232778507905e+02,-7.048866697699463657e+01,-1.445858626262352118e+02,-3.085102785427078516e+02,-3.461974437822083246e+02,-2.124588450814439966e+01,-1.189356263016779849e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.920000000000000000e+02
-2.331665445370134648e+02,-2.414412980828750506e+02,-7.391792215818463774e+01,-1.476738657225437237e+02,-3.121023174859136589e+02,-3.500438443018690577e+02,-2.605262542815944471e+01,-1.243261118111647647e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.930000000000000000e+02
-2.368063693554727251e+02,-2.426846105765276889e+02,-7.916784311009041630e+01,-1.518408681009436805e+02,-3.179150544873496074e+02,-3.554572891009684099e+02,-3.018696893526316671e+01,-1.306286564471970451e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.940000000000000000e+02
-2.396113683497127340e+02,-2.443635987532736635e+02,-8.423440793020904493e+01,-1.553902828842951749e+02,-3.245598261838101735e+02,-3.613226389310156037e+02,-3.158069719268041808e+01,-1.358701121722331209e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.950000000000000000e+02
-2.409155665282827385e+02,-2.465943048349751052e+02,-8.714046479082048791e+01,-1.574237945802672130e+02,-3.299981163702799449e+02,-3.663774050092267771e+02,-2.963000927165103349e+01,-1.386666438768011176e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.960000000000000000e+02
-2.410387596993859916e+02,-2.491906861183291539e+02,-8.729445252217908546e+01,-1.584783805042588938e+02,-3.329352518417401825e+02,-3.699763192221857935e+02,-2.577117469085919765e+01,-1.390644199485952868e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.970000000000000000e+02
-2.410597099168523982e+02,-2.515187473390199102e+02,-8.576719523212318563e+01,-1.597368624088884417e+02,-3.335520118029417063e+02,-3.722369178843861164e+02,-2.255309566365122009e+01,-1.382837481335941447e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.980000000000000000e+02
-2.419362991508415917e+02,-2.527511682269536095e+02,-8.425283920960987416e+01,-1.617019979681820132e+02,-3.329850962537949499e+02,-3.736045324349782959e+02,-2.188120245025061195e+01,-1.376484153554526983e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,2.990000000000000000e+02
-2.437803999479726826e+02,-2.524465828843350437e+02,-8.366433946504162122e+01,-1.636705697361361445e+02,-3.321645518039455283e+02,-3.743588901741195514e+02,-2.378110091914663826e+01,-1.376108722981020946e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.000000000000000000e+02
-2.459217008149355479e+02,-2.509290987211419406e+02,-8.359022714166144397e+01,-1.644118331006991411e+02,-3.311401703483998062e+02,-3.744778136732894609e+02,-2.655385998834094607e+01,-1.375901727217440111e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.010000000000000000e+02
-2.475861384844632767e+02,-2.490267955303781946e+02,-8.296402997909160604e+01,-1.632373257924881500e+02,-3.294179306110020207e+02,-3.738076104345097974e+02,-2.804259833385617640e+01,-1.365963508372510660e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.020000000000000000e+02
-2.484621431907019087e+02,-2.473429324675629459e+02,-8.119810386523852230e+01,-1.604154702014161558e+02,-3.268251207527778206e+02,-3.722541595133474175e+02,-2.696255800557992188e+01,-1.340508667848150708e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.030000000000000000e+02
-2.486856419583789375e+02,-2.457900887846489013e+02,-7.874260559273000126e+01,-1.567705580056467625e+02,-3.240272699603469846e+02,-3.698976159089826297e+02,-2.346614438604638053e+01,-1.302521140040771570e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.040000000000000000e+02
-2.484433929208904601e+02,-2.438902217796666037e+02,-7.667554458358802094e+01,-1.531419621883496802e+02,-3.222439724786634088e+02,-3.671154113326039123e+02,-1.884025229429562387e+01,-1.262884695940967958e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.050000000000000000e+02
-2.477445294021838436e+02,-2.415286540951951793e+02,-7.582195338161670861e+01,-1.502650936974009710e+02,-3.224561690218960166e+02,-3.646888081864070728e+02,-1.476445900472856465e+01,-1.235228005033833369e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.060000000000000000e+02
-2.466012195142517385e+02,-2.393321754016928935e+02,-7.621121798476588083e+01,-1.488764987062121463e+02,-3.247486274065822727e+02,-3.636486862507100568e+02,-1.258739843542718972e+01,-1.228945532487948640e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.070000000000000000e+02
-2.453161513192941356e+02,-2.381843046749315818e+02,-7.722474440731241430e+01,-1.494613150427124992e+02,-3.282102285932612631e+02,-3.646975521974748062e+02,-1.282510701962439725e+01,-1.243410794751601998e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.080000000000000000e+02
-2.444524498365591398e+02,-2.383235222941592610e+02,-7.814975654016848239e+01,-1.516096029311931943e+02,-3.313777709318941334e+02,-3.675186787732167204e+02,-1.496016408419666277e+01,-1.266747825802764282e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.090000000000000000e+02
-2.444470382681087131e+02,-2.389857340325969517e+02,-7.861148531245669346e+01,-1.537286039593566329e+02,-3.329168892484919979e+02,-3.706252127768586888e+02,-1.763647359191566011e+01,-1.280991068987236758e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.100000000000000000e+02
-2.452559656904358576e+02,-2.390390254143259767e+02,-7.860802212072621842e+01,-1.538103135230868475e+02,-3.321901711832305182e+02,-3.721126942217606484e+02,-1.927016086479238766e+01,-1.271578849924844690e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.110000000000000000e+02
-2.463939510662828525e+02,-2.380353242580147253e+02,-7.825746589479354043e+01,-1.509335256363365261e+02,-3.294471004011904824e+02,-3.708934952513278631e+02,-1.883317772176928884e+01,-1.235234263265855361e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,3.120000000000000000e+02
-2.473183304453082201e+02,-2.366349932585026181e+02,-7.755953904802640864e+01,-1.462192999975494558e+02,-3.255681770435521685e+02,-3.674529423833745341e+02,-1.634994438131820971e+01,-1.180618466466914924e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.130000000000000000e+02
-2.477781477868451816e+02,-2.359628487905861220e+02,-7.635667233442620727e+01,-1.422092544197530515e+02,-3.215277286585572938e+02,-3.634753126066785853e+02,-1.277812129513324635e+01,-1.121485656821361090e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.140000000000000000e+02
-2.478519776932407126e+02,-2.365175816618790350e+02,-7.448653643247996570e+01,-1.410148248068724115e+02,-3.179088583109866022e+02,-3.606144948110163568e+02,-9.372628347991167175e+00,-1.067921189598596357e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.150000000000000000e+02
-2.477459289117816752e+02,-2.376840435974987713e+02,-7.196903754985044088e+01,-1.427482066405023033e+02,-3.147547401983155169e+02,-3.593758602595556795e+02,-6.984213509021401478e+00,-1.022158958787008487e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.160000000000000000e+02
