F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.641834766670854151e+01,-6.402212853842956974e+01,-2.996074139186748653e+01,-3.907482269341471692e+01,-9.800932269998975244e+01,-1.116917816089489861e+02,-2.134768883997821831e-01,-2.377890584182114253e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.110000000000000000e+02
-7.295037130935816094e+01,-6.886107473737411055e+01,-2.993041919563074771e+01,-4.100809408804980194e+01,-1.030669078832725063e+02,-1.193326249479114267e+02,-1.309237787017991650e-01,-2.264832865239804960e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.120000000000000000e+02
-7.948224862703591498e+01,-7.259176683559326193e+01,-2.741361061023962975e+01,-4.131030869976711983e+01,-1.070205522897213086e+02,-1.248349316108615312e+02,1.141013271088922920e+00,-1.880663676466065226e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.130000000000000000e+02
-8.492423243771281705e+01,-7.517434016692368459e+01,-2.277689252843447321e+01,-3.977192838722294255e+01,-1.088567541136344516e+02,-1.279042074305352799e+02,4.603475819020786730e+00,-1.304959882687671779e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.140000000000000000e+02
-8.874956558098983805e+01,-7.725897456500297267e+01,-1.769007490085368772e+01,-3.745841735437716125e+01,-1.093148299334598050e+02,-1.299226491909403194e+02,9.772941705861740047e+00,-7.365149972505605547e+00,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.150000000000000000e+02
-9.159605413132885587e+01,-7.992438662443964859e+01,-1.445213389595573972e+01,-3.638223130923779536e+01,-1.110959048235508817e+02,-1.334520772249006768e+02,1.470593853721038613e+01,-4.144565798511393950e+00,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.160000000000000000e+02
-9.487750469591173896e+01,-8.385256341529202473e+01,-1.455017638748267927e+01,-3.804642164429424156e+01,-1.166694241114573742e+02,-1.401730793408351019e+02,1.750394705655071448e+01,-4.736368728861634736e+00,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.170000000000000000e+02
-9.982109955358737352e+01,-8.874052955887873395e+01,-1.772218988795248151e+01,-4.218872303036732774e+01,-1.260074037700169356e+02,-1.494290453436387907e+02,1.783617693868836795e+01,-8.607687371636529861e+00,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.180000000000000000e+02
-1.067401772018147312e+02,-9.357584540081552404e+01,-2.233783313642652502e+01,-4.694987534440315358e+01,-1.365751974556742425e+02,-1.589221979353296774e+02,1.703301999118775711e+01,-1.389979414196659491e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.190000000000000000e+02
-1.149960831758080531e+02,-9.755601152051531244e+01,-2.666888915241452196e+01,-5.036039659347534325e+01,-1.454905074219350354e+02,-1.668010277336425133e+02,1.677223916303319129e+01,-1.889303224586819852e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.200000000000000000e+02
-1.235290985257479406e+02,-1.008091544076123682e+02,-2.993200656032058760e+01,-5.184173671037842723e+01,-1.517251452670925573e+02,-1.730463438597189452e+02,1.765485128629825340e+01,-2.313052372390302480e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.210000000000000000e+02
-1.315186021322460874e+02,-1.042782287614190864e+02,-3.237069295508445066e+01,-5.244143731813983322e+01,-1.564554236887979641e+02,-1.789510686492485547e+02,1.892560749909898732e+01,-2.733021047534475656e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.220000000000000000e+02
-1.387520681375490312e+02,-1.089307182430311514e+02,-3.457823551855290134e+01,-5.370969938773760077e+01,-1.616088896202509204e+02,-1.854979989707899222e+02,1.940533843726370833e+01,-3.234244446326374600e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.230000000000000000e+02
-1.455193828352075798e+02,-1.150399765218407993e+02,-3.680682331585649081e+01,-5.631177643097089458e+01,-1.681542212245904011e+02,-1.923697734377292363e+02,1.863320416095484688e+01,-3.819458019988815067e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.240000000000000000e+02
-1.521433670365986472e+02,-1.221060675109874865e+02,-3.876676756690085313e+01,-5.956729070712844987e+01,-1.755076688165781889e+02,-1.984228454834601507e+02,1.723152068570834672e+01,-4.402245378602310666e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.250000000000000000e+02
-1.585274851552476321e+02,-1.293285981372036986e+02,-3.989911662065742348e+01,-6.219315302748964314e+01,-1.822451174339021236e+02,-2.029388691639978788e+02,1.634745596398988710e+01,-4.883392803392416681e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.260000000000000000e+02
-1.641435200913247172e+02,-1.361023953040348715e+02,-3.981770339516060631e+01,-6.348427705879566929e+01,-1.873262796995586541e+02,-2.063639124511892078e+02,1.678551986418278830e+01,-5.236939564896874799e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.270000000000000000e+02
-1.685450828254274711e+02,-1.421624510153160372e+02,-3.865073999119249493e+01,-6.390072412605604768e+01,-1.909070797807826239e+02,-2.099581392237769251e+02,1.851385584653235128e+01,-5.536624887189918809e+01,9.599730491638183594e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,2.280000000000000000e+02
-1.719638271799590257e+02,-1.474433139744205619e+02,-3.711240144696694188e+01,-6.463692234864583952e+01,-1.942512299179488764e+02,-2.148113666742256100e+02,2.078334300469941809e+01,-5.907457484842962003e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.290000000000000000e+02
-1.753650090042792726e+02,-1.519660834575952322e+02,-3.622797990205617680e+01,-6.665228743001625844e+01,-1.988594948297886731e+02,-2.211143115585282430e+02,2.260948857493167452e+01,-6.443263050902896794e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.300000000000000000e+02
-1.797706140017294274e+02,-1.559035054082987699e+02,-3.679761012570497769e+01,-7.002335123381180892e+01,-2.054167232370209604e+02,-2.282003824373196039e+02,2.322638568241382018e+01,-7.148768742885931715e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.310000000000000000e+02
-1.853702175194034680e+02,-1.596480441745911776e+02,-3.889585260146395740e+01,-7.406678970954635588e+01,-2.132833034820469038e+02,-2.351692216832370832e+02,2.232132967966117576e+01,-7.937856265233222075e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.320000000000000000e+02
-1.912313808757589868e+02,-1.636586710834926635e+02,-4.176825181976619206e+01,-7.796325115693571206e+01,-2.209103751671855207e+02,-2.415054287121383823e+02,2.009727825740174012e+01,-8.678875651455837215e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.330000000000000000e+02
-1.959482527003779069e+02,-1.681252161587508454e+02,-4.424640027103077955e+01,-8.123837029476999305e+01,-2.268675204408846184e+02,-2.472164780542998415e+02,1.725464320775063243e+01,-9.253083308198438317e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.340000000000000000e+02
-1.987303793830833456e+02,-1.727710178671541144e+02,-4.542090149354726236e+01,-8.376119481400291988e+01,-2.306850046301942712e+02,-2.524667153023738138e+02,1.485227814777317690e+01,-9.596351057265019335e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.350000000000000000e+02
-2.000324614065330024e+02,-1.770555151690014100e+02,-4.512969761221438603e+01,-8.549258492514491081e+01,-2.329163824069105431e+02,-2.571384378509483213e+02,1.393359444375528255e+01,-9.714919030147575540e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.360000000000000000e+02
-2.012206297192110469e+02,-1.806521272614772897e+02,-4.396761416360413932e+01,-8.643013547690497944e+01,-2.345290744098465439e+02,-2.608151589991794026e+02,1.496690739947325710e+01,-9.681262822630469600e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.370000000000000000e+02
-2.036053722216643109e+02,-1.837710466693301896e+02,-4.289418259545527690e+01,-8.685628072624422202e+01,-2.362717447446816550e+02,-2.632718825873762398e+02,1.740932716109637113e+01,-9.615426486166916220e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.380000000000000000e+02
-2.076240389130521180e+02,-1.869869664098778230e+02,-4.272311126690010497e+01,-8.750611680657857505e+01,-2.384943827605361548e+02,-2.650027782673541878e+02,1.982025984591018641e+01,-9.647781038203402204e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.390000000000000000e+02
-2.127128862649956318e+02,-1.906748034935621945e+02,-4.374977516834997004e+01,-8.923092136786863193e+01,-2.413211090984641487e+02,-2.671610223266175126e+02,2.066198962347061752e+01,-9.862672509454023384e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.400000000000000000e+02
-2.178247260802040728e+02,-1.945635325815524084e+02,-4.566427074208422709e+01,-9.229637555946783323e+01,-2.447743290541870920e+02,-2.708030032600818231e+02,1.933424612318185609e+01,-1.024729040704073668e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.410000000000000000e+02
-2.221104367182770147e+02,-1.978382809558779627e+02,-4.776613538067249465e+01,-9.596763369914469877e+01,-2.486851087049121816e+02,-2.760354042654466866e+02,1.666922114353747020e+01,-1.068501327055873844e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.420000000000000000e+02
-2.253237772886536732e+02,-1.997618462958639611e+02,-4.940080954854465745e+01,-9.892180361976943459e+01,-2.526577061157622666e+02,-2.818850893565095248e+02,1.439537002033966928e+01,-1.101803855901212046e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.430000000000000000e+02
-2.278128609285095081e+02,-2.003368069173111508e+02,-5.040953222750249552e+01,-1.002839723889073866e+02,-2.563645089739679861e+02,-2.871127642290530275e+02,1.386978385523707402e+01,-1.115283696245010105e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.440000000000000000e+02
-2.302300660574751419e+02,-2.004648204450381854e+02,-5.128125850482592796e+01,-1.004120728034927197e+02,-2.599852388196750326e+02,-2.912778027329891302e+02,1.503158393158491890e+01,-1.113461810635735674e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.450000000000000000e+02
-2.331463023758833515e+02,-2.014307684507416525e+02,-5.279994777097817860e+01,-1.006636520001093231e+02,-2.642400294573326391e+02,-2.950571506545943521e+02,1.645451644426475468e+01,-1.112287204533645308e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.460000000000000000e+02
-2.367479469893050918e+02,-2.040715889841303579e+02,-5.538386297041051876e+01,-1.022852269613531462e+02,-2.697965007056413924e+02,-2.995111785283324934e+02,1.649205283629589758e+01,-1.127357098640814002e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.470000000000000000e+02
-2.407687531357096304e+02,-2.082409877114005212e+02,-5.865241129967853340e+01,-1.053887374795936012e+02,-2.765107123892134950e+02,-3.049863887380925007e+02,1.459133414170173637e+01,-1.161553929915503431e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.480000000000000000e+02
-2.446890821487204448e+02,-2.129423590126011732e+02,-6.162714028200753091e+01,-1.089153406700261257e+02,-2.832338059603080183e+02,-3.106840023767954335e+02,1.171404838640410162e+01,-1.202260139659624656e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.490000000000000000e+02
-2.480849560344122438e+02,-2.170094316337044802e+02,-6.345899394704838414e+01,-1.115967785655088846e+02,-2.884851522814033160e+02,-3.152984914099029083e+02,9.545354586945450137e+00,-1.230959866718021658e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.500000000000000000e+02
-2.508888753945757344e+02,-2.198507043285071632e+02,-6.410187311097161000e+01,-1.130438903490266966e+02,-2.915181163301404013e+02,-3.181630307452496709e+02,9.174882006843290583e+00,-1.237781718657197416e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.510000000000000000e+02
-2.533547791492746910e+02,-2.217481155896070959e+02,-6.433518856304544897e+01,-1.139953740680284682e+02,-2.929066076009844437e+02,-3.198867311762232930e+02,1.035449071285938771e+01,-1.228950028443364317e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.520000000000000000e+02
-2.557396273101862789e+02,-2.235157177248679545e+02,-6.506570891442970606e+01,-1.155184060678420792e+02,-2.941257473797868442e+02,-3.218959388002776905e+02,1.192837627163680736e+01,-1.220532868040604626e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.530000000000000000e+02
-2.579871662516143260e+02,-2.257956999852012814e+02,-6.650345528907428161e+01,-1.179162859056468733e+02,-2.964262244377077877e+02,-3.252517554625501361e+02,1.299081780074538983e+01,-1.223747163953407835e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.540000000000000000e+02
-2.597102317585067794e+02,-2.285371997031234059e+02,-6.795307405503308473e+01,-1.203400736728517586e+02,-2.998972718621448621e+02,-3.297399872822343241e+02,1.370765884052389083e+01,-1.234582942773063223e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.550000000000000000e+02
-2.605327294971057199e+02,-2.310603661563104652e+02,-6.845395746961867189e+01,-1.214635847791778360e+02,-3.034802212383142432e+02,-3.340141134286386659e+02,1.504246929216969875e+01,-1.236926739493496825e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.560000000000000000e+02
-2.605085090424590817e+02,-2.326384142743640950e+02,-6.772351008240502779e+01,-1.206201010093309378e+02,-3.058986369764406845e+02,-3.366932778695008892e+02,1.763923132097261259e+01,-1.216560304691606689e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.570000000000000000e+02
-2.602381838945957497e+02,-2.331213238453115082e+02,-6.653253062020030484e+01,-1.184072677497197219e+02,-3.067145975343569262e+02,-3.375074182634239151e+02,2.091985560118882859e+01,-1.173920793475294886e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.580000000000000000e+02
-2.605521491255531146e+02,-2.330927379485988240e+02,-6.611934525582046263e+01,-1.162502406508988315e+02,-3.066307682965666572e+02,-3.375219803987724845e+02,2.329817442454304910e+01,-1.124655829566881948e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.590000000000000000e+02
-2.620015169100975072e+02,-2.334420823497703168e+02,-6.712127693278989682e+01,-1.153275652197698946e+02,-3.068066221196481820e+02,-3.382361404968560237e+02,2.340930486358956841e+01,-1.087750503750107782e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.600000000000000000e+02
-2.645666148218260787e+02,-2.347267058269553672e+02,-6.898372450196120553e+01,-1.157920311355724152e+02,-3.078301521683197279e+02,-3.403301415521195850e+02,2.128744797555918922e+01,-1.071800685996936409e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.610000000000000000e+02
-2.677745842164163150e+02,-2.368532172451150473e+02,-7.040514190322301147e+01,-1.169141302524440107e+02,-3.092794840554865914e+02,-3.431521382888449807e+02,1.840852421924455484e+01,-1.070987487266079370e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.620000000000000000e+02
-2.710470027313058381e+02,-2.392949951969258109e+02,-7.045907129023999005e+01,-1.179369592054431450e+02,-3.102671065237109360e+02,-3.453874254906650094e+02,1.650254460051246497e+01,-1.073254233601355736e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.630000000000000000e+02
-2.739622338133574431e+02,-2.416128212023329525e+02,-6.942467561796024711e+01,-1.188517150801128537e+02,-3.104754042890199344e+02,-3.463262306157872672e+02,1.611623902492647176e+01,-1.072797698755664442e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.640000000000000000e+02
-2.763073515678782996e+02,-2.438284681861080117e+02,-6.862184458758201799e+01,-1.204491737474090769e+02,-3.107443675138994195e+02,-3.466288734882765539e+02,1.613945994843152221e+01,-1.076063408550601253e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.650000000000000000e+02
-2.780424284342769852e+02,-2.463651571771696354e+02,-6.943420828570492631e+01,-1.236682400611165349e+02,-3.126532380755819531e+02,-3.479370664587431747e+02,1.470216811448608496e+01,-1.096738513653858718e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.660000000000000000e+02
-2.793217585190022874e+02,-2.496330894219015590e+02,-7.236244882348364627e+01,-1.287964639925667143e+02,-3.173987417156884021e+02,-3.516629300776925220e+02,1.070524979551260003e+01,-1.144363210446724679e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.670000000000000000e+02
-2.805051333376812863e+02,-2.535843136034683312e+02,-7.679939803981255864e+01,-1.350987241375036092e+02,-3.248274319799596697e+02,-3.579207743914437287e+02,4.788187480091664838e+00,-1.215210250685331630e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.680000000000000000e+02
-2.819889474289300324e+02,-2.575616777533431332e+02,-8.153379032832754092e+01,-1.410806279078775560e+02,-3.333540198633361342e+02,-3.653896277563130752e+02,-9.813363414873492729e-01,-1.291778217826270065e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.690000000000000000e+02
-2.838852243324589608e+02,-2.605536566189715586e+02,-8.545930196580434313e+01,-1.451737248580320738e+02,-3.408185170812962497e+02,-3.721106437750336227e+02,-4.420357372226135340e+00,-1.350976470221398813e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.700000000000000000e+02
-2.858490628090555674e+02,-2.616944709244227170e+02,-8.798903232824261522e+01,-1.464377784368139146e+02,-3.456632043817206750e+02,-3.765564569076374255e+02,-4.568975184018427171e+00,-1.375793897388317646e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.710000000000000000e+02
-2.873199429665844491e+02,-2.607127322016984863e+02,-8.907018522626640333e+01,-1.449357437336000203e+02,-3.476456841819034480e+02,-3.782633679722672468e+02,-2.146155058315798669e+00,-1.363795361882802126e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.720000000000000000e+02
-2.880179061928906776e+02,-2.580465931129851924e+02,-8.898985816439710561e+01,-1.416089940239044154e+02,-3.476683519237510609e+02,-3.777571673975633075e+02,1.119446951405279833e+00,-1.327659827350006481e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.730000000000000000e+02
-2.881931776867889994e+02,-2.545721390708007448e+02,-8.815219406807614178e+01,-1.377457365313188120e+02,-3.469465905966507080e+02,-3.760409722993126707e+02,3.730781363361074909e+00,-1.287479304506819062e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.740000000000000000e+02
-2.883182597378788614e+02,-2.511748079069246842e+02,-8.688333557283192476e+01,-1.344009067943105720e+02,-3.461893756002218652e+02,-3.741099333094192616e+02,5.320210765413548870e+00,-1.259595236405000378e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.750000000000000000e+02
-2.884993263511224768e+02,-2.484783922518292343e+02,-8.528902357427591596e+01,-1.321441111360560399e+02,-3.453776628550625674e+02,-3.727649071924814734e+02,6.597371062235197314e+00,-1.248794848785969407e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.760000000000000000e+02
-2.882542262800727713e+02,-2.468663709203178769e+02,-8.326761656249436783e+01,-1.312123389082946687e+02,-3.441863357063556350e+02,-3.726260469363223820e+02,8.485380642560130582e+00,-1.248391680552362004e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.770000000000000000e+02
-2.869720001875812159e+02,-2.466017368166283177e+02,-8.072881718728444866e+01,-1.317323592854647814e+02,-3.425448414327375986e+02,-3.740441036497985579e+02,1.121443034670187444e+01,-1.247006979594057157e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.780000000000000000e+02
-2.846227382675349986e+02,-2.477515917542039006e+02,-7.785022804265804552e+01,-1.336185594639669034e+02,-3.407726642247434938e+02,-3.767827094340509575e+02,1.414990995056530210e+01,-1.236273421495097864e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.790000000000000000e+02
-2.819408518539504485e+02,-2.498997552849995145e+02,-7.508973680448082177e+01,-1.361865968896978529e+02,-3.392058757417347579e+02,-3.797427291089408072e+02,1.645695245688591513e+01,-1.214204003198332202e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-7.266727685928344727e-01,2.800000000000000000e+02
-2.798140850952621008e+02,-2.520021791600923393e+02,-7.287399845572963386e+01,-1.380201580244753359e+02,-3.377851501374952932e+02,-3.811988170611734859e+02,1.793257197970444849e+01,-1.183559487262351695e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.810000000000000000e+02
-2.784634699708953463e+02,-2.527593719799053815e+02,-7.123945089629057748e+01,-1.375652748816438589e+02,-3.361212075576806910e+02,-3.797151517515372916e+02,1.918830867925248640e+01,-1.148632072317450366e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.820000000000000000e+02
-2.772781253207234613e+02,-2.514182850785292089e+02,-6.982263859092040548e+01,-1.342093604107971032e+02,-3.340040277272482854e+02,-3.752281041893751308e+02,2.099996524153959854e+01,-1.113719682978579613e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.830000000000000000e+02
-2.755101095193134029e+02,-2.483800745996874184e+02,-6.828354839157373135e+01,-1.289433244437049098e+02,-3.317819288252543402e+02,-3.693857074220444474e+02,2.347842067347210104e+01,-1.083232605052377266e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.840000000000000000e+02
-2.731453219703294621e+02,-2.450211026128021103e+02,-6.678336883641497934e+01,-1.238906524105580047e+02,-3.301496412452722211e+02,-3.646605243420439706e+02,2.588708361397436875e+01,-1.061279469736658712e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.850000000000000000e+02
-2.710491542929940465e+02,-2.427890100225633887e+02,-6.602350054200701379e+01,-1.209733103153848788e+02,-3.295365651833565721e+02,-3.627720350709357149e+02,2.727652621939739674e+01,-1.049970300752186176e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.860000000000000000e+02
-2.702056728360779516e+02,-2.423023069698987797e+02,-6.672538308393848183e+01,-1.207912291499815183e+02,-3.297456985869011419e+02,-3.636286126001222669e+02,2.730449589228635432e+01,-1.048155461240984323e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.870000000000000000e+02
-2.707727327171259049e+02,-2.431840591420365172e+02,-6.895253563904225302e+01,-1.225942844395368638e+02,-3.302116224102192064e+02,-3.656369059734939810e+02,2.644856257384685705e+01,-1.052445019386042304e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.880000000000000000e+02
-2.718486516830209894e+02,-2.446595662386426966e+02,-7.185855347017525219e+01,-1.251943978223358727e+02,-3.305533892368518423e+02,-3.670847930680175750e+02,2.545714475365423368e+01,-1.059917794393725217e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.890000000000000000e+02
-2.721483379900799946e+02,-2.462504901570166567e+02,-7.411914252995791230e+01,-1.278532792946251675e+02,-3.307730597357752345e+02,-3.673933852073683966e+02,2.462949650156042480e+01,-1.069911854591088058e+02,9.561484336853027344e+00,-9.179025292396545410e-01,-6.884268522262573242e-01,2.900000000000000000e+02
