F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.095736178377010219e+02,-1.493074598109651561e+02,-1.151153877852821097e+02,-1.280102833679970900e+02,-2.242809824637070051e+02,-2.138404993248177561e+02,-1.845242676535890496e+02,-1.303820253481762848e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.520000000000000000e+02
-2.245806510149286623e+02,-1.653564104500214853e+02,-1.291739679668880854e+02,-1.452837556149165721e+02,-2.393269089903569693e+02,-2.308506997339936788e+02,-1.956171571016329835e+02,-1.477660886899257093e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.530000000000000000e+02
-2.413686817672551115e+02,-1.813879687809594543e+02,-1.451105305363234947e+02,-1.632161310335313829e+02,-2.557303268197083526e+02,-2.493417064346540428e+02,-2.079507018677331871e+02,-1.641993870592473286e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.540000000000000000e+02
-2.543836000797759880e+02,-1.923132414669848913e+02,-1.565346192629858706e+02,-1.749485281552315428e+02,-2.685595663196418172e+02,-2.637618456952823180e+02,-2.181048017783832620e+02,-1.724396974366377435e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.550000000000000000e+02
-2.594305808460012486e+02,-1.948230466378113306e+02,-1.589750804966433861e+02,-1.759410232017557973e+02,-2.742260932148292341e+02,-2.695876830975557823e+02,-2.229775805862582274e+02,-1.693986495641606780e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.560000000000000000e+02
-2.562568440274271779e+02,-1.896463666780837229e+02,-1.527103050753844400e+02,-1.670772814594793090e+02,-2.727130413687236796e+02,-2.663646991884515955e+02,-2.217964898316058679e+02,-1.580301698407220101e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.570000000000000000e+02
-2.481583419436642544e+02,-1.808958989478651347e+02,-1.420576401707239711e+02,-1.539062445479235066e+02,-2.672318403718081754e+02,-2.579764458121862845e+02,-2.164997579266628236e+02,-1.448478390257992032e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.580000000000000000e+02
-2.393498852507714219e+02,-1.730788678840372086e+02,-1.319730197410412984e+02,-1.427448004117354685e+02,-2.617210256553707950e+02,-2.499416169798314513e+02,-2.103226576126080545e+02,-1.353537304082060473e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.590000000000000000e+02
-2.325320907064410676e+02,-1.682955063640724802e+02,-1.249744498281443157e+02,-1.368752432994251649e+02,-2.583872599858659669e+02,-2.459661042644775080e+02,-2.058473742949017833e+02,-1.311180752100322024e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.600000000000000000e+02
-2.284150895710249642e+02,-1.658321655631984868e+02,-1.207326442995968137e+02,-1.356417383315510961e+02,-2.571958563256321213e+02,-2.463762786920460712e+02,-2.039834568926289649e+02,-1.303944711133990495e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.610000000000000000e+02
-2.268927311603310955e+02,-1.641114191750957616e+02,-1.180324770518491277e+02,-1.365069581729399033e+02,-2.572327482448408773e+02,-2.492117615382412623e+02,-2.043148194421237349e+02,-1.309387745829662890e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.620000000000000000e+02
-2.281572583971046697e+02,-1.628702523112524432e+02,-1.167506661292645731e+02,-1.377006055895662939e+02,-2.582209429614058536e+02,-2.524922057001595022e+02,-2.060574757152580787e+02,-1.320843624719991567e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.630000000000000000e+02
-2.326115074705735424e+02,-1.635140457775050891e+02,-1.179615136831857853e+02,-1.391663887516506293e+02,-2.607471074090244656e+02,-2.556161847122848485e+02,-2.086774262935477964e+02,-1.344718419741493562e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.640000000000000000e+02
-2.400174776120657043e+02,-1.675572059954174620e+02,-1.224464826122425620e+02,-1.416024450158074615e+02,-2.653577307372652285e+02,-2.591368069451909832e+02,-2.118923722828085374e+02,-1.384359666253139949e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,2.650000000000000000e+02
-2.491134598935605027e+02,-1.748844214667519736e+02,-1.294279405940046672e+02,-1.451671137064336108e+02,-2.717915155881664759e+02,-2.637161691178471301e+02,-2.154473035493610951e+02,-1.431726519829230710e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.660000000000000000e+02
-2.582524357179627259e+02,-1.835609970114178395e+02,-1.368672064635820789e+02,-1.492729183298779390e+02,-2.791663173780516445e+02,-2.694329777336056395e+02,-2.190794675098504740e+02,-1.475288943654322793e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.670000000000000000e+02
-2.663847895986837102e+02,-1.912867879944974447e+02,-1.429243092225160581e+02,-1.533614640732484986e+02,-2.867176723402490097e+02,-2.758309374159152867e+02,-2.226656880937198366e+02,-1.512682026443144423e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.680000000000000000e+02
-2.733752904444618252e+02,-1.970404528773433412e+02,-1.470975549047038839e+02,-1.574877425016497909e+02,-2.941517048630962563e+02,-2.822749787405055031e+02,-2.262872563584223826e+02,-1.551957600468354030e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.690000000000000000e+02
-2.794533007144023031e+02,-2.014423109804142769e+02,-1.500812936562801951e+02,-1.619769391143213397e+02,-3.012952422622979611e+02,-2.881448339453377230e+02,-2.300822907389592729e+02,-1.599571340972638609e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.700000000000000000e+02
-2.845453541080851210e+02,-2.057090997298023467e+02,-1.527466106425913495e+02,-1.666358729312360083e+02,-3.076477957963138579e+02,-2.928771002662360843e+02,-2.340417909036168567e+02,-1.649147304072325824e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.710000000000000000e+02
-2.882529668657334696e+02,-2.103236661071869094e+02,-1.553478607388465207e+02,-1.705252284216958287e+02,-3.124930939915807357e+02,-2.960990195417266477e+02,-2.379329773371246119e+02,-1.684256489912977486e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.720000000000000000e+02
-2.904516058063945820e+02,-2.146290468720253557e+02,-1.575887395651961924e+02,-1.726455797700964467e+02,-3.155079523690674250e+02,-2.978718884132108542e+02,-2.413918447506694065e+02,-1.693060084361336521e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.730000000000000000e+02
-2.918490660422994551e+02,-2.176052646144921709e+02,-1.592762710768774923e+02,-1.729110108008180759e+02,-3.172467448028892250e+02,-2.988295839773968510e+02,-2.441480151671148633e+02,-1.680527019456785638e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.740000000000000000e+02
-2.939235350292237854e+02,-2.190320799143428303e+02,-1.608387768553975548e+02,-1.725008549245594622e+02,-3.190063169049803946e+02,-3.000529877087574278e+02,-2.462876909276751576e+02,-1.667074802077245295e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.750000000000000000e+02
-2.982745549005494468e+02,-2.200083303488095225e+02,-1.632762677059085945e+02,-1.732981960750680628e+02,-3.221748595713588657e+02,-3.027526279010985490e+02,-2.483961172695262576e+02,-1.676157506328295312e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.760000000000000000e+02
-3.058214024617618634e+02,-2.224052218792512576e+02,-1.676175848606180807e+02,-1.768717000539641049e+02,-3.275544177535871313e+02,-3.078957161072889903e+02,-2.513878003714330589e+02,-1.721695865079004761e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.770000000000000000e+02
-3.162708890509979938e+02,-2.276847425623609524e+02,-1.742574837523770839e+02,-1.836914293262721003e+02,-3.350583878168645242e+02,-3.158311894143334939e+02,-2.560069254168888619e+02,-1.802965978455363256e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.780000000000000000e+02
-3.281203143975326384e+02,-2.359796839567634379e+02,-1.825918251585794678e+02,-1.929871022593820271e+02,-3.438797548795478178e+02,-3.260024715093832128e+02,-2.623262137649039687e+02,-1.907037602649097607e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.790000000000000000e+02
-3.393045619256085956e+02,-2.461027721914560971e+02,-1.912467798199322715e+02,-2.032387581146667799e+02,-3.529784065617195665e+02,-3.369996599098176375e+02,-2.697160263424188997e+02,-2.015478980035645691e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.800000000000000000e+02
-3.483046491504010191e+02,-2.564433989368806124e+02,-1.988938687005847896e+02,-2.130208534844750830e+02,-3.616387726868474601e+02,-3.471872756171546825e+02,-2.774135625553967657e+02,-2.113227387518531941e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.810000000000000000e+02
-3.550793114152452290e+02,-2.660202751077233643e+02,-2.051681542806209109e+02,-2.217358354528828386e+02,-3.698007779713348100e+02,-3.556750058662846641e+02,-2.852001480459985032e+02,-2.196823985148612337e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.820000000000000000e+02
-3.610594440714598932e+02,-2.748896949601939923e+02,-2.109857997366880227e+02,-2.297814597839715134e+02,-3.779762357527802124e+02,-3.629189360119794401e+02,-2.935111267457527902e+02,-2.276652985071877993e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.830000000000000000e+02
-3.680537331717500820e+02,-2.836995037126353054e+02,-2.178960833873793490e+02,-2.380252770276397314e+02,-3.868186161818675828e+02,-3.703591423082070833e+02,-3.028366932415142401e+02,-2.369115805656128941e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.840000000000000000e+02
-3.769512080888075616e+02,-2.929646845946128906e+02,-2.269504631685308595e+02,-2.470633708331456546e+02,-3.967137516465900262e+02,-3.793415766062730654e+02,-3.130598265173848631e+02,-2.483452108635151490e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.850000000000000000e+02
-3.874741187682475356e+02,-3.028662609248535773e+02,-2.381193023061505301e+02,-2.570186564440273287e+02,-4.077699947037067432e+02,-3.903237205947357324e+02,-3.235543117984152559e+02,-2.615619095357769766e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.860000000000000000e+02
-3.992760405238004751e+02,-3.137764854315107641e+02,-2.508397687628416861e+02,-2.681352866680294937e+02,-4.201939619204213159e+02,-4.031297541232693220e+02,-3.341066310119795162e+02,-2.756952938298868503e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.870000000000000000e+02
-4.132362856535969513e+02,-3.268587303102640362e+02,-2.651551405244790658e+02,-2.815045564215424747e+02,-4.346098776490962337e+02,-4.179345111184247799e+02,-3.457697875147282502e+02,-2.910022181662234289e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.880000000000000000e+02
-4.313477941207326580e+02,-3.438303679207240293e+02,-2.821534013610356624e+02,-2.988568251587076361e+02,-4.518445704235928702e+02,-4.357588789292520914e+02,-3.605925509194898950e+02,-3.093419132960727325e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.890000000000000000e+02
-4.549168708858584864e+02,-3.657406298321498639e+02,-3.029980223934785499e+02,-3.211641446469561743e+02,-4.721918938979889617e+02,-4.576668411919176265e+02,-3.801267389080567227e+02,-3.326121100719283277e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.900000000000000000e+02
-4.827106917668166943e+02,-3.917246994004792100e+02,-3.273452545769471271e+02,-3.471807585370722791e+02,-4.947852148494324069e+02,-4.832758989603296413e+02,-4.038662973749200091e+02,-3.604239568079932496e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.910000000000000000e+02
-5.110304499285068687e+02,-4.189614212725850848e+02,-3.527479021247226001e+02,-3.734894871129190506e+02,-5.177346627737765630e+02,-5.101292786702855437e+02,-4.290429677671919535e+02,-3.893974391628366334e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.920000000000000000e+02
-5.358961870304326567e+02,-4.440675707189823811e+02,-3.758176434604517340e+02,-3.963752674366857036e+02,-5.390277471446295294e+02,-5.348008502702915621e+02,-4.521169393687719094e+02,-4.150494399798144514e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.930000000000000000e+02
-5.553614011856425350e+02,-4.647895194464261976e+02,-3.941873410563489415e+02,-4.139978104006444823e+02,-5.574416634309104666e+02,-5.548797218620684362e+02,-4.708012291522397845e+02,-4.346294900243698294e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.940000000000000000e+02
-5.697272668511950542e+02,-4.804929063010230266e+02,-4.074230097841066822e+02,-4.268158472219365649e+02,-5.726210469400871261e+02,-5.699652283852726669e+02,-4.849160527241833165e+02,-4.481678854738608493e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.950000000000000000e+02
-5.796021504497550723e+02,-4.911402493224981072e+02,-4.160985335208682727e+02,-4.358561154663171919e+02,-5.842863459560262527e+02,-5.807377575880748282e+02,-4.954330930431030424e+02,-4.568458921830408599e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.960000000000000000e+02
-5.841269800197763971e+02,-4.960588135882567258e+02,-4.202235284756137617e+02,-4.406936191784462267e+02,-5.915035868045856660e+02,-5.871942687816135731e+02,-5.027848788570608463e+02,-4.606815651763562300e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.970000000000000000e+02
-5.815859817174972477e+02,-4.941224626088262539e+02,-4.189602592208433407e+02,-4.394921961527590497e+02,-5.930255293404266013e+02,-5.881270096575725574e+02,-5.062109933052654469e+02,-4.582834245303633907e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.980000000000000000e+02
-5.720071521879867760e+02,-4.854765198381478513e+02,-4.121318005973076879e+02,-4.313929028200230391e+02,-5.886567801104670252e+02,-5.826787427174917866e+02,-5.048404504875588827e+02,-4.491403072281787558e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,2.990000000000000000e+02
-5.589139351421196125e+02,-4.730403923114335498e+02,-4.018494689191109615e+02,-4.188741513967326568e+02,-5.803433163005895494e+02,-5.724595690411263149e+02,-4.993512746298603702e+02,-4.359099345857465551e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.000000000000000000e+02
-5.478386884366818776e+02,-4.617878094941652307e+02,-3.920822990459175799e+02,-4.072773710047680424e+02,-5.716031589630395047e+02,-5.617534569410188396e+02,-4.923156458394221886e+02,-4.238008939984953827e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.010000000000000000e+02
-5.424071579406828505e+02,-4.557771612930686160e+02,-3.859784865341007958e+02,-4.012873226718018600e+02,-5.653619016504007959e+02,-5.550084503540439300e+02,-4.865806006450876566e+02,-4.170422274547768211e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.020000000000000000e+02
-5.415416402252677699e+02,-4.553090384140574542e+02,-3.833184493319294575e+02,-4.013314956085740164e+02,-5.619627671763322496e+02,-5.535877537741541801e+02,-4.831202691505384337e+02,-4.156397487148879577e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.030000000000000000e+02
-5.406305011200282706e+02,-4.568889301064779715e+02,-3.808030713260257016e+02,-4.033476616518387914e+02,-5.592794796948031717e+02,-5.548153656445795150e+02,-4.805320520745423210e+02,-4.157032308089121670e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.040000000000000000e+02
-5.358864703552382025e+02,-4.563331884427584555e+02,-3.753464064192478418e+02,-4.024507473616075686e+02,-5.550633921233129513e+02,-5.544549631307446589e+02,-4.768502901570889208e+02,-4.133219420688549235e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.050000000000000000e+02
-5.280411969881564573e+02,-4.524440851868782261e+02,-3.675109404222634453e+02,-3.973646049853966815e+02,-5.495001074809224519e+02,-5.505768110975352556e+02,-4.720097831389530825e+02,-4.084851059535913009e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.060000000000000000e+02
-5.220271944826209847e+02,-4.480336466036829961e+02,-3.617880922288180727e+02,-3.916416514921295402e+02,-5.455830019871144714e+02,-5.453943056793250435e+02,-4.684998554878339974e+02,-4.053774125525848149e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.070000000000000000e+02
-5.229690189675588954e+02,-4.474447348918234866e+02,-3.632276814273601531e+02,-3.906071692514253755e+02,-5.468468036756136144e+02,-5.434660953562137138e+02,-4.694338569137124750e+02,-4.087569858523279436e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.080000000000000000e+02
-5.321128812204512997e+02,-4.529076891240949863e+02,-3.733411704796002937e+02,-3.968880421008657322e+02,-5.544768369579792306e+02,-5.479600456805222848e+02,-4.758034948608013224e+02,-4.197929705355722945e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.090000000000000000e+02
-5.461106479694547033e+02,-4.629650987317594399e+02,-3.888528761942498591e+02,-4.084912596268021616e+02,-5.663419913665580907e+02,-5.582416919757051801e+02,-4.854819916974687999e+02,-4.350591521966147752e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.100000000000000000e+02
-5.597859402762608170e+02,-4.740449697797171780e+02,-4.041531167947280778e+02,-4.208016542144199548e+02,-5.785984213407668904e+02,-5.705798948782369280e+02,-4.948119824357433458e+02,-4.492398418622467489e+02,9.484992027282714844e+00,-9.179025292396545410e-01,-1.147378161549568176e-01,3.110000000000000000e+02
-5.695573732831352345e+02,-4.833291843654105833e+02,-4.150229246141034309e+02,-4.302630218601857450e+02,-5.881976856435785521e+02,-5.809316519292819976e+02,-5.011897770438172870e+02,-4.587873921253225831e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,3.120000000000000000e+02
-5.747498845369016180e+02,-4.902205552207603887e+02,-4.204884129974766438e+02,-4.363694591844069350e+02,-5.941573815991672518e+02,-5.872651643710917142e+02,-5.043600089163604707e+02,-4.633951143908049062e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,3.130000000000000000e+02
-5.765497765936203223e+02,-4.955629791487876901e+02,-4.219187579258924643e+02,-4.407127183937394648e+02,-5.970384983568225152e+02,-5.898749627096764243e+02,-5.056775738359388015e+02,-4.647132950461324299e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,3.140000000000000000e+02
-5.764808473301042113e+02,-5.001114995971665849e+02,-4.211338536690576007e+02,-4.447727646548923985e+02,-5.978482308672059844e+02,-5.902317150808896713e+02,-5.065859883252080635e+02,-4.643786257979976995e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-3.824593871831893921e-02,3.150000000000000000e+02
