F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.547754933819423968e+02,-7.558510824541663169e+02,-5.704670607411453602e+02,-5.725431780662488563e+02,-9.051733255447952615e+02,-8.817597752541287264e+02,-7.565892183222713356e+02,-6.344451790467801402e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.470000000000000000e+02
-8.774693400003279748e+02,-7.723586846691027858e+02,-5.821072144812196711e+02,-5.841486718377773286e+02,-9.258625756108467613e+02,-9.039967418203132183e+02,-7.724512680089428613e+02,-6.477088817937865315e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.480000000000000000e+02
-9.036933182740995107e+02,-7.894915003736514336e+02,-5.965394950664417593e+02,-5.967278550297178299e+02,-9.478676177099914639e+02,-9.265603888783607545e+02,-7.890196538207510457e+02,-6.628390212604526823e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.490000000000000000e+02
-9.331828800203225001e+02,-8.091038660927638375e+02,-6.142363101739820195e+02,-6.116348478051131679e+02,-9.728257784457136950e+02,-9.511800667454017457e+02,-8.082415118171375070e+02,-6.799648243878659741e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.500000000000000000e+02
-9.640883556111248254e+02,-8.317425433544826774e+02,-6.338198805160968732e+02,-6.291613486948949685e+02,-1.000457903384988640e+03,-9.786496776040658006e+02,-8.303015863894379436e+02,-6.993783047347651518e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.510000000000000000e+02
-9.943934905704336416e+02,-8.570178970506644873e+02,-6.536774754385514825e+02,-6.490368381180273900e+02,-1.029712889250527041e+03,-1.008949667991509159e+03,-8.544363324012301746e+02,-7.216337477332217532e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.520000000000000000e+02
-1.023063874411964662e+03,-8.840928000457306553e+02,-6.732585157369635454e+02,-6.706732009283828120e+02,-1.059903933768936440e+03,-1.041294593332143450e+03,-8.798554590766498222e+02,-7.465963607787552974e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.530000000000000000e+02
-1.050192560626610430e+03,-9.117829025493110748e+02,-6.928959714853303922e+02,-6.928984339795224514e+02,-1.090661404490682798e+03,-1.074012999468081944e+03,-9.057620465343325122e+02,-7.726357143182885920e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.540000000000000000e+02
-1.076475730530839428e+03,-9.386820864445348889e+02,-7.128342418938673291e+02,-7.139932420480754445e+02,-1.121361829662658238e+03,-1.104981356519162546e+03,-9.310542022013623864e+02,-7.972113071234689414e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.550000000000000000e+02
-1.102662384598754670e+03,-9.637178963842784469e+02,-7.327783340780561048e+02,-7.325629683571910391e+02,-1.151171557795065382e+03,-1.132824460612164330e+03,-9.546592941441367657e+02,-8.185761663449775369e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.560000000000000000e+02
-1.129254182555073839e+03,-9.867795621951158864e+02,-7.523279234121509944e+02,-7.485896035445489360e+02,-1.179700913074174423e+03,-1.157925559037696075e+03,-9.763570447486035846e+02,-8.369940509228285919e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.570000000000000000e+02
-1.156339550038076140e+03,-1.008686610268341610e+03,-7.714930651761296758e+02,-7.634732769052325239e+02,-1.207275733470313753e+03,-1.182091416464895701e+03,-9.970264429626868150e+02,-8.542147164361772411e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.580000000000000000e+02
-1.183508325263630468e+03,-1.030408858582752600e+03,-7.905381889911600410e+02,-7.788134093867679439e+02,-1.234351141142191409e+03,-1.207008638238007734e+03,-1.017821135115953439e+03,-8.717010111896975104e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.590000000000000000e+02
-1.209976541675313456e+03,-1.052265011594354746e+03,-8.093529595163086015e+02,-7.950324386493025486e+02,-1.260758604935753738e+03,-1.232930333402395263e+03,-1.039056392515512925e+03,-8.893379540679825368e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.600000000000000000e+02
-1.234986897913606299e+03,-1.073839130340507836e+03,-8.271901408263338453e+02,-8.111898008508114799e+02,-1.285732812612255202e+03,-1.258827762359659573e+03,-1.059983924188766650e+03,-9.058601823696812971e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.610000000000000000e+02
-1.258275327034073143e+03,-1.094597696359411657e+03,-8.432133283335829219e+02,-8.261603016469362046e+02,-1.308717710749524940e+03,-1.283721486029395237e+03,-1.079682057195097514e+03,-9.205058041979086738e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.620000000000000000e+02
-1.280222211307621365e+03,-1.114473036731777029e+03,-8.573360926047112116e+02,-8.399189781066934302e+02,-1.329995955661419430e+03,-1.307704957540801388e+03,-1.098073452514092423e+03,-9.341466693649463195e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.630000000000000000e+02
-1.301570425221506412e+03,-1.133835107612373122e+03,-8.704919586336113753e+02,-8.536076918498874875e+02,-1.350459003781651973e+03,-1.331654521928464419e+03,-1.116023295465237425e+03,-9.487262144094443101e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.640000000000000000e+02
-1.322990519606899852e+03,-1.153066979441363401e+03,-8.840758805456389382e+02,-8.684026238119622576e+02,-1.370884999683425576e+03,-1.356132009529629613e+03,-1.134525014491453931e+03,-9.655883847372742821e+02,9.446745872497558594e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.650000000000000000e+02
-1.344840198320972377e+03,-1.172341505582098307e+03,-8.991037292451806024e+02,-8.844358651281349921e+02,-1.391598259787353072e+03,-1.380810444929497862e+03,-1.153884293144758885e+03,-9.844118229113696543e+02,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.660000000000000000e+02
-1.367192445687900999e+03,-1.191804974755541480e+03,-9.158127165826817873e+02,-9.008788078431480244e+02,-1.412805140185237633e+03,-1.405036113155246312e+03,-1.173671902590478112e+03,-1.003769654998277929e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.670000000000000000e+02
-1.389895065149025868e+03,-1.211741312381355556e+03,-9.338223069232385569e+02,-9.169491743662069894e+02,-1.434948900611703266e+03,-1.428724900868684017e+03,-1.193285278494101021e+03,-1.022560784767662426e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.680000000000000000e+02
-1.412475470087483700e+03,-1.232275134153932186e+03,-9.524167796829146937e+02,-9.326159887134658675e+02,-1.458383702051167347e+03,-1.452395269340215236e+03,-1.212383211442575430e+03,-1.040673191019622664e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.690000000000000000e+02
-1.434076718542799426e+03,-1.252853105942378988e+03,-9.706280292202995952e+02,-9.482314639959226952e+02,-1.482609848165077437e+03,-1.476223605988840973e+03,-1.230821750205923308e+03,-1.058199269699265187e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.700000000000000000e+02
-1.453816062136208984e+03,-1.272276642633131587e+03,-9.873578310464126844e+02,-9.636872943630482951e+02,-1.506051425300892333e+03,-1.499289799492733437e+03,-1.248408100691515301e+03,-1.074390929905890971e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.710000000000000000e+02
-1.471603064096198977e+03,-1.289679317064017141e+03,-1.001947458586285393e+03,-9.783525323463454697e+02,-1.527002568913917912e+03,-1.520170453431237547e+03,-1.265006430629407078e+03,-1.088056567509593606e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.720000000000000000e+02
-1.488770975688620183e+03,-1.305769979636065273e+03,-1.015015176170925315e+03,-9.921325739198900919e+02,-1.545190253066720288e+03,-1.538615404586167188e+03,-1.281057811097016838e+03,-1.099411760321371730e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.730000000000000000e+02
-1.507603490618471824e+03,-1.322972483650514732e+03,-1.028616479938684279e+03,-1.006409578524176595e+03,-1.562493483597926570e+03,-1.556574610143432437e+03,-1.297867496336805743e+03,-1.111281942411534146e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.740000000000000000e+02
-1.529592777155195108e+03,-1.343757633066889184e+03,-1.044929835074462062e+03,-1.023296484705895637e+03,-1.581744185090349674e+03,-1.577054037934271037e+03,-1.316935351637209351e+03,-1.127578403243582670e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.750000000000000000e+02
-1.553596886125228139e+03,-1.368155023722984197e+03,-1.064049419292950006e+03,-1.043292422209583719e+03,-1.604188352019267313e+03,-1.601295208384708985e+03,-1.338481940253876473e+03,-1.149618290435589643e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.760000000000000000e+02
-1.575703266924629133e+03,-1.392662258882994365e+03,-1.082857728729810333e+03,-1.063524062739529654e+03,-1.627704266725955222e+03,-1.626756308261076811e+03,-1.360409655946667044e+03,-1.173639268418597112e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.770000000000000000e+02
-1.591649435225032676e+03,-1.412139087801052028e+03,-1.096699778322089514e+03,-1.078974915909340780e+03,-1.647774118373141391e+03,-1.648264589112910016e+03,-1.379092297031961607e+03,-1.192654290251882685e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.780000000000000000e+02
-1.600442314861711793e+03,-1.423788699292611909e+03,-1.103258522405983967e+03,-1.086552164254663694e+03,-1.661074746325717115e+03,-1.662091150679098973e+03,-1.392002468973938903e+03,-1.202062457203572194e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.790000000000000000e+02
-1.606231497646965863e+03,-1.430074297953870200e+03,-1.105542542324613351e+03,-1.088697022911120257e+03,-1.668961260474826759e+03,-1.669722531084938510e+03,-1.400262709204296698e+03,-1.204404862994894074e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.800000000000000000e+02
-1.616294669218973240e+03,-1.437721134311123024e+03,-1.110859051444761917e+03,-1.092844311702066307e+03,-1.677558100456353259e+03,-1.677745453224724770e+03,-1.408677134485552870e+03,-1.208549494190827545e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.810000000000000000e+02
-1.636000164499701214e+03,-1.452969171585634285e+03,-1.125740385248033135e+03,-1.106290145775631345e+03,-1.693627914497745678e+03,-1.693254228448678532e+03,-1.422569152413354004e+03,-1.223101738312265979e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.820000000000000000e+02
-1.664383471917614315e+03,-1.476580689106320733e+03,-1.150522286259795237e+03,-1.130253369751217406e+03,-1.719104618325127376e+03,-1.718153717124938339e+03,-1.443581783759509563e+03,-1.249129240757590424e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.830000000000000000e+02
-1.693929803042803542e+03,-1.502671755010479728e+03,-1.178107306744022253e+03,-1.158108932880083330e+03,-1.748784094236425062e+03,-1.747047024217285070e+03,-1.467866636228438438e+03,-1.278382264152616017e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.840000000000000000e+02
-1.715016884176062149e+03,-1.522448808045877286e+03,-1.198262957397623040e+03,-1.179503641877866812e+03,-1.773362529568841637e+03,-1.770614361393028048e+03,-1.488352267603775090e+03,-1.298774522592676476e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.850000000000000000e+02
-1.721846157452340321e+03,-1.529954433908483679e+03,-1.204273679088226118e+03,-1.187189863455460227e+03,-1.785632261115847541e+03,-1.781866913106188349e+03,-1.499428660941296584e+03,-1.302812024820708530e+03,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.860000000000000000e+02
-1.715550953082740079e+03,-1.525389061898848013e+03,-1.196813368343034426e+03,-1.181220915245341530e+03,-1.784950515680597164e+03,-1.780327460695472837e+03,-1.500335822407279466e+03,-1.292209519152557959e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.870000000000000000e+02
-1.702567019799540049e+03,-1.513859403413938708e+03,-1.182413906325521793e+03,-1.167673690736557546e+03,-1.776686849850307681e+03,-1.771191293227573624e+03,-1.494794849190433524e+03,-1.275426925844423295e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.880000000000000000e+02
-1.690075244837496030e+03,-1.501293180452487377e+03,-1.168419096104851178e+03,-1.153746312232732407e+03,-1.767689305466868973e+03,-1.760872193918765333e+03,-1.487715438948968995e+03,-1.260902250480824478e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.890000000000000000e+02
-1.682142101634165783e+03,-1.491138649656051712e+03,-1.158727925616294669e+03,-1.143576278118143364e+03,-1.761861008402323932e+03,-1.752969429928115915e+03,-1.482027897601070890e+03,-1.251888608128545229e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.900000000000000000e+02
-1.678900302191491619e+03,-1.483965732213867796e+03,-1.153144431341956079e+03,-1.137577263377620739e+03,-1.759143160157786497e+03,-1.747567690431131268e+03,-1.477992663337319300e+03,-1.246569947411789599e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.910000000000000000e+02
-1.678237446434027333e+03,-1.479092835376012317e+03,-1.149603054678008448e+03,-1.134479491622103524e+03,-1.757675179940071530e+03,-1.743341056039371324e+03,-1.474709581456500928e+03,-1.242010349042420103e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.920000000000000000e+02
-1.677815579291224140e+03,-1.475904685170150515e+03,-1.146454889316155231e+03,-1.133240714863092762e+03,-1.756283889222078642e+03,-1.739663513843363262e+03,-1.471736327287955419e+03,-1.237459113805409515e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.930000000000000000e+02
-1.675940818603974094e+03,-1.473721252123149725e+03,-1.142970499784867798e+03,-1.133158162335757424e+03,-1.754997949381376202e+03,-1.736755560018893220e+03,-1.469268588823782920e+03,-1.234115525515161835e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.940000000000000000e+02
-1.671516442520352030e+03,-1.471130199228597803e+03,-1.138568120615960197e+03,-1.132960841389932284e+03,-1.753836250401835514e+03,-1.734394444363409093e+03,-1.467199393577106321e+03,-1.232450168258810891e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.950000000000000000e+02
-1.664083995913514855e+03,-1.466242770513466667e+03,-1.132379358664692745e+03,-1.130653007665936684e+03,-1.751822189000937215e+03,-1.731135427598783735e+03,-1.464483943862173419e+03,-1.230473541599962800e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.960000000000000000e+02
-1.654221023606246945e+03,-1.457955033672381887e+03,-1.123798777799951722e+03,-1.124620538630960709e+03,-1.747484059710732708e+03,-1.725080463291341857e+03,-1.459622302531211744e+03,-1.224909543409629805e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.970000000000000000e+02
-1.643563666112739611e+03,-1.446857537042584227e+03,-1.113183538913969414e+03,-1.114822079147090790e+03,-1.740211071128248705e+03,-1.715362235336151116e+03,-1.451750418497004603e+03,-1.214009965023015411e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.980000000000000000e+02
-1.633966668656491038e+03,-1.434740744142503672e+03,-1.101743263487996046e+03,-1.102831346390997396e+03,-1.730973713530004716e+03,-1.702867966874802505e+03,-1.441328230449040120e+03,-1.199240370677558303e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.990000000000000000e+02
-1.626416183354622717e+03,-1.423245964241768206e+03,-1.090780953308144262e+03,-1.090877414866313302e+03,-1.721758235435509505e+03,-1.689703428605401996e+03,-1.429996074983710741e+03,-1.184436284774715205e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.000000000000000000e+02
-1.620839509557073598e+03,-1.413177408773362231e+03,-1.081266338554803951e+03,-1.081039869342159591e+03,-1.714428919021771890e+03,-1.678171830159380988e+03,-1.419943461834781374e+03,-1.173490590900526286e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.010000000000000000e+02
-1.617030643253633571e+03,-1.405097488950440038e+03,-1.074121001373242052e+03,-1.075155805797194034e+03,-1.710037458272931644e+03,-1.670131795819252147e+03,-1.413202023085253131e+03,-1.168531764112127803e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.020000000000000000e+02
-1.615517852643421520e+03,-1.400131370727426656e+03,-1.070450962777316136e+03,-1.074715832317055629e+03,-1.708794685649928397e+03,-1.666716274907801562e+03,-1.410929960195532658e+03,-1.169435488307650758e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.030000000000000000e+02
-1.617126364642623457e+03,-1.399549508860044625e+03,-1.070878495565594449e+03,-1.079941972005255138e+03,-1.710199612568328575e+03,-1.667914351774350962e+03,-1.412729367745407671e+03,-1.174186341671189666e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.040000000000000000e+02
-1.621566033729208129e+03,-1.403240178088143693e+03,-1.074427418192901541e+03,-1.088661975112300979e+03,-1.713039231466247429e+03,-1.672114574004984661e+03,-1.416462797413215640e+03,-1.179567823476835201e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.050000000000000000e+02
-1.626810799268076607e+03,-1.408858023015286790e+03,-1.078490902673219807e+03,-1.096694780561935886e+03,-1.715652582266569880e+03,-1.676472481142628112e+03,-1.419176977988005319e+03,-1.182394185659880804e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.060000000000000000e+02
-1.630471812104523906e+03,-1.413110096892725551e+03,-1.080641577225084347e+03,-1.100427354124391059e+03,-1.716846304755247729e+03,-1.678538755638257044e+03,-1.418973843434935361e+03,-1.181370380524603888e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.070000000000000000e+02
-1.632045891598394064e+03,-1.414351653496947165e+03,-1.080877439495281578e+03,-1.099728644338365029e+03,-1.716934753888303703e+03,-1.678078578724630006e+03,-1.416509405925876763e+03,-1.178369738961619987e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.080000000000000000e+02
-1.633500276641568689e+03,-1.413897234952162080e+03,-1.081843255255754912e+03,-1.098226147171242474e+03,-1.717723903766465810e+03,-1.677222236015797534e+03,-1.414620559360836978e+03,-1.177419118187647200e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.090000000000000000e+02
-1.637119496107061877e+03,-1.414452250476812196e+03,-1.086254931678649882e+03,-1.100072634411679473e+03,-1.720970154991277468e+03,-1.678367229428666406e+03,-1.416004457670389911e+03,-1.181404078915450327e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.100000000000000000e+02
-1.642584884398741906e+03,-1.417039983724463809e+03,-1.093726121078122333e+03,-1.105894811194626300e+03,-1.726445225432579264e+03,-1.681572503047411828e+03,-1.420756623850157439e+03,-1.189092657969272295e+03,9.370253562927246094e+00,-7.649186849594116211e-01,0.000000000000000000e+00,3.110000000000000000e+02
-1.646547834728109592e+03,-1.419606893598670467e+03,-1.100309303837019797e+03,-1.111892713019043640e+03,-1.731530929350418091e+03,-1.684079164449217387e+03,-1.426009253692008770e+03,-1.195571355594213856e+03,9.523238182067871094e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.120000000000000000e+02
-1.645593422667162713e+03,-1.418937850889705032e+03,-1.101634808227238182e+03,-1.113230632876332493e+03,-1.733051281384262893e+03,-1.682697677885724033e+03,-1.428167676428529148e+03,-1.196219631496354623e+03,9.523238182067871094e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.130000000000000000e+02
-1.639729889642470880e+03,-1.413989534473251751e+03,-1.096777129442317346e+03,-1.108495215997304967e+03,-1.729806037202224161e+03,-1.676804172394478883e+03,-1.425783243704763436e+03,-1.190628900438114670e+03,9.523238182067871094e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.140000000000000000e+02
