F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.695910574647859903e+02,-3.351530254344402238e+02,-2.688517993355253566e+02,-2.823539008771526824e+02,-3.841946800151863499e+02,-3.530021229757730907e+02,-3.100946878693230246e+02,-2.981408057675007512e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.210000000000000000e+02
-3.863389476456368357e+02,-3.481533854143749522e+02,-2.805576836481468490e+02,-2.923218065808459869e+02,-3.974385002339822677e+02,-3.654822350839267528e+02,-3.212565832572799991e+02,-3.086554455209425214e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.220000000000000000e+02
-4.070030096590598987e+02,-3.657499413773662127e+02,-2.959076632776186671e+02,-3.072923918748356300e+02,-4.134831726813545174e+02,-3.824511966218842645e+02,-3.362266408938858149e+02,-3.254636195206112461e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.230000000000000000e+02
-4.311168361177478801e+02,-3.881703987336481987e+02,-3.141913476028375953e+02,-3.270512654098461098e+02,-4.326755508624873983e+02,-4.038408766630618629e+02,-3.549227993298645742e+02,-3.474066021875360093e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.240000000000000000e+02
-4.550545279749385372e+02,-4.123455028546227368e+02,-3.329401527431018621e+02,-3.483485762395625898e+02,-4.535811453591322788e+02,-4.270681479776276319e+02,-3.753847328971341994e+02,-3.700501016446332869e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.250000000000000000e+02
-4.744079800689187323e+02,-4.338090028770006938e+02,-3.491047739931473188e+02,-3.667381871263924040e+02,-4.735606758560224989e+02,-4.484011243348368225e+02,-3.947127770011202301e+02,-3.882065755710532358e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.260000000000000000e+02
-4.872062317847403392e+02,-4.496733234476701000e+02,-3.605891589118118645e+02,-3.792302828123833933e+02,-4.901932635036755528e+02,-4.650070839795571374e+02,-4.104894856425162288e+02,-3.989499934795044283e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.270000000000000000e+02
-4.954174683036394526e+02,-4.604321259210882999e+02,-3.674903749840023011e+02,-3.861340526917288116e+02,-5.028620049167020625e+02,-4.765441065058739696e+02,-4.220195311713159754e+02,-4.033861491235911672e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.280000000000000000e+02
-5.035493930091834045e+02,-4.693148315290422943e+02,-3.723652536241743292e+02,-3.909244901060956181e+02,-5.133852559238303002e+02,-4.853535293901868499e+02,-4.307214443641660182e+02,-4.060996181197228907e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.290000000000000000e+02
-5.154296500875188940e+02,-4.798010995025738339e+02,-3.790387366913082587e+02,-3.980932490865047839e+02,-5.249503523545690769e+02,-4.950240786371396098e+02,-4.393142243689562747e+02,-4.124063624951581915e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.300000000000000000e+02
-5.315932624693923572e+02,-4.932106352788696313e+02,-3.902632707014040534e+02,-4.102166563264172510e+02,-5.398408667660969513e+02,-5.080868472626707444e+02,-4.501287008817880633e+02,-4.249162934894370665e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.310000000000000000e+02
-5.491326713499784091e+02,-5.080488662870716325e+02,-4.056150856767299047e+02,-4.261631538192100379e+02,-5.576169783924133299e+02,-5.243284129378052967e+02,-4.635863765481599330e+02,-4.416691286004484027e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.320000000000000000e+02
-5.639095602682964454e+02,-5.213327759174467246e+02,-4.213053932192192406e+02,-4.417883783515981122e+02,-5.752544634583837251e+02,-5.409539500324044639e+02,-4.779147020193058779e+02,-4.573878856200449263e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.330000000000000000e+02
-5.733591007495592748e+02,-5.307318845019622131e+02,-4.324679559878836699e+02,-4.527815026949738240e+02,-5.892545924241785542e+02,-5.545850448412484184e+02,-4.903666194727584298e+02,-4.672287680409622226e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.340000000000000000e+02
-5.779219563018291410e+02,-5.360039105959508561e+02,-4.365246036647558867e+02,-4.576536222856284439e+02,-5.981175132347689214e+02,-5.636744909226708842e+02,-4.991134268931127735e+02,-4.703153871575295852e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.350000000000000000e+02
-5.804151509529215218e+02,-5.389873822848799136e+02,-4.351364372147909307e+02,-4.586551179086750381e+02,-6.032944796110041352e+02,-5.695485410160408719e+02,-5.044724110354418372e+02,-4.703265289662181203e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.360000000000000000e+02
-5.841692291774879777e+02,-5.424619255175662147e+02,-4.331658019579094798e+02,-4.599925538345096356e+02,-6.080346878405525786e+02,-5.753449201881239787e+02,-5.086559425073846796e+02,-4.726965619603270170e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.370000000000000000e+02
-5.913666026837563550e+02,-5.487364647568119835e+02,-4.354179341683734492e+02,-4.648597314304874999e+02,-6.152077531449913295e+02,-5.837774643448328789e+02,-5.143261834550175990e+02,-4.807824246519330700e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.380000000000000000e+02
-6.025036553630798153e+02,-5.587443747022848584e+02,-4.437321830569353551e+02,-4.736841983048516340e+02,-6.258273296874076550e+02,-5.955297893083566123e+02,-5.230698263003187094e+02,-4.941037049242117973e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.390000000000000000e+02
-6.169309443652300615e+02,-5.720059831926846527e+02,-4.566327251739512576e+02,-4.848190576649640207e+02,-6.392059699241067392e+02,-6.094250837339650388e+02,-5.348480499420938941e+02,-5.097732849443973464e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.400000000000000000e+02
-6.337087823310384920e+02,-5.872641837208584548e+02,-4.714390577074141220e+02,-4.966824100521293985e+02,-6.541879653348501051e+02,-6.239174075091614213e+02,-5.485861994815286380e+02,-5.253304546658605432e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.410000000000000000e+02
-6.519434459927501848e+02,-6.032054773258332716e+02,-4.865677459332073340e+02,-5.090994499191692739e+02,-6.700805332656805149e+02,-6.383191153318693978e+02,-5.631199444781759667e+02,-5.401041746912687813e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.420000000000000000e+02
-6.704561985644149900e+02,-6.187373905935660332e+02,-5.018754056415541527e+02,-5.225978963314141765e+02,-6.864536293345313425e+02,-6.526295533202805927e+02,-5.775759465434894082e+02,-5.541186148265787779e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.430000000000000000e+02
-6.873320442079721033e+02,-6.327491193035834840e+02,-5.170372256335822385e+02,-5.365808005633734865e+02,-7.022382203676329482e+02,-6.663599355407159237e+02,-5.910145269184213248e+02,-5.662228477305789056e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.440000000000000000e+02
-7.000723739180702978e+02,-6.438335702989229503e+02,-5.300025683238081911e+02,-5.485119038483849181e+02,-7.153479875495027045e+02,-6.778455882296434538e+02,-6.020418083815993668e+02,-5.738597551215448220e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.450000000000000000e+02
-7.065834895597422474e+02,-6.505635754352529148e+02,-5.374783304602833596e+02,-5.552444360838599096e+02,-7.235387221407922880e+02,-6.850394269516004897e+02,-6.091525926761796654e+02,-5.749907640025817273e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.460000000000000000e+02
-7.064693880571835507e+02,-6.523741597452126371e+02,-5.372855926650154288e+02,-5.554554531681783374e+02,-7.259465384038053344e+02,-6.872216893658796835e+02,-6.117658164207191476e+02,-5.702737923835607035e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.470000000000000000e+02
-7.016172230790321009e+02,-6.503228757452347963e+02,-5.304119345060253181e+02,-5.509196671043600873e+02,-7.239068967730013355e+02,-6.859531852247282586e+02,-6.110008941035744101e+02,-5.631447206114335131e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.480000000000000000e+02
-6.953869606436687718e+02,-6.468188802960171415e+02,-5.207070615482784888e+02,-5.453368559933701363e+02,-7.201656119857379963e+02,-6.841480685491887925e+02,-6.092397444737634942e+02,-5.574684819406211318e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.490000000000000000e+02
-6.907292151518190622e+02,-6.442132391250265755e+02,-5.123360760315872540e+02,-5.416726851500698103e+02,-7.170675381873379592e+02,-6.839275988930157837e+02,-6.086068361999900844e+02,-5.548232440158221834e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.500000000000000000e+02
-6.884842491874587722e+02,-6.432347300990400072e+02,-5.071446913657528057e+02,-5.402543184549986108e+02,-7.152428301986274164e+02,-6.851151082930841767e+02,-6.095694561475957016e+02,-5.537831846789035808e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.510000000000000000e+02
-6.871032474419494065e+02,-6.425401388371296889e+02,-5.040511460766178971e+02,-5.390420472225605408e+02,-7.137921327595731782e+02,-6.856544700910890242e+02,-6.108163021116697564e+02,-5.516115742603137733e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.520000000000000000e+02
-6.839766487796459842e+02,-6.397644052622488289e+02,-5.006069439597235942e+02,-5.354860673629837038e+02,-7.115115773649654329e+02,-6.834432773318499130e+02,-6.104209888073855836e+02,-5.465635427101010464e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.530000000000000000e+02
-6.773475024911658693e+02,-6.332113829359323063e+02,-4.950435490840759485e+02,-5.282004773329636009e+02,-7.078261434343939982e+02,-6.778503085852821641e+02,-6.071964596893412818e+02,-5.387295425458764839e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.540000000000000000e+02
-6.673954518615291818e+02,-6.228613334137864967e+02,-4.870846865504431662e+02,-5.172900850600735794e+02,-7.026739217367394303e+02,-6.696839983066734021e+02,-6.011721571746393238e+02,-5.290461112132466042e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.550000000000000000e+02
-6.558053619421466465e+02,-6.100643405728699236e+02,-4.772988124755670469e+02,-5.036288302117291096e+02,-6.958364100865369437e+02,-6.599750597922320594e+02,-5.930927954495773520e+02,-5.178873705637324747e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.560000000000000000e+02
-6.443947676799866713e+02,-5.964554962136214726e+02,-4.661375911801296752e+02,-4.881826917010735087e+02,-6.867622146729609085e+02,-6.489924896149163942e+02,-5.837016857482713021e+02,-5.047997085400193100e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.570000000000000000e+02
-6.340107671219043368e+02,-5.831187145756473456e+02,-4.537497012375101804e+02,-4.719522082600888098e+02,-6.752198357302518161e+02,-6.364390036660952319e+02,-5.734933995192336624e+02,-4.894957372090889294e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.580000000000000000e+02
-6.245174374171624549e+02,-5.705798629911805619e+02,-4.405617889848858795e+02,-4.562073770837885149e+02,-6.620707092651123276e+02,-6.224748662802016952e+02,-5.629434527195085138e+02,-4.729491856918552912e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.590000000000000000e+02
-6.156899507409361831e+02,-5.593666900966409230e+02,-4.278131735054839737e+02,-4.424670158031849496e+02,-6.493047871275439320e+02,-6.084841612295472260e+02,-5.527929940899330177e+02,-4.575061174456450317e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.600000000000000000e+02
-6.080366932267061202e+02,-5.504111171611139071e+02,-4.173775203935556419e+02,-4.321393947792162180e+02,-6.392317169346888477e+02,-5.968477678600270337e+02,-5.440706824852745740e+02,-4.459589176510130528e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.610000000000000000e+02
-6.027003254996752730e+02,-5.448116733922879575e+02,-4.109242546776358722e+02,-4.261512632364638193e+02,-6.334481252393547948e+02,-5.898779663445138794e+02,-5.378412096844872394e+02,-4.403144287380996502e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.620000000000000000e+02
-6.005234487527472993e+02,-5.431138408878398423e+02,-4.090320523382874853e+02,-4.247784249823018854e+02,-6.322396864665870453e+02,-5.886603944051703365e+02,-5.348166038706986001e+02,-4.409493222844844240e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.630000000000000000e+02
-6.011844832823379647e+02,-5.447096545072130311e+02,-4.108237924113353756e+02,-4.275413998108501801e+02,-6.345640181901439973e+02,-5.924706976675133774e+02,-5.349371753112422994e+02,-4.463881423166350260e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.640000000000000000e+02
-6.032849009939958478e+02,-5.479184819149595569e+02,-4.143383636875604452e+02,-4.330935812013694886e+02,-6.384715596781197746e+02,-5.990633931458090728e+02,-5.371554078164870134e+02,-4.537348030028638846e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.650000000000000000e+02
-6.054213663461131318e+02,-5.508578849905582047e+02,-4.175295237327900395e+02,-4.394178790021541658e+02,-6.419115918219138166e+02,-6.057466452061732980e+02,-5.397840545226858922e+02,-4.598341640694701482e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.660000000000000000e+02
-6.073199348098321479e+02,-5.525605881370584029e+02,-4.194123866172011503e+02,-4.446119010268251373e+02,-6.437695273721592457e+02,-6.107364425504816836e+02,-5.414578062472623969e+02,-4.628696854378723629e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.670000000000000000e+02
-6.099567787718799536e+02,-5.534755955661951248e+02,-4.206036934484757808e+02,-4.478792065584120792e+02,-6.445403486522744743e+02,-6.139512268682856302e+02,-5.420751581083748079e+02,-4.634078231363219516e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.680000000000000000e+02
-6.144743266478615169e+02,-5.548557691510191034e+02,-4.227136073197799533e+02,-4.497983478009887222e+02,-6.458955308135373343e+02,-6.165780479893707025e+02,-5.427898981729988463e+02,-4.638092973394036562e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.690000000000000000e+02
-6.208532237547299246e+02,-5.574499995364884626e+02,-4.268807470765514722e+02,-4.514126220550049879e+02,-6.491876298471740938e+02,-6.196460402681158257e+02,-5.448396990093924614e+02,-4.660974120909440899e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.700000000000000000e+02
-6.275948495744166848e+02,-5.606174675186837248e+02,-4.325963469549775482e+02,-4.529005482237595857e+02,-6.540823871070821269e+02,-6.228127976858065722e+02,-5.481922943836705144e+02,-4.699698841771868842e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.710000000000000000e+02
-6.327456672169992089e+02,-5.627323713038966844e+02,-4.379205172621021802e+02,-4.532179099077151818e+02,-6.586926644145182763e+02,-6.245641893639844966e+02,-5.513716041939426304e+02,-4.729248508520353766e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.720000000000000000e+02
-6.353203374132262979e+02,-5.626048932267432292e+02,-4.410154658464799127e+02,-4.512429718527382647e+02,-6.612768760761614431e+02,-6.237708326163131005e+02,-5.527618205817794887e+02,-4.726736976564152428e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.730000000000000000e+02
-6.358448705147860665e+02,-5.606672722545597480e+02,-4.416609035779165424e+02,-4.473571022587276502e+02,-6.619374170242406308e+02,-6.211418353754188502e+02,-5.521624614372623228e+02,-4.697059872124307844e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.740000000000000000e+02
-6.356418077121751367e+02,-5.588339314702590173e+02,-4.413328788009745267e+02,-4.437693505241452954e+02,-6.626033392173080756e+02,-6.190634210923353749e+02,-5.510370507813888707e+02,-4.674089944691644405e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.750000000000000000e+02
-6.356963564327619451e+02,-5.591449540555533986e+02,-4.417792883955791581e+02,-4.430562114085755070e+02,-6.652289602073740298e+02,-6.198189382550101527e+02,-5.511810161962237089e+02,-4.693344339851653899e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.760000000000000000e+02
-6.362120404704093062e+02,-5.623843332595887432e+02,-4.434717720479092122e+02,-4.461944738541166657e+02,-6.699288562060137338e+02,-6.238076675272875491e+02,-5.531403994744658803e+02,-4.760214481344285673e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.770000000000000000e+02
-6.370490073949672478e+02,-5.677747636749344338e+02,-4.453648471809910916e+02,-4.518965177754170099e+02,-6.748166392631266035e+02,-6.293963683150100223e+02,-5.559297354717396047e+02,-4.843381984933370177e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.780000000000000000e+02
-6.382550906500670180e+02,-5.737602957867711666e+02,-4.460435987614312126e+02,-4.577725250292565988e+02,-6.775924829934426725e+02,-6.344262407695996444e+02,-5.582002355636905122e+02,-4.899876332160596348e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.790000000000000000e+02
-6.399915566585291344e+02,-5.790043696357126919e+02,-4.450582763244506737e+02,-4.621313155230401435e+02,-6.773128011183632680e+02,-6.378653077335293347e+02,-5.595708437899454566e+02,-4.908836404024568765e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.800000000000000000e+02
-6.420538874099254372e+02,-5.828290734033644185e+02,-4.432262103498025567e+02,-4.648120928489861399e+02,-6.748244891432943859e+02,-6.401334146243045780e+02,-5.607949098459669131e+02,-4.884135647674589222e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.810000000000000000e+02
-6.437121731353125824e+02,-5.850376291861939535e+02,-4.417688989750431006e+02,-4.665501680477267428e+02,-6.717526543268477326e+02,-6.420448733264422572e+02,-5.627083823918981125e+02,-4.856708439972660472e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.820000000000000000e+02
-6.441301510527986238e+02,-5.855730685668854676e+02,-4.411683040612608124e+02,-4.677657779439834940e+02,-6.691488112532400692e+02,-6.435977369710085441e+02,-5.650828791223777898e+02,-4.844736618430417820e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.830000000000000000e+02
-6.427790760353425412e+02,-5.843241477277540525e+02,-4.406200788742786472e+02,-4.679285205370155154e+02,-6.668299398452166997e+02,-6.437318952715754676e+02,-5.664349162314080104e+02,-4.837841632271860135e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,2.840000000000000000e+02
-6.392464306668767904e+02,-5.810444338134491318e+02,-4.383334426980650846e+02,-4.658523383070059367e+02,-6.636065282622699897e+02,-6.410801589763992752e+02,-5.648663212690919408e+02,-4.806165851245651766e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.850000000000000000e+02
-6.328110099894925042e+02,-5.753688162759922307e+02,-4.324528729978787851e+02,-4.604874722335403590e+02,-6.580543454692945033e+02,-6.349193239291236068e+02,-5.592132793035466420e+02,-4.724612953694545467e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.860000000000000000e+02
-6.228241179308352002e+02,-5.671622571413548712e+02,-4.223047022475570884e+02,-4.517114889576970995e+02,-6.495140020103581264e+02,-6.256944564940386044e+02,-5.498114190749207637e+02,-4.594139531777835259e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.870000000000000000e+02
-6.101860400854501449e+02,-5.572914721620038563e+02,-4.095485673697199331e+02,-4.409069083819518937e+02,-6.390648768243436280e+02,-6.150995470267256451e+02,-5.386439241231557844e+02,-4.447797840547539181e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.880000000000000000e+02
-5.985384296580942873e+02,-5.482226836797244687e+02,-3.983898168541472273e+02,-4.310483059161956589e+02,-6.298445330559596869e+02,-6.058319783616591394e+02,-5.288453142096750526e+02,-4.338868360512382765e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.890000000000000000e+02
-5.932702189213069914e+02,-5.434760925336302080e+02,-3.940335522820589063e+02,-4.258232169402943441e+02,-6.259802367168799719e+02,-6.008691659791161328e+02,-5.235804619358293621e+02,-4.315680346628716961e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.900000000000000000e+02
