F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.178021823645067343e+02,-6.726974644371148315e+01,1.317329844631331071e+01,4.277141596887395281e+01,-1.116939813093677003e+02,-1.641109334392958772e+02,-1.461773974024981726e+01,-1.680828414168718155e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.230000000000000000e+02
-1.227845204583891245e+02,-7.064575930762566713e+01,1.348955961904539436e+01,4.438009685396173154e+01,-1.174483168627957639e+02,-1.708112397893082743e+02,-1.410943824647256406e+01,-1.894252524298644857e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.240000000000000000e+02
-1.266239854786472279e+02,-7.485635167855252803e+01,1.404318314303509396e+01,4.535771837721222255e+01,-1.240845241544693636e+02,-1.780497257448860182e+02,-1.554641549233838305e+01,-2.195081682607815310e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.250000000000000000e+02
-1.293788579841784667e+02,-7.890265975167403667e+01,1.458249372741920524e+01,4.610038471878215205e+01,-1.299808723923233629e+02,-1.853994935941618678e+02,-1.883898446012790373e+01,-2.485424547706224985e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.260000000000000000e+02
-1.320171463340402624e+02,-8.151633062985729339e+01,1.493297273038297135e+01,4.683752586568698462e+01,-1.340351014651314472e+02,-1.922797899814040647e+02,-2.329858673499529687e+01,-2.690320496826007002e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.270000000000000000e+02
-1.359693356704656253e+02,-8.236676925418578321e+01,1.507789060782852175e+01,4.760855758737034193e+01,-1.363734292370681942e+02,-1.983090827053410976e+02,-2.784453481729269697e+01,-2.783445935105646640e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.280000000000000000e+02
-1.419516529111242562e+02,-8.265950414197322971e+01,1.512934997557567840e+01,4.848503466353031399e+01,-1.379339563731864473e+02,-2.035102364614331236e+02,-3.125347133206560102e+01,-2.784974362108278001e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.290000000000000000e+02
-1.491050515093975264e+02,-8.436763625307685288e+01,1.522028816119745898e+01,4.959640745813612739e+01,-1.396182821879192488e+02,-2.083677943058874007e+02,-3.263938170084929880e+01,-2.752062587781165348e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.300000000000000000e+02
-1.553487119753017396e+02,-8.853836443507952936e+01,1.551600296864944539e+01,5.097970467363484204e+01,-1.417836872040033995e+02,-2.135957825562909420e+02,-3.187588489254358137e+01,-2.752228043084778619e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.310000000000000000e+02
-1.588001976490431844e+02,-9.416307270832294307e+01,1.639223310367560771e+01,5.261247183247178327e+01,-1.442181487198613468e+02,-2.195524233309533884e+02,-2.951738744399972347e+01,-2.807979431321200536e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.320000000000000000e+02
-1.591412347767145548e+02,-9.882765055844174640e+01,1.848569446004785277e+01,5.466966213825435261e+01,-1.463440924770739002e+02,-2.256889785569646847e+02,-2.626275228279610019e+01,-2.848609316511374345e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.330000000000000000e+02
-1.578053370866791738e+02,-1.007795278053145012e+02,2.228682761342588492e+01,5.754309821661172464e+01,-1.475356154055825755e+02,-2.306945584982468063e+02,-2.256331529843919270e+01,-2.737046467549862427e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.340000000000000000e+02
-1.568832045097851733e+02,-1.005961277836295267e+02,2.742316474055223807e+01,6.129723916721923160e+01,-1.476094571654275569e+02,-2.335254085956303243e+02,-1.885121338211411057e+01,-2.389725890289992094e+01,9.484992027282714844e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.350000000000000000e+02
-1.577257607812093738e+02,-1.008270258574575564e+02,3.232352354848626419e+01,6.500552829801745247e+01,-1.473136705589440680e+02,-2.345632463100891982e+02,-1.606743105063924304e+01,-1.901369899355086091e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.360000000000000000e+02
-1.604020459825478611e+02,-1.037907534568048504e+02,3.484783551703912963e+01,6.687512714510285150e+01,-1.483055560926213730e+02,-2.357543988745019305e+02,-1.568511970222516538e+01,-1.543361517017365259e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.370000000000000000e+02
-1.642806449501699717e+02,-1.094841355040807684e+02,3.362458713009709754e+01,6.545518206100041425e+01,-1.523098608613117904e+02,-2.393546426704306214e+02,-1.888582422802755900e+01,-1.596221738501662912e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.380000000000000000e+02
-1.689427164348180668e+02,-1.155190051705685619e+02,2.908091597147904395e+01,6.104199196754780132e+01,-1.598576690039481036e+02,-2.461890632595623174e+02,-2.550456933749410382e+01,-2.131793268501496641e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.390000000000000000e+02
-1.744239286136044029e+02,-1.191466245594233442e+02,2.327334583866286266e+01,5.591628167797716742e+01,-1.695757321195842451e+02,-2.548908153286338347e+02,-3.375379467020047741e+01,-2.929818050423637033e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.400000000000000000e+02
-1.806214654033365150e+02,-1.195181460047087967e+02,1.860036292645327194e+01,5.295247570730225561e+01,-1.787399560933627072e+02,-2.627964805898527629e+02,-4.110089576958580437e+01,-3.613942659861459106e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.410000000000000000e+02
-1.866900993178378485e+02,-1.181906632374243600e+02,1.639155546280608178e+01,5.364129811074144527e+01,-1.848336171248711253e+02,-2.677787511668229854e+02,-4.564898080323109752e+01,-3.906065852411211381e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.420000000000000000e+02
-1.913057298536050439e+02,-1.175961069098916596e+02,1.639551706209431359e+01,5.718054689167365723e+01,-1.870105936913905680e+02,-2.695675939352859132e+02,-4.697573717647765079e+01,-3.797354094516686018e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.430000000000000000e+02
-1.937162568260396256e+02,-1.190157244044180516e+02,1.735770055882085217e+01,6.135674028747325792e+01,-1.864207946564747544e+02,-2.696576980375566563e+02,-4.595880627699580145e+01,-3.511083458931716450e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.440000000000000000e+02
-1.945218893021578879e+02,-1.218470824604264635e+02,1.804707565466833330e+01,6.434891620832695480e+01,-1.852481414137546381e+02,-2.700946703670470015e+02,-4.395565346640023563e+01,-3.310066259366431041e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.450000000000000000e+02
-1.952616911577306382e+02,-1.245783710200130372e+02,1.794161164066736092e+01,6.587595512586358382e+01,-1.852366975775198625e+02,-2.721630514168227819e+02,-4.203439210571650619e+01,-3.315175753536595948e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.460000000000000000e+02
-1.970920767258735395e+02,-1.263128726789941538e+02,1.723995388697767339e+01,6.687569183470850476e+01,-1.867565800796387521e+02,-2.758162785819286000e+02,-4.065522985133384282e+01,-3.465183706767356853e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.470000000000000000e+02
-1.998570046692875621e+02,-1.274189454020097401e+02,1.641120722827145073e+01,6.826807346015766598e+01,-1.889703249724902889e+02,-2.800130923756232733e+02,-3.979192323500865314e+01,-3.615115187893434268e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.480000000000000000e+02
-2.025013403059942902e+02,-1.289185967191601776e+02,1.571170835021348466e+01,7.004503356817576787e+01,-1.908074793242521991e+02,-2.835550004517940579e+02,-3.927404040394685580e+01,-3.665840106684436250e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.490000000000000000e+02
-2.043899368501565732e+02,-1.314095396217949201e+02,1.498540303954496267e+01,7.141927624381060014e+01,-1.918921770958663728e+02,-2.858523589167325554e+02,-3.911261181900545125e+01,-3.621597014895814937e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.500000000000000000e+02
-2.061009434562793103e+02,-1.345739428349938862e+02,1.384292039683396069e+01,7.169743821836436837e+01,-1.927209098064272439e+02,-2.872046306027091305e+02,-3.960009728214072311e+01,-3.554887826378353566e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.510000000000000000e+02
-2.088016397227465859e+02,-1.375845967620998636e+02,1.207558841770378422e+01,7.093809390239357526e+01,-1.940938032799590474e+02,-2.885033499079045214e+02,-4.108444256263192074e+01,-3.535932563343203583e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.520000000000000000e+02
-2.128645974281521376e+02,-1.398751110715666073e+02,9.967315531125223060e+00,6.980555355525939376e+01,-1.964276027105474896e+02,-2.906103838637532135e+02,-4.357297714345349959e+01,-3.593617025602043213e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.530000000000000000e+02
-2.172362571893950189e+02,-1.415353213184002925e+02,8.213503310937539936e+00,6.887882470508020560e+01,-1.995436249519939338e+02,-2.938395219187191287e+02,-4.653453031267827100e+01,-3.724971967267174477e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.540000000000000000e+02
-2.203128370753806848e+02,-1.430651448043299752e+02,7.443830972306841431e+00,6.814608314585029802e+01,-2.029719369940798970e+02,-2.978802614230949075e+02,-4.918204825970724414e+01,-3.921632039679479931e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.550000000000000000e+02
-2.214655274099113740e+02,-1.448078759495742815e+02,7.737040988449280121e+00,6.715732276443986848e+01,-2.063065979968605461e+02,-3.021444935157087457e+02,-5.106270428208472367e+01,-4.175832995463269981e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.560000000000000000e+02
-2.216426850020552592e+02,-1.465843594368398044e+02,8.583914687230389973e+00,6.563656529392937955e+01,-2.092253077292566559e+02,-3.061850224755266936e+02,-5.240217207448904446e+01,-4.461802456524083027e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.570000000000000000e+02
-2.224358912076181696e+02,-1.478112899502079927e+02,9.355772722867641278e+00,6.392562926242680987e+01,-2.113125272405704891e+02,-3.098314900995146672e+02,-5.381015656309182305e+01,-4.721340969213042627e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.580000000000000000e+02
-2.245754037144238282e+02,-1.479861181865790059e+02,9.842711327474262362e+00,6.282712250079612204e+01,-2.121300545493995742e+02,-3.130128532544713380e+02,-5.556751936331784236e+01,-4.881674713612073901e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.590000000000000000e+02
-2.273511704640618518e+02,-1.471497295358899464e+02,1.033561638388982828e+01,6.298934224826962236e+01,-2.116519500444646837e+02,-3.155626048087333402e+02,-5.718548120800323886e+01,-4.900897108090794063e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.600000000000000000e+02
-2.294539149571587586e+02,-1.459650986893557274e+02,1.117294458625019615e+01,6.438119294687567162e+01,-2.106099027937902974e+02,-3.172745799466410972e+02,-5.771916991727312052e+01,-4.805067477024704203e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.610000000000000000e+02
-2.303012979338041077e+02,-1.453330597728563589e+02,1.222353260910813333e+01,6.630171447466682366e+01,-2.102191825136192165e+02,-3.181499713883526965e+02,-5.659882050349960991e+01,-4.679749121001441381e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.620000000000000000e+02
-2.305142786508667996e+02,-1.458028611612280656e+02,1.286089912692023063e+01,6.788802009844266649e+01,-2.113473023338765415e+02,-3.185261993841213553e+02,-5.420256870057755805e+01,-4.613386907953554328e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.630000000000000000e+02
-2.311790356856508879e+02,-1.471988880224339482e+02,1.249802947421267163e+01,6.869633558914665628e+01,-2.138350974481795674e+02,-3.188849715228011519e+02,-5.162081586363638053e+01,-4.632976095129242822e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.640000000000000000e+02
-2.327587527047107869e+02,-1.487268574850111236e+02,1.118260171288693527e+01,6.892448261203753646e+01,-2.166292358776199762e+02,-3.194897548960864242e+02,-4.983313816763575232e+01,-4.683020552373091050e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.650000000000000000e+02
-2.347345513153547927e+02,-1.494521671296058685e+02,9.684734775086099035e+00,6.917743179319177216e+01,-2.186143746262744116e+02,-3.201966983967822671e+02,-4.904047246850268493e+01,-4.666662623164870638e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-6.501809358596801758e-01,2.660000000000000000e+02
-2.362079390395992959e+02,-1.487928067165019002e+02,8.992001999206877372e+00,7.001743247387344127e+01,-2.193516742145034186e+02,-3.206211580028566459e+02,-4.868633952003665399e+01,-4.517716325613127992e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.670000000000000000e+02
-2.367656156192319941e+02,-1.467407765006792033e+02,9.662934163371346585e+00,7.163336360176526796e+01,-2.190735954290637437e+02,-3.204911204377397098e+02,-4.803910806561361824e+01,-4.246520071657118933e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.680000000000000000e+02
-2.367822552374790348e+02,-1.437838660212778450e+02,1.154964385429570939e+01,7.380403394570248565e+01,-2.180954001078366673e+02,-3.198476844455492483e+02,-4.676117965932735387e+01,-3.925241264022156429e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.690000000000000000e+02
-2.369745377443945245e+02,-1.406973448555634150e+02,1.401821779295460146e+01,7.609902813774624519e+01,-2.164023946529950990e+02,-3.189300290895271246e+02,-4.501370060030694731e+01,-3.629694707883140836e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.700000000000000000e+02
-2.377016996306047076e+02,-1.383347754857929885e+02,1.639432245214493378e+01,7.813201972912952442e+01,-2.138975170310943668e+02,-3.179129953018880315e+02,-4.316853898276303880e+01,-3.390962417794321482e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.710000000000000000e+02
-2.386242218960983337e+02,-1.373931696556646784e+02,1.828179428956673291e+01,7.969151651575293727e+01,-2.109811197697210901e+02,-3.168162702153315422e+02,-4.151669939282783162e+01,-3.197640155639601289e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.720000000000000000e+02
-2.389476785287490657e+02,-1.381351053069377031e+02,1.960022703652248310e+01,8.067560680472888635e+01,-2.087270628103133276e+02,-3.157250690936493811e+02,-4.024913140341936924e+01,-3.042428218806412588e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.730000000000000000e+02
-2.380246875019208801e+02,-1.401955843446407926e+02,2.044068729268906282e+01,8.093144779532008215e+01,-2.082967589404004229e+02,-3.150901802238611253e+02,-3.959976283674586739e+01,-2.962288955497319876e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.740000000000000000e+02
-2.359082187612987127e+02,-1.427021047368237987e+02,2.091315358095812371e+01,8.020603479045689710e+01,-2.100322763240510540e+02,-3.157122752690568177e+02,-3.984574869917537399e+01,-3.023186232069451762e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.750000000000000000e+02
-2.334996991240792568e+02,-1.447470348776338369e+02,2.107233541671325838e+01,7.834874500618002457e+01,-2.130685628211385847e+02,-3.182460383014890795e+02,-4.107357834548383835e+01,-3.252728995130792100e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.760000000000000000e+02
-2.321246730372670299e+02,-1.459058685582228918e+02,2.091662775045165290e+01,7.565775493124669993e+01,-2.158663208633948898e+02,-3.225206020739753967e+02,-4.293826853005157318e+01,-3.580283346928990795e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.770000000000000000e+02
-2.327280868790051045e+02,-1.463921041976656170e+02,2.040890056075795655e+01,7.301640717515351753e+01,-2.172766982908531190e+02,-3.272734968373297306e+02,-4.473688942872195184e+01,-3.850849872693197540e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.780000000000000000e+02
-2.352085227141587893e+02,-1.467295507766189075e+02,1.948824596768281481e+01,7.152831303895732162e+01,-2.172913468869689950e+02,-3.307057504337797127e+02,-4.584892451557243476e+01,-3.921816625056590055e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.790000000000000000e+02
-2.384239729239318422e+02,-1.472421637411695201e+02,1.808257714429146290e+01,7.178843553802221322e+01,-2.168995494014155838e+02,-3.316080814291009347e+02,-4.620411238688166122e+01,-3.773864070246486335e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.800000000000000000e+02
-2.409511274142193997e+02,-1.477907259467178847e+02,1.618756908247223691e+01,7.336839638139781528e+01,-2.172068682951581877e+02,-3.302186878680344080e+02,-4.633177031150307812e+01,-3.539274180423990401e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.810000000000000000e+02
-2.420447093542464927e+02,-1.479184192831994551e+02,1.403945530052442336e+01,7.506123964581342989e+01,-2.185240792819226954e+02,-3.280636583241256403e+02,-4.686124739380284154e+01,-3.407879383651470562e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.820000000000000000e+02
-2.420063254521348881e+02,-1.471984788858840147e+02,1.224058549744609081e+01,7.579460659287519775e+01,-2.201405883307213571e+02,-3.268066487337393937e+02,-4.786685001623641256e+01,-3.476964280957474784e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.830000000000000000e+02
-2.416827827802015918e+02,-1.454840018820639216e+02,1.160333897571194939e+01,7.547698378978680012e+01,-2.209392669425725444e+02,-3.269855784218677854e+02,-4.865547949532765415e+01,-3.669414963650319805e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.840000000000000000e+02
-2.416125838232964043e+02,-1.429482687817297801e+02,1.264438443108929278e+01,7.503883823222486171e+01,-2.203213399444722427e+02,-3.276655474839693625e+02,-4.824077698820792648e+01,-3.792071677505975913e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.850000000000000000e+02
-2.416639772245069935e+02,-1.400322639522344161e+02,1.501238231478964735e+01,7.561317609260595418e+01,-2.186780795454960753e+02,-3.273088432014221780e+02,-4.616820136595470103e+01,-3.691382006850881226e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.860000000000000000e+02
-2.414723385502363726e+02,-1.374046998022926118e+02,1.737212251207529334e+01,7.755474247293523149e+01,-2.170574019555048153e+02,-3.251410225467554937e+02,-4.303873312979476395e+01,-3.379629540018902389e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-7.266727685928344727e-01,2.870000000000000000e+02
-2.411196870601654609e+02,-1.358696671392669941e+02,1.806310417902341214e+01,8.011510341940038415e+01,-2.163571935777220006e+02,-3.218774645942420420e+02,-4.030653439892762435e+01,-3.029741986052033553e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.880000000000000000e+02
-2.412331204665293853e+02,-1.361152259569176977e+02,1.619932721919735741e+01,8.196978586317345616e+01,-2.167669644426723607e+02,-3.192384854249567070e+02,-3.950064553239803899e+01,-2.850135706291644055e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.890000000000000000e+02
-2.423181408433086972e+02,-1.383659923363607049e+02,1.235689189152151357e+01,8.206188692089153847e+01,-2.179129445588728231e+02,-3.187055698076920862e+02,-4.142243322654599069e+01,-2.949777864434452113e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.900000000000000000e+02
-2.440247230876067306e+02,-1.422022858611725269e+02,8.200689099338660526e+00,8.008303775112312906e+01,-2.194807779882289651e+02,-3.205578552362595701e+02,-4.580085340038215236e+01,-3.297785582060748766e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.910000000000000000e+02
-2.452028845110236261e+02,-1.467578329883048127e+02,5.270456372837088566e+00,7.638608779850619612e+01,-2.216542142276680352e+02,-3.239039346302828335e+02,-5.149705500099344135e+01,-3.787286738409250120e+01,9.446745872497558594e+00,-1.032640218734741211e+00,-6.501809358596801758e-01,2.920000000000000000e+02
