F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.117533891465836859e+02,-3.975819913293698846e+02,-2.291142630411568462e+02,-2.157233286124501319e+02,-4.001973294672579868e+02,-4.225168195344713240e+02,-2.618148601880848219e+02,-2.592881857981910798e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.110000000000000000e+02
-4.489060850038413264e+02,-4.328719942967027237e+02,-2.501443525576996763e+02,-2.360870729704201949e+02,-4.366822002622920991e+02,-4.599539650994283875e+02,-2.874707603286860831e+02,-2.837740744409757099e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.120000000000000000e+02
-4.869192002535155552e+02,-4.690080949379644153e+02,-2.733906219147811498e+02,-2.570977046802354380e+02,-4.751621078681555446e+02,-4.984410891791940230e+02,-3.152896718663514548e+02,-3.100090672120813906e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.130000000000000000e+02
-5.238862684108053145e+02,-5.047445860955458556e+02,-2.970281564576953315e+02,-2.770237506653602395e+02,-5.138658901995186170e+02,-5.367485008261874100e+02,-3.418555757594467650e+02,-3.369093182461665492e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.140000000000000000e+02
-5.584235359813192190e+02,-5.396135027909713244e+02,-3.195672254492974389e+02,-2.957286926845217749e+02,-5.516579618962559834e+02,-5.745041219837075914e+02,-3.653712158010621351e+02,-3.641178983161616998e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.150000000000000000e+02
-5.908145320265766713e+02,-5.741116403186979369e+02,-3.407125017110693079e+02,-3.147302241106790461e+02,-5.886588541784230983e+02,-6.123639943006246540e+02,-3.867777474696677018e+02,-3.918503521981092490e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.160000000000000000e+02
-6.226113994750339771e+02,-6.088024361119705645e+02,-3.609937771436943876e+02,-3.354690377989672925e+02,-6.252358770876608105e+02,-6.507833109532230083e+02,-4.082055013302660882e+02,-4.199134543106647470e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.170000000000000000e+02
-6.551794840330867373e+02,-6.433224362632099655e+02,-3.807498254516813176e+02,-3.575514864515971567e+02,-6.608388818180737871e+02,-6.888285640567337396e+02,-4.305408629634157478e+02,-4.470973360932857759e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.180000000000000000e+02
-6.885013696115402126e+02,-6.763446420109930841e+02,-3.995227744167241326e+02,-3.787100923633515777e+02,-6.941026296558629838e+02,-7.244253963464470871e+02,-4.525221443228765565e+02,-4.716936169669916126e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.190000000000000000e+02
-7.211559689804098525e+02,-7.065711830474265298e+02,-4.163627775374307021e+02,-3.964806753225302600e+02,-7.239959110568861433e+02,-7.558789749730858603e+02,-4.720313973435468142e+02,-4.926738786607784277e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.200000000000000000e+02
-7.513364644697030599e+02,-7.337874519570277698e+02,-4.306554317437858117e+02,-4.099887548327842524e+02,-7.506561489471605455e+02,-7.831722818275120517e+02,-4.880979847580474598e+02,-5.104015416911870489e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.210000000000000000e+02
-7.780574830596397078e+02,-7.589740598382768439e+02,-4.427252649398487847e+02,-4.203563037494577657e+02,-7.751464574799847469e+02,-8.078736310015974595e+02,-5.017130254853764200e+02,-5.263018595702815219e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.220000000000000000e+02
-8.017619936533446889e+02,-7.834357073136607141e+02,-4.537942306039094547e+02,-4.296857034226650285e+02,-7.986807337851159900e+02,-8.319167530009708571e+02,-5.149478441846767964e+02,-5.419489017800015063e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.230000000000000000e+02
-8.240717476758154589e+02,-8.078425168311196103e+02,-4.654252257960979478e+02,-4.397401194537542324e+02,-8.222568973594352428e+02,-8.564893990576074430e+02,-5.294539947196171852e+02,-5.584188757630781765e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.240000000000000000e+02
-8.469302590133474951e+02,-8.320569432561323993e+02,-4.788402893295942704e+02,-4.513253659636957309e+02,-8.468052668512254968e+02,-8.818675971784305148e+02,-5.456719975958349096e+02,-5.762256414208404749e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.250000000000000000e+02
-8.716414345704006337e+02,-8.557284826744808015e+02,-4.944434758288698504e+02,-4.644281498246073170e+02,-8.731454277814355009e+02,-9.079175005378156129e+02,-5.630876186992682051e+02,-5.954741140666146748e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.260000000000000000e+02
-8.982925395870133798e+02,-8.788766291075071422e+02,-5.117081697109324523e+02,-4.785592422719309980e+02,-9.013699615211980927e+02,-9.344660952746589828e+02,-5.808981728056151042e+02,-6.158342634463097056e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.270000000000000000e+02
-9.258352222810563035e+02,-9.018301133047680196e+02,-5.294294397724015653e+02,-4.929583144017424274e+02,-9.302622413022581895e+02,-9.612072108723741621e+02,-5.983728426724946985e+02,-6.364352193551940218e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.280000000000000000e+02
-9.527331936644759480e+02,-9.246859669352797937e+02,-5.462292387966808747e+02,-5.067785695509519428e+02,-9.576719001920537266e+02,-9.875263305884363945e+02,-6.148091099015200598e+02,-6.560669535343758980e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.290000000000000000e+02
-9.777488609583660946e+02,-9.470191292690842602e+02,-5.611128212428984625e+02,-5.194348198095685802e+02,-9.818818818890822513e+02,-1.012721859657396635e+03,-6.295247202908703912e+02,-6.737960408039134563e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.300000000000000000e+02
-1.000398590203299136e+03,-9.682728453888357762e+02,-5.738151101470766662e+02,-5.309385474133405296e+02,-1.002856099992796771e+03,-1.036525097251838815e+03,-6.421950262449508955e+02,-6.895645221904769642e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.310000000000000000e+02
-1.020889291117067842e+03,-9.884349871198746769e+02,-5.847857629545560485e+02,-5.418422114255372435e+02,-1.022239443758555353e+03,-1.059372768282263678e+03,-6.532983505818037884e+02,-7.042194046337854161e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.320000000000000000e+02
-1.039753807285952917e+03,-1.008206495754968273e+03,-5.948525499900256364e+02,-5.527269211321518014e+02,-1.042072081614933268e+03,-1.082066312757532614e+03,-6.641346117031744143e+02,-7.188672903972847053e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.330000000000000000e+02
-1.057555607554433664e+03,-1.028379454778692889e+03,-6.047641482610652020e+02,-5.636768889094155384e+02,-1.063307886192445039e+03,-1.105086643849842403e+03,-6.761654751094101812e+02,-7.340431287467472430e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.340000000000000000e+02
-1.074839753531448423e+03,-1.048994051099460648e+03,-6.148863696350699684e+02,-5.742512711693161691e+02,-1.085316742743986651e+03,-1.128179586677072621e+03,-6.900566990087190788e+02,-7.493435258334384343e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.350000000000000000e+02
-1.092200577325102131e+03,-1.069130771646626272e+03,-6.252153085946993087e+02,-5.839732010998341138e+02,-1.106596769268000571e+03,-1.150528281582753152e+03,-7.051656734445241455e+02,-7.637687744905597356e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.360000000000000000e+02
-1.110236064143527074e+03,-1.087602877085499586e+03,-6.356522017311090167e+02,-5.928306675503599763e+02,-1.125968689570017887e+03,-1.171296971989968370e+03,-7.199519222462477046e+02,-7.764699328712608803e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.370000000000000000e+02
-1.129320705325207200e+03,-1.103930134939670552e+03,-6.462783290840993686e+02,-6.012907198011243963e+02,-1.143328889445351251e+03,-1.190095245620724199e+03,-7.330565876616133210e+02,-7.873412108647953573e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.380000000000000000e+02
-1.149354488581226178e+03,-1.118683909560556913e+03,-6.573455761028244524e+02,-6.098451060612169385e+02,-1.159552753671683604e+03,-1.207109413095409764e+03,-7.442221273532250052e+02,-7.970504237609579832e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.390000000000000000e+02
-1.169683624024085475e+03,-1.132894714643682164e+03,-6.689276212775930617e+02,-6.185742266226434367e+02,-1.175762822249623241e+03,-1.222965400030017008e+03,-7.543191110941170336e+02,-8.065148144804265939e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.400000000000000000e+02
-1.189258133643469137e+03,-1.147116216120195531e+03,-6.805186189332998765e+02,-6.271458013058013421e+02,-1.192507511286463796e+03,-1.238466757728535413e+03,-7.644926148159051991e+02,-8.162133001739589417e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.410000000000000000e+02
-1.206990960928727418e+03,-1.161052614361555243e+03,-6.910716468937539503e+02,-6.352143098442097653e+02,-1.209406013680439628e+03,-1.254295133001577597e+03,-7.752086324190659070e+02,-8.258937971697860121e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.420000000000000000e+02
-1.222198350315451080e+03,-1.174078743117968315e+03,-6.996494353799434975e+02,-6.428024685254536053e+02,-1.225503009417469002e+03,-1.270717154195887815e+03,-7.860331575328982581e+02,-8.349464210356618423e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.430000000000000000e+02
-1.234938381156718606e+03,-1.186117851632082420e+03,-7.062421808676140245e+02,-6.503119723597133088e+02,-1.240096429579688447e+03,-1.287426280425885125e+03,-7.962519411408829910e+02,-8.431558791939391995e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.440000000000000000e+02
-1.246044261336587169e+03,-1.198012569789666486e+03,-7.119920779731601215e+02,-6.582080568369078719e+02,-1.253384825705361891e+03,-1.303706315586421169e+03,-8.056381128738912594e+02,-8.511581415165596809e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.450000000000000000e+02
-1.256728398928666593e+03,-1.211007170402250267e+03,-7.184385249023912365e+02,-6.666877676914841686e+02,-1.266320060537046174e+03,-1.318903744692199780e+03,-8.145615873665606159e+02,-8.600829341981539073e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.460000000000000000e+02
-1.267910852986351983e+03,-1.225769445057494067e+03,-7.263052488396851913e+02,-6.755949130326430350e+02,-1.279738388356806809e+03,-1.332911210341856076e+03,-8.233861916914574977e+02,-8.705908302181906038e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.470000000000000000e+02
-1.279711975199796598e+03,-1.241785698799640159e+03,-7.349147110793455795e+02,-6.845826168358148607e+02,-1.293576685771723078e+03,-1.346278889683748730e+03,-8.319034016953464743e+02,-8.821586681836074604e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.480000000000000000e+02
-1.291524985897280203e+03,-1.257613073518223246e+03,-7.428457358093069161e+02,-6.933130574028114097e+02,-1.306979461030982293e+03,-1.359809298418509115e+03,-8.395043941900898972e+02,-8.933313575236024917e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.490000000000000000e+02
-1.302642728022184656e+03,-1.271763294878900524e+03,-7.493045580419025100e+02,-7.015347873472305764e+02,-1.319238033571883989e+03,-1.373917022601474855e+03,-8.459517352842021864e+02,-9.028120636535491030e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.500000000000000000e+02
-1.312902349782847068e+03,-1.283550161178141934e+03,-7.549372701952102034e+02,-7.090678198768009679e+02,-1.330609350335003910e+03,-1.388270310262710154e+03,-8.518851618090607190e+02,-9.104442675427003451e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.510000000000000000e+02
-1.322758101721663479e+03,-1.293362567464217136e+03,-7.612658831103290140e+02,-7.158346807151315261e+02,-1.342120003458008796e+03,-1.402036311666375695e+03,-8.584246057194113746e+02,-9.172130525948373361e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.520000000000000000e+02
-1.332739708942520792e+03,-1.302309091699980399e+03,-7.692411893621324452e+02,-7.219835029767168635e+02,-1.354473369881097369e+03,-1.414557917096097754e+03,-8.661861355398514206e+02,-9.243035557444763981e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.530000000000000000e+02
-1.342860099864645690e+03,-1.311563856972320991e+03,-7.782746793108603924e+02,-7.279524587554024038e+02,-1.367157709423776851e+03,-1.425904584445149794e+03,-8.746930301252705249e+02,-9.320951347967088623e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.540000000000000000e+02
-1.352598483735008358e+03,-1.321786283509228724e+03,-7.866847890161666328e+02,-7.342856389756984754e+02,-1.378717780525965281e+03,-1.436828599756915992e+03,-8.827986744596782955e+02,-9.399644661636543788e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.550000000000000000e+02
-1.361491255061166157e+03,-1.332801876841103876e+03,-7.931311529360255008e+02,-7.411983093885992275e+02,-1.387974101803512440e+03,-1.448111273329487631e+03,-8.896947920142920339e+02,-9.469207967126117182e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.560000000000000000e+02
-1.369693231432192533e+03,-1.343615744076475949e+03,-7.976626888334712930e+02,-7.481771424114322144e+02,-1.395007614344739977e+03,-1.459807610860054865e+03,-8.954743554602068798e+02,-9.523494268949343677e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.570000000000000000e+02
-1.377855176494054376e+03,-1.352801410370050689e+03,-8.013948326152926711e+02,-7.539904828329099473e+02,-1.400946582410997053e+03,-1.470994503665524007e+03,-9.006828089460937008e+02,-9.561796583618647674e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.580000000000000000e+02
-1.386370691519684897e+03,-1.359194752108720877e+03,-8.051875207062848858e+02,-7.572448023015763283e+02,-1.406791041362142096e+03,-1.480230434548900575e+03,-9.053708011620351499e+02,-9.584953742660272837e+02,9.484992027282714844e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,2.590000000000000000e+02
-1.394765655953652185e+03,-1.362593270252196362e+03,-8.086945416789026240e+02,-7.572134457815614041e+02,-1.412489596710908700e+03,-1.486419531999067203e+03,-9.087332406789359993e+02,-9.592085010305745527e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.600000000000000000e+02
-1.401954172292496423e+03,-1.364005082287058940e+03,-8.107576048431469644e+02,-7.544066030276630954e+02,-1.417181084506331445e+03,-1.489493192544555313e+03,-9.098148374837783194e+02,-9.582369819226682921e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.610000000000000000e+02
-1.407220368207017145e+03,-1.365175316248546551e+03,-8.107669090152871831e+02,-7.504811991932456294e+02,-1.420311191850632895e+03,-1.490503948239457713e+03,-9.086343844924508630e+02,-9.559737222484950507e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.620000000000000000e+02
-1.410995630841569437e+03,-1.367631574509629445e+03,-8.096313202277228811e+02,-7.475277576842054259e+02,-1.422480437591043028e+03,-1.491165801707549235e+03,-9.066065682177368217e+02,-9.534908670840504783e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.630000000000000000e+02
-1.414641006532190204e+03,-1.371922492792216644e+03,-8.093564777194314956e+02,-7.471807149647220285e+02,-1.425160842553338853e+03,-1.493164622333588568e+03,-9.057976349873972595e+02,-9.521914249514703670e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.640000000000000000e+02
-1.419396948104129706e+03,-1.377613193840895065e+03,-8.115859273250675869e+02,-7.500642143457330349e+02,-1.429555520014299645e+03,-1.497580116962209559e+03,-9.076683057300153905e+02,-9.531807033947943637e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.650000000000000000e+02
-1.425471470696441656e+03,-1.383957100095685973e+03,-8.164378078752640704e+02,-7.557795869969600062e+02,-1.435693113765907583e+03,-1.504593608488545669e+03,-9.123837847942587587e+02,-9.568573872199975767e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.660000000000000000e+02
-1.432098209780847355e+03,-1.390578757378964156e+03,-8.226563652271518094e+02,-7.632736572563967457e+02,-1.442588238535904338e+03,-1.513516280464360079e+03,-9.191409953031959503e+02,-9.629317401895862076e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.670000000000000000e+02
-1.438391405010934477e+03,-1.397528059180185437e+03,-8.288010657060516451e+02,-7.712460882957425383e+02,-1.449221072087279936e+03,-1.523090159643566039e+03,-9.269478222601273956e+02,-9.706337929411765799e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.680000000000000000e+02
-1.444047961592626962e+03,-1.404708305346080351e+03,-8.342326098323674159e+02,-7.783970601872570114e+02,-1.455311734142277373e+03,-1.531942047149632344e+03,-9.349623354914704123e+02,-9.788085360803247568e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.690000000000000000e+02
-1.449202141566217506e+03,-1.411350786693794817e+03,-8.389803217572784888e+02,-7.835793306100567861e+02,-1.461134488979229445e+03,-1.539010281116854458e+03,-9.421889364698416784e+02,-9.859248818567984927e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.700000000000000000e+02
-1.453726906416120073e+03,-1.416200094861393382e+03,-8.428286579753304295e+02,-7.860138122641999416e+02,-1.466646423405368523e+03,-1.543774236649190243e+03,-9.472074654218376963e+02,-9.903172011662613841e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.710000000000000000e+02
-1.456933126658489755e+03,-1.418380371844223191e+03,-8.448486071329681408e+02,-7.856079814710726623e+02,-1.470962506437483171e+03,-1.546263678721574024e+03,-9.486794719201735688e+02,-9.908479721365682735e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.720000000000000000e+02
-1.458166784125644881e+03,-1.418211539709044928e+03,-8.441156342360358167e+02,-7.831788870659006534e+02,-1.472906058789428698e+03,-1.546980486660648694e+03,-9.464843857416644823e+02,-9.876919319665564672e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.730000000000000000e+02
-1.457728919429742291e+03,-1.417218168117329469e+03,-8.409881744939098098e+02,-7.802969958960018175e+02,-1.472230462175395587e+03,-1.546820901978527218e+03,-9.424056461179909547e+02,-9.826020948986501935e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.740000000000000000e+02
-1.457027648994431274e+03,-1.417255946329922381e+03,-8.375045623149833318e+02,-7.786575156688016932e+02,-1.470276368911927420e+03,-1.546911799251504362e+03,-9.394064039660584058e+02,-9.782193914004495809e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.750000000000000000e+02
-1.457584802994113716e+03,-1.419414357073746714e+03,-8.361496111996491436e+02,-7.792577453430593550e+02,-1.469209061530799772e+03,-1.548216764927206668e+03,-9.397453304151960083e+02,-9.766661245648624572e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.760000000000000000e+02
-1.459735390838089643e+03,-1.423481038563022366e+03,-8.378626945800299382e+02,-7.818884057534705789e+02,-1.470318708877501649e+03,-1.551009257705315122e+03,-9.433635592264752177e+02,-9.783052876772391073e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.770000000000000000e+02
-1.462296516290054569e+03,-1.428231980747948683e+03,-8.411003348689706627e+02,-7.853185946622695610e+02,-1.472874881596715340e+03,-1.554620601304877482e+03,-9.479304215380915366e+02,-9.815664664327437094e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.780000000000000000e+02
-1.463617411443574383e+03,-1.432173741577636065e+03,-8.429903372095611758e+02,-7.880857285807079506e+02,-1.474656337252432650e+03,-1.557807015364665403e+03,-9.505823085795536826e+02,-9.840320096418070079e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.790000000000000000e+02
-1.463074822247674774e+03,-1.434183585614177900e+03,-8.417188117612296310e+02,-7.893514871940069497e+02,-1.473802561451221436e+03,-1.559590651506122413e+03,-9.499540099673222358e+02,-9.840634111166502862e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.800000000000000000e+02
-1.461603110529982359e+03,-1.433787841325602130e+03,-8.380810929255833344e+02,-7.892265810706492175e+02,-1.470383633194244567e+03,-1.559906392589604366e+03,-9.469049853335219495e+02,-9.818045052407705953e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.810000000000000000e+02
-1.460754463526942573e+03,-1.431187267700091525e+03,-8.347973607773116100e+02,-7.883869776860146885e+02,-1.466317413355819554e+03,-1.559458933171244098e+03,-9.435341289565583338e+02,-9.788432702375615690e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.820000000000000000e+02
-1.461212041992662080e+03,-1.427202721843247673e+03,-8.341937073297052621e+02,-7.873706681948501682e+02,-1.463761381910314867e+03,-1.558898644208739370e+03,-9.415014715207568088e+02,-9.768395508193045771e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.830000000000000000e+02
-1.462175110748030420e+03,-1.423095289755851127e+03,-8.363050384547781277e+02,-7.861640465352461433e+02,-1.463441177738123542e+03,-1.558105864967043090e+03,-9.410543510297392231e+02,-9.762417140664034605e+02,9.408499717712402344e+00,-1.032640218734741211e+00,-4.207052886486053467e-01,2.840000000000000000e+02
-1.462174819865195786e+03,-1.420140983942025741e+03,-8.390147823334989425e+02,-7.844017780960928121e+02,-1.464337686262144416e+03,-1.556318118139519356e+03,-9.413135742384471314e+02,-9.761252809060981690e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,2.850000000000000000e+02
-1.460503838343700409e+03,-1.419041357436160069e+03,-8.399807331960611236e+02,-7.819370314797828314e+02,-1.464815285631338838e+03,-1.553002327653144221e+03,-9.412342754566682288e+02,-9.751856052599390523e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,2.860000000000000000e+02
-1.457895046326227430e+03,-1.419525114190958448e+03,-8.385439438534170904e+02,-7.792083495296420779e+02,-1.464000899441409047e+03,-1.548614825278137687e+03,-9.402973860686790886e+02,-9.729388885614683886e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,2.870000000000000000e+02
-1.455847383879146037e+03,-1.420481187161224625e+03,-8.359977878510633218e+02,-7.770337787619432675e+02,-1.462182193583978005e+03,-1.544448272460886756e+03,-9.385346608280722194e+02,-9.700605940617829219e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,2.880000000000000000e+02
-1.455259384750191202e+03,-1.420608688716523147e+03,-8.341914373630752380e+02,-7.759957962576297632e+02,-1.460103579823171458e+03,-1.541655506458132095e+03,-9.362205591514424441e+02,-9.676664162721255025e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,2.890000000000000000e+02
-1.455628510923114845e+03,-1.419159998268896970e+03,-8.339157061077484059e+02,-7.759693871978167863e+02,-1.458095540415952200e+03,-1.540353442967455976e+03,-9.337142217198503431e+02,-9.663440597922867710e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-4.207052886486053467e-01,2.900000000000000000e+02
