F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.738823415431306785e+01,-4.276208158155623096e+01,-6.631318657757219626e+00,2.683798394511268270e+01,-6.046098143697145133e+01,-7.293620368556457834e+01,-9.794741083087501465e+00,-1.507764953792957385e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.370000000000000000e+02
-7.281659672316072829e+01,-4.525798028789722594e+01,-5.466918126793643751e+00,2.957989966832519713e+01,-6.380416137894462736e+01,-7.664115963067797566e+01,-7.402474989580696274e+00,-1.616889742517560080e+01,9.561484336853027344e+00,-1.109132170677185059e+00,-5.354431271553039551e-01,2.380000000000000000e+02
-7.675892235139053810e+01,-4.791091925227101456e+01,-3.066980706929825828e+00,3.238946016901172698e+01,-6.678596186205231788e+01,-8.092595828191952023e+01,-5.158070819543354446e+00,-1.695953849967736460e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.390000000000000000e+02
-7.958372892432271328e+01,-5.087048722121471656e+01,-7.099293394521737355e-01,3.410695667709387635e+01,-7.148111408839031355e+01,-8.700944342543880339e+01,-5.058562680325849215e+00,-1.865817600762329675e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.400000000000000000e+02
-8.193077951869872777e+01,-5.419427615657332353e+01,7.651672103511373280e-01,3.446410298510909342e+01,-7.807106735305387701e+01,-9.444077098946399929e+01,-7.366616563808747742e+00,-2.169194191472979583e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.410000000000000000e+02
-8.465122224776678195e+01,-5.788564884388324572e+01,1.196853625820949674e+00,3.413652457259013318e+01,-8.534998774165615032e+01,-1.018162204552281764e+02,-1.067901839021851629e+01,-2.571189500981381570e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.420000000000000000e+02
-8.854318129086732370e+01,-6.182551940114717581e+01,9.086169111897106632e-01,3.412832700291255605e+01,-9.219354669616950559e+01,-1.080960446527897147e+02,-1.313987619855197408e+01,-3.006313595765368518e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.430000000000000000e+02
-9.378404171130932809e+01,-6.569729277325677685e+01,4.383187030834960751e-01,3.509604377455798385e+01,-9.826353165014370461e+01,-1.132212637710026684e+02,-1.360523585978899064e+01,-3.416743364399098937e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.440000000000000000e+02
-9.957698889798848541e+01,-6.902373882488518575e+01,2.752073489518807037e-01,3.704068930989251385e+01,-1.036101661789643913e+02,-1.177243068877069163e+02,-1.209132894873255282e+01,-3.762900776172409678e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.450000000000000000e+02
-1.045918207415415964e+02,-7.136155703553777130e+01,5.618241355341524468e-01,3.940535185086082492e+01,-1.081425652672223805e+02,-1.220520102053360461e+02,-9.619187396476263530e+00,-4.026019348863701453e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.460000000000000000e+02
-1.080391587495614658e+02,-7.260371008209676802e+01,9.221215675415805890e-01,4.141286727642182086e+01,-1.117494761834241217e+02,-1.263427049615738724e+02,-7.762245807495673944e+00,-4.218715988691474195e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.470000000000000000e+02
-1.104483730495630880e+02,-7.322639607225937652e+01,6.773041649903461803e-01,4.246382896604154666e+01,-1.147281668759669628e+02,-1.306663501626635480e+02,-7.986686052122422552e+00,-4.390688449129629589e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.480000000000000000e+02
-1.133472586178813799e+02,-7.423684627219063259e+01,-6.089095637416903628e-01,4.241808331960419309e+01,-1.177500659474108033e+02,-1.352313185982184223e+02,-1.089083082088018273e+01,-4.606544293948718405e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.490000000000000000e+02
-1.180020595292671715e+02,-7.667743550729301205e+01,-2.718445849875024578e+00,4.160012283401283639e+01,-1.212900525907725751e+02,-1.402591653942245102e+02,-1.575128406436215300e+01,-4.900179344816024241e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.500000000000000000e+02
-1.242846186591859805e+02,-8.090817867783880502e+01,-4.923710522896726616e+00,4.051133596967611084e+01,-1.252272806011096691e+02,-1.457325791181146997e+02,-2.085311754502436088e+01,-5.243822796383665263e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.510000000000000000e+02
-1.306748265650940084e+02,-8.620566937471539859e+01,-6.582431813550101651e+00,3.946977238995987136e+01,-1.291409872308331614e+02,-1.513707221046142877e+02,-2.454136964771987550e+01,-5.567455361168686068e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.520000000000000000e+02
-1.354089173794127419e+02,-9.112032088657451823e+01,-7.611068985785095720e+00,3.846462938767035666e+01,-1.329615022725974995e+02,-1.569001571089875142e+02,-2.624323196154364268e+01,-5.822505861777972314e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.530000000000000000e+02
-1.378088591548903423e+02,-9.445005175539881748e+01,-8.402698363150193472e+00,3.731565876388685865e+01,-1.371962147409230965e+02,-1.623587239634325670e+02,-2.665647167086717673e+01,-6.038239349080413376e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.540000000000000000e+02
-1.387244920453022132e+02,-9.608018429196818033e+01,-9.338438211081665941e+00,3.594796874160874722e+01,-1.424420224389077703e+02,-1.681311123382456572e+02,-2.700297252989184926e+01,-6.314761744333191018e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.550000000000000000e+02
-1.398298300401338565e+02,-9.695116314485585463e+01,-1.043163183353590284e+01,3.454009354372556118e+01,-1.487039795651808163e+02,-1.746481091403238679e+02,-2.802933791449595446e+01,-6.743524421185702522e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.560000000000000000e+02
-1.424423096674918270e+02,-9.814754646295386920e+01,-1.142719251082326082e+01,3.347681096761334629e+01,-1.552352084531576111e+02,-1.819554799965590064e+02,-2.956630314800986525e+01,-7.311880824996751471e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.570000000000000000e+02
-1.467873436829841012e+02,-9.993570600217117317e+01,-1.215606281794771348e+01,3.319149618106439448e+01,-1.610250150905521878e+02,-1.894690932000157773e+02,-3.087630177953451494e+01,-7.874104038545556250e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.580000000000000000e+02
-1.521342419425664048e+02,-1.016425001696170511e+02,-1.271180950865618797e+01,3.397380719012107875e+01,-1.654287222239227049e+02,-1.961520002627958092e+02,-3.134466893736589554e+01,-8.227765748363981402e+01,9.408499717712402344e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,2.590000000000000000e+02
-1.574934222791334832e+02,-1.024811454391092411e+02,-1.328172973868549889e+01,3.575432021741198696e+01,-1.684096324159763753e+02,-2.010914683445071205e+02,-3.091793045802933193e+01,-8.248988781530260894e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.600000000000000000e+02
-1.622107932330236508e+02,-1.024913751647463869e+02,-1.384847862592596357e+01,3.797040180534713727e+01,-1.703103494202450747e+02,-2.041107645117499487e+02,-3.003095711356399988e+01,-7.980619682611722965e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.610000000000000000e+02
-1.660745094643625634e+02,-1.026446162761985761e+02,-1.409348843452289657e+01,3.972974475799765059e+01,-1.714871589627946378e+02,-2.059277353933748600e+02,-2.922276791497552040e+01,-7.598233068590161565e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.620000000000000000e+02
-1.690529964562256282e+02,-1.039764956357275878e+02,-1.360881153178252134e+01,4.035874281192354829e+01,-1.721392449468812629e+02,-2.076438733153609064e+02,-2.877531155287215370e+01,-7.279259028766227857e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.630000000000000000e+02
-1.710945125050466231e+02,-1.065742055877226449e+02,-1.225746988997525477e+01,4.000076190515846974e+01,-1.724009337538063846e+02,-2.099327604411100765e+02,-2.859208664322522964e+01,-7.087404830910963938e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.640000000000000000e+02
-1.722456092360139337e+02,-1.093958233226758239e+02,-1.040872737240761126e+01,3.969047396966016095e+01,-1.725367464309865682e+02,-2.126285301434227222e+02,-2.833309169427957386e+01,-6.969040146740189812e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.650000000000000000e+02
-1.728943412635194363e+02,-1.110981571182010157e+02,-8.857270380844511237e+00,4.066220595090817369e+01,-1.730007828065135982e+02,-2.150868659361358368e+02,-2.768067871590210416e+01,-6.850548741293096100e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.660000000000000000e+02
-1.737629930238240377e+02,-1.111319799269258510e+02,-8.416132605686470924e+00,4.335756234257405595e+01,-1.742478070659753939e+02,-2.169637812480168577e+02,-2.656667752016255690e+01,-6.731488735788252598e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.670000000000000000e+02
-1.755294170010461130e+02,-1.101735079269724338e+02,-9.400041966909611801e+00,4.700360656087650568e+01,-1.763939460459732800e+02,-2.186255080497530798e+02,-2.523142544629718032e+01,-6.680971513124541161e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.680000000000000000e+02
-1.783704079812332566e+02,-1.096004197151833068e+02,-1.135196623360752710e+01,5.020307318164486787e+01,-1.790308048477418197e+02,-2.207728410691315730e+02,-2.409202735487360769e+01,-6.750689199504768112e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.690000000000000000e+02
-1.818766036982678997e+02,-1.105344442399355103e+02,-1.328545956805328387e+01,5.202636186822292075e+01,-1.814800893304436613e+02,-2.237044774005453291e+02,-2.354104326883361864e+01,-6.908197199737378469e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.700000000000000000e+02
-1.854543095400690618e+02,-1.132175914413119244e+02,-1.436196410161892345e+01,5.256594247882230775e+01,-1.834320891401812332e+02,-2.270593983212829698e+02,-2.383414227652474437e+01,-7.070673876194359764e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.710000000000000000e+02
-1.888355464664437022e+02,-1.170654269821102389e+02,-1.451143250844143040e+01,5.245762250040252184e+01,-1.854255536625214518e+02,-2.303461905026606473e+02,-2.510705928886864058e+01,-7.205141514008073500e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.720000000000000000e+02
-1.921595894980750927e+02,-1.211615761761122485e+02,-1.442428174319911705e+01,5.195366299267197974e+01,-1.885400766170264433e+02,-2.336444466190569074e+02,-2.737660029517792282e+01,-7.379607270907854399e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.730000000000000000e+02
-1.955422762880766641e+02,-1.247495878259969686e+02,-1.486874994383060766e+01,5.057217822861366585e+01,-1.933762389632411214e+02,-2.376486488562782142e+02,-3.042584570930966947e+01,-7.698402462689728054e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.740000000000000000e+02
-1.986308570096011863e+02,-1.274604251905007004e+02,-1.595400535336784742e+01,4.771780583415602450e+01,-1.992264537784062668e+02,-2.429298726383244684e+02,-3.369368150802529271e+01,-8.181188906943407346e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.750000000000000000e+02
-2.007025070060217331e+02,-1.292818738673249754e+02,-1.705775174843756758e+01,4.362515923871478662e+01,-2.043706403501851128e+02,-2.491710599569964870e+02,-3.639827423658653061e+01,-8.711834098665531201e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.760000000000000000e+02
-2.013185015211688551e+02,-1.304100515840227672e+02,-1.751343286233986873e+01,3.960263876588442145e+01,-2.074422248033292817e+02,-2.552176004597245083e+02,-3.795418205648775256e+01,-9.116109062866780732e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.770000000000000000e+02
-2.009047955561272829e+02,-1.310930919686766174e+02,-1.735227602595750795e+01,3.724713386913572322e+01,-2.086572623128349733e+02,-2.599380418918335636e+02,-3.839714008742294027e+01,-9.294418584801223915e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.780000000000000000e+02
-2.006022145185388581e+02,-1.315236171660162654e+02,-1.729443677554672831e+01,3.733147730031578249e+01,-2.096402921968074224e+02,-2.630327236182506567e+02,-3.839545383896847852e+01,-9.278813470312616118e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.790000000000000000e+02
-2.014050873589490038e+02,-1.318269908198967642e+02,-1.792382652374226382e+01,3.938110794950353011e+01,-2.118475327999926776e+02,-2.649963967123749171e+02,-3.872447360664091320e+01,-9.163425546695407320e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.800000000000000000e+02
-2.033263669206785380e+02,-1.321206046728730144e+02,-1.885981463758525933e+01,4.224523347249169092e+01,-2.150095393091482947e+02,-2.663525954341012039e+02,-3.957708790361948559e+01,-8.989834101373526209e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.810000000000000000e+02
-2.053613554101316367e+02,-1.325323339710098480e+02,-1.883224621186627701e+01,4.502225910393508457e+01,-2.171433414822981831e+02,-2.670471604590134120e+02,-4.031217164488907656e+01,-8.713017559959007485e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.820000000000000000e+02
-2.063276855474150580e+02,-1.331128038082306375e+02,-1.673517034157021044e+01,4.746537587259490465e+01,-2.162767204964411576e+02,-2.666948383498929616e+02,-3.994122641034209664e+01,-8.285484115832650787e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.830000000000000000e+02
-2.058794784299334424e+02,-1.337218518349000078e+02,-1.276330680438968557e+01,4.963073362292834645e+01,-2.123917961892766471e+02,-2.654067612692524563e+02,-3.802273633444656298e+01,-7.768019612505986515e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-4.971971809864044189e-01,2.840000000000000000e+02
-2.048406972315706298e+02,-1.340717121482380207e+02,-8.572018792179278535e+00,5.131265710135630798e+01,-2.078144080318734268e+02,-2.642400419213831810e+02,-3.521880513986434380e+01,-7.340527250688091954e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.850000000000000000e+02
-2.046066288259330577e+02,-1.339692942466949717e+02,-6.219785562312608818e+00,5.197896088082234201e+01,-2.056098590133542530e+02,-2.646323433932907392e+02,-3.296434762082435554e+01,-7.180902364026496798e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.860000000000000000e+02
-2.061254281588603590e+02,-1.335438192084488946e+02,-6.712362944263986719e+00,5.131050425980129148e+01,-2.072940488567546709e+02,-2.672171437990041341e+02,-3.242559373239282650e+01,-7.313299330989593727e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.870000000000000000e+02
-2.092337865777376464e+02,-1.331687159482748939e+02,-9.293767108562860813e+00,4.977260254766179060e+01,-2.117246799482859387e+02,-2.711120393131932360e+02,-3.356104385413209457e+01,-7.566401930794336295e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.880000000000000000e+02
-2.127816691967223051e+02,-1.330797465910877690e+02,-1.200765817080718989e+01,4.856470950322091085e+01,-2.160137946673510214e+02,-2.744257803108821463e+02,-3.509885589598115985e+01,-7.690032186679468396e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.890000000000000000e+02
-2.153735014995579604e+02,-1.330668755979340858e+02,-1.304526632661577423e+01,4.886068266187044173e+01,-2.176331659171833053e+02,-2.756456137392196979e+02,-3.552588457677666156e+01,-7.539105430163590427e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.900000000000000000e+02
-2.161782656535909837e+02,-1.326329680126730182e+02,-1.184261445740958152e+01,5.093198852165755852e+01,-2.160280521041715929e+02,-2.747522343204977915e+02,-3.431118220754365211e+01,-7.173335473435372478e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.910000000000000000e+02
-2.153079174852618962e+02,-1.315608226203703452e+02,-9.183681255522515130e+00,5.389393731514678620e+01,-2.126230560874657840e+02,-2.731415805029826060e+02,-3.232605311719953534e+01,-6.793417335210028796e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.920000000000000000e+02
-2.136018688114000952e+02,-1.303332321438740564e+02,-6.393867780156142544e+00,5.632054254496119938e+01,-2.094577340350360828e+02,-2.724597165077943828e+02,-3.105755391731509008e+01,-6.572870266565450947e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.930000000000000000e+02
-2.120212743193305869e+02,-1.299117943168280362e+02,-4.363299944110622164e+00,5.725620542035449034e+01,-2.076962371980580428e+02,-2.733801046474950454e+02,-3.128595401238180784e+01,-6.530165188636829043e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.940000000000000000e+02
-2.110668069691874962e+02,-1.309873232465897672e+02,-3.146631392843801223e+00,5.682632427274666043e+01,-2.071656657177786656e+02,-2.753395990247304326e+02,-3.242376182710336252e+01,-6.545441978219287193e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.950000000000000000e+02
-2.106000041861602767e+02,-1.333661008408439557e+02,-2.311638781026658762e+00,5.598816447450144551e+01,-2.070532010777069445e+02,-2.773289813710673570e+02,-3.314041943641905164e+01,-6.494492706307892149e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.960000000000000000e+02
-2.101677177323246042e+02,-1.360962633140550224e+02,-1.596144810620444332e+00,5.564702129694228461e+01,-2.069330842695862884e+02,-2.789251096204209261e+02,-3.273048902939444815e+01,-6.373888301746478646e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.970000000000000000e+02
-2.095520180895565545e+02,-1.382569510033465576e+02,-1.252466807439759577e+00,5.586524657798167937e+01,-2.071619472823064143e+02,-2.806198262433040327e+02,-3.195279369474133091e+01,-6.305486541315030991e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.980000000000000000e+02
-2.090556833145054725e+02,-1.396642929031223730e+02,-1.788965499596770314e+00,5.582983454218151564e+01,-2.083646651781016317e+02,-2.832016191099633033e+02,-3.247313456945039434e+01,-6.418697379494278721e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,2.990000000000000000e+02
-2.092662390524758393e+02,-1.408423165257297569e+02,-3.400449462980759563e+00,5.461405059080675528e+01,-2.106152926658156730e+02,-2.868274389498951678e+02,-3.531277315893021296e+01,-6.719030271680935584e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.000000000000000000e+02
-2.105110479911886614e+02,-1.423554425035935083e+02,-5.664130408118580817e+00,5.208865589248466677e+01,-2.131602695412407229e+02,-2.906742320102030135e+02,-3.968539904627300530e+01,-7.063029381221531366e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.010000000000000000e+02
-2.125094204345947446e+02,-1.441862398489158750e+02,-7.810257886367480751e+00,4.920959743808316489e+01,-2.149576433136604692e+02,-2.934829187832018533e+02,-4.333365584541252247e+01,-7.260389830807866929e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.020000000000000000e+02
-2.145677031125023859e+02,-1.457231652399069617e+02,-9.339150585090465029e+00,4.741819497124197369e+01,-2.155211902885929476e+02,-2.945027490741230167e+02,-4.417699330035884486e+01,-7.211786216029076968e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.030000000000000000e+02
-2.161328033498584773e+02,-1.462758787390291673e+02,-1.040193873365524269e+01,4.764006464112571848e+01,-2.152773912383569268e+02,-2.940255730441937203e+02,-4.191734164449371747e+01,-6.966825280936552645e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.040000000000000000e+02
-2.171500526489506910e+02,-1.455672171002662481e+02,-1.156775319102553112e+01,4.969702283426204303e+01,-2.151330681456161074e+02,-2.931084105142442695e+02,-3.827092769837486230e+01,-6.667668767145880793e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.050000000000000000e+02
-2.178777198519308058e+02,-1.438082295020777792e+02,-1.316954783866458456e+01,5.255922019600734529e+01,-2.156749108798410361e+02,-2.927787538616757956e+02,-3.566461809068391631e+01,-6.443874286139225660e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.060000000000000000e+02
-2.183964516737660233e+02,-1.414623162905265872e+02,-1.483101921076831786e+01,5.514674018251639609e+01,-2.167112334073424336e+02,-2.933706933061827158e+02,-3.549308877156090603e+01,-6.349709607462489203e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.070000000000000000e+02
-2.183873801813967930e+02,-1.390568452287483296e+02,-1.565786505293931441e+01,5.696356421020732341e+01,-2.174982955510138254e+02,-2.944403907071773574e+02,-3.730499278039633282e+01,-6.375167287714282338e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.080000000000000000e+02
-2.174801737787804541e+02,-1.371607882548066755e+02,-1.499517582991006748e+01,5.809116560548136476e+01,-2.173783655156870509e+02,-2.952153592052566182e+02,-3.942642363577897413e+01,-6.487395160003427463e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.090000000000000000e+02
-2.158301988312352933e+02,-1.363066204437012630e+02,-1.310717531042291739e+01,5.871808341638961792e+01,-2.162613564266582671e+02,-2.951754888248490261e+02,-4.035085920049050401e+01,-6.647511952120157730e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.100000000000000000e+02
-2.142585834907042681e+02,-1.366647534271487530e+02,-1.112121867240171014e+01,5.880890965610615240e+01,-2.145944264364916307e+02,-2.943463294456914809e+02,-3.971184243295192573e+01,-6.798102126339745155e+01,9.446745872497558594e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,3.110000000000000000e+02
-2.137024177609389426e+02,-1.377031685108638612e+02,-1.019390128892439407e+01,5.826533856539867884e+01,-2.129417961993253812e+02,-2.931707779433571659e+02,-3.820089936753015536e+01,-6.863411823788123911e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.120000000000000000e+02
-2.144443011510833230e+02,-1.383287495633668414e+02,-1.057229867115074740e+01,5.732352321484131608e+01,-2.115918292020132867e+02,-2.921351370696859249e+02,-3.676782849361075023e+01,-6.790020390963297814e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.130000000000000000e+02
-2.158648846752589634e+02,-1.376540833569858933e+02,-1.138694821941419377e+01,5.662822220161160658e+01,-2.105094233162517412e+02,-2.914511196155717698e+02,-3.592795726036752058e+01,-6.597428516095874329e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.140000000000000000e+02
-2.169805711302944928e+02,-1.358448234295703969e+02,-1.142239385256470996e+01,5.675435716021161170e+01,-2.096069557530258862e+02,-2.910154413907870321e+02,-3.569172801747208723e+01,-6.379936814474353923e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.150000000000000000e+02
-2.172577224452064684e+02,-1.342021401018764664e+02,-1.023553823538861707e+01,5.759977256897025200e+01,-2.090239128234934469e+02,-2.906245854432477245e+02,-3.593209679960682479e+01,-6.242261836824695820e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-4.971971809864044189e-01,3.160000000000000000e+02
