F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.769418675889664883e+01,-6.607571664707575110e+01,5.292025396973258466e+00,-2.019425056022737408e+01,-5.356400539985952491e+01,-6.394183769355640834e+01,8.112679031049992773e+00,-4.242348149295412441e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.610000000000000000e+02
-5.219581974926586554e+01,-6.851888883412084397e+01,4.018728990687122860e+00,-1.992648091725368431e+01,-5.995494780104309029e+01,-6.812797751410471392e+01,1.075439691720384872e+01,-4.474069380358741910e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.620000000000000000e+02
-5.575862214717562892e+01,-7.161669126107881311e+01,3.108972442904814670e+00,-2.112223049136446207e+01,-6.596078202035187132e+01,-7.279117704933833011e+01,1.195035407499744906e+01,-4.797410054548799963e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.630000000000000000e+02
-5.939254460821030079e+01,-7.548802812979647570e+01,2.578267245168717636e+00,-2.399780490773446218e+01,-7.182767924928793946e+01,-7.802262916292511363e+01,1.163282601422997686e+01,-5.123757410697726300e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.640000000000000000e+02
-6.377174830915191706e+01,-7.961147411742058466e+01,2.129575949560603476e+00,-2.837740134129853686e+01,-7.776764179403471644e+01,-8.371508018399799766e+01,1.001470055611935095e+01,-5.412209372232155147e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.650000000000000000e+02
-6.873141352151196770e+01,-8.344641411854354374e+01,1.337775021673223819e+00,-3.364762755461288180e+01,-8.377406239334231941e+01,-8.963518595843288495e+01,7.265692706961999647e+00,-5.715039167694521893e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.660000000000000000e+02
-7.357464323155272723e+01,-8.697894873986388120e+01,-1.185833915596958832e-01,-3.905241725581345236e+01,-8.994794114530941442e+01,-9.585070198134326347e+01,3.671432660248683533e+00,-6.127555215631855390e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.670000000000000000e+02
-7.779700163077086472e+01,-9.067776826241060917e+01,-2.232953461649231031e+00,-4.398885663241526345e+01,-9.656440049304728745e+01,-1.027111923862612457e+02,1.373079832565053948e-01,-6.673416682377319376e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.680000000000000000e+02
-8.152097203965968220e+01,-9.495891468657919177e+01,-4.625608172402280616e+00,-4.809778080026717362e+01,-1.036293265168551443e+02,-1.102331102578200444e+02,-1.749104273046214075e+00,-7.236963117835057346e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.690000000000000000e+02
-8.530809649555340002e+01,-9.972085578537917172e+01,-6.817018508972068958e+00,-5.127445114317470143e+01,-1.105992418341347729e+02,-1.177098205651236640e+02,-6.074082281375012826e-01,-7.628585304407897638e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.700000000000000000e+02
-8.960151057520579343e+01,-1.043815468637603772e+02,-8.647802730156399775e+00,-5.374918762687502749e+01,-1.168385531367866861e+02,-1.242434173574165470e+02,3.458271843573129445e+00,-7.742286614282875234e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.710000000000000000e+02
-9.432573888925526262e+01,-1.083306051477966321e+02,-1.042063580098601960e+01,-5.609396651673887391e+01,-1.223624989425597960e+02,-1.297223173563634191e+02,8.470960440236922295e+00,-7.659315585904460022e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.720000000000000000e+02
-9.897211495030114747e+01,-1.113468054400800611e+02,-1.254595837397118885e+01,-5.889027153893766808e+01,-1.278811238056005095e+02,-1.350544654057121079e+02,1.173241665904697584e+01,-7.588359233219944144e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.730000000000000000e+02
-1.030643975732173203e+02,-1.136621703023574810e+02,-1.500693744968793908e+01,-6.216014630978588684e+01,-1.339211856657102544e+02,-1.412074339894870718e+02,1.171388893947550969e+01,-7.687724816699665098e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.740000000000000000e+02
-1.065987977131981097e+02,-1.157112944909749785e+02,-1.723045793835353834e+01,-6.512244949788509985e+01,-1.399991609684893774e+02,-1.480343393282009856e+02,9.053247929867211496e+00,-7.936207978025413468e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.750000000000000000e+02
-1.100685084191172791e+02,-1.178165282373774971e+02,-1.857370222120971448e+01,-6.669458945591577503e+01,-1.449090452762848145e+02,-1.542385694722588596e+02,5.802791626412727055e+00,-8.177049118881041068e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.760000000000000000e+02
-1.140334731225630094e+02,-1.200339443481179842e+02,-1.895659535729964773e+01,-6.643903901248904731e+01,-1.479499208403840385e+02,-1.586342741019188907e+02,3.703903663362325460e+00,-8.288878745042256924e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.770000000000000000e+02
-1.186227463290479136e+02,-1.222117496335731630e+02,-1.899033603552743443e+01,-6.509779632960089657e+01,-1.498179772540534032e+02,-1.614347252538282191e+02,3.082444848153500061e+00,-8.313907604444830213e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.780000000000000000e+02
-1.234348202083133401e+02,-1.241878068879223065e+02,-1.945667570212208375e+01,-6.412506063109094612e+01,-1.521691727224297210e+02,-1.641948783649631878e+02,3.208269543416463421e+00,-8.418457637821484241e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.790000000000000000e+02
-1.279243113579386772e+02,-1.259957484951673905e+02,-2.065306488102351068e+01,-6.456689100285075256e+01,-1.562583906986437796e+02,-1.684220471164371702e+02,3.439146741946387920e+00,-8.729970005777249753e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.800000000000000000e+02
-1.318656434295498912e+02,-1.279304933884977800e+02,-2.223600567374069215e+01,-6.631312130468040777e+01,-1.620049076071736636e+02,-1.742504928107564410e+02,3.810130811026283482e+00,-9.214252510035839805e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.810000000000000000e+02
-1.354092050550320891e+02,-1.303706231908327027e+02,-2.366647090852393376e+01,-6.842453464270965924e+01,-1.683131854237535663e+02,-1.804649146327028575e+02,4.545060119566187495e+00,-9.707676815238301060e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.820000000000000000e+02
-1.387150833709897597e+02,-1.334390928193279251e+02,-2.475142139482068160e+01,-7.018813849108755676e+01,-1.741572416062572302e+02,-1.857529904756875112e+02,5.253815924825175898e+00,-1.005940417815972978e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.830000000000000000e+02
-1.416534076548186931e+02,-1.367738810648702383e+02,-2.573183163177009192e+01,-7.181204146246091113e+01,-1.792517155275627374e+02,-1.898553297538646802e+02,4.951671014776366064e+00,-1.023353889515101400e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.840000000000000000e+02
-1.440018160959702982e+02,-1.396597079942757773e+02,-2.686477916483090667e+01,-7.402009565064918206e+01,-1.837382421361544402e+02,-1.934747428215805485e+02,3.100369551559197134e+00,-1.027509715057658468e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.850000000000000000e+02
-1.459452590805849468e+02,-1.414825873145869082e+02,-2.797145612205940779e+01,-7.694258850270716721e+01,-1.874478411543918810e+02,-1.971458067149105773e+02,6.263937755284132436e-01,-1.019423596362230455e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.860000000000000000e+02
-1.482076101884558739e+02,-1.421540215343188720e+02,-2.843159582672979013e+01,-7.948076928749242143e+01,-1.896850555390419686e+02,-2.003206847189194377e+02,-2.868050481279169617e-01,-9.910161966851137549e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.870000000000000000e+02
-1.514594751299032396e+02,-1.421634781901984752e+02,-2.764627909245928095e+01,-7.995738907281292995e+01,-1.898411564635252944e+02,-2.016960282682412071e+02,2.274062524641067284e+00,-9.330388172126322388e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.880000000000000000e+02
-1.554954426906365370e+02,-1.422523575463023917e+02,-2.555386533565979335e+01,-7.762412617351992594e+01,-1.881945561965731031e+02,-2.005329972570161772e+02,8.337288719607840903e+00,-8.491355194884545199e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.890000000000000000e+02
-1.590995513808979922e+02,-1.430085034641165294e+02,-2.273985147089251768e+01,-7.365101110537216300e+01,-1.860203400621289802e+02,-1.977070555294285441e+02,1.578432204046612242e+01,-7.610103735708253225e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,2.900000000000000000e+02
-1.609424251404948336e+02,-1.446681833546404050e+02,-2.005243461771215152e+01,-7.056524589460559582e+01,-1.848171777318443674e+02,-1.954311988103490876e+02,2.172611167208469851e+01,-6.974748301104318671e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.910000000000000000e+02
-1.607839889860620133e+02,-1.471388782262251880e+02,-1.807490491213138739e+01,-7.048920041488599963e+01,-1.853290950983237053e+02,-1.958132051966736071e+02,2.436455120432128751e+01,-6.759353316248325427e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.920000000000000000e+02
-1.598233642812347171e+02,-1.500737142486595985e+02,-1.689868415330192875e+01,-7.364048580721146209e+01,-1.872441834235851275e+02,-1.994787218106307591e+02,2.383455435072346518e+01,-6.924672170764733892e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.930000000000000000e+02
-1.597695596107369056e+02,-1.528941707081239656e+02,-1.631050271687172426e+01,-7.831333945687129017e+01,-1.897512590206638379e+02,-2.053438031391133336e+02,2.157374666040550437e+01,-7.280182027301680137e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.940000000000000000e+02
-1.614369490472095094e+02,-1.548787448012481036e+02,-1.610174364184013029e+01,-8.223113989662806489e+01,-1.923037398991396003e+02,-2.115428077222231877e+02,1.910445261078712065e+01,-7.629246485538624256e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.950000000000000000e+02
-1.641696820321376435e+02,-1.554517246948830689e+02,-1.616406857758420301e+01,-8.401244851872525032e+01,-1.948278216657563462e+02,-2.165787453115303833e+02,1.740623325152682810e+01,-7.855671260582676041e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.960000000000000000e+02
-1.665875511014496624e+02,-1.545444847604931056e+02,-1.632285798716611680e+01,-8.355576839093555463e+01,-1.972368293357453695e+02,-2.197657607096948595e+02,1.717172989328446420e+01,-7.892729017756528265e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.970000000000000000e+02
-1.678788170524280758e+02,-1.527140754478500639e+02,-1.619448003328943742e+01,-8.133219991774967639e+01,-1.988990857037797468e+02,-2.209097500196180590e+02,1.916651669197699448e+01,-7.653846042825716722e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.980000000000000000e+02
-1.684149362874804865e+02,-1.508595605738232734e+02,-1.538827772398008165e+01,-7.762643788444665915e+01,-1.988523204185871691e+02,-2.199750029258930226e+02,2.384700410176401419e+01,-7.048340317777274322e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,2.990000000000000000e+02
-1.691734522270644447e+02,-1.497221849780730736e+02,-1.394297660346819612e+01,-7.259462275970599876e+01,-1.967493279434120268e+02,-2.172804050263225690e+02,3.046875102002059066e+01,-6.097065974813176581e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.000000000000000000e+02
-1.706263411594904937e+02,-1.495470869404202858e+02,-1.251188416167951800e+01,-6.691686764520591169e+01,-1.936158969552398048e+02,-2.138999566492675513e+02,3.683250795646563347e+01,-5.025524324727894054e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.010000000000000000e+02
-1.722173386406866484e+02,-1.501347580964688859e+02,-1.198851534642653860e+01,-6.208279488801099433e+01,-1.915209106664033243e+02,-2.115298784989076921e+02,4.040121176658385593e+01,-4.203165546661966800e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.020000000000000000e+02
-1.729210296502624260e+02,-1.511578925160983999e+02,-1.285701886613196621e+01,-5.975560542254652319e+01,-1.922687782828720628e+02,-2.116207446278690441e+02,4.006775179848227708e+01,-3.938424863132877363e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.030000000000000000e+02
-1.723058814544356210e+02,-1.524129974851584848e+02,-1.486949801388118431e+01,-6.069314206501530862e+01,-1.961992051849970267e+02,-2.144615205734653500e+02,3.697268233074146337e+01,-4.285538958979350355e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.040000000000000000e+02
-1.710568797544679001e+02,-1.537974909637055134e+02,-1.733554062321582023e+01,-6.420828451394663716e+01,-2.020858696715808946e+02,-2.190857779222819772e+02,3.353750554512407689e+01,-5.019114989150830297e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.050000000000000000e+02
-1.704561930130807923e+02,-1.551245718363047672e+02,-1.967594792863519615e+01,-6.864250959861692536e+01,-2.080956857578075869e+02,-2.240844494908978959e+02,3.156326095143276689e+01,-5.787075472621518202e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.060000000000000000e+02
-1.712881978535328926e+02,-1.560363036180597192e+02,-2.161069791640693438e+01,-7.235902979583988781e+01,-2.128146146498511371e+02,-2.284932500593445184e+02,3.117550146843677794e+01,-6.303423471364840225e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.070000000000000000e+02
-1.731745563354065780e+02,-1.561535643784532112e+02,-2.285169320666454951e+01,-7.441095984030653199e+01,-2.155186746483004754e+02,-2.319269849670836265e+02,3.149395949388645022e+01,-6.439888269379707708e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.080000000000000000e+02
-1.749529336170103306e+02,-1.553751152349968834e+02,-2.285565295358765070e+01,-7.459966399749555421e+01,-2.158775316994992863e+02,-2.340898894094575553e+02,3.207744085467902551e+01,-6.200861985551819089e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.090000000000000000e+02
-1.757620309397102574e+02,-1.540901486548577850e+02,-2.117079863871049383e+01,-7.328293202992472288e+01,-2.138485961217916156e+02,-2.345170939735962747e+02,3.347263584781330792e+01,-5.669858773914893391e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.100000000000000000e+02
-1.758352911165879959e+02,-1.530924956478447712e+02,-1.814031247128878022e+01,-7.128124323031579479e+01,-2.100428526042328485e+02,-2.330472170362613724e+02,3.632152368611696147e+01,-4.993607052892411957e+01,9.484992027282714844e+00,-5.736890435218811035e-01,-9.179025292396545410e-01,3.110000000000000000e+02
-1.762545407709076244e+02,-1.531821588697043808e+02,-1.511316945457156180e+01,-6.975061925371892357e+01,-2.059826593031439188e+02,-2.305144304470200041e+02,4.015031183129167403e+01,-4.376700716525283497e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.120000000000000000e+02
-1.778569694745560810e+02,-1.546666992290670350e+02,-1.367055648958739766e+01,-6.969917035081152790e+01,-2.035529173593836276e+02,-2.286719945816107611e+02,4.334970775762621997e+01,-4.021531068456715730e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.130000000000000000e+02
-1.803031271643654918e+02,-1.570872424154808868e+02,-1.441898946341689225e+01,-7.127380684818353984e+01,-2.038234770932950823e+02,-2.290920499657836444e+02,4.451526075245283209e+01,-4.017949441244923037e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.140000000000000000e+02
-1.822094151945516387e+02,-1.594139778608105189e+02,-1.651681004099054917e+01,-7.349076124684552269e+01,-2.062945447467202484e+02,-2.319542779024752690e+02,4.374691190471935442e+01,-4.277952946855384653e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.150000000000000000e+02
-1.822932433708127746e+02,-1.606358210091536876e+02,-1.846270572285993694e+01,-7.487174986277341304e+01,-2.093537314268685350e+02,-2.358853571289048432e+02,4.251880209531896071e+01,-4.595380856399492586e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.160000000000000000e+02
-1.805505651557147075e+02,-1.603474333441308772e+02,-1.943353411346197390e+01,-7.458635456128808983e+01,-2.115897616272214918e+02,-2.390642592560826643e+02,4.223723769445768994e+01,-4.795569363186791634e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.170000000000000000e+02
-1.784032449223575441e+02,-1.589399878596127564e+02,-1.990586523478259551e+01,-7.308512572469817314e+01,-2.127754803561646213e+02,-2.406006446098602964e+02,4.296741655214577804e+01,-4.846067666341741642e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.180000000000000000e+02
-1.776334974776804074e+02,-1.572972512219899954e+02,-2.100298967403705319e+01,-7.160207228090803255e+01,-2.136838498458482718e+02,-2.409693593957168787e+02,4.359636659236366540e+01,-4.832486918559652622e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.190000000000000000e+02
-1.790036019625612198e+02,-1.562699501487131784e+02,-2.328588656794886447e+01,-7.102642402962862889e+01,-2.150825699901266717e+02,-2.412665019089596399e+02,4.314776734060160379e+01,-4.838865881804372293e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.200000000000000000e+02
-1.817311608285798457e+02,-1.563187987809155857e+02,-2.620596710552285913e+01,-7.127429898236425743e+01,-2.169809889605963917e+02,-2.421597507686886956e+02,4.181014150095620607e+01,-4.862589699818636291e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.210000000000000000e+02
-1.842140428537352363e+02,-1.574943472922315095e+02,-2.867665258218187319e+01,-7.173459988889862871e+01,-2.187689878070865461e+02,-2.435314239711284472e+02,4.065907300895742083e+01,-4.844426774885403120e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.220000000000000000e+02
-1.853069679672162238e+02,-1.595906822926725681e+02,-3.008337919006237371e+01,-7.220093814209769789e+01,-2.199011817203069086e+02,-2.449630465228912044e+02,4.049070244459903734e+01,-4.764068893853368536e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.230000000000000000e+02
-1.850599021575069401e+02,-1.622276101154441221e+02,-3.072747633662970657e+01,-7.319098977755629676e+01,-2.203325783457545413e+02,-2.463632742003462681e+02,4.104598412313498557e+01,-4.684202649282406128e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.240000000000000000e+02
-1.844088941920683737e+02,-1.648284271580255336e+02,-3.140608347060197048e+01,-7.525470593778345574e+01,-2.203634378278853774e+02,-2.480208549963811038e+02,4.137248594386005607e+01,-4.689702306539743404e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.250000000000000000e+02
-1.842743157729958057e+02,-1.667162909896613883e+02,-3.274174618391043623e+01,-7.808011426051257331e+01,-2.202940114567726368e+02,-2.501360698573178070e+02,4.077367495973248879e+01,-4.794544844261383787e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.260000000000000000e+02
-1.849692288771881294e+02,-1.674832182834350078e+02,-3.500537653077481082e+01,-8.054582884579997426e+01,-2.204330242518934710e+02,-2.524996847929966179e+02,3.922831890979068703e+01,-4.931857210981161188e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.270000000000000000e+02
-1.863738030395486476e+02,-1.674489748373972589e+02,-3.849305142681237157e+01,-8.192954363901765191e+01,-2.214671576627451941e+02,-2.548200495643378645e+02,3.685567196524311839e+01,-5.054038222664405566e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.280000000000000000e+02
-1.885248865574894808e+02,-1.677809048302121937e+02,-4.385936175758592981e+01,-8.317350057402336461e+01,-2.246564092522260125e+02,-2.574385873544501919e+02,3.312560569906929686e+01,-5.243911461118841544e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.290000000000000000e+02
-1.918877977716662144e+02,-1.700148267952199603e+02,-5.187149709256539154e+01,-8.681656536718446660e+01,-2.313861761931880210e+02,-2.616336398078602770e+02,2.684216628447018138e+01,-5.707642170590077058e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.300000000000000000e+02
-1.969712701809680766e+02,-1.752122983777014724e+02,-6.272369994392067838e+01,-9.533500263084408743e+01,-2.422339491532353577e+02,-2.690022646077578656e+02,1.711916878407032527e+01,-6.626482266179573344e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.310000000000000000e+02
-2.036741562829535042e+02,-1.833509084597134233e+02,-7.559651188111399733e+01,-1.091701383120595210e+02,-2.562849367133445639e+02,-2.802840288262026434e+02,4.457616827857009412e+00,-7.987325136704430406e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.320000000000000000e+02
-2.110856452791413176e+02,-1.934043884239728186e+02,-8.898985265632825303e+01,-1.261590545355355744e+02,-2.713760257820323432e+02,-2.946119084305026945e+02,-9.204834889937046682e+00,-9.549756634080472395e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.330000000000000000e+02
-2.180557899389571048e+02,-2.040212690033044964e+02,-1.016427961015946266e+02,-1.429229385987277965e+02,-2.852530254678745223e+02,-3.099146035634507825e+02,-2.169029745184695912e+01,-1.099405600390497284e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.340000000000000000e+02
-2.240798214233406043e+02,-2.142332328877004102e+02,-1.132626999932913350e+02,-1.570381137795374116e+02,-2.968428880945205037e+02,-3.241883979716452586e+02,-3.203626496820345437e+01,-1.213154488374284483e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.350000000000000000e+02
-2.296469000341611491e+02,-2.236566570923425274e+02,-1.243947218478475634e+02,-1.681380653200923234e+02,-3.066512457881806313e+02,-3.365401678193662747e+02,-4.091004635049000626e+01,-1.299699359048755696e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.414105772972106934e-01,3.360000000000000000e+02
-2.356343015970992383e+02,-2.321519821669114094e+02,-1.355110210273726352e+02,-1.771457451851196083e+02,-3.159475041656187386e+02,-3.471305806298240668e+02,-4.960759824577735344e+01,-1.374864379394592788e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,3.370000000000000000e+02
-2.422151868769277598e+02,-2.394147467901368032e+02,-1.461230006233117820e+02,-1.846035805918170354e+02,-3.253840890486648050e+02,-3.562111380571463997e+02,-5.855193205789919375e+01,-1.447622426446482677e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,3.380000000000000000e+02
-2.482783185060293363e+02,-2.449674130728331534e+02,-1.547858688424291813e+02,-1.898572396303030700e+02,-3.342352706418852222e+02,-3.633631990128970983e+02,-6.668155497600866966e+01,-1.510240837958484690e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,3.390000000000000000e+02
-2.519931840357925807e+02,-2.485432750405682327e+02,-1.601203431533083403e+02,-1.918984463736441057e+02,-3.409482154273519541e+02,-3.678191918468544372e+02,-7.229382974959958119e+01,-1.547168712702473385e+02,9.484992027282714844e+00,-6.884268522262573242e-01,-8.796565532684326172e-01,3.400000000000000000e+02
