F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.639831783459612780e+02,-6.768234133903433758e+02,-4.006484374550450411e+02,-4.480720381260871363e+02,-7.324609880158041051e+02,-7.358835629007198804e+02,-4.044261017711050954e+02,-4.291141164699110959e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.490000000000000000e+02
-6.834239113296935102e+02,-6.995434429654924315e+02,-4.113092798594616397e+02,-4.619795060099113471e+02,-7.530641912673445404e+02,-7.567916826165683233e+02,-4.161592273618571198e+02,-4.390382273967688889e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.500000000000000000e+02
-7.014194811078068597e+02,-7.209733995208998749e+02,-4.201882983509253791e+02,-4.762132549636712611e+02,-7.732859877476757902e+02,-7.780355104401505741e+02,-4.274465503079982227e+02,-4.499518841170001906e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.510000000000000000e+02
-7.183147001527759130e+02,-7.396934718743013946e+02,-4.273688106370309470e+02,-4.898796997379317872e+02,-7.927020635731896618e+02,-7.995618187173422484e+02,-4.373508841499615301e+02,-4.611773524278951299e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.520000000000000000e+02
-7.346372642954920593e+02,-7.553230870471088565e+02,-4.335659849908506658e+02,-5.019397706899808327e+02,-8.107191177411950775e+02,-8.205994251452848403e+02,-4.454198264584019853e+02,-4.715622317153874974e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.530000000000000000e+02
-7.507719204866561995e+02,-7.688980852596264413e+02,-4.399974034787796882e+02,-5.118858969423781673e+02,-8.272443730023978787e+02,-8.401230710634727075e+02,-4.520819545644208119e+02,-4.802855537314553658e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.540000000000000000e+02
-7.668639367327414220e+02,-7.822437590612480562e+02,-4.478385556534199168e+02,-5.201267205101653417e+02,-8.429580297872180381e+02,-8.575828733280995948e+02,-4.585020018683471790e+02,-4.874343047386100807e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.550000000000000000e+02
-7.827963245871183062e+02,-7.968005033027143327e+02,-4.574041789348448219e+02,-5.277127579502862318e+02,-8.587348974727246969e+02,-8.732598509987928992e+02,-4.658993650328220610e+02,-4.938674595477305047e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.560000000000000000e+02
-7.981743217662597090e+02,-8.128540463836925483e+02,-4.677126072454384484e+02,-5.356685059148094297e+02,-8.747503822375256277e+02,-8.880311530189428595e+02,-4.748008658772773742e+02,-5.005550998458820686e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.570000000000000000e+02
-8.124666779229110034e+02,-8.297467790982609586e+02,-4.770484868861831274e+02,-5.445589828187280546e+02,-8.902905170677795468e+02,-9.028791701086493049e+02,-4.848336406615367196e+02,-5.080744638267310620e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.580000000000000000e+02
-8.253902222535825786e+02,-8.467229864309806544e+02,-4.843122537019885385e+02,-5.546029273698541147e+02,-9.046176713300719712e+02,-9.185754000072092822e+02,-4.952094725901042693e+02,-5.167014533113497237e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.590000000000000000e+02
-8.372901439938677868e+02,-8.635405993734348158e+02,-4.900751496140983363e+02,-5.660290377767983045e+02,-9.180815365611688321e+02,-9.356350638154535773e+02,-5.054451269728256193e+02,-5.268224870670219389e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.600000000000000000e+02
-8.491200300618515939e+02,-8.803402320481000061e+02,-4.963208463137220861e+02,-5.791120251952484068e+02,-9.322843707198076117e+02,-9.543215874245670420e+02,-5.156681613653695422e+02,-5.390035801237318083e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.610000000000000000e+02
-8.619149477128994477e+02,-8.970537170834932112e+02,-5.049624559969788606e+02,-5.937181760436392324e+02,-9.489658568094314433e+02,-9.744921790494136076e+02,-5.262783231223806979e+02,-5.534214413802237686e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.620000000000000000e+02
-8.761120438958023442e+02,-9.130679305171138367e+02,-5.163370301767054116e+02,-6.088108902688359194e+02,-9.685035640501814669e+02,-9.953555820900269282e+02,-5.373224826131063310e+02,-5.691404448442190187e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.630000000000000000e+02
-8.912345405696160014e+02,-9.275299039691863072e+02,-5.289362603099484659e+02,-6.225611193269337491e+02,-9.893548637529802363e+02,-1.015456238486586699e+03,-5.481889955514120629e+02,-5.840871375785586679e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.640000000000000000e+02
-9.061641624253338705e+02,-9.399933358465277706e+02,-5.405551922149306847e+02,-6.332266475820306368e+02,-1.008968411197686237e+03,-1.033126387370586144e+03,-5.579237219927058504e+02,-5.960533992255050180e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.650000000000000000e+02
-9.197895908563446028e+02,-9.507780650834961307e+02,-5.498251389251358887e+02,-6.402211262400810483e+02,-1.025440469362888962e+03,-1.047278047304824668e+03,-5.658875439215216829e+02,-6.040780306595343063e+02,9.446745872497558594e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,2.660000000000000000e+02
-9.315795826218359252e+02,-9.607184230730867966e+02,-5.568776770732656587e+02,-6.445208558081694719e+02,-1.038606324188108374e+03,-1.058049362307502633e+03,-5.721815324080266691e+02,-6.090833935915552502e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.670000000000000000e+02
-9.417457495915550680e+02,-9.705486577372503234e+02,-5.627412359476388701e+02,-6.480183651628763073e+02,-1.049768069344510423e+03,-1.066765638530934211e+03,-5.774657461184015119e+02,-6.131474524254927019e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.680000000000000000e+02
-9.509592289887095831e+02,-9.804478498089247296e+02,-5.681867232161093852e+02,-6.522754862664828579e+02,-1.060396711974631671e+03,-1.075105593258984300e+03,-5.823285194514319301e+02,-6.179220425997250459e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.690000000000000000e+02
-9.598388430122413411e+02,-9.900763830502760356e+02,-5.730922901460576213e+02,-6.576259385731705152e+02,-1.070926900195705912e+03,-1.084016656517995216e+03,-5.867666021280392670e+02,-6.234808488642020166e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.700000000000000000e+02
-9.685542643196267818e+02,-9.989922706198367450e+02,-5.767864311398466270e+02,-6.632776269192963809e+02,-1.080609164685488849e+03,-1.093227340611281306e+03,-5.902548344689639634e+02,-6.285390086215038536e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.710000000000000000e+02
-9.768098366803787940e+02,-1.007053362237405508e+03,-5.788998940644501090e+02,-6.682106697295726008e+02,-1.088437130725563293e+03,-1.101762656773044455e+03,-5.923431250819653542e+02,-6.317887644430270484e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.720000000000000000e+02
-9.842042122811471927e+02,-1.014484416979824346e+03,-5.798572759012722599e+02,-6.720137392575607009e+02,-1.094220298003789594e+03,-1.108966010507998817e+03,-5.932073291907390740e+02,-6.331205067491100635e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.730000000000000000e+02
-9.906777805529559373e+02,-1.021592914586030929e+03,-5.805949232200673578e+02,-6.749466401812460390e+02,-1.098812137142455867e+03,-1.115045525386652571e+03,-5.936089602187298624e+02,-6.336501843957553319e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.740000000000000000e+02
-9.966693494063479193e+02,-1.028420346919060194e+03,-5.818792441872233212e+02,-6.773370078543175623e+02,-1.103364801077394077e+03,-1.120662697729092088e+03,-5.943044161710840854e+02,-6.346295936256410641e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.750000000000000000e+02
-1.002847560371740656e+03,-1.034702011988256800e+03,-5.839453088749696690e+02,-6.791036984347188081e+02,-1.108443805044731107e+03,-1.126103373880448544e+03,-5.955360334642427915e+02,-6.363855168322684221e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.760000000000000000e+02
-1.009637501354477990e+03,-1.040235521894593603e+03,-5.867318596444165451e+02,-6.800144368441015104e+02,-1.113883963779856458e+03,-1.131020725923796817e+03,-5.971354920861240316e+02,-6.383328550950086537e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.770000000000000000e+02
-1.016938379226476627e+03,-1.045360555493898119e+03,-5.903195808689215482e+02,-6.804547302544547165e+02,-1.119428465221064926e+03,-1.135117055603738663e+03,-5.991105728562711192e+02,-6.399831362986333261e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.780000000000000000e+02
-1.024256579149335721e+03,-1.051072297874614833e+03,-5.949783306022050056e+02,-6.818270441889239919e+02,-1.125358527813014916e+03,-1.139041677916693516e+03,-6.020192727047669905e+02,-6.418520806837814234e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.790000000000000000e+02
-1.031130174650417757e+03,-1.058541061447345783e+03,-6.007342380010595662e+02,-6.859548444604565702e+02,-1.132392275166922445e+03,-1.144423287040866398e+03,-6.066160175241657271e+02,-6.452920520222664891e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.800000000000000000e+02
-1.037523162357587353e+03,-1.068345599757148193e+03,-6.070319857362001130e+02,-6.938397425377129366e+02,-1.141003178049647431e+03,-1.152808490102639553e+03,-6.130777228781157646e+02,-6.514145979119539334e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.810000000000000000e+02
-1.043937826483627305e+03,-1.080069520775286037e+03,-6.130746340863120167e+02,-7.048302807571376434e+02,-1.150987779701523777e+03,-1.164440679400918270e+03,-6.206637810315942261e+02,-6.602121787482860782e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.820000000000000000e+02
-1.051197015907077912e+03,-1.092605818185514181e+03,-6.186621448853707079e+02,-7.169561219147431075e+02,-1.161782442218641791e+03,-1.178036575880817509e+03,-6.282624399540532067e+02,-6.707301758795219939e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.830000000000000000e+02
-1.060011096862715476e+03,-1.104843890070005727e+03,-6.246339001948649639e+02,-7.281215890924008818e+02,-1.173088691165376531e+03,-1.191743230486653374e+03,-6.353079796868150879e+02,-6.819928714620796200e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.840000000000000000e+02
-1.070496674060935447e+03,-1.116058210623364175e+03,-6.322231423653286129e+02,-7.371231234653209867e+02,-1.184949013100402681e+03,-1.204311639147998903e+03,-6.420784194331567960e+02,-6.936030079059114541e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.850000000000000000e+02
-1.081851115560101789e+03,-1.125681679441551296e+03,-6.416751451646900932e+02,-7.437446153558739752e+02,-1.197049592122735248e+03,-1.215412001115912972e+03,-6.489684486938840564e+02,-7.053639726580390743e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.860000000000000000e+02
-1.092461085586538957e+03,-1.132935288502245839e+03,-6.514021535353404033e+02,-7.481879269586627288e+02,-1.208075454604895185e+03,-1.225024232494810349e+03,-6.554993991175010706e+02,-7.164811086728363989e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649186849594116211e-01,2.870000000000000000e+02
-1.100611422909303428e+03,-1.137101676677433261e+03,-6.587263119583323032e+02,-7.507252608381407981e+02,-1.216153232958998615e+03,-1.232844852837622057e+03,-6.602823108347544121e+02,-7.255170066019328488e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.880000000000000000e+02
-1.105577372764324764e+03,-1.138543504787891834e+03,-6.619040986918787439e+02,-7.520588777576510893e+02,-1.220375977892817900e+03,-1.238560244972496093e+03,-6.623023117614535522e+02,-7.315497379920886942e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.890000000000000000e+02
-1.108398039040606818e+03,-1.139501714371592243e+03,-6.618284737236416504e+02,-7.538600124192222438e+02,-1.222104810631743703e+03,-1.242721456090778929e+03,-6.624456256434574470e+02,-7.355513842570160250e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.900000000000000000e+02
-1.111575616286327431e+03,-1.143477008191602863e+03,-6.618392086464332351e+02,-7.584888128371403582e+02,-1.224605728814795157e+03,-1.247095789985627334e+03,-6.636361455307030610e+02,-7.404292703196100547e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.910000000000000000e+02
-1.117616630653513539e+03,-1.153106046258575361e+03,-6.655531238040057360e+02,-7.675961000006383301e+02,-1.230929935692841354e+03,-1.253742984842185024e+03,-6.690296441050331850e+02,-7.492022390810188881e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.920000000000000000e+02
-1.127289446038622373e+03,-1.168005175093337130e+03,-6.742985611028511812e+02,-7.805492530314181749e+02,-1.241595876972684209e+03,-1.263357262145900222e+03,-6.795068526734150964e+02,-7.625714898781295688e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.930000000000000000e+02
-1.138909347034325492e+03,-1.184495949375717601e+03,-6.861487092316090184e+02,-7.941509379551512211e+02,-1.254005276242226500e+03,-1.274341768582671193e+03,-6.925560019891690899e+02,-7.779550548848453673e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.940000000000000000e+02
-1.149320093487986696e+03,-1.197769486175492602e+03,-6.972835596482393612e+02,-8.042730065068803924e+02,-1.264182318639256437e+03,-1.283636720774844889e+03,-7.036656861519509221e+02,-7.910078240042648758e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.950000000000000000e+02
-1.155914969349493049e+03,-1.204943644271316316e+03,-7.045446157727881200e+02,-8.083976029567566002e+02,-1.269497565799043286e+03,-1.288810957065544471e+03,-7.092686064671818258e+02,-7.985583211239165848e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.960000000000000000e+02
-1.158161298893347293e+03,-1.206618488931941556e+03,-7.071977420479444163e+02,-8.071558001098264867e+02,-1.270240671627852407e+03,-1.289759006304713694e+03,-7.089537809935708310e+02,-8.006631284575089467e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.970000000000000000e+02
-1.157493114242564388e+03,-1.205789569057620383e+03,-7.067337545553618838e+02,-8.036562676184732936e+02,-1.268934763954376422e+03,-1.288632518268527292e+03,-7.052927106617680693e+02,-8.002170877642031428e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.980000000000000000e+02
-1.155816270018441173e+03,-1.205235208186100635e+03,-7.052046600456853866e+02,-8.011525998001595781e+02,-1.268154521195599727e+03,-1.288100377979091036e+03,-7.016110046694445828e+02,-8.005891512848802449e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,2.990000000000000000e+02
-1.154019080302109160e+03,-1.205681414447507677e+03,-7.036647594762951030e+02,-8.009042114186736399e+02,-1.268722038579649507e+03,-1.289399632014772806e+03,-6.996433516115945395e+02,-8.032812113912586938e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.000000000000000000e+02
-1.151748299553061770e+03,-1.206080207845103814e+03,-7.019143721039364436e+02,-8.017910940241044955e+02,-1.269617784166809770e+03,-1.291694379720744337e+03,-6.988737941422610902e+02,-8.073473416330315331e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.010000000000000000e+02
-1.148423022765496853e+03,-1.205264671606407546e+03,-6.994032486999244611e+02,-8.016734771725068640e+02,-1.269340265911314646e+03,-1.293044714232381011e+03,-6.977384375423463325e+02,-8.106593744225017417e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.020000000000000000e+02
-1.144311192498480295e+03,-1.203143598779023023e+03,-6.961759403911878508e+02,-7.991309738604688846e+02,-1.267303960057310860e+03,-1.291960638728159438e+03,-6.953272274469516105e+02,-8.116497372619401176e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.030000000000000000e+02
-1.140568396006970488e+03,-1.200424528812849076e+03,-6.929500578453159960e+02,-7.942085341858962693e+02,-1.264112810608329255e+03,-1.288264784092672926e+03,-6.920885515550035052e+02,-8.101280889550089341e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.040000000000000000e+02
-1.138267555640363980e+03,-1.197562845476249322e+03,-6.904370583463947924e+02,-7.879526936748815160e+02,-1.260768726672109096e+03,-1.282846989045851387e+03,-6.892027389017771384e+02,-8.069139181116418058e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.050000000000000000e+02
-1.137459716409319753e+03,-1.194360486170303830e+03,-6.887405548903493582e+02,-7.815960087691898934e+02,-1.257806712756502293e+03,-1.276902419910071785e+03,-6.874994641359015759e+02,-8.030715464349457307e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.060000000000000000e+02
-1.137209194959202705e+03,-1.190690584298802150e+03,-6.874325962407507404e+02,-7.762052635045072293e+02,-1.255169470107232883e+03,-1.271442149401290180e+03,-6.869504703026618699e+02,-7.995368637705505535e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.070000000000000000e+02
-1.136517479412727880e+03,-1.187374296622138218e+03,-6.861078372123918143e+02,-7.727651895990200046e+02,-1.252705362915056185e+03,-1.267250091688801376e+03,-6.869678947909319504e+02,-7.971588512262976565e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.080000000000000000e+02
-1.135174097502971790e+03,-1.185966968923912646e+03,-6.847592420278672307e+02,-7.720824237819779228e+02,-1.250555557530398801e+03,-1.264880878035330852e+03,-6.869594710416677117e+02,-7.966482228777254022e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.090000000000000000e+02
-1.133727828492936624e+03,-1.187433101958091584e+03,-6.836414313777322604e+02,-7.742396379123185852e+02,-1.249003011955260718e+03,-1.264403490494803691e+03,-6.866020818597580728e+02,-7.981941177800267724e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.100000000000000000e+02
-1.132720758954127632e+03,-1.191033270605734288e+03,-6.829223625568572515e+02,-7.781249907050823822e+02,-1.248088682649963630e+03,-1.265146784015785443e+03,-6.858170780562800246e+02,-8.011439554699359178e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.110000000000000000e+02
-1.132026255458711148e+03,-1.194665394388349341e+03,-6.825945240044977709e+02,-7.817667397773121820e+02,-1.247556387464628642e+03,-1.265931811398253330e+03,-6.847399614808913384e+02,-8.042775725470427233e+02,9.370253562927246094e+00,-7.649186849594116211e-01,-9.179025292396545410e-01,3.120000000000000000e+02
-1.130934751579197837e+03,-1.196465034871327134e+03,-6.826882512368732705e+02,-7.834852964402040243e+02,-1.247223046997926758e+03,-1.265819140266013619e+03,-6.837794145280265639e+02,-8.066197593591317627e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,3.130000000000000000e+02
-1.128791831842800093e+03,-1.196146669125665085e+03,-6.833624462214328332e+02,-7.829547797538075429e+02,-1.247255426476409184e+03,-1.264751721104137687e+03,-6.835119291835699187e+02,-8.080861496427646671e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,3.140000000000000000e+02
