F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.745288443808121883e+02,-1.434758773801913776e+02,-6.182427709653529746e+01,-9.512505446221985039e+01,-1.891638202161766458e+02,-2.129355803168300554e+02,-3.719370662652363535e+01,-7.700889883608579112e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.480000000000000000e+02
-1.778691139555257905e+02,-1.468859505570799229e+02,-6.128434056130299723e+01,-9.600810073199590988e+01,-1.920716698658106907e+02,-2.160458650768596272e+02,-3.916785808030635962e+01,-7.698325414801456645e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.490000000000000000e+02
-1.815903807596932893e+02,-1.512318847123888190e+02,-6.288769308946166348e+01,-9.845060530378941621e+01,-1.970476891675662046e+02,-2.197557753190503718e+02,-4.022034078489105013e+01,-7.761324160368167213e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.500000000000000000e+02
-1.860242196298249837e+02,-1.564484759302122256e+02,-6.625253184077928381e+01,-1.023801999408024130e+02,-2.037873309009592049e+02,-2.250397342491814925e+02,-4.006524822953724652e+01,-7.857543047737726738e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.510000000000000000e+02
-1.908374692257448260e+02,-1.624085230332002538e+02,-6.954276006407599198e+01,-1.069775327496217869e+02,-2.107254079113708940e+02,-2.317531894756366455e+02,-3.910673119621515070e+01,-7.942576453595120256e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.520000000000000000e+02
-1.954699045201687113e+02,-1.685677317469308036e+02,-7.097934200485769907e+01,-1.108934975696270158e+02,-2.164156760269024744e+02,-2.387309444734310091e+02,-3.792545838892237953e+01,-7.985416139352764731e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.530000000000000000e+02
-1.995559140326749912e+02,-1.739524816045450279e+02,-7.020720401042899539e+01,-1.129281684845691416e+02,-2.205345137827225699e+02,-2.446760172127851547e+02,-3.680961272789681971e+01,-7.979960057342032087e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.540000000000000000e+02
-2.030066282364568906e+02,-1.778245566991490705e+02,-6.837965567923311028e+01,-1.129141545028483051e+02,-2.238070903911893765e+02,-2.491664532465147204e+02,-3.588441263719687413e+01,-7.954467461031526909e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.550000000000000000e+02
-2.058414057028098796e+02,-1.805297632162987611e+02,-6.703140340969957833e+01,-1.121785697558816537e+02,-2.272592127773004904e+02,-2.530652523731259862e+02,-3.561341278779946151e+01,-7.980454065344474657e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.560000000000000000e+02
-2.080761500173389322e+02,-1.835860933238168400e+02,-6.685003925832234017e+01,-1.130070371176739172e+02,-2.315943145131614074e+02,-2.580101632995456384e+02,-3.689108190308797930e+01,-8.159255907934948482e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.570000000000000000e+02
-2.098309267850449942e+02,-1.886395512520107332e+02,-6.741926181501230531e+01,-1.172341445137890332e+02,-2.370720660080769449e+02,-2.652850208022409788e+02,-4.036903842702668044e+01,-8.572040371053753915e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.580000000000000000e+02
-2.115150203852617778e+02,-1.960701462579468171e+02,-6.800473758108637412e+01,-1.249143174261685090e+02,-2.436496848342403609e+02,-2.748486960677064417e+02,-4.559974380535277305e+01,-9.218587592511357798e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.590000000000000000e+02
-2.138045995096140359e+02,-2.045444300202780141e+02,-6.849970997796026495e+01,-1.341595056825176471e+02,-2.510276354884013017e+02,-2.852590304253908471e+02,-5.097413142930690810e+01,-9.996945446287827508e+01,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.600000000000000000e+02
-2.173039528668537059e+02,-2.120194863867595814e+02,-6.960751962682024896e+01,-1.423750353387599716e+02,-2.586167704881991085e+02,-2.945955350830545285e+02,-5.473995164376447065e+01,-1.075384220769483363e+02,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.610000000000000000e+02
-2.221135102550274496e+02,-2.173371638726230231e+02,-7.215051918684457632e+01,-1.479398285393172046e+02,-2.656875651144578114e+02,-3.016836170594087889e+02,-5.626264441195053223e+01,-1.137549091266455434e+02,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.620000000000000000e+02
-2.276864148566364747e+02,-2.209694538542303235e+02,-7.623967576908353294e+01,-1.510024853819991222e+02,-2.717977973162637682e+02,-3.066876078832010535e+02,-5.637778378647408317e+01,-1.185058784967818610e+02,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.630000000000000000e+02
-2.331538512987276590e+02,-2.243081678087387445e+02,-8.111367992561508800e+01,-1.528713066090640496e+02,-2.771833235412991598e+02,-3.106890641527443222e+02,-5.653492621211944424e+01,-1.226031546781123325e+02,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.640000000000000000e+02
-2.378768908318984359e+02,-2.282946411828352211e+02,-8.570973593650069233e+01,-1.546951712624854736e+02,-2.826362303206592514e+02,-3.147175452667634090e+02,-5.754355721047113548e+01,-1.270877080439113342e+02,9.637976646423339844e+00,-6.501809358596801758e-01,-7.266727685928344727e-01,2.650000000000000000e+02
-2.417579445246446994e+02,-2.327430334688256153e+02,-8.931287804669227626e+01,-1.566539429701219888e+02,-2.887956755285258623e+02,-3.190834300560586598e+02,-5.904233324631195501e+01,-1.325048561565208729e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.660000000000000000e+02
-2.450441211117808962e+02,-2.368925844173581936e+02,-9.163465001677013788e+01,-1.582236728451516683e+02,-2.953604401017237251e+02,-3.234295252469132720e+02,-6.002531617496106264e+01,-1.386171288761497635e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.670000000000000000e+02
-2.478524871153836102e+02,-2.404341780934578310e+02,-9.240540265837125844e+01,-1.590179639800489895e+02,-3.009768118106444490e+02,-3.272486722331168494e+02,-5.977374360255362262e+01,-1.446246257190537108e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.680000000000000000e+02
-2.499344857216424316e+02,-2.438423887720305174e+02,-9.115265103572255612e+01,-1.592578414673730549e+02,-3.040673733477406131e+02,-3.302969095760699929e+02,-5.832067872525476560e+01,-1.496301196536733187e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.690000000000000000e+02
-2.509634701030017823e+02,-2.476929663625091962e+02,-8.762941548419257742e+01,-1.594654151858608202e+02,-3.040397912245407497e+02,-3.326167552464053188e+02,-5.619814032912790935e+01,-1.530551686610224351e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.700000000000000000e+02
-2.510910555707991989e+02,-2.518061816868175811e+02,-8.255652829772679979e+01,-1.598557379859271350e+02,-3.019112259805415306e+02,-3.343697482096818021e+02,-5.394789231499680682e+01,-1.548703956452695820e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.710000000000000000e+02
-2.511704242872574468e+02,-2.552505870287341168e+02,-7.780123895013957736e+01,-1.601679656769733811e+02,-2.997773122784633415e+02,-3.357743929281600685e+02,-5.194251767777586792e+01,-1.556151876115736741e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.720000000000000000e+02
-2.523179266662800728e+02,-2.572877321746518646e+02,-7.552494672949114829e+01,-1.601329857725595502e+02,-2.995391456192251098e+02,-3.371815128939670103e+02,-5.057443204986793717e+01,-1.562361493157459336e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.730000000000000000e+02
-2.551472355631658502e+02,-2.582788460277720333e+02,-7.685548159555901293e+01,-1.600526892716975453e+02,-3.019477827957757654e+02,-3.391045750619155115e+02,-5.043005982472641335e+01,-1.577975459192216476e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.740000000000000000e+02
-2.593706781407699964e+02,-2.595722207793787675e+02,-8.121165635638089952e+01,-1.608290579720487585e+02,-3.066815885004816664e+02,-3.420777143006389451e+02,-5.214593441866281864e+01,-1.611734615888858571e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.750000000000000000e+02
-2.641302680826024698e+02,-2.624138471518845108e+02,-8.688273875631830379e+01,-1.633259304556813731e+02,-3.131478699475032954e+02,-3.464035092176636681e+02,-5.602882779642095556e+01,-1.668160438082563815e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.760000000000000000e+02
-2.687151584702046421e+02,-2.669199058622857592e+02,-9.230926926242545960e+01,-1.676084706577389625e+02,-3.210151743337346488e+02,-3.519596739308112774e+02,-6.174207584584792130e+01,-1.745960612289163691e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.770000000000000000e+02
-2.729960960318289835e+02,-2.721075521435923292e+02,-9.693374127615516045e+01,-1.727758371662844183e+02,-3.299307381931434975e+02,-3.581950417282255330e+02,-6.831533616274464293e+01,-1.837313401472179066e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.780000000000000000e+02
-2.772642987095655371e+02,-2.769340587566539398e+02,-1.010177261060953242e+02,-1.776308219292986905e+02,-3.389334089137646515e+02,-3.643586127956564269e+02,-7.451319247104947863e+01,-1.929295053771547828e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.790000000000000000e+02
-2.817368125810739912e+02,-2.812988440580988936e+02,-1.048211577901734017e+02,-1.816688735134766830e+02,-3.464829917175843548e+02,-3.698643091632025062e+02,-7.934890354765184384e+01,-2.008291052018080336e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.800000000000000000e+02
-2.862410544836588997e+02,-2.860033498249890727e+02,-1.080536420285538952e+02,-1.855303898706833934e+02,-3.513421818873944176e+02,-3.745949880506186673e+02,-8.247337033701114706e+01,-2.066093253074363929e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.810000000000000000e+02
-2.903170431681551236e+02,-2.917062694123792426e+02,-1.100924902132901479e+02,-1.904469674753413528e+02,-3.535220932492152315e+02,-3.789304439312709292e+02,-8.423011246787018536e+01,-2.103711456987880410e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.820000000000000000e+02
-2.935512525997219200e+02,-2.979173563741592261e+02,-1.106433900413871925e+02,-1.970365264449110327e+02,-3.542884551261604429e+02,-3.834057276331195681e+02,-8.532141297784937706e+01,-2.129324230748616174e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.830000000000000000e+02
-2.958261260258827861e+02,-3.030468692825893413e+02,-1.101378177875881192e+02,-2.044027043909850363e+02,-3.551394332320533067e+02,-3.881834106701426208e+02,-8.626734923075446204e+01,-2.151170069262548168e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.840000000000000000e+02
-2.973514988319047916e+02,-3.055372237173778558e+02,-1.095038560409971069e+02,-2.103523136261155742e+02,-3.567014386384316822e+02,-3.927366257572384711e+02,-8.701586219580076431e+01,-2.170905133278206449e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.850000000000000000e+02
-2.985541753608690669e+02,-3.051005360983876926e+02,-1.095547003293290800e+02,-2.127144116931040116e+02,-3.585434034685431470e+02,-3.960603775090385170e+02,-8.702356072494740147e+01,-2.183199684194933070e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,2.860000000000000000e+02
-2.999093655795700215e+02,-3.029823370749782043e+02,-1.105054370970492528e+02,-2.108404652435133357e+02,-3.599353695965496627e+02,-3.973312761675260845e+02,-8.577996878708017903e+01,-2.181920468774583242e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.870000000000000000e+02
-3.017218534209482641e+02,-3.010479824717649535e+02,-1.119363518496948018e+02,-2.061402397579981880e+02,-3.606624766846402963e+02,-3.965359754185260499e+02,-8.336609576567298063e+01,-2.167000416666314777e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.880000000000000000e+02
-3.039166037116469852e+02,-3.005106888193789700e+02,-1.131529814897585311e+02,-2.012110171663537130e+02,-3.611156179722928528e+02,-3.945704958571602674e+02,-8.056695650752271831e+01,-2.145473090316677371e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.890000000000000000e+02
-3.060381405938644548e+02,-3.013629724764531375e+02,-1.136833094145638370e+02,-1.982098449836123564e+02,-3.617795613121677434e+02,-3.927311504947145977e+02,-7.842309621888466609e+01,-2.126170636780022960e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.900000000000000000e+02
-3.075850591724386049e+02,-3.028652600479439343e+02,-1.136350286409938235e+02,-1.976878104582112883e+02,-3.628442887135732917e+02,-3.920061619140492439e+02,-7.759060708139259077e+01,-2.113854637015015214e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.910000000000000000e+02
-3.084886355901758179e+02,-3.044966917965562061e+02,-1.137039629807159145e+02,-1.987210524222922459e+02,-3.643649618713408245e+02,-3.927073763822394312e+02,-7.805279904401731983e+01,-2.108672555018774801e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.920000000000000000e+02
-3.092875591825121546e+02,-3.064276563208430844e+02,-1.147763836298449860e+02,-2.000887797652882227e+02,-3.666305583688441629e+02,-3.946369837491763519e+02,-7.936903874808285764e+01,-2.110507508797700211e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.930000000000000000e+02
-3.107313903865727980e+02,-3.091255059029865606e+02,-1.173388463437347582e+02,-2.014145426612163874e+02,-3.701379156218285971e+02,-3.975202837192283596e+02,-8.114753841167384962e+01,-2.122249224552356281e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.940000000000000000e+02
-3.130988694846771523e+02,-3.125836329951039261e+02,-1.211046817042320072e+02,-2.033116552596432030e+02,-3.750710125231005350e+02,-4.012548665202550637e+02,-8.326122913804442760e+01,-2.147368385535820607e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.950000000000000000e+02
-3.158746540128205424e+02,-3.160226455506566481e+02,-1.251861624500380685e+02,-2.065306216691344616e+02,-3.808562281469158961e+02,-4.057974745542373967e+02,-8.567032942589639788e+01,-2.184268927659300061e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.960000000000000000e+02
-3.181624190195462916e+02,-3.184266684394510776e+02,-1.287302003354159297e+02,-2.110081638601783425e+02,-3.863845466045511330e+02,-4.109098240106525282e+02,-8.819043970801249088e+01,-2.224424242419563598e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.970000000000000000e+02
-3.194905705431017395e+02,-3.194265643774363070e+02,-1.314762250412036337e+02,-2.157194250912641564e+02,-3.907704728488492947e+02,-4.160887594175743516e+02,-9.057121510279989707e+01,-2.257626496533803220e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.980000000000000000e+02
-3.202269785585270938e+02,-3.196563669674435459e+02,-1.337173625550793759e+02,-2.194087338080353220e+02,-3.939161934393010824e+02,-4.207655586981936722e+02,-9.281589111205562403e+01,-2.279687153065128769e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,2.990000000000000000e+02
-3.211428185396551953e+02,-3.201674994857074807e+02,-1.356646581419308859e+02,-2.214268449251255788e+02,-3.962866470913618286e+02,-4.245339567219804167e+02,-9.526129115216667742e+01,-2.294266150547787220e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.000000000000000000e+02
-3.225136059960583452e+02,-3.214307594380675255e+02,-1.368481278245296835e+02,-2.219093072180828585e+02,-3.981247299195341611e+02,-4.271730233287404417e+02,-9.814154386080144832e+01,-2.306417901920625582e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.010000000000000000e+02
-3.236611872263154055e+02,-3.228944683961118471e+02,-1.362395162262561144e+02,-2.212842483013433821e+02,-3.989464179317823209e+02,-4.285234346757164303e+02,-1.009917930445767524e+02,-2.314656232039779979e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.020000000000000000e+02
-3.234586547884797483e+02,-3.235659859820792690e+02,-1.331121812886417501e+02,-2.197966697317873468e+02,-3.979113908590663868e+02,-4.284973896274100298e+02,-1.025952811183252606e+02,-2.310634841962551036e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.030000000000000000e+02
-3.214078013468397330e+02,-3.230815822186369815e+02,-1.279073766964144170e+02,-2.176154903157265608e+02,-3.947847328179532269e+02,-4.273367714885976056e+02,-1.017681218375957997e+02,-2.287753303245477809e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.040000000000000000e+02
-3.182962347992286141e+02,-3.221588194427116605e+02,-1.222512674568693001e+02,-2.152650639223537610e+02,-3.905316314934573256e+02,-4.257879772876002562e+02,-9.837903792350425647e+01,-2.249624153451494522e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.050000000000000000e+02
-3.157771370624989231e+02,-3.218673407181491370e+02,-1.180029512188866647e+02,-2.136237331060107181e+02,-3.868717744148892734e+02,-4.247688296762693199e+02,-9.360961385170412541e+01,-2.208551604060259024e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.060000000000000000e+02
-3.152010003795715534e+02,-3.223739049837269590e+02,-1.161183424210601061e+02,-2.132181715059981570e+02,-3.851197252095835211e+02,-4.246197777829087272e+02,-8.913439593882901590e+01,-2.174886945560498361e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.070000000000000000e+02
-3.167012356337208416e+02,-3.224895343399683725e+02,-1.163055804579737469e+02,-2.135052177025304445e+02,-3.853668435076290280e+02,-4.246583397270379692e+02,-8.599631858627867587e+01,-2.148696155401157739e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.080000000000000000e+02
-3.192829628623981080e+02,-3.206875577433038416e+02,-1.176938673804711470e+02,-2.131358486155309038e+02,-3.867606093757786994e+02,-4.237105924993602457e+02,-8.427306056176951188e+01,-2.123527728896208373e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.090000000000000000e+02
-3.217279447357530557e+02,-3.168100234176645813e+02,-1.197551698723046911e+02,-2.112924360575569835e+02,-3.885435011163634726e+02,-4.213799577222263224e+02,-8.376696853028533951e+01,-2.098791643822410151e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.100000000000000000e+02
-3.234290301099308067e+02,-3.128116517788298552e+02,-1.225022957219115369e+02,-2.088852550974520454e+02,-3.907203039555735131e+02,-4.188655406880556029e+02,-8.476835052193791853e+01,-2.086239509839077755e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,3.110000000000000000e+02
-3.244697330472379235e+02,-3.115944409142372251e+02,-1.258087640909449192e+02,-2.082162135096609745e+02,-3.936299135041248292e+02,-4.183105117823290584e+02,-8.783106703489124811e+01,-2.100841223653887937e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.120000000000000000e+02
-3.250573106437850583e+02,-3.147140388284872756e+02,-1.286816747419086369e+02,-2.110429187695559676e+02,-3.968946896568465377e+02,-4.209880349491372726e+02,-9.264562754133135059e+01,-2.142929875751947293e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.130000000000000000e+02
-3.250352171172908697e+02,-3.209170700795105517e+02,-1.294826037581485707e+02,-2.166784656825716411e+02,-3.990191515852209250e+02,-4.259080354704984757e+02,-9.732004328144080318e+01,-2.190047825887859290e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.140000000000000000e+02
-3.240315498247321102e+02,-3.268758199228694821e+02,-1.271659356474877995e+02,-2.220353995372481677e+02,-3.983496386438361583e+02,-4.302587157047928486e+02,-9.922580641270349133e+01,-2.209901156716653077e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.150000000000000000e+02
