F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.270697004684807325e+02,-4.139995283796142758e+02,-2.308407153156340428e+02,-2.248212981358292382e+02,-4.487669937336595467e+02,-4.340784150081117332e+02,-2.528163107703721835e+02,-2.521266055626047091e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.110000000000000000e+02
-4.692604370773970004e+02,-4.502047846811565250e+02,-2.527476822623666521e+02,-2.456911533200354825e+02,-4.873407213536393101e+02,-4.718296831235702484e+02,-2.775638216589513831e+02,-2.718580968429805580e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.120000000000000000e+02
-5.109106853347757351e+02,-4.863669339936086544e+02,-2.744041946351762817e+02,-2.676454114041671346e+02,-5.272531418748603755e+02,-5.095272796965127782e+02,-3.024041825114600215e+02,-2.904148249215495525e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.130000000000000000e+02
-5.498538585007463553e+02,-5.218794999678293607e+02,-2.952011423828353145e+02,-2.877337490764657559e+02,-5.657458178443703218e+02,-5.444248105320657487e+02,-3.252134244755725376e+02,-3.070786214603940607e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.140000000000000000e+02
-5.850952736313074638e+02,-5.563801617154695123e+02,-3.141027684066039001e+02,-3.038646725848202550e+02,-6.002579681076767883e+02,-5.752793897127148739e+02,-3.443331308029391948e+02,-3.216029187363437813e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.150000000000000000e+02
-6.174118536403857433e+02,-5.901809803464693687e+02,-3.303857894072316412e+02,-3.170531125917395912e+02,-6.307591886040327154e+02,-6.041824783115016544e+02,-3.599087430497565947e+02,-3.352186088224143532e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.160000000000000000e+02
-6.484725793912011795e+02,-6.239340941930195186e+02,-3.444313892511790982e+02,-3.306358492833751370e+02,-6.595510608541435431e+02,-6.347645221671737090e+02,-3.736605192403330875e+02,-3.501567181524433181e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.170000000000000000e+02
-6.795779558085869212e+02,-6.578706368390676289e+02,-3.578271307025379429e+02,-3.473902745686600610e+02,-6.892439207065426672e+02,-6.688273132967160564e+02,-3.875843684779320029e+02,-3.681086391902399555e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.180000000000000000e+02
-7.112189918026215310e+02,-6.913998348489622003e+02,-3.725498896443223202e+02,-3.673151371481189926e+02,-7.210056496105162296e+02,-7.048439714072510469e+02,-4.028692359894084802e+02,-3.890127711185587032e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.190000000000000000e+02
-7.435179495789707289e+02,-7.235343571986586539e+02,-3.898061983145671547e+02,-3.879279659882367923e+02,-7.543535783240031378e+02,-7.395524637315384098e+02,-4.197732695653839983e+02,-4.111845035781016122e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.200000000000000000e+02
-7.766555385829997249e+02,-7.537764664009646367e+02,-4.094148882665658675e+02,-4.065019884623397957e+02,-7.881154196183415479e+02,-7.707917988474591766e+02,-4.381289974591027203e+02,-4.325909235683102452e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.210000000000000000e+02
-8.106361971959722723e+02,-7.826059618705548928e+02,-4.301460612499804483e+02,-4.221121586849312735e+02,-8.214245187710857863e+02,-7.989331296648715579e+02,-4.576909661883191802e+02,-4.521792834448478970e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.220000000000000000e+02
-8.447378221369635867e+02,-8.110606896842346032e+02,-4.506018919482403362e+02,-4.358909867345473685e+02,-8.540414917888119817e+02,-8.260256472280170783e+02,-4.779874554035495748e+02,-4.702670152474156566e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.230000000000000000e+02
-8.774695635202087942e+02,-8.397803419091624164e+02,-4.698475436938342682e+02,-4.496469243580859256e+02,-8.860501904401953652e+02,-8.539144389524626604e+02,-4.980181179301034717e+02,-4.878567377779236267e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.240000000000000000e+02
-9.073193140501962262e+02,-8.684276046538843730e+02,-4.874187728406823226e+02,-4.643015983041195796e+02,-9.173806356316899837e+02,-8.830875322155252434e+02,-5.163772981956344665e+02,-5.056019360317222890e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.250000000000000000e+02
-9.336904787205185130e+02,-8.960528919850157763e+02,-5.030162892958205703e+02,-4.794780375607597307e+02,-9.475624956510573611e+02,-9.128762888590354123e+02,-5.319615539410142446e+02,-5.233219520260927311e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.260000000000000000e+02
-9.572030155257916704e+02,-9.220577514222604805e+02,-5.164496785146202456e+02,-4.943541088483816566e+02,-9.759124859424891838e+02,-9.423711287727137460e+02,-5.448058650443399529e+02,-5.403951661074952426e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.270000000000000000e+02
-9.791586462097998265e+02,-9.468373360801574563e+02,-5.279658586977461709e+02,-5.087577830638674641e+02,-1.002064984623310011e+03,-9.710910278426608784e+02,-5.563378870448505040e+02,-5.565373559519048285e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.280000000000000000e+02
-1.000741500253233880e+03,-9.714933235697922100e+02,-5.385477540863043941e+02,-5.233848338717298248e+02,-1.026423311616076717e+03,-9.990029142488110665e+02,-5.687013578271530605e+02,-5.721485165288981989e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.290000000000000000e+02
-1.022644574700732846e+03,-9.968916937992016756e+02,-5.496866510259078495e+02,-5.389569277760347177e+02,-1.050064257867195920e+03,-1.026141185168036827e+03,-5.835022804498694313e+02,-5.878735045336570693e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.300000000000000000e+02
-1.045235783964494203e+03,-1.022938265784296618e+03,-5.626277923427524001e+02,-5.552098217524762731e+02,-1.074047873201592665e+03,-1.052301270792057039e+03,-6.008227935467193674e+02,-6.038320719398011533e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.310000000000000000e+02
-1.068825482611653570e+03,-1.048678017383887891e+03,-5.776261464024673842e+02,-5.707908216846262803e+02,-1.098646815448246343e+03,-1.077078198018882176e+03,-6.191974725042459795e+02,-6.193174748302262742e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.320000000000000000e+02
-1.093592606507611436e+03,-1.073008697032712917e+03,-5.937627430744496451e+02,-5.842343367754078827e+02,-1.123151301214407340e+03,-1.100169641532987953e+03,-6.365340546661536791e+02,-6.332803387657700114e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.330000000000000000e+02
-1.119213629322518955e+03,-1.095301895077075642e+03,-6.094270573705252900e+02,-5.950943668583895487e+02,-1.146415687567295663e+03,-1.121643159693569942e+03,-6.512716576106945467e+02,-6.451316232244585080e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.340000000000000000e+02
-1.144665481796177573e+03,-1.115450673858295431e+03,-6.230954963518620389e+02,-6.041372598388197730e+02,-1.167632530771257734e+03,-1.141897695096796269e+03,-6.629837198974341845e+02,-6.550992488559827507e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.350000000000000000e+02
-1.168585394606702721e+03,-1.133542341089764705e+03,-6.339540261405823003e+02,-6.124594276026364241e+02,-1.186700246801941830e+03,-1.161333532739053226e+03,-6.721902132903842357e+02,-6.638953939876155346e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.360000000000000000e+02
-1.190035749840398239e+03,-1.149707789428231536e+03,-6.421527087872327684e+02,-6.205076589355689975e+02,-1.204046465028987768e+03,-1.180051717677578381e+03,-6.797913134977993650e+02,-6.721634520691691250e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.370000000000000000e+02
-1.209054950666199602e+03,-1.164372103287295431e+03,-6.486773741360593704e+02,-6.280444096095397981e+02,-1.220264514033626710e+03,-1.197899863719650966e+03,-6.866642526033583636e+02,-6.802867227986885155e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-1.147378161549568176e-01,2.380000000000000000e+02
-1.226493734614415644e+03,-1.178546470807045353e+03,-6.549239748530603720e+02,-6.350426559431093665e+02,-1.235942177762183746e+03,-1.214844278804462192e+03,-6.935994557026856455e+02,-6.886163929299491429e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.390000000000000000e+02
-1.243265810380534731e+03,-1.193640446224596872e+03,-6.621168789102762275e+02,-6.424364361578836906e+02,-1.251681313247563139e+03,-1.231279030730474005e+03,-7.013500376920178496e+02,-6.976476371803391885e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.400000000000000000e+02
-1.259670265374009432e+03,-1.210752709492511713e+03,-6.708098580904975279e+02,-6.517650659973123766e+02,-1.268055857276958250e+03,-1.247910031077638450e+03,-7.105345078833661319e+02,-7.078053218272207232e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.410000000000000000e+02
-1.275375394798282741e+03,-1.229985702841949205e+03,-6.807481316661242090e+02,-6.639327628888727304e+02,-1.285396346974250264e+03,-1.265286136497854386e+03,-7.213999383510472398e+02,-7.190564374756781945e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.420000000000000000e+02
-1.290025863617539926e+03,-1.250379816584241780e+03,-6.911567135780128410e+02,-6.782577981588474358e+02,-1.303570088720957301e+03,-1.283405922317515433e+03,-7.336508898189513275e+02,-7.308490502439531156e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.430000000000000000e+02
-1.303854436633302157e+03,-1.270511039294078273e+03,-7.012200191085098595e+02,-6.927547080329227356e+02,-1.321988824213436601e+03,-1.301742980874680143e+03,-7.464846671574050561e+02,-7.424961429135209983e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.440000000000000000e+02
-1.317696921053174265e+03,-1.289218793993437430e+03,-7.104102406896836328e+02,-7.053993140354218667e+02,-1.339849106810368539e+03,-1.319587317360262659e+03,-7.587965896654354765e+02,-7.535655899998159839e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.450000000000000000e+02
-1.332388121751520885e+03,-1.305911064763321974e+03,-7.185235949775351401e+02,-7.152278940406649781e+02,-1.356408833111475360e+03,-1.336327064447988505e+03,-7.694646538293313824e+02,-7.638197353697996732e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.460000000000000000e+02
-1.348119605403155674e+03,-1.320402134535619098e+03,-7.255856471862084618e+02,-7.224423227593370029e+02,-1.371186510541945154e+03,-1.351501053380998655e+03,-7.777061423799805198e+02,-7.728476617541864471e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.470000000000000000e+02
-1.364345966472153123e+03,-1.332678613521954958e+03,-7.318210342760048661e+02,-7.277197752463521283e+02,-1.384099603377220319e+03,-1.364801438462357055e+03,-7.834402291235064695e+02,-7.799832925945011084e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.480000000000000000e+02
-1.380250865855469783e+03,-1.342928144366063407e+03,-7.376455188186091618e+02,-7.315447925261723867e+02,-1.395501324763006323e+03,-1.376205624298334897e+03,-7.874037104717594957e+02,-7.847923065488680550e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.490000000000000000e+02
-1.395248428206468816e+03,-1.351729315574737029e+03,-7.434853441393188405e+02,-7.341296076648068265e+02,-1.406000706791962784e+03,-1.386126856930547547e+03,-7.907695014495075156e+02,-7.876722598187011499e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.500000000000000000e+02
-1.409061118239740608e+03,-1.360044946113318929e+03,-7.494414353145602945e+02,-7.357943216243756979e+02,-1.416105135260666884e+03,-1.395326393536176965e+03,-7.944245229885909794e+02,-7.898455342184752226e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.510000000000000000e+02
-1.421468095592526879e+03,-1.368887846644986439e+03,-7.551464356324690925e+02,-7.373070728818856878e+02,-1.425988211583661268e+03,-1.404562477711734118e+03,-7.985115606368890440e+02,-7.926398263797063919e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.520000000000000000e+02
-1.432177870702727887e+03,-1.378914229926681401e+03,-7.601209080154785624e+02,-7.398719661319514671e+02,-1.435648575154669743e+03,-1.414290359196380450e+03,-8.027245288033800534e+02,-7.967504113150075682e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.530000000000000000e+02
-1.441055973950284624e+03,-1.390284404021116188e+03,-7.643866532763681789e+02,-7.447721727401926728e+02,-1.445310801742860349e+03,-1.424692919895296200e+03,-8.071059292054860634e+02,-8.022151462826632269e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.540000000000000000e+02
-1.448456062554850632e+03,-1.402805671282078720e+03,-7.686740978355164771e+02,-7.528072202949183520e+02,-1.455553431752820870e+03,-1.435913021518011192e+03,-8.124717279995243189e+02,-8.090118428382666025e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.550000000000000000e+02
-1.455212316243385430e+03,-1.416059428492291090e+03,-7.738572803075576303e+02,-7.637122441334231553e+02,-1.466866613808088914e+03,-1.448083819473140920e+03,-8.198401606735692440e+02,-8.174484212493066480e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.560000000000000000e+02
-1.462193061133221363e+03,-1.429337953653851173e+03,-7.800751041777157297e+02,-7.758932005546166693e+02,-1.479022042204408081e+03,-1.461020868090919066e+03,-8.292729361334277201e+02,-8.277506084509186621e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.570000000000000000e+02
-1.469831208092831957e+03,-1.441600348900697782e+03,-7.864917899603578917e+02,-7.868702732684037073e+02,-1.491001951843364623e+03,-1.473938233158315143e+03,-8.393092431549043795e+02,-8.392466071437206665e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.580000000000000000e+02
-1.478081037420971825e+03,-1.451776340934727386e+03,-7.920870207479661076e+02,-7.944534989162189049e+02,-1.501736267893517379e+03,-1.485655936961378757e+03,-8.477422926265794558e+02,-8.501559404161403108e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.590000000000000000e+02
-1.486781260541275969e+03,-1.459398668439156381e+03,-7.967502110187492690e+02,-7.980104200320388372e+02,-1.510994146552070106e+03,-1.495287039042927518e+03,-8.532063728809885106e+02,-8.584786725512944940e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.600000000000000000e+02
-1.495960904420808902e+03,-1.465037329279883352e+03,-8.014848306229164336e+02,-7.988303683263716266e+02,-1.519487331648703275e+03,-1.502818999891782823e+03,-8.561612855530479465e+02,-8.633229745065432326e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.610000000000000000e+02
-1.505698840896113552e+03,-1.470011732784768128e+03,-8.073404762672691959e+02,-7.991398707233906862e+02,-1.527999619501485085e+03,-1.509009516116226223e+03,-8.583374782500131914e+02,-8.654382167237522481e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.620000000000000000e+02
-1.515688235290657531e+03,-1.475486156054687626e+03,-8.140610249570347605e+02,-8.004617752967224078e+02,-1.536393100327452885e+03,-1.514666840338738893e+03,-8.611472964652834889e+02,-8.664311688232910456e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.630000000000000000e+02
-1.525040491894877505e+03,-1.481682530690045041e+03,-8.198789722526302057e+02,-8.026659863421598402e+02,-1.543543032666114414e+03,-1.519993972296557786e+03,-8.645337304226125070e+02,-8.674177330032746340e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.640000000000000000e+02
-1.532674982776274192e+03,-1.487899041648270213e+03,-8.228466706581559720e+02,-8.045042023753564990e+02,-1.548344555194434633e+03,-1.524600174816132267e+03,-8.672808992751928372e+02,-8.683862009656727423e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.650000000000000000e+02
-1.538043231798331590e+03,-1.493285862051637196e+03,-8.225395410536532381e+02,-8.050823896894390828e+02,-1.550829813704033313e+03,-1.528101172113366829e+03,-8.684009171062109544e+02,-8.687918100915770765e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.660000000000000000e+02
-1.541564290366690102e+03,-1.497616141095624243e+03,-8.205205066294441849e+02,-8.048751104417265196e+02,-1.552319784852693147e+03,-1.530672237637325907e+03,-8.682294217843228807e+02,-8.686496462840320874e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.670000000000000000e+02
-1.544363940457586978e+03,-1.501353944972641330e+03,-8.191022451331142520e+02,-8.053625468594432277e+02,-1.554473480158529355e+03,-1.533022919618486185e+03,-8.682199225286921092e+02,-8.689205526800526513e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.680000000000000000e+02
-1.547524816159180773e+03,-1.505076976326431122e+03,-8.195535523435817140e+02,-8.077103131920508758e+02,-1.558116465883957062e+03,-1.535868946668429089e+03,-8.697101259157143431e+02,-8.707678764661983450e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.690000000000000000e+02
-1.551476607017468723e+03,-1.508949664248533736e+03,-8.213973636227540283e+02,-8.117788671163903018e+02,-1.562855279576023577e+03,-1.539434920011934764e+03,-8.728600007678049906e+02,-8.744507502515259603e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.700000000000000000e+02
-1.555974671389252308e+03,-1.512773157414804700e+03,-8.233351825362860836e+02,-8.163432461071253101e+02,-1.567682068387999607e+03,-1.543414498096033867e+03,-8.766905645285009996e+02,-8.790063960154768665e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.710000000000000000e+02
-1.560574207937468145e+03,-1.516425949173651134e+03,-8.247748793151398559e+02,-8.202067406561452572e+02,-1.571924974369541587e+03,-1.547339583617102562e+03,-8.800690043174511175e+02,-8.831021358060224884e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.720000000000000000e+02
-1.565090374771603138e+03,-1.520071486176547751e+03,-8.264720325817409048e+02,-8.230708764803392796e+02,-1.575726555371143149e+03,-1.550940673618131314e+03,-8.826401565805510927e+02,-8.862471693034161717e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.730000000000000000e+02
-1.569636722398254960e+03,-1.523832961388466629e+03,-8.297512407116155373e+02,-8.253929637945318518e+02,-1.579757038056887268e+03,-1.554177928536368427e+03,-8.848781459599541677e+02,-8.891751072280826520e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.740000000000000000e+02
-1.574297352028245996e+03,-1.527349230210495989e+03,-8.351348109366163044e+02,-8.275387280073384773e+02,-1.584507914129503206e+03,-1.557011275629738066e+03,-8.873360937620009281e+02,-8.930104773328110923e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.750000000000000000e+02
-1.578846371538829317e+03,-1.529861696284928712e+03,-8.416801586573586746e+02,-8.291977640956523601e+02,-1.589755858281834207e+03,-1.559244860121474858e+03,-8.899050469117626108e+02,-8.980181320943764831e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.760000000000000000e+02
-1.582851166911992777e+03,-1.530907489527381131e+03,-8.475737722429918222e+02,-8.296781410981132012e+02,-1.594585592048015087e+03,-1.560664772757584387e+03,-8.918187511320469412e+02,-9.031432691613989618e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.770000000000000000e+02
-1.586053703543225538e+03,-1.530946761210110935e+03,-8.513608646924836876e+02,-8.287478522335176194e+02,-1.597910752223701365e+03,-1.561325300578687347e+03,-8.923696974826546011e+02,-9.067923847024710540e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.780000000000000000e+02
-1.588586068673868340e+03,-1.531184313694438288e+03,-8.527371922214097140e+02,-8.271320203397240221e+02,-1.599110021984507966e+03,-1.561645165475536032e+03,-8.916309604137422866e+02,-9.081458588603184126e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.790000000000000000e+02
-1.590733345550458580e+03,-1.532620688884342826e+03,-8.523826019456731728e+02,-8.261330250020799895e+02,-1.598351205491675955e+03,-1.562150731377935017e+03,-8.905243594082405707e+02,-9.078334083351317076e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.800000000000000000e+02
-1.592460822702546011e+03,-1.535229605730913818e+03,-8.512326753494896820e+02,-8.267443039926167785e+02,-1.596446568976989738e+03,-1.563107855813127117e+03,-8.902523019661767876e+02,-9.074810508772302455e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.810000000000000000e+02
-1.593254649879411772e+03,-1.538102981808153118e+03,-8.499652142322235022e+02,-8.291200289938128662e+02,-1.594454074152169142e+03,-1.564460731313271026e+03,-8.916719406919739868e+02,-9.086769523564034898e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.820000000000000000e+02
-1.592572059094624137e+03,-1.540432066917389420e+03,-8.490528908847419416e+02,-8.328382068813230035e+02,-1.593342581283069421e+03,-1.566171909177360703e+03,-8.950927522685278745e+02,-9.122421148807259215e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.830000000000000000e+02
-1.590550259085631524e+03,-1.542306106017869070e+03,-8.490379026605705803e+02,-8.375226691559611254e+02,-1.593834695326980636e+03,-1.568553813621205563e+03,-9.004129604734783925e+02,-9.181398211567818635e+02,9.484992027282714844e+00,-5.354431271553039551e-01,-7.649187743663787842e-02,2.840000000000000000e+02
-1.588256931957928828e+03,-1.544459900561290851e+03,-8.504550116538886186e+02,-8.430125427938980920e+02,-1.596246632659723900e+03,-1.572064688139099417e+03,-9.071281303014188779e+02,-9.256335208705276045e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593871831893921e-02,2.850000000000000000e+02
-1.587094259569804080e+03,-1.547217583759781064e+03,-8.532848830648622425e+02,-8.488266455330858662e+02,-1.600161970025367054e+03,-1.576568060570720718e+03,-9.140523197961636015e+02,-9.332789554274060038e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593871831893921e-02,2.860000000000000000e+02
-1.587767020389529989e+03,-1.549768527746858354e+03,-8.564770684126531251e+02,-8.535911883966488176e+02,-1.604180424898781439e+03,-1.580765495780319497e+03,-9.192129012522178755e+02,-9.389538575642243359e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593871831893921e-02,2.870000000000000000e+02
-1.589707378790086295e+03,-1.550623309692829253e+03,-8.582408443280595520e+02,-8.553351696392544454e+02,-1.606245803360736318e+03,-1.582586731719432919e+03,-9.205000505103857904e+02,-9.404895913403341865e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593871831893921e-02,2.880000000000000000e+02
-1.591493689418239910e+03,-1.548877565154556578e+03,-8.571512027390090225e+02,-8.527377939518615904e+02,-1.604704036891886062e+03,-1.580508064567734891e+03,-9.169670433342738534e+02,-9.369401409049942231e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593871831893921e-02,2.890000000000000000e+02
-1.591909553894235160e+03,-1.545021985853102706e+03,-8.532599512674366906e+02,-8.463140832053437634e+02,-1.599464838166669779e+03,-1.574767709584914655e+03,-9.097725205570695834e+02,-9.295573524298126813e+02,9.523238182067871094e+00,-5.354431271553039551e-01,-3.824593871831893921e-02,2.900000000000000000e+02
