F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.527834219835799558e+02,-1.822991559948427494e+02,-4.401052927458567865e+01,-2.523099051470671839e+01,-2.271791573979585337e+02,-2.233429915340093430e+02,-4.256187686367002243e+01,-4.904521657390569089e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.630000000000000000e+02
-1.604362660001770564e+02,-1.865622769525248259e+02,-4.530089894079765145e+01,-2.505057827465543596e+01,-2.300593416067727048e+02,-2.259680726265269186e+02,-4.138238090175718753e+01,-4.823728637993554003e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.640000000000000000e+02
-1.655714986900834447e+02,-1.895013077089533908e+02,-4.426416317523762700e+01,-2.320754128186763410e+01,-2.309035402976155638e+02,-2.271026170183840804e+02,-3.873074733850990015e+01,-4.558163334355822371e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.650000000000000000e+02
-1.674987151219929729e+02,-1.910687727038275625e+02,-4.211921812004902677e+01,-2.088579677369216370e+01,-2.315155627648177870e+02,-2.281896911606827416e+02,-3.658138530503902075e+01,-4.316312997066552271e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.660000000000000000e+02
-1.673909436390945302e+02,-1.919294920041056685e+02,-4.072625823476391815e+01,-1.952311194339972644e+01,-2.337666735460957170e+02,-2.306316071778046535e+02,-3.656414271650737646e+01,-4.321408254994594245e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.670000000000000000e+02
-1.672899725188299271e+02,-1.931054449697639939e+02,-4.136280150227003105e+01,-1.989140770007315950e+01,-2.381680350728242956e+02,-2.347453387443847532e+02,-3.872760017182508818e+01,-4.635624220164800136e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.680000000000000000e+02
-1.685839670505542927e+02,-1.953598663694770039e+02,-4.393833933732594232e+01,-2.168742429745088884e+01,-2.436872342165161172e+02,-2.396463134698333306e+02,-4.158297816694084759e+01,-5.114965982600369898e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.690000000000000000e+02
-1.711829032962027668e+02,-1.987815779730849499e+02,-4.717956279193458613e+01,-2.389478503032614753e+01,-2.488577725265672598e+02,-2.440607438316101252e+02,-4.333825364889298726e+01,-5.530303279648114767e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.700000000000000000e+02
-1.739615164523579551e+02,-2.028693983555713203e+02,-4.960908593662225030e+01,-2.558824165805708617e+01,-2.530341812914648472e+02,-2.472698524515267309e+02,-4.325393602903477586e+01,-5.743821867501173983e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.710000000000000000e+02
-1.759321595419555706e+02,-2.070033991856248576e+02,-5.055791037056542336e+01,-2.656688490739452391e+01,-2.566669683616664770e+02,-2.494484666458279207e+02,-4.206770502770950770e+01,-5.790751884021801743e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.720000000000000000e+02
-1.770629945232649334e+02,-2.108824385899101799e+02,-5.045760744284552857e+01,-2.736453696225362364e+01,-2.605165855725681467e+02,-2.513219121512711354e+02,-4.127920128032155844e+01,-5.810862246118585972e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.730000000000000000e+02
-1.781209175999406398e+02,-2.145845890804330338e+02,-5.027692299825957889e+01,-2.867434929170076430e+01,-2.647202883480917990e+02,-2.535910082292284642e+02,-4.197810577239488339e+01,-5.908408940559093026e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.740000000000000000e+02
-1.798654921187230684e+02,-2.182651224513974739e+02,-5.064801329431202248e+01,-3.068407113169223521e+01,-2.686171832242089295e+02,-2.565509877788554149e+02,-4.411979815220638557e+01,-6.069991936605902083e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.750000000000000000e+02
-1.824305778854763957e+02,-2.218035174483279661e+02,-5.141434563377697486e+01,-3.287161460027164139e+01,-2.713598431190066549e+02,-2.599925576814825945e+02,-4.665142678450820313e+01,-6.196778440082198358e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.760000000000000000e+02
-1.853736806314045680e+02,-2.247272331606395710e+02,-5.190699841719515462e+01,-3.443188317310296043e+01,-2.726024589473763626e+02,-2.632819276193044971e+02,-4.824868821050176848e+01,-6.197946151933865622e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.770000000000000000e+02
-1.881355837985629478e+02,-2.264960749547772139e+02,-5.159809831584561834e+01,-3.495068636282076113e+01,-2.726085860937200778e+02,-2.655870756914487174e+02,-4.810715017480561073e+01,-6.048271659793590516e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.780000000000000000e+02
-1.903226414614855457e+02,-2.269269014757323930e+02,-5.049575357241019447e+01,-3.471400358663913721e+01,-2.718110162838734141e+02,-2.662656567918315886e+02,-4.632894636481614725e+01,-5.770121791793326338e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.790000000000000000e+02
-1.915805052060059097e+02,-2.264233026668207458e+02,-4.897538682969798174e+01,-3.436927533923972078e+01,-2.703985534622565865e+02,-2.652621310927625018e+02,-4.374947078995910488e+01,-5.385926580634850325e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.800000000000000000e+02
-1.914306498604355511e+02,-2.258005502136556970e+02,-4.732686391475681376e+01,-3.425358252173828078e+01,-2.683879017761191790e+02,-2.632117221369135223e+02,-4.137288291195591228e+01,-4.910047366736307595e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.810000000000000000e+02
-1.895428096842911145e+02,-2.258180114843021329e+02,-4.556292145789120696e+01,-3.405886944553685680e+01,-2.660749515339693971e+02,-2.611078295944007550e+02,-3.979911324235763459e+01,-4.391769896455707567e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.820000000000000000e+02
-1.863507145478101847e+02,-2.267438228221299141e+02,-4.371411789507146750e+01,-3.318665891827049563e+01,-2.643274138937654243e+02,-2.597624861418098590e+02,-3.899878007772167621e+01,-3.950210138881720923e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.830000000000000000e+02
-1.833103353138858438e+02,-2.282580071921829585e+02,-4.227191832200287536e+01,-3.145305241109781491e+01,-2.643095741135493881e+02,-2.594790406084484857e+02,-3.856742958543281929e+01,-3.738190837590946103e+01,9.408499717712402344e+00,-8.796565532684326172e-01,-7.649187743663787842e-02,2.840000000000000000e+02
-1.822585959567818463e+02,-2.297611606672817288e+02,-4.222017634014309806e+01,-2.943787467778793143e+01,-2.667843086152597607e+02,-2.601610467998884815e+02,-3.824349068667697793e+01,-3.845845783373806626e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.850000000000000000e+02
-1.841550485355060118e+02,-2.308316834687620940e+02,-4.441579290511162981e+01,-2.807057582535981055e+01,-2.715304744452532759e+02,-2.616261814963017969e+02,-3.820081679583245204e+01,-4.222421493954470861e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.860000000000000000e+02
-1.882487204376448062e+02,-2.314916025625166185e+02,-4.873814380814974356e+01,-2.781676353148077396e+01,-2.773522020893724402e+02,-2.637569788011846867e+02,-3.881276130273590752e+01,-4.692316007609406370e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.870000000000000000e+02
-1.925161419618198124e+02,-2.321477300249807740e+02,-5.377807740788284718e+01,-2.827489950443759881e+01,-2.826939007638379735e+02,-2.664108061465976789e+02,-4.009801309315389517e+01,-5.063568572724989281e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.880000000000000000e+02
-1.951335380350091100e+02,-2.333321628705386956e+02,-5.747868662920586758e+01,-2.862349279911722988e+01,-2.863967686616852006e+02,-2.693092383729085668e+02,-4.139925626858644137e+01,-5.243484579662481337e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.890000000000000000e+02
-1.957653705948621337e+02,-2.354610841963128678e+02,-5.837186221144952469e+01,-2.849939455352432560e+01,-2.880805957644306545e+02,-2.721104312027127889e+02,-4.169567437511432217e+01,-5.270553479218756365e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.900000000000000000e+02
-1.955762319538603151e+02,-2.386924326223225989e+02,-5.651486665629090567e+01,-2.841078627289289216e+01,-2.880005790073971639e+02,-2.745780977525378148e+02,-4.037590120904314972e+01,-5.247906894053539872e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.910000000000000000e+02
-1.959981561564165986e+02,-2.428099788560821253e+02,-5.338786664076928901e+01,-2.920900740678530383e+01,-2.866569458541596305e+02,-2.766044708371357501e+02,-3.781072002906421403e+01,-5.245967036622687374e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.920000000000000000e+02
-1.973999093884896183e+02,-2.471302759430693641e+02,-5.083504473394827983e+01,-3.109368007810940071e+01,-2.845596926989791200e+02,-2.780442476772193459e+02,-3.517904815615656844e+01,-5.258989667598984852e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.930000000000000000e+02
-1.988424443567041635e+02,-2.505845828129300799e+02,-4.988197411900728184e+01,-3.314766206303465879e+01,-2.822828330525657066e+02,-2.786188847418368368e+02,-3.363587061264706790e+01,-5.241971505416859145e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.940000000000000000e+02
-1.990545041949683309e+02,-2.521669975069467000e+02,-5.031197763119416777e+01,-3.394081559399660364e+01,-2.805901791734231665e+02,-2.781459954174065388e+02,-3.350660807981807920e+01,-5.182316457694582823e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.950000000000000000e+02
-1.976522126382475335e+02,-2.516435290022924391e+02,-5.121785941956818533e+01,-3.273200347364559093e+01,-2.803195732083453322e+02,-2.769528413363796062e+02,-3.415727255323395184e+01,-5.137312779376566141e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.960000000000000000e+02
-1.955054245697886017e+02,-2.500062162032345441e+02,-5.194794362405013999e+01,-3.019840060433944018e+01,-2.819851186738728757e+02,-2.759917279522858280e+02,-3.459823962328800917e+01,-5.206522977652093687e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.970000000000000000e+02
-1.940123785020621199e+02,-2.491372812505210277e+02,-5.262526943130478685e+01,-2.800464438283052004e+01,-2.853949978904773843e+02,-2.763564272848145720e+02,-3.427660060848597823e+01,-5.465527666540697282e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.980000000000000000e+02
-1.940242608505652697e+02,-2.506975498333132464e+02,-5.387921707793680071e+01,-2.756351858138009447e+01,-2.896488749049386797e+02,-2.784776457549282895e+02,-3.342374272416259373e+01,-5.913616803351055751e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.990000000000000000e+02
-1.953634572259546758e+02,-2.549497472676874850e+02,-5.614443051335933887e+01,-2.904417059739239448e+01,-2.935880357482492400e+02,-2.816820666761450411e+02,-3.278849730092360915e+01,-6.470460488979006186e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.000000000000000000e+02
-1.972070667082466571e+02,-2.604324227579552371e+02,-5.919819709896819404e+01,-3.142958028610883048e+01,-2.964041114220718782e+02,-2.845790457625209910e+02,-3.308424028512808945e+01,-7.019955141656112119e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.010000000000000000e+02
-1.988375697065671375e+02,-2.648331360857227992e+02,-6.230043771086866400e+01,-3.347985607539794728e+01,-2.980002494367390682e+02,-2.860320755997709057e+02,-3.459359211306218640e+01,-7.471808435224340883e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.020000000000000000e+02
-2.000774811118058096e+02,-2.664874056887352936e+02,-6.472756235616770937e+01,-3.471238643415995284e+01,-2.988828190971039476e+02,-2.859471720588669541e+02,-3.711033855530831715e+01,-7.805273733993817586e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.030000000000000000e+02
-2.011581614468667567e+02,-2.654350205622926069e+02,-6.620036033768428752e+01,-3.558957117753857347e+01,-2.997048888699216604e+02,-2.852474761322914674e+02,-4.011041783824521190e+01,-8.071624688372105538e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.040000000000000000e+02
-2.023205481749321279e+02,-2.633057863491176249e+02,-6.692707169789355248e+01,-3.689089590417074760e+01,-3.008140331359579704e+02,-2.851140972782367271e+02,-4.300893939025104373e+01,-8.355501254373052689e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.050000000000000000e+02
-2.036063762049651586e+02,-2.622016447564625423e+02,-6.738614068028800830e+01,-3.895943358108024768e+01,-3.021345065656362294e+02,-2.861786444923432100e+02,-4.544235838087138291e+01,-8.720130335405553978e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.060000000000000000e+02
-2.050213640008964830e+02,-2.634577762814150219e+02,-6.815450387976034108e+01,-4.151623844918276518e+01,-3.034568214435234950e+02,-2.883061440563056976e+02,-4.752459503333739121e+01,-9.174572413490318468e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.070000000000000000e+02
-2.067762641905152350e+02,-2.670622208678305469e+02,-6.980978691898496891e+01,-4.407622830399645864e+01,-3.048293726955291731e+02,-2.909780386824622838e+02,-4.985194142027148700e+01,-9.680763575410207977e+01,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.080000000000000000e+02
-2.092112502835650503e+02,-2.718895579138912808e+02,-7.270460636626830819e+01,-4.639809443613921758e+01,-3.066150060719788826e+02,-2.937354997653075088e+02,-5.304750747217065054e+01,-1.018424816638280390e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.090000000000000000e+02
-2.124010136488034277e+02,-2.764219731513912848e+02,-7.661083213763288313e+01,-4.849522316783964015e+01,-3.091068868268230290e+02,-2.962511122725103405e+02,-5.706953254489746996e+01,-1.064070708568294776e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.100000000000000000e+02
-2.158325862069383447e+02,-2.794934184599521814e+02,-8.057550722830603718e+01,-5.032393968584437971e+01,-3.120777566025275291e+02,-2.981390347828830727e+02,-6.092296627957318833e+01,-1.102443219683299276e+02,9.484992027282714844e+00,-8.031646609306335449e-01,0.000000000000000000e+00,3.110000000000000000e+02
-2.185670897283895329e+02,-2.807394530093224603e+02,-8.335306722770644683e+01,-5.165971053013254277e+01,-3.148003579101998639e+02,-2.989631520546548700e+02,-6.324649416304998795e+01,-1.132762524734100680e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,3.120000000000000000e+02
-2.198448095829968452e+02,-2.806177350460923208e+02,-8.426297490185891093e+01,-5.239781938340956913e+01,-3.166223923636375730e+02,-2.986226118189058525e+02,-6.343849044575517837e+01,-1.156239587449528017e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,3.130000000000000000e+02
-2.196391937440769198e+02,-2.800317263958942817e+02,-8.377466867675911999e+01,-5.292082275691564064e+01,-3.175616090112083612e+02,-2.977058314445853284e+02,-6.231614637756638331e+01,-1.175997910039100134e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,3.140000000000000000e+02
-2.186609166079994111e+02,-2.797529210362183676e+02,-8.319689640296451216e+01,-5.397282844367532562e+01,-3.182682973943600473e+02,-2.972537911569927473e+02,-6.157399395650372753e+01,-1.195356693210833328e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,3.150000000000000000e+02
