F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.042083671329264689e+02,-7.946815570845683396e+01,-2.652310487394606753e+01,-1.410470561656620703e+01,-1.141625294012419545e+02,-1.002477898847946562e+02,-2.846313812941843935e+01,-4.210747878175425285e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,2.650000000000000000e+02
-1.075539558965583637e+02,-8.169113801599451108e+01,-2.366723819325579825e+01,-1.152893151856733311e+01,-1.113249522237319979e+02,-1.008179814991917738e+02,-2.361920740437653876e+01,-3.798546632880697871e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.660000000000000000e+02
-1.111246841635193050e+02,-8.439220846782791341e+01,-2.148078894869922806e+01,-1.020444320553087891e+01,-1.097108544662241911e+02,-1.020293500136403964e+02,-1.944510245299807139e+01,-3.511457930645610759e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.670000000000000000e+02
-1.153618499207177592e+02,-8.797474208734365675e+01,-2.080472897335221205e+01,-1.053453738986809185e+01,-1.116384185884726321e+02,-1.053525741580215254e+02,-1.752188851225037070e+01,-3.509389124497920420e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.680000000000000000e+02
-1.201116430158372168e+02,-9.193312145444542693e+01,-2.153561398360398016e+01,-1.183804238272477960e+01,-1.166033499970144476e+02,-1.106672807284367082e+02,-1.807279912956983026e+01,-3.795353360884928406e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.690000000000000000e+02
-1.251525256838594942e+02,-9.570382443745984347e+01,-2.303829812138428679e+01,-1.346692508307114622e+01,-1.225739501758944243e+02,-1.170068396530878090e+02,-2.043679840869026521e+01,-4.259557440010394203e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.700000000000000000e+02
-1.305557066191813647e+02,-9.945467774088956503e+01,-2.479289595541285962e+01,-1.546079511306379572e+01,-1.281216923194015180e+02,-1.235845346374362634e+02,-2.385348696953224135e+01,-4.776327252498049347e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.710000000000000000e+02
-1.364943055020012252e+02,-1.039747800062614260e+02,-2.669234800397771323e+01,-1.805635604107646941e+01,-1.333123769172279935e+02,-1.300060354187771736e+02,-2.774336935956307570e+01,-5.262761141007558763e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.720000000000000000e+02
-1.428577450585617044e+02,-1.097636415447541367e+02,-2.886542452941284864e+01,-2.083625236854277318e+01,-1.389543404164260210e+02,-1.358588217497526784e+02,-3.153745895715928782e+01,-5.673621591319260915e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.730000000000000000e+02
-1.492095798354102953e+02,-1.162539419014892701e+02,-3.137083469914796297e+01,-2.270341477387592022e+01,-1.454206658730199706e+02,-1.405655662369908896e+02,-3.461106025840399525e+01,-5.975388092432604026e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.740000000000000000e+02
-1.551300289286527914e+02,-1.219930865675028144e+02,-3.407590996942417405e+01,-2.283427593473334127e+01,-1.522844389252268229e+02,-1.438288709701273547e+02,-3.654445195190419327e+01,-6.146618936270442646e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.750000000000000000e+02
-1.605001407092868249e+02,-1.256922244655966097e+02,-3.671559150027042051e+01,-2.157415599164505693e+01,-1.588579900529166480e+02,-1.460888359733216930e+02,-3.736926550904354372e+01,-6.203531505327828199e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.760000000000000000e+02
-1.654010624027087033e+02,-1.272184563139589955e+02,-3.894721777318591194e+01,-2.024705210675983835e+01,-1.648201913769371458e+02,-1.483472533211606788e+02,-3.741487268759101426e+01,-6.212185035320362658e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.770000000000000000e+02
-1.698059011934037699e+02,-1.276651427232809510e+02,-4.033859977318388701e+01,-2.001034443039225152e+01,-1.702687508635963241e+02,-1.514518205109516202e+02,-3.689233344670265069e+01,-6.260091748024024128e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.780000000000000000e+02
-1.734873443543656322e+02,-1.284641546582038245e+02,-4.044643238480193759e+01,-2.087452617983581149e+01,-1.752936593666081535e+02,-1.555334364418458790e+02,-3.571193138898979669e+01,-6.403146846347681276e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.790000000000000000e+02
-1.762616459196065080e+02,-1.303227541829401162e+02,-3.908622309077736645e+01,-2.179986644342443469e+01,-1.796340167984835716e+02,-1.600631186780137796e+02,-3.376499065147254441e+01,-6.629763448796984449e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.800000000000000000e+02
-1.782722124581791832e+02,-1.328954277113912212e+02,-3.662957387560254574e+01,-2.171573642313796881e+01,-1.828139227840483727e+02,-1.643481225974073823e+02,-3.136316725181222864e+01,-6.870750765247157688e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.810000000000000000e+02
-1.799621031801693789e+02,-1.353994281178465826e+02,-3.399309320144084268e+01,-2.048253106214906438e+01,-1.846154003898063820e+02,-1.679667304633912863e+02,-2.931436069628307450e+01,-7.046050691660730081e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.820000000000000000e+02
-1.817608763203829767e+02,-1.375439775587174154e+02,-3.219055293216615610e+01,-1.898968770914962079e+01,-1.854091600677556926e+02,-1.708742821476407698e+02,-2.847557292575584142e+01,-7.110219272127460499e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.830000000000000000e+02
-1.838217082275282337e+02,-1.398942680976547308e+02,-3.171953566451566076e+01,-1.840774655724180775e+01,-1.859970801015388133e+02,-1.732787552722347755e+02,-2.912782932438449279e+01,-7.062605535853708716e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.840000000000000000e+02
-1.860554024604275583e+02,-1.433218604003045584e+02,-3.227682774465256443e+01,-1.927754230133177771e+01,-1.870683698186039692e+02,-1.754772085282984335e+02,-3.068958239649600728e+01,-6.922920514029601691e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.850000000000000000e+02
-1.883831067081023320e+02,-1.480416950453018217e+02,-3.306682292518507893e+01,-2.113419597380197956e+01,-1.887668335714679415e+02,-1.777222922308083071e+02,-3.202228434614426078e+01,-6.706016983274867016e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-1.147378161549568176e-01,2.860000000000000000e+02
-1.909230375909046415e+02,-1.531693737604746275e+02,-3.348711983245175361e+01,-2.288219724867349214e+01,-1.908099882142669230e+02,-1.801518759505161142e+02,-3.213236159227426469e+01,-6.429028759185575836e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.870000000000000000e+02
-1.939190917330397497e+02,-1.572884707428693218e+02,-3.363306640061591679e+01,-2.359048340387562348e+01,-1.930770490751970101e+02,-1.828424523731446243e+02,-3.081273944251915964e+01,-6.144824892393808113e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.880000000000000000e+02
-1.975045762123631903e+02,-1.595972467454575963e+02,-3.421226074353353397e+01,-2.313664198131073135e+01,-1.960619133545901605e+02,-1.859802962540197768e+02,-2.883246809525917342e+01,-5.958280523311577781e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.890000000000000000e+02
-2.015555959612670449e+02,-1.606231270167477305e+02,-3.595598883342563568e+01,-2.227495614709005167e+01,-2.006224554741461361e+02,-1.899617205873983039e+02,-2.756876834882223193e+01,-5.988429151743002876e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.900000000000000000e+02
-2.057708926114478345e+02,-1.618162786938282807e+02,-3.899705106936335142e+01,-2.210129977513588528e+01,-2.071176592404572148e+02,-1.951825349057289714e+02,-2.828227709917109678e+01,-6.290293260475709758e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.910000000000000000e+02
-2.098947865486697992e+02,-1.643556029911005680e+02,-4.270123695603979286e+01,-2.330854766043330528e+01,-2.147280576175958231e+02,-2.015753973072251028e+02,-3.144183066472442079e+01,-6.799458528991362982e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.920000000000000000e+02
-2.138815592144178481e+02,-1.682512357929754216e+02,-4.605734445257212428e+01,-2.579257828089293980e+01,-2.217139514566920298e+02,-2.083346999497798606e+02,-3.649546151049116816e+01,-7.355729877513067549e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.930000000000000000e+02
-2.178673915732356363e+02,-1.725705935593846334e+02,-4.828577972186212719e+01,-2.889475500608114089e+01,-2.265272662504257823e+02,-2.142449081936765651e+02,-4.220966014974374048e+01,-7.796382013645052211e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.940000000000000000e+02
-2.219838483970738707e+02,-1.765346506590485660e+02,-4.919513339784680284e+01,-3.202670418151228660e+01,-2.288436942547264152e+02,-2.184806925883021904e+02,-4.730099634703628908e+01,-8.045559031714401499e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.950000000000000000e+02
-2.261641281439619888e+02,-1.803727005509231276e+02,-4.907863873527276155e+01,-3.508623840378641034e+01,-2.296061712044020169e+02,-2.212048145671174098e+02,-5.089791288876176623e+01,-8.128979508755992356e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.960000000000000000e+02
-2.301214053882345070e+02,-1.850581579167810560e+02,-4.835197089887333277e+01,-3.829174801651424787e+01,-2.301217712413454137e+02,-2.233949351132696393e+02,-5.259482139860256211e+01,-8.113266231714442256e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.970000000000000000e+02
-2.335360872374399150e+02,-1.911744110534968968e+02,-4.730017118700561696e+01,-4.164315086117721876e+01,-2.311243422066459061e+02,-2.260179728755665565e+02,-5.226277331376377333e+01,-8.035487794679784201e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.980000000000000000e+02
-2.362913317763432133e+02,-1.980552247867194637e+02,-4.612500651967411613e+01,-4.458872500021425367e+01,-2.326208647248331545e+02,-2.292686156855170339e+02,-4.998456076420461613e+01,-7.888537507798764636e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,2.990000000000000000e+02
-2.385454419097727623e+02,-2.040729799787463890e+02,-4.514609355819084158e+01,-4.627224871697444541e+01,-2.344455073597537194e+02,-2.324995735495144800e+02,-4.624110494796013882e+01,-7.664260952942322547e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.000000000000000000e+02
-2.405968124669739154e+02,-2.078026809731377398e+02,-4.486255668551302733e+01,-4.616619584705631496e+01,-2.367706465828600813e+02,-2.348474268603390556e+02,-4.209844631991154529e+01,-7.399979039914069290e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.010000000000000000e+02
-2.426933931265220963e+02,-2.089493848366851125e+02,-4.575136338803895342e+01,-4.451717425315746368e+01,-2.400356863578831508e+02,-2.359857297904463849e+02,-3.901910017464206248e+01,-7.178507327343413635e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.020000000000000000e+02
-2.449561193677677693e+02,-2.082516529434174117e+02,-4.795170045451141050e+01,-4.219480316020553801e+01,-2.444596422571667063e+02,-2.363910410682897236e+02,-3.820053172976713540e+01,-7.081487161731138258e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.030000000000000000e+02
-2.474237527971135933e+02,-2.066488828976721379e+02,-5.109853358706322979e+01,-4.009639348293330841e+01,-2.497241494499585315e+02,-2.369680508320734589e+02,-3.982285075911431704e+01,-7.138794113723133705e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.040000000000000000e+02
-2.500789811540576011e+02,-2.046881171655818434e+02,-5.444571376983503797e+01,-3.864141794609895442e+01,-2.551312424519264823e+02,-2.383865744214663209e+02,-4.281719395016398266e+01,-7.313067046969035800e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.050000000000000000e+02
-2.527822915059518891e+02,-2.027144506870622536e+02,-5.718941201510733663e+01,-3.773803450169361895e+01,-2.599928569062503811e+02,-2.406444843268518525e+02,-4.545105777685876092e+01,-7.522900629642481363e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.060000000000000000e+02
-2.552248006280583468e+02,-2.013906211286239341e+02,-5.877624802114678459e+01,-3.712804385008439567e+01,-2.638379317142594118e+02,-2.431357221520338499e+02,-4.639977607367063683e+01,-7.681617494242891553e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.070000000000000000e+02
-2.570517299701741649e+02,-2.016871492302348088e+02,-5.904766750137878262e+01,-3.668996839635747165e+01,-2.663390633143435480e+02,-2.451150609849391913e+02,-4.553686350540010608e+01,-7.729211915388441412e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.080000000000000000e+02
-2.581394451173455309e+02,-2.041262694131632998e+02,-5.821017199011885168e+01,-3.641973212953917027e+01,-2.672252588877286144e+02,-2.461946923283617252e+02,-4.386912370142727013e+01,-7.650120903633523994e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.090000000000000000e+02
-2.587729073464370231e+02,-2.080308501384192823e+02,-5.671619916757163082e+01,-3.621335394371635630e+01,-2.664189443002796907e+02,-2.465312202669115322e+02,-4.270482913090881993e+01,-7.477417302162120905e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.100000000000000000e+02
-2.594857613776716789e+02,-2.117161420981110496e+02,-5.512128943621019062e+01,-3.579855254130188769e+01,-2.643118854344374995e+02,-2.466276367397722424e+02,-4.273167951402001563e+01,-7.281731520946414093e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-7.649187743663787842e-02,3.110000000000000000e+02
-2.606518525499245698e+02,-2.136630555961328355e+02,-5.394659712149859843e+01,-3.497680414707019736e+01,-2.618620851740192848e+02,-2.469697700449232798e+02,-4.372045949244966323e+01,-7.144734873637526107e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.120000000000000000e+02
-2.621849985722346901e+02,-2.136745859633510918e+02,-5.357068303452115288e+01,-3.393381528897452881e+01,-2.603061507215197707e+02,-2.478036878016687297e+02,-4.499607889204935418e+01,-7.127734999795802651e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.130000000000000000e+02
-2.636397208006960682e+02,-2.129673610136669595e+02,-5.416756428189864891e+01,-3.325322745492758258e+01,-2.606183564085536091e+02,-2.491954179710255630e+02,-4.617411244521258595e+01,-7.252357760724544278e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.140000000000000000e+02
-2.646342104737884711e+02,-2.131344026121078059e+02,-5.567985546259183138e+01,-3.354962303378329125e+01,-2.630513756679637254e+02,-2.512194428104887720e+02,-4.748436525717988843e+01,-7.500747041110457758e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.150000000000000000e+02
-2.651941130549741956e+02,-2.149512161742663920e+02,-5.780005267676574476e+01,-3.504234312130961371e+01,-2.670230227498243494e+02,-2.540070460105209804e+02,-4.941306136904404411e+01,-7.826202951742311598e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.160000000000000000e+02
-2.656995774214635730e+02,-2.180334106594833656e+02,-5.997131135534505120e+01,-3.746123381315624101e+01,-2.713940976369124201e+02,-2.575502898517054291e+02,-5.202201043581067097e+01,-8.160557296667229821e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.170000000000000000e+02
-2.664969702847506596e+02,-2.214382345209145342e+02,-6.148712358787111043e+01,-4.032192271453459398e+01,-2.749730389913420368e+02,-2.614450039580160592e+02,-5.458203929576734481e+01,-8.417495393833178241e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.180000000000000000e+02
-2.675346695276442688e+02,-2.244464853248607596e+02,-6.173757145757076614e+01,-4.322684949475024041e+01,-2.769934616247421673e+02,-2.648742073687226366e+02,-5.589192543888862019e+01,-8.505674602741396484e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.190000000000000000e+02
-2.683517968696064599e+02,-2.267720296333409351e+02,-6.052519921715111195e+01,-4.587155313100038256e+01,-2.773503948730577804e+02,-2.669546847724511736e+02,-5.507698979063798106e+01,-8.363145183328504118e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.200000000000000000e+02
-2.684428086702639575e+02,-2.282309690758993383e+02,-5.827801017229148783e+01,-4.784691299347332460e+01,-2.765431660029082650e+02,-2.672576167159988927e+02,-5.228414101994758312e+01,-8.002131296724780896e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.210000000000000000e+02
-2.676993474406718860e+02,-2.284931635344844381e+02,-5.594168841240502843e+01,-4.862197318210996855e+01,-2.754067413304942420e+02,-2.661389013736061315e+02,-4.874454583819715481e+01,-7.529763225602710008e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.220000000000000000e+02
-2.665749678172661561e+02,-2.273396665283765969e+02,-5.454760039726716059e+01,-4.790379363374927379e+01,-2.748018119061367770e+02,-2.646264501084754102e+02,-4.611283367109740539e+01,-7.116072383388541311e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.230000000000000000e+02
-2.658470656914240635e+02,-2.251383712340372085e+02,-5.468439219781134852e+01,-4.607053626446963790e+01,-2.753618243166695265e+02,-2.639037074732729025e+02,-4.548859267603006629e+01,-6.914630539898678308e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.240000000000000000e+02
-2.661238556944285847e+02,-2.229086809317074085e+02,-5.617899565011111918e+01,-4.414797260097975595e+01,-2.772750646063299200e+02,-2.646906611183384257e+02,-4.675447046036902066e+01,-6.978918167793176508e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.250000000000000000e+02
-2.674322531152135980e+02,-2.217460231576749266e+02,-5.818212441451396444e+01,-4.316824448121087698e+01,-2.801044674113281872e+02,-2.668871602931717462e+02,-4.867934069197042390e+01,-7.229802412302888115e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.260000000000000000e+02
-2.691838845727348826e+02,-2.220686185077986465e+02,-5.959813987716302108e+01,-4.339347175748093832e+01,-2.827889160859713229e+02,-2.696805507843866963e+02,-4.972276726914037681e+01,-7.499919050249900465e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.270000000000000000e+02
-2.705607647224867378e+02,-2.233762934976862198e+02,-5.959872192767625165e+01,-4.410918781246596154e+01,-2.839859839750110950e+02,-2.720174325037482959e+02,-4.899110286379993795e+01,-7.627730664854709630e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.280000000000000000e+02
-2.710524427528868046e+02,-2.247294623764388461e+02,-5.797082729036355886e+01,-4.421107712537468615e+01,-2.827200562079895008e+02,-2.731242101445247954e+02,-4.669935106610159892e+01,-7.540257323827722757e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.290000000000000000e+02
-2.707535278752842487e+02,-2.254941743394314244e+02,-5.518752166809576920e+01,-4.310019845756755785e+01,-2.790007121151895717e+02,-2.727809555462176831e+02,-4.390272154869842325e+01,-7.275546487979079302e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.300000000000000000e+02
-2.702159445731938376e+02,-2.256880728046646709e+02,-5.222530442115066762e+01,-4.113080041108810292e+01,-2.739668467179968729e+02,-2.712719200156408306e+02,-4.181240304693767484e+01,-6.941014619207032865e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.310000000000000000e+02
-2.700184408137037053e+02,-2.257167923205906845e+02,-5.020573177428161671e+01,-3.929681393170426418e+01,-2.693976727438410990e+02,-2.691797751087538018e+02,-4.123365827378142967e+01,-6.648065530046801541e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.320000000000000000e+02
-2.704269132725602276e+02,-2.258872157950311248e+02,-4.995292528949050848e+01,-3.851778256375791898e+01,-2.668717363452993823e+02,-2.672200310868688575e+02,-4.238829831051248220e+01,-6.469370227541878648e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.330000000000000000e+02
-2.713699205982402418e+02,-2.261833937188112600e+02,-5.159468634394875153e+01,-3.911168207104424255e+01,-2.670800457994960198e+02,-2.661102026398067437e+02,-4.495647019193643246e+01,-6.432222715367936416e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.340000000000000000e+02
-2.726134851686588263e+02,-2.264118886389270529e+02,-5.440633956396106896e+01,-4.073617936097093661e+01,-2.696508207388195615e+02,-2.663375085491244363e+02,-4.809355113374726898e+01,-6.528382957107714901e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.350000000000000000e+02
-2.738692807135012117e+02,-2.264312324582406859e+02,-5.708260779748752611e+01,-4.265095810715683911e+01,-2.734980513655742698e+02,-2.678346901157445927e+02,-5.049889219845954358e+01,-6.718908491366369162e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.360000000000000000e+02
-2.747500497605516330e+02,-2.261788427132414654e+02,-5.841721054833749349e+01,-4.404855710087963416e+01,-2.774304038623884026e+02,-2.698559833624032080e+02,-5.085694228091369951e+01,-6.937337160299102834e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.370000000000000000e+02
-2.747766725121308582e+02,-2.255642064471016965e+02,-5.805141092967414806e+01,-4.435254847136661738e+01,-2.806952808286367826e+02,-2.713488866652980960e+02,-4.868865169287460049e+01,-7.112201546044400402e+01,9.523238182067871094e+00,-8.031646609306335449e-01,-1.147378161549568176e-01,3.380000000000000000e+02
-2.736421649516771026e+02,-2.245092511748318884e+02,-5.675406980490811293e+01,-4.347481347298548826e+01,-2.831912019040651103e+02,-2.716888389787377491e+02,-4.500446317366527182e+01,-7.209780641086217656e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.390000000000000000e+02
-2.715949154358257829e+02,-2.232071753944453576e+02,-5.591115347942707103e+01,-4.191864635344563794e+01,-2.852283480610411743e+02,-2.711798489421678369e+02,-4.195493781685286194e+01,-7.261267172997679609e+01,9.484992027282714844e+00,-9.179025292396545410e-01,-3.824593871831893921e-02,3.400000000000000000e+02
