F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.359120765389341614e+03,-2.037822751047143811e+03,-1.274804358623358894e+03,-1.342160170489233678e+03,-1.879712977660281922e+03,-1.956830226836128531e+03,-1.311714473892353453e+03,-1.579017891363843773e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.820000000000000000e+02
-2.373209840200746839e+03,-2.050202787501884814e+03,-1.281327057226532816e+03,-1.349569450842496735e+03,-1.888885684376140944e+03,-1.969031016016605008e+03,-1.316154176421410739e+03,-1.591000368879871985e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.830000000000000000e+02
-2.387284319217637858e+03,-2.061467010619178382e+03,-1.287255349297773591e+03,-1.355953780049763282e+03,-1.897093538332027038e+03,-1.980273969969286100e+03,-1.319447889673047030e+03,-1.605219039724806407e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.840000000000000000e+02
-2.400886782433074131e+03,-2.071305364991400438e+03,-1.292614612862341346e+03,-1.361830896246397060e+03,-1.904710748294408404e+03,-1.990444566809507251e+03,-1.322691278022576626e+03,-1.619826501886305778e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.850000000000000000e+02
-2.413044849958815576e+03,-2.079347440534503221e+03,-1.297966594780857577e+03,-1.367413607662731920e+03,-1.913080899585660518e+03,-1.999781192923601793e+03,-1.326914385011613376e+03,-1.633739447630197901e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.860000000000000000e+02
-2.422991864847092529e+03,-2.085941324869983873e+03,-1.304237008591345329e+03,-1.372738666040814223e+03,-1.923682023546020446e+03,-2.008642533320911298e+03,-1.332784133770010158e+03,-1.647129101916029867e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.870000000000000000e+02
-2.430829910376614407e+03,-2.092295587745874855e+03,-1.311925231001849170e+03,-1.377834408164997967e+03,-1.936809270269684475e+03,-2.017114624394932889e+03,-1.340338315336850428e+03,-1.660511962403195867e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.880000000000000000e+02
-2.437605265711834363e+03,-2.099759886039109006e+03,-1.320543747392749992e+03,-1.382878159405218639e+03,-1.951091502549670395e+03,-2.025031628100082344e+03,-1.349038644479137474e+03,-1.673706578497684859e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.890000000000000000e+02
-2.444619945082310551e+03,-2.108830496566382863e+03,-1.328853641482814055e+03,-1.388244661073463931e+03,-1.964306512064971457e+03,-2.032408679066014656e+03,-1.358070433744788261e+03,-1.685794905429311711e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.529837548732757568e-01,2.900000000000000000e+02
-2.452399016244585710e+03,-2.118716492507164276e+03,-1.335637665834612108e+03,-1.394318021746785462e+03,-1.974712593697958710e+03,-2.039696391180521914e+03,-1.366581107321581385e+03,-1.695977730609756236e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.910000000000000000e+02
-2.460136570174382996e+03,-2.127845932574967264e+03,-1.340302139142203714e+03,-1.401130225575807117e+03,-1.981755351099477139e+03,-2.047435485352731348e+03,-1.373744573622045891e+03,-1.704236192753069190e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.920000000000000000e+02
-2.466195298819940035e+03,-2.134928361781685908e+03,-1.342900720257028524e+03,-1.408114112953151562e+03,-1.985791637714508624e+03,-2.055605923326503216e+03,-1.378847001995663504e+03,-1.711074434473699966e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.930000000000000000e+02
-2.469375891724873782e+03,-2.139765929316926758e+03,-1.343789733048527296e+03,-1.414259280132460844e+03,-1.987437575676289271e+03,-2.063385917057484221e+03,-1.381566464940215383e+03,-1.716743780272743834e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.940000000000000000e+02
-2.469955796331684724e+03,-2.143233554916823778e+03,-1.343412794003973204e+03,-1.418649433728419808e+03,-1.987311684157378295e+03,-2.069659417218088493e+03,-1.382271936537290685e+03,-1.720954214567997951e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.950000000000000000e+02
-2.469590208866445209e+03,-2.146522125387541564e+03,-1.342429526655406335e+03,-1.421010699890978231e+03,-1.986292995031455348e+03,-2.073845668289055084e+03,-1.381977474844700964e+03,-1.723474111157771404e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.960000000000000000e+02
-2.470116853506385269e+03,-2.150285875183374628e+03,-1.341923834198181794e+03,-1.421879157937204354e+03,-1.985762626879042728e+03,-2.076318298019346457e+03,-1.381869462347328408e+03,-1.724940546265489047e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.970000000000000000e+02
-2.472232807489468541e+03,-2.154325887128098657e+03,-1.343239015358734832e+03,-1.422267067850634703e+03,-1.987289936765183711e+03,-2.078087462417494862e+03,-1.382741524011129059e+03,-1.726877182288119457e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.980000000000000000e+02
-2.475097416143322789e+03,-2.157961745676460396e+03,-1.347310570495540105e+03,-1.423071182346959631e+03,-1.991835084122152466e+03,-2.080105389777621440e+03,-1.384769593797608422e+03,-1.730718312705850167e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,2.990000000000000000e+02
-2.477139075026927912e+03,-2.160692592543074625e+03,-1.353895101520333355e+03,-1.424608692931746191e+03,-1.999096046684034263e+03,-2.082796742526918479e+03,-1.387707336495552454e+03,-1.736720163991915797e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.000000000000000000e+02
-2.477323908225978357e+03,-2.162587130770639760e+03,-1.361379288521891340e+03,-1.426551616529804051e+03,-2.007593948010911390e+03,-2.086085287978473389e+03,-1.391204566727924430e+03,-1.743816777737293705e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.010000000000000000e+02
-2.475858522558503410e+03,-2.164171071965836290e+03,-1.367536427498598187e+03,-1.428292299907732968e+03,-2.015516698565751767e+03,-2.089722236701640668e+03,-1.394948760996403962e+03,-1.750570564521744927e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.020000000000000000e+02
-2.473877006795414673e+03,-2.165992914286170162e+03,-1.370829923839320372e+03,-1.429483807603617834e+03,-2.021702737190767721e+03,-2.093521393950189577e+03,-1.398618640089286146e+03,-1.756313862119856140e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.030000000000000000e+02
-2.472514972329317061e+03,-2.168242361904674908e+03,-1.371313168305768841e+03,-1.430363506987737765e+03,-2.026035041603807713e+03,-2.097332626815491949e+03,-1.401854048293670758e+03,-1.761428679661185242e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.040000000000000000e+02
-2.472120316525720227e+03,-2.170689105904470125e+03,-1.370389964272807447e+03,-1.431588259647313862e+03,-2.028999851793349080e+03,-2.100901161269666773e+03,-1.404354504763891327e+03,-1.766592646701977628e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.050000000000000000e+02
-2.472080057885256792e+03,-2.172944953051553966e+03,-1.369611793409312213e+03,-1.433684551000374313e+03,-2.030863395168362331e+03,-2.103863211729177692e+03,-1.406006303387062871e+03,-1.771811103222351903e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.060000000000000000e+02
-2.471284894384680683e+03,-2.174814956341987454e+03,-1.369525480021331077e+03,-1.436570246598432504e+03,-2.031248522557626984e+03,-2.105957850077158128e+03,-1.406870632890053685e+03,-1.776176350946763705e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.070000000000000000e+02
-2.468898413537639954e+03,-2.176443909393143258e+03,-1.369541473824335526e+03,-1.439576859946806735e+03,-2.029549762916761210e+03,-2.107264447934253440e+03,-1.407031734635149405e+03,-1.778562293584256167e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.080000000000000000e+02
-2.465034835653485970e+03,-2.178115085587429803e+03,-1.368870516285768872e+03,-1.441956503398241921e+03,-2.025865645788830307e+03,-2.108194979094949304e+03,-1.406495878592739246e+03,-1.778624788116838772e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.090000000000000000e+02
-2.460945612593882743e+03,-2.179800511605555585e+03,-1.367544162607935959e+03,-1.443369700161242918e+03,-2.021512029667756906e+03,-2.109133936834509313e+03,-1.405228101869854072e+03,-1.777209027893314442e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.100000000000000000e+02
-2.458470502318100898e+03,-2.180831595006987300e+03,-1.366470159756504017e+03,-1.443882371850449090e+03,-2.018448371403525471e+03,-2.109970767007008362e+03,-1.403243881922080618e+03,-1.775809631969825432e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.110000000000000000e+02
-2.458885292738445514e+03,-2.180098326438301228e+03,-1.366450415556053031e+03,-1.443555902025230807e+03,-2.017901312095269986e+03,-2.109984345281351125e+03,-1.400634678105222292e+03,-1.775525692918097320e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.120000000000000000e+02
-2.461832660965415926e+03,-2.176815376411595935e+03,-1.367148053110544652e+03,-1.442178304857945932e+03,-2.019301194888289729e+03,-2.108320344976484193e+03,-1.397528635242803148e+03,-1.776347118169388978e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.130000000000000000e+02
-2.465237237080848445e+03,-2.171358382251718922e+03,-1.367104229503074748e+03,-1.439571377315116479e+03,-2.020570893631383569e+03,-2.104793225704526321e+03,-1.394140422825863652e+03,-1.777321255236095112e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.140000000000000000e+02
-2.466518010699478509e+03,-2.165413227003596603e+03,-1.364903379736334045e+03,-1.436216344075279267e+03,-2.019687987168987320e+03,-2.100355392172829852e+03,-1.390937051807467014e+03,-1.777433372147718956e+03,9.484992027282714844e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.150000000000000000e+02
