F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.201293317910322003e+02,-2.173660466866413117e+02,-4.039794480580258096e+01,-8.656879489143830142e+01,-1.083348552614270375e+02,-1.510500006409747584e+02,-7.929936479287789552e+00,-1.254602471846947083e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.150000000000000000e+02
-3.257898812965086108e+02,-2.366812342805651497e+02,-4.349875643169798423e+01,-9.835555485513214080e+01,-1.140871601186681801e+02,-1.662667962762861862e+02,-9.507774146513838787e+00,-1.352525308355425295e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.160000000000000000e+02
-3.442390818840194697e+02,-2.545919343457098876e+02,-4.456197183924723504e+01,-1.090658072195146815e+02,-1.175629489722859944e+02,-1.797239993022858471e+02,-9.510245543758173881e+00,-1.437738856966052481e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.170000000000000000e+02
-3.739592569180867940e+02,-2.704695098342926940e+02,-4.391163649001919111e+01,-1.175330190435224722e+02,-1.200812530239682019e+02,-1.901407679856793038e+02,-9.198942691466982069e+00,-1.510880456027998662e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.180000000000000000e+02
-4.074288481902485728e+02,-2.855464945190697108e+02,-4.453257591225519718e+01,-1.252164851370207543e+02,-1.255130804074733533e+02,-1.998676574127130152e+02,-1.163651029404354631e+01,-1.597815202746296563e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.190000000000000000e+02
-4.374659092940755727e+02,-3.011593988646727666e+02,-4.909734224172098038e+01,-1.339101800906619246e+02,-1.364318465595779344e+02,-2.117894824763652650e+02,-1.841718324365137960e+01,-1.720201532796118045e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.200000000000000000e+02
-4.614784485711652451e+02,-3.169918467468869494e+02,-5.734337087733274529e+01,-1.433869893681767280e+02,-1.513257336830920394e+02,-2.259088241395647856e+02,-2.749297457805914746e+01,-1.867793088651060316e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.210000000000000000e+02
-4.813459056087194767e+02,-3.311720878996147803e+02,-6.640367632744528237e+01,-1.515369942627557975e+02,-1.657899278960312586e+02,-2.393128368507914274e+02,-3.450935211693376914e+01,-2.003072630258893696e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.220000000000000000e+02
-5.005508653327024149e+02,-3.420348499802203150e+02,-7.346999065378986415e+01,-1.566061336428765571e+02,-1.764363969437335982e+02,-2.492935950075479923e+02,-3.646925427078713255e+01,-2.094600223456700405e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.230000000000000000e+02
-5.215730800788469423e+02,-3.497403440965954360e+02,-7.798513123460998031e+01,-1.590196553981586476e+02,-1.836259152113088930e+02,-2.561707951569524084e+02,-3.425343111374331784e+01,-2.146072045180999339e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.240000000000000000e+02
-5.449879683076433139e+02,-3.562951391410879296e+02,-8.147726934398269805e+01,-1.610606323031142892e+02,-1.905889774046181628e+02,-2.630513603095023427e+02,-3.175870446665612690e+01,-2.192971411755506779e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.250000000000000000e+02
-5.695520113246457186e+02,-3.641346621321072234e+02,-8.569169305761715805e+01,-1.650078997249283930e+02,-2.001442621350133777e+02,-2.730282401298409241e+02,-3.263071627443969192e+01,-2.270609245053765335e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.260000000000000000e+02
-5.921929121614539326e+02,-3.745801657544006957e+02,-9.103665277166874148e+01,-1.715800694647159617e+02,-2.122348619252979915e+02,-2.865712204070650841e+02,-3.750969313071891520e+01,-2.383340781975593927e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.270000000000000000e+02
-6.082514089818441789e+02,-3.872895478451582676e+02,-9.659310571970127057e+01,-1.798338349449222733e+02,-2.242827202324433529e+02,-3.012880572832918915e+02,-4.391436468411120586e+01,-2.501499567867476799e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.280000000000000000e+02
-6.131621477565331588e+02,-4.007657038694214862e+02,-1.012213569951909449e+02,-1.881464542572884966e+02,-2.335195883005635551e+02,-3.138468520529786474e+02,-4.842521496133304026e+01,-2.585942763791790640e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.290000000000000000e+02
-6.055756657939118668e+02,-4.132813909546548530e+02,-1.044880041572896516e+02,-1.952180416491310098e+02,-2.389679824306012961e+02,-3.222088603480133315e+02,-4.914118468052311073e+01,-2.617359155328385896e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.300000000000000000e+02
-5.896709343786524187e+02,-4.236200130242114028e+02,-1.066796252892872872e+02,-2.004582681182137094e+02,-2.415795698944348260e+02,-3.265347756111950730e+02,-4.662018128130148398e+01,-2.606937489197489413e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.310000000000000000e+02
-5.739353254499610557e+02,-4.314289470381318097e+02,-1.081948711500763238e+02,-2.038592928469870458e+02,-2.429439221914226437e+02,-3.284969223541520478e+02,-4.301032160490649403e+01,-2.583627977953246955e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.320000000000000000e+02
-5.662582903552192874e+02,-4.372645012768962260e+02,-1.091166997155514764e+02,-2.057946194881451447e+02,-2.440670093866938259e+02,-3.299703231932198833e+02,-4.045299850247465656e+01,-2.572705660934825573e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.330000000000000000e+02
-5.687116583948200059e+02,-4.423677602082607336e+02,-1.093743633460408091e+02,-2.069566226899942194e+02,-2.451842445810762001e+02,-3.322117535859342752e+02,-4.002476061282050068e+01,-2.583760028251863332e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.340000000000000000e+02
-5.763809955500546494e+02,-4.481695037504659922e+02,-1.092140678475570894e+02,-2.083236826152296999e+02,-2.463735967619049916e+02,-3.358970337196496985e+02,-4.168845043073997658e+01,-2.614128021802926014e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.350000000000000000e+02
-5.815676992223097841e+02,-4.556541990504292698e+02,-1.093756087188776291e+02,-2.109431360745720667e+02,-2.480610123912892959e+02,-3.415318034108368010e+02,-4.484167229798367771e+01,-2.659297592613093002e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.360000000000000000e+02
-5.800600170162906579e+02,-4.648919264910164202e+02,-1.106356716660238817e+02,-2.154560896882612724e+02,-2.508115984817777644e+02,-3.494776692039640693e+02,-4.875133921735960030e+01,-2.717648015551621938e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.370000000000000000e+02
-5.741509216611902957e+02,-4.750667480901311137e+02,-1.130647747892599000e+02,-2.216103375945813241e+02,-2.546633120153810523e+02,-3.594163598527757131e+02,-5.261309907177746936e+01,-2.785492589819550631e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.380000000000000000e+02
-5.697882009080431089e+02,-4.850081267855730403e+02,-1.157339199045463829e+02,-2.281676056659489404e+02,-2.587897693600352795e+02,-3.698578897589568442e+02,-5.552189998093490431e+01,-2.850202350839808787e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.390000000000000000e+02
-5.704988196409431112e+02,-4.938316898198381750e+02,-1.173174689881279846e+02,-2.334510635963360983e+02,-2.620333701974950600e+02,-3.785131873491072838e+02,-5.672365117733806983e+01,-2.892592323895669324e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.400000000000000000e+02
-5.736542588341153532e+02,-5.012280808744117166e+02,-1.172576471634174595e+02,-2.363372980078320325e+02,-2.640686007981930743e+02,-3.836678456521631233e+02,-5.614512973686214536e+01,-2.901226514420277454e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.410000000000000000e+02
-5.725704197111881513e+02,-5.072754089136496987e+02,-1.165114133499200761e+02,-2.370489952911484579e+02,-2.662567720678953265e+02,-3.856224465456307371e+02,-5.474536653451195889e+01,-2.887890557132423055e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.420000000000000000e+02
-5.627408691513055601e+02,-5.121167496830385062e+02,-1.171295910414855825e+02,-2.371629920466962176e+02,-2.712852528410612649e+02,-3.869360862303310569e+02,-5.425120495631381345e+01,-2.888612563748702087e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.430000000000000000e+02
-5.468069907635726850e+02,-5.159453176364190767e+02,-1.208410625778906251e+02,-2.387563339570046992e+02,-2.814764350737686982e+02,-3.909983154004312382e+02,-5.627419146825923235e+01,-2.943977546807846011e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.440000000000000000e+02
-5.338974969272940143e+02,-5.193237262285406359e+02,-1.276865368200124067e+02,-2.432307463155552796e+02,-2.967411405012098840e+02,-3.998173532362479818e+02,-6.128966183247757726e+01,-3.069433915879581036e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.450000000000000000e+02
-5.336940680010220603e+02,-5.233792340401005276e+02,-1.358126465084515075e+02,-2.505831628247074150e+02,-3.137554359803125408e+02,-4.126633469501130094e+02,-6.815491406131150143e+01,-3.237742149364185025e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.460000000000000000e+02
-5.498273374636310109e+02,-5.293809125555135324e+02,-1.426095718082588064e+02,-2.594808790154406779e+02,-3.273294139670806544e+02,-4.265419316907918983e+02,-7.453087676143513818e+01,-3.389846300720437284e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.470000000000000000e+02
-5.774951750861710025e+02,-5.378155271819509835e+02,-1.463463068997521077e+02,-2.679664493249133557e+02,-3.334092234227036897e+02,-4.380793465032547829e+02,-7.806502227796863735e+01,-3.470072709193555056e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.480000000000000000e+02
-6.066766242120538664e+02,-5.477620153197253785e+02,-1.471544923745623237e+02,-2.743979382739244102e+02,-3.317671267706550680e+02,-4.454816802319282942e+02,-7.776904164217467041e+01,-3.462225417155732430e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.490000000000000000e+02
-6.281562562070193962e+02,-5.573014397923111574e+02,-1.467372354082576749e+02,-2.782298017570788033e+02,-3.263220096732129605e+02,-4.493344592172961711e+02,-7.477618351834917121e+01,-3.400350102826923830e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.500000000000000000e+02
-6.381192260086104397e+02,-5.648047418821793144e+02,-1.470772420631774366e+02,-2.802750220401694605e+02,-3.225723244120149502e+02,-4.518906639962478948e+02,-7.184109514522515383e+01,-3.345219924307898509e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.510000000000000000e+02
-6.388700983426169842e+02,-5.700503675555746668e+02,-1.490290141343402865e+02,-2.822019488391283630e+02,-3.237977187399560535e+02,-4.554410633561683426e+02,-7.162391703917728591e+01,-3.342607315001050665e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.520000000000000000e+02
-6.362654276908797328e+02,-5.742065014703789529e+02,-1.517324110280887908e+02,-2.854157092333557557e+02,-3.288491483629404684e+02,-4.608429186641424167e+02,-7.478165060897572403e+01,-3.393454920436884095e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.530000000000000000e+02
-6.362875658186812871e+02,-5.787396142491315914e+02,-1.532590175166137669e+02,-2.900250667393511321e+02,-3.332837416222873799e+02,-4.671115935326665749e+02,-7.933907427425310743e+01,-3.457200402854159620e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.540000000000000000e+02
-6.428094053162944874e+02,-5.842489814906111860e+02,-1.520521915334261394e+02,-2.947120619891647948e+02,-3.329870091630664319e+02,-4.722523450815160686e+02,-8.201353988259734251e+01,-3.484382689486837990e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.550000000000000000e+02
-6.568484427249395594e+02,-5.902085790006785828e+02,-1.481399071861969787e+02,-2.977288220585496674e+02,-3.274152646188981635e+02,-4.747078230938950583e+02,-8.063589531618799811e+01,-3.453149831042692313e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.560000000000000000e+02
-6.764581439500821034e+02,-5.956708769826618664e+02,-1.432110745641807625e+02,-2.982934217414590421e+02,-3.199247732714147787e+02,-4.744169086852434702e+02,-7.580468062926865969e+01,-3.382937536870540498e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.570000000000000000e+02
-6.968533699774625347e+02,-6.001342303090023051e+02,-1.394943883972614458e+02,-2.972418441676409202e+02,-3.151212762021532399e+02,-4.728088281273576285e+02,-7.044710782500942514e+01,-3.317916862347660754e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.580000000000000000e+02
-7.114049608672676186e+02,-6.038128552424209374e+02,-1.383496111278145690e+02,-2.964206792893528473e+02,-3.156054515883474778e+02,-4.718927705173337017e+02,-6.771126397341367920e+01,-3.296273388419558614e+02,9.484992027282714844e+00,-5.354431271553039551e-01,3.824593871831893921e-02,2.590000000000000000e+02
-7.141935283617403911e+02,-6.072672859696276646e+02,-1.396737522529888338e+02,-2.973931926355289761e+02,-3.207233949904780275e+02,-4.732022374302200660e+02,-6.894984460508021584e+01,-3.329440864417902048e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.600000000000000000e+02
-7.034364767636311626e+02,-6.109203635887024575e+02,-1.424564332114041463e+02,-3.005496430234766194e+02,-3.279124018817337856e+02,-4.772764754018680833e+02,-7.329998779712923351e+01,-3.403604309342940724e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.610000000000000000e+02
-6.834745135364460111e+02,-6.148966210467301607e+02,-1.457984968372852563e+02,-3.052116096117583766e+02,-3.349707945938516787e+02,-4.837579788912316872e+02,-7.882565275001707050e+01,-3.496159818950086446e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.620000000000000000e+02
-6.631106726357174921e+02,-6.191487872794264149e+02,-1.494142880511476505e+02,-3.103668916985998294e+02,-3.411557821336759844e+02,-4.917088079088530321e+02,-8.392562666227149748e+01,-3.589926243641243673e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.630000000000000000e+02
-6.505654938358408117e+02,-6.235870816905423908e+02,-1.532889012669290878e+02,-3.152355979905670438e+02,-3.465697386158201425e+02,-4.998442144153702884e+02,-8.784063358998992044e+01,-3.674976986278097684e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.640000000000000000e+02
-6.483754321047457552e+02,-6.280931335561311926e+02,-1.570635768959396046e+02,-3.192981630874926395e+02,-3.510588831745540119e+02,-5.067732275606720123e+02,-9.027507505082371608e+01,-3.742750338206737979e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.650000000000000000e+02
-6.522990054313870587e+02,-6.324896694718065646e+02,-1.599146091697491556e+02,-3.220712819436155314e+02,-3.539955324741671348e+02,-5.114161355214780542e+02,-9.096769300500432109e+01,-3.783420594095869092e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.660000000000000000e+02
-6.554999796998559987e+02,-6.365342854573210616e+02,-1.610563994170181559e+02,-3.230965654954815136e+02,-3.550252377286641376e+02,-5.134619802560474682e+02,-8.979018000872110861e+01,-3.791053615193161477e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.670000000000000000e+02
-6.548603532097978359e+02,-6.399105202649310513e+02,-1.603168004293308968e+02,-3.222373331601590962e+02,-3.547081617060007375e+02,-5.134726385857064770e+02,-8.713368698782846877e+01,-3.770447490853352974e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.680000000000000000e+02
-6.541586845942133550e+02,-6.422262039915282230e+02,-1.582272811671482486e+02,-3.199758003126748918e+02,-3.541900425530415077e+02,-5.124741282117183800e+02,-8.397162049010216833e+01,-3.736520916973097428e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.690000000000000000e+02
-6.612546435684726021e+02,-6.431478070001703600e+02,-1.556182625266881132e+02,-3.173693249520188147e+02,-3.542339921182947364e+02,-5.113730831964065828e+02,-8.139437099972155920e+01,-3.705019230937680277e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.700000000000000000e+02
-6.815428502526333432e+02,-6.427355767828599937e+02,-1.531747387302928018e+02,-3.156433918145261259e+02,-3.546958974658571151e+02,-5.107143739261412065e+02,-8.003539713472991934e+01,-3.683095045970126193e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.710000000000000000e+02
-7.132137014962704598e+02,-6.417282539978187970e+02,-1.513159451754463589e+02,-3.156851578528919617e+02,-3.549898715424108104e+02,-5.108950047846352618e+02,-7.990029878461473345e+01,-3.668785074032400644e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.720000000000000000e+02
-7.481914611740128294e+02,-6.413433661308814635e+02,-1.503036612439152577e+02,-3.176893766544881146e+02,-3.549490362632210463e+02,-5.123950470575152849e+02,-8.061590651597748547e+01,-3.658842354359369438e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.730000000000000000e+02
-7.776400175594781103e+02,-6.424980686739700104e+02,-1.502819161438526407e+02,-3.210839825375747978e+02,-3.550905449608229674e+02,-5.155640950698254983e+02,-8.172665011201411289e+01,-3.655291886808165600e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.740000000000000000e+02
-7.972825634454891315e+02,-6.449891920102809308e+02,-1.511587475071352173e+02,-3.247335512423604769e+02,-3.559879741553874055e+02,-5.200558612736243731e+02,-8.273485523465387814e+01,-3.662318242929995904e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.750000000000000000e+02
-8.085950518597701375e+02,-6.474334284536964788e+02,-1.525346007532898511e+02,-3.273673909277455323e+02,-3.574806407220081610e+02,-5.245526441435783909e+02,-8.302131424948902350e+01,-3.676184720368750050e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.760000000000000000e+02
-8.159393521786396377e+02,-6.481935174064263947e+02,-1.538799017686354773e+02,-3.281049725419122751e+02,-3.586761854733420023e+02,-5.273002411632129451e+02,-8.200871759078745526e+01,-3.680256228878707816e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.770000000000000000e+02
-8.228996206743177027e+02,-6.465673105257696989e+02,-1.548629319111153109e+02,-3.268285763675343105e+02,-3.588420025977549130e+02,-5.272154443220617850e+02,-7.961864140939565004e+01,-3.653811988254444714e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.780000000000000000e+02
-8.306836073125739404e+02,-6.432276614466600222e+02,-1.555304221127297524e+02,-3.242005384530697256e+02,-3.583161146740540062e+02,-5.247247676796243923e+02,-7.665090607104252740e+01,-3.589865756293211234e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.790000000000000000e+02
-8.386942165033226502e+02,-6.395791964747996872e+02,-1.561648396098671583e+02,-3.213210867636342982e+02,-3.584569245933211050e+02,-5.215924214135055763e+02,-7.460835843181143900e+01,-3.506257609416090872e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.800000000000000000e+02
-8.455919250929559894e+02,-6.367034506836606624e+02,-1.569555010811276361e+02,-3.192354190959012499e+02,-3.605332253089394499e+02,-5.197859989437029071e+02,-7.488188112303328126e+01,-3.437822476375706628e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.810000000000000000e+02
-8.498456708614789932e+02,-6.348945525713785401e+02,-1.578030331993509208e+02,-3.185556364888858525e+02,-3.645058205025501366e+02,-5.202264420881765545e+02,-7.779596354996078844e+01,-3.413698187292035300e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.820000000000000000e+02
-8.503249629872834703e+02,-6.340675094656556894e+02,-1.584383673157018393e+02,-3.193222761743376736e+02,-3.688194553294526941e+02,-5.223410129006847455e+02,-8.223394252722937381e+01,-3.437725436183294505e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.830000000000000000e+02
-8.474620756683677882e+02,-6.343588171199503449e+02,-1.587259047866601804e+02,-3.210657250075631168e+02,-3.714591553555750352e+02,-5.246891042223588784e+02,-8.620464496355543815e+01,-3.487892826638361612e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.840000000000000000e+02
-8.439438091381277900e+02,-6.360931053390462466e+02,-1.588463434168809272e+02,-3.229910666510155579e+02,-3.714362515892214560e+02,-5.261141950933110820e+02,-8.803672272532890020e+01,-3.534639051413022344e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.850000000000000000e+02
-8.432255960106465409e+02,-6.390945130733937276e+02,-1.591645798952292807e+02,-3.242630706239764322e+02,-3.694794171810634680e+02,-5.265229742598550047e+02,-8.740057947782327119e+01,-3.561958458191572845e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.860000000000000000e+02
-8.461325907847532335e+02,-6.421762997634612020e+02,-1.598783901031259802e+02,-3.243539377680639859e+02,-3.673632096822276480e+02,-5.267435960654395330e+02,-8.544417636215348466e+01,-3.574214500373691408e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.870000000000000000e+02
-8.486479291906730396e+02,-6.435931358024818110e+02,-1.607568132026835883e+02,-3.233182647789743669e+02,-3.664844272945128978e+02,-5.276801193903592093e+02,-8.396050585425882673e+01,-3.585843074219612845e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.880000000000000000e+02
-8.440426569121032117e+02,-6.422816900114996770e+02,-1.612588387379989854e+02,-3.218149169627010906e+02,-3.669219524110271777e+02,-5.295332390737521564e+02,-8.421105078938478528e+01,-3.606302197879911091e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.890000000000000000e+02
-8.287238942446383589e+02,-6.388004765988962390e+02,-1.610017547078997495e+02,-3.207770412725719780e+02,-3.677382873062326780e+02,-5.316980565460357866e+02,-8.622227787453698511e+01,-3.634243605516940079e+02,9.484992027282714844e+00,-5.736890435218811035e-01,3.824593871831893921e-02,2.900000000000000000e+02
