F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.418911910385904775e+02,-1.822431180942430728e+02,-5.678002402796391834e+01,-1.006409301339035665e+02,-9.631178844950409257e+01,-1.358750907355915842e+02,-4.332319979599560611e+01,-7.689593814982981712e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.370000000000000000e+02
-1.565060300819968688e+02,-1.998161939368128515e+02,-6.273278491169185145e+01,-1.118129452183493413e+02,-1.090174158370373334e+02,-1.495187144449755579e+02,-5.059445239190154098e+01,-8.759995760542005883e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.380000000000000000e+02
-1.723855920409660030e+02,-2.169389095365204412e+02,-7.241332899099143106e+01,-1.244260295099657014e+02,-1.254583695763203650e+02,-1.660409851387830713e+02,-5.976092449279622087e+01,-1.002332178464830577e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.390000000000000000e+02
-1.900046374142930290e+02,-2.314889807749395914e+02,-8.285299600516736973e+01,-1.356106638639057564e+02,-1.421394169184923157e+02,-1.819941162779141450e+02,-6.695613748151208711e+01,-1.124209673509731147e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.400000000000000000e+02
-2.084338378678403387e+02,-2.425931842414029234e+02,-9.065800889950151031e+01,-1.432175008185049592e+02,-1.550606190353537386e+02,-1.947884505602487479e+02,-6.984031906150994473e+01,-1.219065597963153778e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.410000000000000000e+02
-2.261460727604899148e+02,-2.516216175412973826e+02,-9.474601122751573712e+01,-1.477719054800636513e+02,-1.627969458541738277e+02,-2.048687235167326435e+02,-6.950550622819991986e+01,-1.282739090910245068e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.420000000000000000e+02
-2.423583028326920612e+02,-2.611383681170891577e+02,-9.645862482693701168e+01,-1.517098614626338531e+02,-1.670087373526212104e+02,-2.145345047670707572e+02,-6.909409905530537799e+01,-1.329137637826906939e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.430000000000000000e+02
-2.574972414025842227e+02,-2.730125455545157820e+02,-9.776547805413702008e+01,-1.572002253048376588e+02,-1.705947815534227630e+02,-2.253513896418089644e+02,-7.098411905240755004e+01,-1.376386526268552188e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.440000000000000000e+02
-2.723526920001604594e+02,-2.873951735770115192e+02,-9.968961953452890157e+01,-1.647797121086468906e+02,-1.755207792394048738e+02,-2.370215432940412938e+02,-7.522769470215280307e+01,-1.433499758496964205e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.450000000000000000e+02
-2.869479432186035410e+02,-3.030687231057099780e+02,-1.021093933721776921e+02,-1.735629480020324991e+02,-1.819545196948647572e+02,-2.483484513444500408e+02,-8.010835451773255045e+01,-1.497032022241346567e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.460000000000000000e+02
-3.004868641988605305e+02,-3.184144134382568154e+02,-1.044679371119154894e+02,-1.821641690426622517e+02,-1.888228877549418030e+02,-2.586496854411743698e+02,-8.366406010167429486e+01,-1.556835886770568322e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.470000000000000000e+02
-3.124992464309907518e+02,-3.321127702778758248e+02,-1.063923010011085353e+02,-1.893464684634782316e+02,-1.948863076961288243e+02,-2.680298888960032855e+02,-8.473906315897511377e+01,-1.604120035577725503e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.480000000000000000e+02
-3.238700253573524606e+02,-3.434192195846953837e+02,-1.078526193224988674e+02,-1.943356131562522933e+02,-1.995153482777832323e+02,-2.766880264870897008e+02,-8.324959611316899100e+01,-1.636619429959791887e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.490000000000000000e+02
-3.363966583676028677e+02,-3.523199905449591824e+02,-1.090761187964653800e+02,-1.971471068896889847e+02,-2.029172477293950578e+02,-2.844914220728842338e+02,-8.010690704291300790e+01,-1.659302881189369145e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.500000000000000000e+02
-3.510948940722428233e+02,-3.596389765683870792e+02,-1.104091666510594223e+02,-1.987997331044571183e+02,-2.059208408887561745e+02,-2.913534590737472172e+02,-7.700439074887344759e+01,-1.681076960288446571e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.510000000000000000e+02
-3.670301631415140946e+02,-3.668505538899044041e+02,-1.121715048749583730e+02,-2.009641548252566281e+02,-2.095761675796074996e+02,-2.977998732668438606e+02,-7.592238483504024771e+01,-1.709807364016396605e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.520000000000000000e+02
-3.821576108171084343e+02,-3.754775754691354450e+02,-1.145693079559550824e+02,-2.050462903538609680e+02,-2.148099874362887931e+02,-3.049261681539146593e+02,-7.835078604452246509e+01,-1.749166485701834972e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.530000000000000000e+02
-3.956665304971202204e+02,-3.863676294904416864e+02,-1.177674814991542007e+02,-2.114015699958072219e+02,-2.222304371209138480e+02,-3.137408022641957359e+02,-8.464864520134506165e+01,-1.799761819417035440e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.540000000000000000e+02
-4.096188200486449205e+02,-3.993193782956750510e+02,-1.220225439965161058e+02,-2.193457060239661587e+02,-2.319812829190350385e+02,-3.245331136958884599e+02,-9.394605581493306090e+01,-1.862929021905229092e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.550000000000000000e+02
-4.280385752535130450e+02,-4.132536147225355307e+02,-1.275688100081160883e+02,-2.278263939286689492e+02,-2.435166281584251919e+02,-3.367266924195182582e+02,-1.045140942164753142e+02,-1.942011793168421718e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.560000000000000000e+02
-4.539143412023395285e+02,-4.267549448848358224e+02,-1.342022193442471689e+02,-2.360366604934424686e+02,-2.554751685878754870e+02,-3.491733007409557104e+02,-1.142988345137036958e+02,-2.038277073172284872e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.570000000000000000e+02
-4.865592735221707699e+02,-4.386779724200550845e+02,-1.409970281476616947e+02,-2.435214878329124986e+02,-2.660395754653591212e+02,-3.606381362934180288e+02,-1.214980997801112608e+02,-2.145134030095659909e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.580000000000000000e+02
-5.215519321518249853e+02,-4.485794245316483284e+02,-1.466616791089345497e+02,-2.500003934983596992e+02,-2.738390980692465746e+02,-3.703099204814870973e+02,-1.252146272411591781e+02,-2.247549605424792389e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.590000000000000000e+02
-5.532790748985371465e+02,-4.567910030187376833e+02,-1.504014714227323566e+02,-2.553324221113089152e+02,-2.787876450990725061e+02,-3.781586296024706826e+02,-1.259515506017205553e+02,-2.329047201079401930e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.600000000000000000e+02
-5.779689152509890846e+02,-4.640368573025607475e+02,-1.524741541299435994e+02,-2.596307178277884304e+02,-2.820287361329455962e+02,-3.848468208311314811e+02,-1.254019721714612388e+02,-2.380742360618060047e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.610000000000000000e+02
-5.950293385609365941e+02,-4.707994905748182646e+02,-1.538158735344686647e+02,-2.632044957529069507e+02,-2.848787335676797738e+02,-3.911099269840415218e+02,-1.253311235483370183e+02,-2.404592807236213048e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.620000000000000000e+02
-6.062362863348907922e+02,-4.769467702152924176e+02,-1.550609676215672152e+02,-2.662517403777555955e+02,-2.876954243299514928e+02,-3.970683896023620036e+02,-1.262638597707364170e+02,-2.409023519788725025e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.630000000000000000e+02
-6.140430224500678378e+02,-4.820420434401385137e+02,-1.559698477537003782e+02,-2.686811859289337008e+02,-2.898107430473082786e+02,-4.021914852645695646e+02,-1.271749183280780926e+02,-2.402752207927824202e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.640000000000000000e+02
-6.204443639263681689e+02,-4.861297713981193738e+02,-1.558853255094973065e+02,-2.703911859255485979e+02,-2.906265192616647255e+02,-4.060655022005385035e+02,-1.266396301586546542e+02,-2.393235581521566928e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.650000000000000000e+02
-6.267589499488076399e+02,-4.901864046596047046e+02,-1.547348661135374641e+02,-2.717464902876545239e+02,-2.907380830119445818e+02,-4.092062665936009580e+02,-1.244693015970524357e+02,-2.389348726502448699e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.660000000000000000e+02
-6.337721785483572603e+02,-4.955990729438035487e+02,-1.535033437957654314e+02,-2.736234831710116850e+02,-2.918529735343790890e+02,-4.129528697152309178e+02,-1.222372310026257765e+02,-2.401874824531541890e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.670000000000000000e+02
-6.417397449931340816e+02,-5.029864272450922726e+02,-1.536253424766127864e+02,-2.767816558649938088e+02,-2.954472837647481356e+02,-4.183636916546165594e+02,-1.220456676480989699e+02,-2.437803672031368478e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.680000000000000000e+02
-6.504176667877054570e+02,-5.114883784454341367e+02,-1.558548841067777175e+02,-2.811236739343594309e+02,-3.014306626257684911e+02,-4.251849882804181107e+02,-1.246252152083943656e+02,-2.492985497539311837e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.690000000000000000e+02
-6.594784934529780003e+02,-5.193419661795282991e+02,-1.596731357578728421e+02,-2.856504235123766193e+02,-3.081137550044022646e+02,-4.320040093457437251e+02,-1.285581589901175903e+02,-2.551600616293426356e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.700000000000000000e+02
-6.691112453965943132e+02,-5.253095320694365000e+02,-1.637117733544509974e+02,-2.892351720962251420e+02,-3.135002936736564152e+02,-4.374811482231525588e+02,-1.313606153396804075e+02,-2.595198328287797267e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.710000000000000000e+02
-6.801064922391014989e+02,-5.296191465489982875e+02,-1.667107677483909356e+02,-2.914744714539460801e+02,-3.166837839731433633e+02,-4.414030350311213624e+02,-1.314249592048099657e+02,-2.614376231779096997e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.720000000000000000e+02
-6.931080885544179182e+02,-5.335191029806783263e+02,-1.682211137840977244e+02,-2.928318886349584318e+02,-3.181817424105984173e+02,-4.445295383444063191e+02,-1.291259567983252055e+02,-2.613328850553398297e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.730000000000000000e+02
-7.076442015134707617e+02,-5.379336432833288200e+02,-1.686601216936201126e+02,-2.940528471899697252e+02,-3.191513715096016313e+02,-4.475350308144361406e+02,-1.262784599988826812e+02,-2.604288030546331356e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.740000000000000000e+02
-7.219768623954687428e+02,-5.425776939982420117e+02,-1.688620595906527342e+02,-2.955157110914506120e+02,-3.203836347100232160e+02,-4.502736866642499081e+02,-1.246180325691120743e+02,-2.598104684183454083e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.750000000000000000e+02
-7.341513748881052379e+02,-5.463651555668861874e+02,-1.695004479871558942e+02,-2.971076501187412759e+02,-3.219225108197806549e+02,-4.521366684207623621e+02,-1.246537068556526719e+02,-2.599485639812173758e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.760000000000000000e+02
-7.434547302592081905e+02,-5.486248284506605160e+02,-1.706993386392114189e+02,-2.985800243138551195e+02,-3.233923704967064623e+02,-4.530152704136580724e+02,-1.256889513589285343e+02,-2.609033190477421158e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.770000000000000000e+02
-7.510200040005856863e+02,-5.498838627715035727e+02,-1.720242365752928890e+02,-2.999107848568510235e+02,-3.245330335807443589e+02,-4.537504964810796082e+02,-1.267337354906048859e+02,-2.627363162201259001e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.780000000000000000e+02
-7.590037290198297342e+02,-5.514860737700228128e+02,-1.728528031270343490e+02,-3.013323040237432906e+02,-3.254488360333771197e+02,-4.555385584473460767e+02,-1.273867668960265291e+02,-2.655794148001909889e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.790000000000000000e+02
-7.690347878968050281e+02,-5.544943984101323622e+02,-1.729166848946438222e+02,-3.031231448389380603e+02,-3.265240761295640368e+02,-4.589142276078828218e+02,-1.280098735726942323e+02,-2.693548644812985913e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.800000000000000000e+02
-7.812354694489622489e+02,-5.589278242746754586e+02,-1.726309194136147198e+02,-3.054405751846843486e+02,-3.282214466794539476e+02,-4.633492710795799212e+02,-1.292218832925914285e+02,-2.736052018945415512e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.810000000000000000e+02
-7.945298310822163330e+02,-5.639236932518138019e+02,-1.729040661601129614e+02,-3.082854434349469557e+02,-3.308985588299101437e+02,-4.678056272781986991e+02,-1.312617786313435317e+02,-2.777242816248494819e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.820000000000000000e+02
-8.077518345980347476e+02,-5.684757945973601636e+02,-1.744897557148410669e+02,-3.114747762789297667e+02,-3.346251107302859964e+02,-4.716101264652756981e+02,-1.337309627987310705e+02,-2.813366999137383573e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.830000000000000000e+02
-8.204581185411775550e+02,-5.719893655440073417e+02,-1.773302647032455752e+02,-3.145426799572528580e+02,-3.389814397135155559e+02,-4.747674199873972611e+02,-1.358032694544381229e+02,-2.843401708825226706e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.840000000000000000e+02
-8.328365135665994785e+02,-5.743108999989003678e+02,-1.804149181898410461e+02,-3.167221565863096657e+02,-3.429961385847509518e+02,-4.775032632847123750e+02,-1.366472219714432867e+02,-2.865392966471295040e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.850000000000000000e+02
-8.450646140132307664e+02,-5.754986697936119526e+02,-1.823066119886580054e+02,-3.172160211018772316e+02,-3.454366563012704319e+02,-4.796547473159102992e+02,-1.357688588336422981e+02,-2.873694997336774577e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.860000000000000000e+02
-8.569619302088158292e+02,-5.757417935268144902e+02,-1.820286993782538048e+02,-3.157070256376664474e+02,-3.454652797870048744e+02,-4.806401344955420427e+02,-1.331825816694727109e+02,-2.862250279420991319e+02,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,2.870000000000000000e+02
-8.683589542175000133e+02,-5.754681640836047336e+02,-1.797671371221445042e+02,-3.127577319131814875e+02,-3.433157122073889695e+02,-4.800913042043366659e+02,-1.294775732410207638e+02,-2.832505579769176620e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.880000000000000000e+02
-8.797079333279216371e+02,-5.753426463111131852e+02,-1.769097326110368158e+02,-3.097149214364785621e+02,-3.404523081442403054e+02,-4.785071366001279785e+02,-1.257740174815580758e+02,-2.798077070775980246e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.890000000000000000e+02
-8.920659347135235748e+02,-5.759676351976924025e+02,-1.753055823763988883e+02,-3.080500587502732515e+02,-3.389054047098263709e+02,-4.772055374429646690e+02,-1.234337069838029493e+02,-2.779358756690392056e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.900000000000000000e+02
-9.061398694736682273e+02,-5.775102112780234620e+02,-1.761127828192691140e+02,-3.085093767906693074e+02,-3.400776570053586738e+02,-4.774946897921619211e+02,-1.234568086831463916e+02,-2.790228945319752256e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.910000000000000000e+02
-9.211643957696076086e+02,-5.796694269286072085e+02,-1.789873378913359829e+02,-3.106682211080927800e+02,-3.438457266654019122e+02,-4.797454285716435152e+02,-1.258365848431496943e+02,-2.827625859991444486e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.920000000000000000e+02
-9.348664694382689504e+02,-5.820695665570956407e+02,-1.822768268726283623e+02,-3.132506376240369264e+02,-3.486954465226781394e+02,-4.831770867928248663e+02,-1.294040675374308194e+02,-2.873709154634666447e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.930000000000000000e+02
-9.450190319873557883e+02,-5.846960446725702241e+02,-1.842037470389147984e+02,-3.150202482742224674e+02,-3.528725388184457188e+02,-4.865473433389007596e+02,-1.324645382782155139e+02,-2.909559536826063777e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.940000000000000000e+02
-9.515434817227094300e+02,-5.878888843327528093e+02,-1.841942195909687143e+02,-3.156079944375549076e+02,-3.556450650483035361e+02,-4.891156837485733604e+02,-1.338805554614118591e+02,-2.928877431879061533e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.950000000000000000e+02
-9.572219420702080015e+02,-5.918400494397376406e+02,-1.832316228550535016e+02,-3.156375067982078235e+02,-3.575926698252554843e+02,-4.910069416244480180e+02,-1.337445506941501208e+02,-2.939882874223321778e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.960000000000000000e+02
-9.659920945674459745e+02,-5.961071416950242110e+02,-1.828827583858378603e+02,-3.160663507189207166e+02,-3.597121178701709141e+02,-4.927319054490155850e+02,-1.330702464752919241e+02,-2.954805553678459091e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.970000000000000000e+02
-9.798937113848272702e+02,-5.996929772549106019e+02,-1.838565111441223507e+02,-3.173237993268849095e+02,-3.622385887758221088e+02,-4.944605651856004442e+02,-1.327962503365502016e+02,-2.977653779409511117e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.980000000000000000e+02
-9.971139882843694977e+02,-6.016844577540355203e+02,-1.853874841990226514e+02,-3.189656469266142267e+02,-3.642971584963984242e+02,-4.958231280347553138e+02,-1.329731462624827145e+02,-3.001174478755168593e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,2.990000000000000000e+02
-1.012856149387675032e+03,-6.018981143576268096e+02,-1.859853451068494223e+02,-3.201065905526140796e+02,-3.646839684293438495e+02,-4.964084258430959835e+02,-1.328281411793968800e+02,-3.014497629890048529e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.000000000000000000e+02
-1.022404457798656153e+03,-6.009425974031533997e+02,-1.847744158756422621e+02,-3.201839119951157500e+02,-3.629509680843316346e+02,-4.963439661089178117e+02,-1.315622345808751561e+02,-3.012804825572007985e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.010000000000000000e+02
-1.023896817616457724e+03,-5.996773905199122510e+02,-1.821165257256272980e+02,-3.193459784630986178e+02,-3.597122783744295020e+02,-4.962603725267647405e+02,-1.290796425459038801e+02,-2.999793676092344867e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.020000000000000000e+02
-1.018731593729957126e+03,-5.986224898084070674e+02,-1.790419206709984792e+02,-3.181912233167541899e+02,-3.559858389367491327e+02,-4.966548759749405235e+02,-1.260281999807691591e+02,-2.982467204218594361e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.030000000000000000e+02
-1.009819348730776028e+03,-5.978522464954874067e+02,-1.762381199666460816e+02,-3.172167675979861770e+02,-3.523907071443290988e+02,-4.973650137645989844e+02,-1.232321667422913833e+02,-2.965416437455220375e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.040000000000000000e+02
-9.997527217944395943e+02,-5.973599214755713547e+02,-1.737198073393332152e+02,-3.165419380513587839e+02,-3.490970574652259302e+02,-4.977772887514857985e+02,-1.211428576136650008e+02,-2.950664637461916300e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.050000000000000000e+02
-9.905371307272412196e+02,-5.973911151612911681e+02,-1.714413903268723516e+02,-3.160852432200716748e+02,-3.464876214467159343e+02,-4.975842982973466633e+02,-1.197902508201404999e+02,-2.941636176260764159e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.060000000000000000e+02
-9.843810730952163794e+02,-5.983242369342706297e+02,-1.699959524725402389e+02,-3.158702454652998313e+02,-3.455951907754440526e+02,-4.972631612553533387e+02,-1.191237079286747758e+02,-2.944572879489345496e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.070000000000000000e+02
-9.836362901461018282e+02,-6.002217311820540999e+02,-1.704612248677398156e+02,-3.160735011488529835e+02,-3.475976236408317845e+02,-4.977262956737168906e+02,-1.192732783727526567e+02,-2.964243952993117546e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.080000000000000000e+02
-9.889560496252755684e+02,-6.025485104292764618e+02,-1.734267379538920295e+02,-3.167918103819592943e+02,-3.527130691803088212e+02,-4.994606228969900030e+02,-1.204213191479066154e+02,-2.998300701384829381e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.090000000000000000e+02
-9.971181209087727666e+02,-6.044180221755309503e+02,-1.782012551615351867e+02,-3.178713275460158343e+02,-3.596131583306894299e+02,-5.020346839676828949e+02,-1.224560989543524556e+02,-3.037386060669811059e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.100000000000000000e+02
-1.001063486365436688e+03,-6.051938802462494778e+02,-1.830717157513821576e+02,-3.190553308028539732e+02,-3.660611671901349382e+02,-5.044765462930332660e+02,-1.248294939430081740e+02,-3.072297445699405216e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.110000000000000000e+02
-9.930996071638958256e+02,-6.049113698300235455e+02,-1.864120508135364389e+02,-3.202909745676973330e+02,-3.702871236694912795e+02,-5.061302452485997492e+02,-1.268168413421233254e+02,-3.101310915022510244e+02,9.523238182067871094e+00,-6.884268522262573242e-01,1.147378161549568176e-01,3.120000000000000000e+02
-9.693044341817437726e+02,-6.041544784968313024e+02,-1.876188956606846432e+02,-3.218163516827887634e+02,-3.719093702748148189e+02,-5.071514786920180313e+02,-1.279762383972679345e+02,-3.129751203288990382e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.130000000000000000e+02
-9.318529448426968429e+02,-6.035250632994921034e+02,-1.870749066246395387e+02,-3.238585347953556948e+02,-3.716622565973248129e+02,-5.081935082763025093e+02,-1.283761076690136633e+02,-3.161528128131607218e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.140000000000000000e+02
-8.876428646742608635e+02,-6.031763381699169031e+02,-1.853672580006643784e+02,-3.262077133655747048e+02,-3.703459123079653637e+02,-5.096446011419960769e+02,-1.283861126121437337e+02,-3.191058539027825418e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.150000000000000000e+02
-8.446084592737774983e+02,-6.027919152367692277e+02,-1.826922372989988617e+02,-3.281384636511816666e+02,-3.681064884264171724e+02,-5.111832352565158999e+02,-1.282544789927748070e+02,-3.204583345403617614e+02,9.446745872497558594e+00,-6.501809358596801758e-01,7.649187743663787842e-02,3.160000000000000000e+02
