F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.584547685798861494e+02,-4.439120401888449123e+02,-2.246112803050009461e+02,-2.143383420749796642e+02,-5.397232982492469091e+02,-5.656111475126172081e+02,-1.637670513254934122e+02,-1.974192381513375949e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.370000000000000000e+02
-4.643642980823606194e+02,-4.538536158879678624e+02,-2.295028623350708585e+02,-2.191578750462276730e+02,-5.519893705707509071e+02,-5.766159535445640358e+02,-1.669603714330605726e+02,-2.035612090498516409e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.380000000000000000e+02
-4.719737265583680710e+02,-4.627794119529953605e+02,-2.356669836447117632e+02,-2.238589125287853676e+02,-5.644297405655815965e+02,-5.875821929162921151e+02,-1.710075567834510366e+02,-2.098290110136313160e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.390000000000000000e+02
-4.812119415413017123e+02,-4.696227527780820310e+02,-2.422974912223435240e+02,-2.273127725299227677e+02,-5.759897563748463654e+02,-5.975632412355689667e+02,-1.749582184995442731e+02,-2.149901206335025563e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.400000000000000000e+02
-4.910248519805536489e+02,-4.752070081669799038e+02,-2.483655979330178525e+02,-2.288211896061811785e+02,-5.859332445274785641e+02,-6.060690898241255127e+02,-1.778916889076217558e+02,-2.182500072421944424e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.410000000000000000e+02
-5.002261085596583143e+02,-4.815721146627574853e+02,-2.533029429682801492e+02,-2.288233423105175461e+02,-5.942476416535218959e+02,-6.134695674482200047e+02,-1.796460411160933290e+02,-2.198393482200081053e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.420000000000000000e+02
-5.082933135026842137e+02,-4.901327588506810571e+02,-2.573059237363950160e+02,-2.288113974767593390e+02,-6.016076286622728730e+02,-6.207201306050028506e+02,-1.809432766504996835e+02,-2.210168251915702058e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.430000000000000000e+02
-5.154183445835951716e+02,-5.003261318167951686e+02,-2.609592755406456490e+02,-2.304036417692350369e+02,-6.088289877851620986e+02,-6.286229559568228069e+02,-1.827796725731177503e+02,-2.233130095735396026e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.440000000000000000e+02
-5.219048201682007857e+02,-5.100021405496408988e+02,-2.645459970260508271e+02,-2.342779444378684275e+02,-6.162615937145801581e+02,-6.372736781533276371e+02,-1.856339735717383519e+02,-2.274676142126645573e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.450000000000000000e+02
-5.276581860987739674e+02,-5.172247554111181671e+02,-2.677492628426516603e+02,-2.398093873618472571e+02,-6.236678912315892376e+02,-6.461597776208245705e+02,-1.891854840396163127e+02,-2.328934669850987120e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.460000000000000000e+02
-5.323458351365893577e+02,-5.218594588950645630e+02,-2.700643892665357271e+02,-2.456476803060768361e+02,-6.306277844039250340e+02,-6.547422419141357750e+02,-1.926979980712058023e+02,-2.381371864291522797e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.470000000000000000e+02
-5.360401665499084629e+02,-5.255476466746376900e+02,-2.714921349229962289e+02,-2.506892401644008714e+02,-6.370100878040557291e+02,-6.629259568169800332e+02,-1.956401506378660997e+02,-2.419872422504240603e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.480000000000000000e+02
-5.395965213375061467e+02,-5.301727347191413173e+02,-2.727846651822583226e+02,-2.546533490896617877e+02,-6.430628118470795016e+02,-6.710119879403755476e+02,-1.980010454700850460e+02,-2.443339002344528126e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.490000000000000000e+02
-5.442216770304594320e+02,-5.362618115359982767e+02,-2.749467579650527114e+02,-2.579153680088384135e+02,-6.491271658553714587e+02,-6.792775884588972986e+02,-2.001134205122543790e+02,-2.461150178053503623e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.500000000000000000e+02
-5.504967747520681769e+02,-5.427184120219462784e+02,-2.784239058000130171e+02,-2.609148113163728340e+02,-6.553441567262680110e+02,-6.876565121241810630e+02,-2.022439355837732364e+02,-2.484757305732664463e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.510000000000000000e+02
-5.577564515198541812e+02,-5.479717630391050989e+02,-2.827131588357660803e+02,-2.637277561994364987e+02,-6.616232392855545186e+02,-6.957915767918011625e+02,-2.043500749010199797e+02,-2.518933044347559189e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.520000000000000000e+02
-5.645200667979356695e+02,-5.513626995575536966e+02,-2.867382205302728835e+02,-2.661017924204011251e+02,-6.677887199431734189e+02,-7.032922746138574439e+02,-2.061707303249095276e+02,-2.559201760293681218e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.530000000000000000e+02
-5.697451118874664644e+02,-5.535414484393718340e+02,-2.896634790751932087e+02,-2.677988836842469027e+02,-6.736931859029054976e+02,-7.098890232686826494e+02,-2.075269984467076938e+02,-2.595930263577220103e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.540000000000000000e+02
-5.738464896680511629e+02,-5.557110199351723168e+02,-2.914786564808646290e+02,-2.688637952072722328e+02,-6.792092403263040978e+02,-7.154019104237495412e+02,-2.085310149777233164e+02,-2.620379629190083506e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.550000000000000000e+02
-5.784877014676749241e+02,-5.585934286414908456e+02,-2.929098479566491733e+02,-2.695925175784345811e+02,-6.841751145699226981e+02,-7.197018869924968385e+02,-2.094726448249775785e+02,-2.628009982995026803e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.560000000000000000e+02
-5.851692851627108212e+02,-5.620722603622548377e+02,-2.947829551940476449e+02,-2.703043649209580508e+02,-6.883871467662356736e+02,-7.228190256752077403e+02,-2.104509227308208210e+02,-2.618545566700331619e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.570000000000000000e+02
-5.937550432544826435e+02,-5.656666599473296628e+02,-2.973878858990565277e+02,-2.711758867809721778e+02,-6.916696835878747152e+02,-7.251209115968176775e+02,-2.111018745100673186e+02,-2.595430221146398253e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.580000000000000000e+02
-6.022657424907943096e+02,-5.691935412175917008e+02,-3.003580626746206690e+02,-2.722755775968539638e+02,-6.940365711709364405e+02,-7.273459217943463955e+02,-2.108051851544769306e+02,-2.566483692053188861e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.590000000000000000e+02
-6.082388664167337993e+02,-5.729293711936547879e+02,-3.031325082261018906e+02,-2.736953183441055444e+02,-6.959002937113614280e+02,-7.303747958994026703e+02,-2.093453492575445125e+02,-2.544145513443409072e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.884268522262573242e-01,2.600000000000000000e+02
-6.106048599573941829e+02,-5.772147877333836732e+02,-3.055792311920777138e+02,-2.755848018870347005e+02,-6.981614772251509748e+02,-7.348578185746291638e+02,-2.074828189027330154e+02,-2.542463626980015761e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.610000000000000000e+02
-6.105226170599421494e+02,-5.819920289501378647e+02,-3.081932523983814463e+02,-2.780211423645300783e+02,-7.019297315351618636e+02,-7.409128953716754040e+02,-2.067771714595837693e+02,-2.570523402469962093e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.620000000000000000e+02
-6.104543701271863938e+02,-5.867467378571586778e+02,-3.116227016959946923e+02,-2.808333273367970833e+02,-7.078592352764890165e+02,-7.480266431850886875e+02,-2.085641800711355245e+02,-2.626077954036377378e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.630000000000000000e+02
-6.122677269478076596e+02,-5.908500865801352120e+02,-3.159076909896871257e+02,-2.835750343916288330e+02,-7.155562944459829851e+02,-7.551971622027449484e+02,-2.128383904214529139e+02,-2.694713462470203922e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.640000000000000000e+02
-6.159502879509888089e+02,-5.939311410780304641e+02,-3.201671011878252102e+02,-2.856961308505676698e+02,-7.236374029883982075e+02,-7.612915044780976359e+02,-2.180453057820486720e+02,-2.756380743905356212e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.650000000000000000e+02
-6.199260850918769847e+02,-5.960108131103569349e+02,-3.231292397067893489e+02,-2.867961468267199052e+02,-7.305280129976944181e+02,-7.655161361072842965e+02,-2.220937898923286866e+02,-2.795568877092775892e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.660000000000000000e+02
-6.225631067670408356e+02,-5.974392196204889842e+02,-3.241500142321249314e+02,-2.868081568357636115e+02,-7.353950577066666483e+02,-7.678127036589210093e+02,-2.238143513038783112e+02,-2.808590630929545569e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.670000000000000000e+02
-6.235158373465142176e+02,-5.988058704475538434e+02,-3.238292252255228050e+02,-2.860520946137189640e+02,-7.384269053480232969e+02,-7.689394491075606766e+02,-2.236496768307115417e+02,-2.803541925728691240e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.680000000000000000e+02
-6.238376576687008992e+02,-6.008415807561638076e+02,-3.236091631155561572e+02,-2.851725928990795182e+02,-7.403035872934132158e+02,-7.701177042229729750e+02,-2.230465300835671769e+02,-2.793741895989837758e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.690000000000000000e+02
-6.249361717819168689e+02,-6.041726719549595828e+02,-3.246292303535401516e+02,-2.849694758648040533e+02,-7.414743313940805365e+02,-7.723864581690237401e+02,-2.231656030870119594e+02,-2.789576116466460007e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.700000000000000000e+02
-6.273855088638680400e+02,-6.089043068446884490e+02,-3.268158975742908297e+02,-2.861110729061824713e+02,-7.419720851973758045e+02,-7.760465667272922019e+02,-2.240841598168240125e+02,-2.793969246253113852e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.710000000000000000e+02
-6.305934312810081792e+02,-6.142938252860669763e+02,-3.290210920232341323e+02,-2.887846243296116882e+02,-7.418139125493056554e+02,-7.805484783803901792e+02,-2.251076959187607827e+02,-2.803297480928451932e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.720000000000000000e+02
-6.334778565461235758e+02,-6.188854545971325933e+02,-3.300926883092190565e+02,-2.924790676440347852e+02,-7.413870584632516056e+02,-7.848934544303718894e+02,-2.257281879948025107e+02,-2.811832820337779140e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.730000000000000000e+02
-6.354826486488817636e+02,-6.211988396847034437e+02,-3.299182158079715919e+02,-2.961197112209133593e+02,-7.413285780599728696e+02,-7.882896757121792461e+02,-2.262161508481103738e+02,-2.816066336114861315e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.740000000000000000e+02
-6.370520482896361045e+02,-6.205902909773626561e+02,-3.295197286772920506e+02,-2.985527962324313194e+02,-7.420455224981985793e+02,-7.906085860800895944e+02,-2.272590150609053126e+02,-2.816124230678649383e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.750000000000000000e+02
-6.391963748414273141e+02,-6.176990776543912034e+02,-3.301321612123731484e+02,-2.990853778224168309e+02,-7.434281834806170082e+02,-7.923320612080827914e+02,-2.290193884431628248e+02,-2.814065773908785104e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.760000000000000000e+02
-6.425341456043047401e+02,-6.141409208504680919e+02,-3.320998710168507841e+02,-2.977258875384220573e+02,-7.450354219028413354e+02,-7.940491632428269213e+02,-2.305760641355857388e+02,-2.811151136099024370e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.770000000000000000e+02
-6.466066156514274326e+02,-6.116327777208675798e+02,-3.345749331568285925e+02,-2.950327524803003598e+02,-7.464942726684818126e+02,-7.959192617137939578e+02,-2.304037999280442364e+02,-2.806693381530294573e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.780000000000000000e+02
-6.500562451688183501e+02,-6.111051575143123955e+02,-3.362623685875705632e+02,-2.917817770854196624e+02,-7.477109955121123903e+02,-7.975659883918742707e+02,-2.276190600841230207e+02,-2.799458402693687731e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.790000000000000000e+02
-6.515682726614022613e+02,-6.123415393074544681e+02,-3.365608927255436811e+02,-2.887235731067448796e+02,-7.487994351490881400e+02,-7.984941217153174193e+02,-2.229791010387739334e+02,-2.790312017426590501e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.800000000000000000e+02
-6.508503031632901639e+02,-6.143247239291403048e+02,-3.361297211370058449e+02,-2.864915359088136029e+02,-7.499612821287887527e+02,-7.986535958102829227e+02,-2.187250217027217332e+02,-2.783593626003494137e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.810000000000000000e+02
-6.488914817436871090e+02,-6.160356297145643794e+02,-3.364293264833172543e+02,-2.855276597921933899e+02,-7.514830674964179025e+02,-7.986252939096517593e+02,-2.172532127490535458e+02,-2.785707246074989598e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.820000000000000000e+02
-6.473097143829556899e+02,-6.171694312162123879e+02,-3.386350008579947826e+02,-2.859519219498022267e+02,-7.537322968346742300e+02,-7.992342726240349293e+02,-2.195692403370746888e+02,-2.801798759125198330e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.830000000000000000e+02
-6.473143672179842270e+02,-6.182808667273196761e+02,-3.427594292455005416e+02,-2.874957414142807011e+02,-7.569555160875438560e+02,-8.009272801185367143e+02,-2.246893871486618082e+02,-2.832725541882980451e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.840000000000000000e+02
-6.490599597254572473e+02,-6.202271749921724222e+02,-3.475702884870684102e+02,-2.896279257648038765e+02,-7.609061204165099070e+02,-8.034400512921065456e+02,-2.303801328387894500e+02,-2.873694749326186866e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.850000000000000000e+02
-6.517431472922863804e+02,-6.232940898203913775e+02,-3.512473910358394278e+02,-2.918056291412893870e+02,-7.646164953745941375e+02,-8.059813598198687714e+02,-2.345618619722220046e+02,-2.914648998936434054e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.860000000000000000e+02
-6.541771455864299014e+02,-6.267019929119221615e+02,-3.522648078408723222e+02,-2.936269147452189827e+02,-7.666138046565571358e+02,-8.077028235930398523e+02,-2.362760418486773233e+02,-2.942317857612250691e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.870000000000000000e+02
-6.553467726101448534e+02,-6.289948623207799301e+02,-3.500196768037818629e+02,-2.947902420817292750e+02,-7.655854896135455192e+02,-8.080726606431412620e+02,-2.356924890076193151e+02,-2.944477041733214264e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.880000000000000000e+02
-6.547058563580222881e+02,-6.291028722842656862e+02,-3.450407348387327602e+02,-2.950332491986245032e+02,-7.611772486806181632e+02,-8.070145816142772901e+02,-2.335390243635602019e+02,-2.916064749210928539e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.890000000000000000e+02
-6.523094212753887859e+02,-6.272165566357243733e+02,-3.388124825970431857e+02,-2.942373617714579268e+02,-7.544289335856691423e+02,-8.048975149343544899e+02,-2.306380545334943690e+02,-2.864059905593494477e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.900000000000000000e+02
-6.488851499568663712e+02,-6.246719975448031619e+02,-3.332706248358045968e+02,-2.926213621597270276e+02,-7.474803864155485371e+02,-8.024403249754675471e+02,-2.277967793355321646e+02,-2.806511109984982113e+02,9.408499717712402344e+00,2.294756323099136353e-01,6.884268522262573242e-01,2.910000000000000000e+02
-6.456880405168381003e+02,-6.228585272325603910e+02,-3.300435546115467105e+02,-2.907236912681569265e+02,-7.425739344793277041e+02,-8.004638128321067825e+02,-2.257363980486596802e+02,-2.764010509817528600e+02,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.920000000000000000e+02
