F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.608262451703399165e+03,-1.662992968053054938e+03,-1.198744772276292679e+03,-1.114539125583191890e+03,-1.848806141686463889e+03,-1.815018882792302975e+03,-1.171092582711939940e+03,-1.316454111762733191e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.640000000000000000e+02
-1.632507010637113581e+03,-1.689526035549229164e+03,-1.220372385656202823e+03,-1.131013192506851738e+03,-1.879096643902134019e+03,-1.844231958183189818e+03,-1.189656141635918175e+03,-1.338621596336528455e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.650000000000000000e+02
-1.656462301010623378e+03,-1.715847940403104076e+03,-1.240859941743996387e+03,-1.146888024196219703e+03,-1.908585185445617753e+03,-1.872041630822610387e+03,-1.206805824101468716e+03,-1.358418572559349741e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.660000000000000000e+02
-1.680153279561936415e+03,-1.740845430134362687e+03,-1.259109698367703459e+03,-1.161511715980479494e+03,-1.935785912181408094e+03,-1.897462902587160897e+03,-1.222069591169380146e+03,-1.375269152671421580e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.670000000000000000e+02
-1.702711548345177562e+03,-1.763211629113048275e+03,-1.274952055066782123e+03,-1.174840085523725975e+03,-1.960031615930078260e+03,-1.920248556739227752e+03,-1.235543598735564046e+03,-1.389598205475521354e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.680000000000000000e+02
-1.722957682380032566e+03,-1.782514925091985788e+03,-1.289126597139017576e+03,-1.187588076266544704e+03,-1.982020154948567324e+03,-1.941270687827178335e+03,-1.248128905325703272e+03,-1.402859889222276252e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.690000000000000000e+02
-1.740449953320839086e+03,-1.799886913118356460e+03,-1.302760815461693710e+03,-1.200773670979453073e+03,-2.003384394498145411e+03,-1.962145358900425890e+03,-1.261239545205454306e+03,-1.416903315952342382e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.700000000000000000e+02
-1.756046067119527379e+03,-1.817573726557861846e+03,-1.316720213314758439e+03,-1.214979741872930390e+03,-2.025523168884172264e+03,-1.984219735975715594e+03,-1.275983881664599721e+03,-1.432933863940401352e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.710000000000000000e+02
-1.771426919960548730e+03,-1.837511319645177082e+03,-1.331215994946146566e+03,-1.229964093035370297e+03,-2.048621281372857084e+03,-2.007681068680702083e+03,-1.292397177171666044e+03,-1.450793651449468598e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.720000000000000000e+02
-1.787957712475486915e+03,-1.859988087870775871e+03,-1.345830779826625076e+03,-1.244968386892969193e+03,-2.071677829010168352e+03,-2.031542877481256255e+03,-1.309395745980858010e+03,-1.469132804656407643e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.730000000000000000e+02
-1.805816427037499579e+03,-1.883478148527268786e+03,-1.359834052859049734e+03,-1.259393841814853204e+03,-2.093403193768460369e+03,-2.054461467920813448e+03,-1.325482926563159708e+03,-1.486292464846188523e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.740000000000000000e+02
-1.824072157124335263e+03,-1.905791028889205336e+03,-1.372574076948973016e+03,-1.273144047718558340e+03,-2.113101991390576586e+03,-2.075595305094381274e+03,-1.339589017712625719e+03,-1.501170403573010844e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.750000000000000000e+02
-1.841579536404296050e+03,-1.925592420340077751e+03,-1.383792041060652537e+03,-1.286320646029374075e+03,-2.130841537708001852e+03,-2.094802337624857955e+03,-1.351418010066797251e+03,-1.513496814608053683e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.760000000000000000e+02
-1.857883961575101239e+03,-1.943080017598153972e+03,-1.393768072700560424e+03,-1.298665631803681208e+03,-2.147028005012980884e+03,-2.112231959253302648e+03,-1.361249650103844033e+03,-1.523570756867973159e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.770000000000000000e+02
-1.873398486362495532e+03,-1.959382862288934575e+03,-1.403226029082874902e+03,-1.309440802954498395e+03,-2.162024746372037953e+03,-2.127958328808897932e+03,-1.369626051645336702e+03,-1.531947866609772063e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.780000000000000000e+02
-1.888801949484231955e+03,-1.975371887641838839e+03,-1.412976179715672060e+03,-1.317984580446111977e+03,-2.176166754526801014e+03,-2.142104262736389956e+03,-1.377251524608969703e+03,-1.539386824976415483e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.790000000000000000e+02
-1.904266915823877298e+03,-1.990984821061097591e+03,-1.423440019455252695e+03,-1.324432665671996801e+03,-2.189897133589022360e+03,-2.155191647040919179e+03,-1.384973471746497125e+03,-1.546871319215314543e+03,9.408499717712402344e+00,3.824593871831893921e-02,6.884268522262573242e-01,2.800000000000000000e+02
-1.919221788775322693e+03,-2.005552009301457019e+03,-1.434365174790634228e+03,-1.329848420135806919e+03,-2.203622536506782581e+03,-2.168119968975337088e+03,-1.393544221759247193e+03,-1.555336994113116816e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.810000000000000000e+02
-1.932838009571269595e+03,-2.018643786048816310e+03,-1.445010306655841759e+03,-1.335554987181224988e+03,-2.217385324902698812e+03,-2.181616156720437630e+03,-1.403179846582420851e+03,-1.565116837118227068e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.820000000000000000e+02
-1.944768646184275894e+03,-2.030546444847243038e+03,-1.454727192745245702e+03,-1.342225614252084597e+03,-2.230809857936398203e+03,-2.195652613572308837e+03,-1.413290797164015203e+03,-1.575582972431222970e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.830000000000000000e+02
-1.955464822042159540e+03,-2.041957210948984539e+03,-1.463471015041811825e+03,-1.349509627302166336e+03,-2.243509684467445368e+03,-2.209451290570361834e+03,-1.422707564025220108e+03,-1.585445126122337115e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.840000000000000000e+02
-1.965815397319199292e+03,-2.053302691435296310e+03,-1.471765298099577649e+03,-1.356472125145704013e+03,-2.255529157130295062e+03,-2.222111254239096525e+03,-1.430313485426660463e+03,-1.593605868116261718e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.850000000000000000e+02
-1.976454320409297452e+03,-2.064400439918535540e+03,-1.480112772510448394e+03,-1.362389099550980973e+03,-2.267263067538243376e+03,-2.233261820350707239e+03,-1.435665272836978602e+03,-1.599907971504602301e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.860000000000000000e+02
-1.987315360512090592e+03,-2.074744559133107941e+03,-1.488384228778524630e+03,-1.367191218826650129e+03,-2.278880808860419165e+03,-2.243165064320803594e+03,-1.439217305266155563e+03,-1.605145169858822555e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.870000000000000000e+02
-1.997713223835191457e+03,-2.084052887835789079e+03,-1.495784144765240853e+03,-1.371269727982963559e+03,-2.289889955207856474e+03,-2.252274333542817203e+03,-1.442071458206130501e+03,-1.610341124048568417e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.880000000000000000e+02
-2.006786417276053044e+03,-2.092521867129968086e+03,-1.501486952426400421e+03,-1.374972460489829245e+03,-2.299413365727715245e+03,-2.260774360266918848e+03,-1.445438743271646217e+03,-1.615948400120729275e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.890000000000000000e+02
-2.013946103869066064e+03,-2.100610599677986102e+03,-1.505398716328880255e+03,-1.378329922574409466e+03,-2.306986799836833143e+03,-2.268554618401822154e+03,-1.450078675851707658e+03,-1.621653197396100268e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.900000000000000000e+02
-2.019120153508681369e+03,-2.108642893642101171e+03,-1.508349110235198623e+03,-1.381240213476060489e+03,-2.313101850302112325e+03,-2.275573172910671019e+03,-1.455962981008849056e+03,-1.626889518813580025e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.910000000000000000e+02
-2.022799541447247066e+03,-2.116613233102836148e+03,-1.511525362808252794e+03,-1.383864369545588488e+03,-2.318931546496626652e+03,-2.282177810937539562e+03,-1.462333473282832983e+03,-1.631506659569871545e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.920000000000000000e+02
-2.025926614995075397e+03,-2.124309196404697104e+03,-1.515624466333828877e+03,-1.386769012758105418e+03,-2.325436325560902333e+03,-2.289004570274320940e+03,-1.468134612996690521e+03,-1.635908033108182281e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.930000000000000000e+02
-2.029592991580472244e+03,-2.131551399600854438e+03,-1.520441945275098760e+03,-1.390619991495173053e+03,-2.332623806239087116e+03,-2.296499360614176567e+03,-1.472572162719877042e+03,-1.640527595273331826e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.940000000000000000e+02
-2.034573459871102841e+03,-2.138316968959836231e+03,-1.525210599603387891e+03,-1.395671516462663021e+03,-2.339571200798800419e+03,-2.304462803929975053e+03,-1.475460186360750868e+03,-1.645197018105103325e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.950000000000000000e+02
-2.040922229870046522e+03,-2.144696816970993041e+03,-1.529324212186873638e+03,-1.401488351854703978e+03,-2.345169167458092943e+03,-2.312031539209212042e+03,-1.477188830325956360e+03,-1.649096194379166718e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.960000000000000000e+02
-2.047925228749702910e+03,-2.150778867247644484e+03,-1.532795626953638475e+03,-1.407154695695723603e+03,-2.348988451003652244e+03,-2.318186938560649196e+03,-1.478440657479119636e+03,-1.651442880461406730e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.970000000000000000e+02
-2.054485721701128568e+03,-2.156551379506844569e+03,-1.536101185909718652e+03,-1.411817502665006941e+03,-2.351607701195704067e+03,-2.322468998385775194e+03,-1.479910019947999217e+03,-1.652344887724564614e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.980000000000000000e+02
-2.059675979996090973e+03,-2.161865570946771186e+03,-1.539640801070929228e+03,-1.415161294131999512e+03,-2.354188071854311602e+03,-2.325378727718530627e+03,-1.482135554178066286e+03,-1.653012001545302610e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,2.990000000000000000e+02
-2.063077019148719046e+03,-2.166460253023967198e+03,-1.543345587753037307e+03,-1.417476652507657263e+03,-2.357644430381196798e+03,-2.328094632280220594e+03,-1.485355253515283266e+03,-1.655037436438316035e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.000000000000000000e+02
-2.064772891551398970e+03,-2.170060711393177371e+03,-1.546791890299072747e+03,-1.419330824660098642e+03,-2.362074001995808430e+03,-2.331652928588858686e+03,-1.489346243492012718e+03,-1.659284346434608096e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.010000000000000000e+02
-2.065192984578583491e+03,-2.172555297380246884e+03,-1.549672046568034148e+03,-1.421156615345685850e+03,-2.366882772198760904e+03,-2.336217623872144486e+03,-1.493402301029723731e+03,-1.665275994891084792e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.020000000000000000e+02
-2.065004486984916184e+03,-2.174149883899931865e+03,-1.552114622550283912e+03,-1.423066113797345906e+03,-2.371419649718671735e+03,-2.341029556527585555e+03,-1.496600803952387196e+03,-1.671533430768372227e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.030000000000000000e+02
-2.065019219329056341e+03,-2.175358595740943656e+03,-1.554526506629552614e+03,-1.424961655080101991e+03,-2.375479305472147644e+03,-2.345095229311685671e+03,-1.498277973852779724e+03,-1.676532540914546871e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.040000000000000000e+02
-2.065933167165409031e+03,-2.176783877334584304e+03,-1.557116979827406112e+03,-1.426759640466035307e+03,-2.379199185607292293e+03,-2.348019369499479581e+03,-1.498379547176958340e+03,-1.679523101297594621e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.050000000000000000e+02
-2.067917246922863796e+03,-2.178789038730506945e+03,-1.559590344781440308e+03,-1.428489477917549266e+03,-2.382551246021966563e+03,-2.350233391156380549e+03,-1.497415671211502286e+03,-1.680683124233039052e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.060000000000000000e+02
-2.070383597758827818e+03,-2.181258166767690909e+03,-1.561345440093207344e+03,-1.430194320271781635e+03,-2.385092039979211222e+03,-2.352426423730943498e+03,-1.496097290505921364e+03,-1.680675536200133365e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.070000000000000000e+02
-2.072246337702463279e+03,-2.183607916792791457e+03,-1.562015296979889854e+03,-1.431762319007983933e+03,-2.386321968459154959e+03,-2.354725129561545145e+03,-1.494971988397677478e+03,-1.680076296069189766e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.080000000000000000e+02
-2.072608786619392049e+03,-2.185088178356339540e+03,-1.561827398481990485e+03,-1.432892017355312191e+03,-2.386257788454924594e+03,-2.356423899014770541e+03,-1.494294179275872466e+03,-1.679090339922977364e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.090000000000000000e+02
-2.071387682224445598e+03,-2.185223092962630744e+03,-1.561431248672215133e+03,-1.433261269260087374e+03,-2.385499474222739991e+03,-2.356552972867886183e+03,-1.494088941331112892e+03,-1.677646483942953637e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.100000000000000000e+02
-2.069381733269246524e+03,-2.184103811354385471e+03,-1.561356521595373579e+03,-1.432773653537149357e+03,-2.384637342696055839e+03,-2.354781161552045432e+03,-1.494239365633658963e+03,-1.675684368947973326e+03,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,3.110000000000000000e+02
-2.067718720919129282e+03,-2.182290029939933447e+03,-1.561615845110529790e+03,-1.431663513394673600e+03,-2.383666332666486596e+03,-2.351823649620191190e+03,-1.494520139995828686e+03,-1.673387529982010165e+03,9.370253562927246094e+00,1.147378161549568176e-01,7.266727685928344727e-01,3.120000000000000000e+02
-2.067089214933933818e+03,-2.180328097519663061e+03,-1.561769145876542780e+03,-1.430337959655556915e+03,-2.382114866455653555e+03,-2.348947719589626104e+03,-1.494622757641242060e+03,-1.671180544108206504e+03,9.370253562927246094e+00,1.147378161549568176e-01,7.266727685928344727e-01,3.130000000000000000e+02
-2.067298069542019221e+03,-2.178235409206082295e+03,-1.561296729968728187e+03,-1.429057998025622283e+03,-2.379758789931379397e+03,-2.346991458632009198e+03,-1.494218412235065443e+03,-1.669458524994424806e+03,9.370253562927246094e+00,1.147378161549568176e-01,7.266727685928344727e-01,3.140000000000000000e+02
-2.067401057731993660e+03,-2.175442308048330233e+03,-1.559914148693832203e+03,-1.427710104410404711e+03,-2.377042851570731727e+03,-2.345747465115171508e+03,-1.493031305963073237e+03,-1.668225813614183608e+03,9.370253562927246094e+00,1.147378161549568176e-01,7.266727685928344727e-01,3.150000000000000000e+02
-2.066306620126183134e+03,-2.171347739212076704e+03,-1.557620676009671342e+03,-1.425869848785570412e+03,-2.374611154145274668e+03,-2.344228565525666454e+03,-1.490887853412563345e+03,-1.666942472668365099e+03,9.370253562927246094e+00,1.147378161549568176e-01,7.266727685928344727e-01,3.160000000000000000e+02
