F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.930212777392716816e+02,-3.752126461717689381e+02,-1.919224791056358299e+02,-1.778196555797412657e+02,-4.472400765359016077e+02,-4.745412387888927697e+02,-1.292632586650088342e+02,-1.680308221020959536e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.290000000000000000e+02
-4.025033998806011368e+02,-3.836754688973778684e+02,-1.998313993584815762e+02,-1.830844710993496847e+02,-4.609083141734045057e+02,-4.889827569231028974e+02,-1.340581205249418417e+02,-1.761014353422397107e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.300000000000000000e+02
-4.119336318681444027e+02,-3.905556964114684888e+02,-2.074294026247043803e+02,-1.871657788897209684e+02,-4.740011679867802741e+02,-5.035795339912156123e+02,-1.372568650195998998e+02,-1.824678042090545205e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.310000000000000000e+02
-4.215668988383276883e+02,-3.966902068746485384e+02,-2.137305794921521738e+02,-1.904382146668476707e+02,-4.864462072301548687e+02,-5.178588149456891188e+02,-1.392203000623394473e+02,-1.866239265000886007e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.320000000000000000e+02
-4.314889582237501600e+02,-4.030107769882533830e+02,-2.182478954949601757e+02,-1.932463929152254423e+02,-4.981387391352654959e+02,-5.309503316769969388e+02,-1.405931716110017078e+02,-1.887231850077023410e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.330000000000000000e+02
-4.415215068274310397e+02,-4.101491534013239288e+02,-2.215295094386547134e+02,-1.956686401267670590e+02,-5.090337856690102853e+02,-5.421880262729719107e+02,-1.421195770934436950e+02,-1.894259060551248695e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.340000000000000000e+02
-4.513570533838801566e+02,-4.182337931136453335e+02,-2.248784875484325312e+02,-1.977017402776573363e+02,-5.190717531431355383e+02,-5.516717864751162779e+02,-1.443985008211247987e+02,-1.896052941853195080e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.350000000000000000e+02
-4.608239344431922291e+02,-4.269006924618443009e+02,-2.293930311795002126e+02,-1.996004288409731089e+02,-5.282275198086272212e+02,-5.603141872489659363e+02,-1.476340396697141841e+02,-1.901180436845588702e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.360000000000000000e+02
-4.699912614546656187e+02,-4.354680463380282163e+02,-2.350987913362887411e+02,-2.018894323441882079e+02,-5.367932759149462072e+02,-5.692926936558405941e+02,-1.515180185917870404e+02,-1.916625526897405507e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.370000000000000000e+02
-4.789719428279631757e+02,-4.432665535755850215e+02,-2.409240660162968197e+02,-2.049715399469287149e+02,-5.455560866563073432e+02,-5.793215489722942948e+02,-1.553714665729048647e+02,-1.946578101577752022e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.380000000000000000e+02
-4.876043720197230869e+02,-4.500631047939177733e+02,-2.455562779363835944e+02,-2.087818868973236022e+02,-5.554507643797333003e+02,-5.903074980414585298e+02,-1.585228753459932705e+02,-1.991399612833711217e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.390000000000000000e+02
-4.954017791022806705e+02,-4.563322269333330041e+02,-2.484586384423091658e+02,-2.129471739387445268e+02,-5.668370819758656580e+02,-6.016328438015289066e+02,-1.607339350618522076e+02,-2.047694917822045682e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.400000000000000000e+02
-5.019660699894830032e+02,-4.630981463524349238e+02,-2.502374840535649128e+02,-2.173604170970284031e+02,-5.791063257143086958e+02,-6.127917336952814367e+02,-1.624350356858303712e+02,-2.110200960829224641e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.410000000000000000e+02
-5.075398152079042120e+02,-4.713256730083676302e+02,-2.521029317760621780e+02,-2.224789176549620606e+02,-5.910298661208971680e+02,-6.237384246097844880e+02,-1.645331042567768236e+02,-2.173846558780387568e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.420000000000000000e+02
-5.131343674625518361e+02,-4.812210164510852337e+02,-2.549349515444455392e+02,-2.288510301976029950e+02,-6.015461832906694326e+02,-6.346016257602104815e+02,-1.678463412358942151e+02,-2.233982962827431038e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.430000000000000000e+02
-5.199705256114348231e+02,-4.919768277882803886e+02,-2.587406761391885084e+02,-2.362302858998200463e+02,-6.102487651450655903e+02,-6.451001831794592363e+02,-1.725210583832940756e+02,-2.284973233290465942e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.440000000000000000e+02
-5.286095526069298103e+02,-5.021994659936426615e+02,-2.628916306683713628e+02,-2.432630895052598134e+02,-6.172573696432746146e+02,-6.544019556547700631e+02,-1.778925817857316360e+02,-2.320074965110125049e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.450000000000000000e+02
-5.384907923472842413e+02,-5.107052218055205230e+02,-2.668360294197973417e+02,-2.483107226146421453e+02,-6.228897790771861764e+02,-6.617846437382204385e+02,-1.829638083214622384e+02,-2.334947694550601227e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.460000000000000000e+02
-5.482295213344009426e+02,-5.170856403230568503e+02,-2.705694286934349293e+02,-2.507697885918314569e+02,-6.275474489456264564e+02,-6.675136463641692899e+02,-1.870597842278084499e+02,-2.332402961311945546e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.470000000000000000e+02
-5.564097933544699117e+02,-5.216939591085765642e+02,-2.744346575165427566e+02,-2.516025539537713485e+02,-6.317532748867406553e+02,-6.729400300928964498e+02,-1.900480314036803975e+02,-2.323026730285428130e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.480000000000000000e+02
-5.623228558747273382e+02,-5.252131586956043066e+02,-2.785418231362973529e+02,-2.524827185870999529e+02,-6.360849127133778893e+02,-6.795301858112561604e+02,-1.920428886239333224e+02,-2.319337393417499698e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.490000000000000000e+02
-5.662448152303932147e+02,-5.282475070783216324e+02,-2.824663034032673750e+02,-2.543340436537419009e+02,-6.409356122237513773e+02,-6.876531385217158459e+02,-1.930675054454886777e+02,-2.327571819049198893e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.500000000000000000e+02
-5.692027695484798642e+02,-5.312250836224006889e+02,-2.855742208245228539e+02,-2.566737479976209215e+02,-6.463290316904012798e+02,-6.962917470719821722e+02,-1.931310530562595886e+02,-2.344506027744500898e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.510000000000000000e+02
-5.724096391533907990e+02,-5.344742100750349891e+02,-2.876374098409523867e+02,-2.583576370228979613e+02,-6.519875699477524904e+02,-7.039815226671189521e+02,-1.926078147035823349e+02,-2.362567358896621954e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.520000000000000000e+02
-5.766314587581755404e+02,-5.382009881271146696e+02,-2.890767300254419752e+02,-2.589024118334050399e+02,-6.575794425859085095e+02,-7.100815790649021437e+02,-1.923533271863361733e+02,-2.378501292196988288e+02,9.446745872497558594e+00,7.649187743663787842e-02,7.266727685928344727e-01,2.530000000000000000e+02
-5.818150578453783055e+02,-5.423290506818011636e+02,-2.905828524435319196e+02,-2.590504428609492606e+02,-6.629353185698018933e+02,-7.152125601078741965e+02,-1.932721432800972252e+02,-2.397389326326920127e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.540000000000000000e+02
-5.872170639771384231e+02,-5.464387624260743905e+02,-2.924907550625539443e+02,-2.600559592609702122e+02,-6.681005289556151183e+02,-7.205369431912677101e+02,-1.956668166741637833e+02,-2.427831960967996565e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.550000000000000000e+02
-5.919949422023146326e+02,-5.500326211103556489e+02,-2.945302688193542053e+02,-2.624781344410580459e+02,-6.732396493725009350e+02,-7.266591399629387524e+02,-1.989895722681667394e+02,-2.472460572126437910e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.560000000000000000e+02
-5.958661237171572793e+02,-5.529923750863899841e+02,-2.961702903731447805e+02,-2.656893039410338133e+02,-6.784615279194167670e+02,-7.331693632431602055e+02,-2.022219739181273326e+02,-2.522592370322427087e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.570000000000000000e+02
-5.993072715814018920e+02,-5.557803107272970919e+02,-2.971745422027570385e+02,-2.684845673798718053e+02,-6.836382754024780297e+02,-7.391072614297072505e+02,-2.045063108376534728e+02,-2.562313069977590203e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.580000000000000000e+02
-6.030965389667517229e+02,-5.590921852890151058e+02,-2.978262608821455615e+02,-2.700959345586898053e+02,-6.883676192360944697e+02,-7.437776156459271988e+02,-2.055187881410165573e+02,-2.579083199584547401e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.590000000000000000e+02
-6.075813206286657078e+02,-5.632011268315354755e+02,-2.986482183108851132e+02,-2.706492444047603385e+02,-6.922073400595882049e+02,-7.471825379798237918e+02,-2.054294402988716683e+02,-2.572294520304421894e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.600000000000000000e+02
-6.123245645804345259e+02,-5.676039633831446736e+02,-2.999611264571817628e+02,-2.708104489088436821e+02,-6.950916760879144931e+02,-7.498627035849822278e+02,-2.046916586980687498e+02,-2.553270210360597048e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.610000000000000000e+02
-6.164408483946344859e+02,-5.713637751719315929e+02,-3.017108402207809377e+02,-2.711779338387782445e+02,-6.975549611898309195e+02,-7.524762239318379216e+02,-2.039039922942665726e+02,-2.537437941390494416e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.620000000000000000e+02
-6.193052412546744563e+02,-5.738947995202884158e+02,-3.036500796674890807e+02,-2.720259870810164102e+02,-7.004275528607417982e+02,-7.554930003497092912e+02,-2.037049337468470185e+02,-2.535162241493580950e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.630000000000000000e+02
-6.210135374871124441e+02,-5.754784171983361603e+02,-3.056138541136572258e+02,-2.734423714732656663e+02,-7.041734310860698542e+02,-7.590974802810901565e+02,-2.045592594091624505e+02,-2.547624445075400672e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.640000000000000000e+02
-6.222421856992721132e+02,-5.770181042332191055e+02,-3.075898131364504025e+02,-2.754378483655793843e+02,-7.084672584946974894e+02,-7.631692226471968752e+02,-2.064768133717439014e+02,-2.568997607103233349e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.650000000000000000e+02
-6.236822025433616545e+02,-5.792549757715729584e+02,-3.095482184629502171e+02,-2.777719307891597964e+02,-7.124420728041922075e+02,-7.672738720777060735e+02,-2.089097347295528380e+02,-2.591186214578842737e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.660000000000000000e+02
-6.255631991346499490e+02,-5.821786521082583477e+02,-3.112636914771173906e+02,-2.797553915552939543e+02,-7.153805684374478915e+02,-7.707596310625330034e+02,-2.110024647372213167e+02,-2.607109967505057284e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.670000000000000000e+02
-6.276358514259613912e+02,-5.851707319283068500e+02,-3.123818282450838524e+02,-2.804634475034358729e+02,-7.171826758961807400e+02,-7.730456278305254045e+02,-2.120712782198691002e+02,-2.612018958636222123e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.680000000000000000e+02
-6.295442148576444197e+02,-5.877016783130975455e+02,-3.127291325899971071e+02,-2.793795166102120220e+02,-7.182265879066807202e+02,-7.739942971115626733e+02,-2.119918732014773468e+02,-2.604826104544349619e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.690000000000000000e+02
-6.312233833425665352e+02,-5.898605064323107854e+02,-3.125961655845910627e+02,-2.769402147222349413e+02,-7.189025396528644478e+02,-7.740937022481032272e+02,-2.112411237001188056e+02,-2.589898883405394372e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.700000000000000000e+02
-6.329770747889764380e+02,-5.921951145783696120e+02,-3.126855465105081748e+02,-2.744215533159429015e+02,-7.193887305798864418e+02,-7.742677207327571978e+02,-2.105908465991335561e+02,-2.576890420609834109e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.710000000000000000e+02
-6.351951506989782956e+02,-5.950635631836186121e+02,-3.136872500178860719e+02,-2.731912422263171720e+02,-7.198611159402657904e+02,-7.754075762051483025e+02,-2.106821309050133095e+02,-2.576591286385355488e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.720000000000000000e+02
-6.379728826833464836e+02,-5.981845383851874658e+02,-3.157873518292144581e+02,-2.739195145712474186e+02,-7.207557817149792072e+02,-7.779104405659586519e+02,-2.117370375443197190e+02,-2.594503381414710930e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.730000000000000000e+02
-6.409722760881512613e+02,-6.008567050781391572e+02,-3.185400463719497566e+02,-2.763366615617355819e+02,-7.226681855187104020e+02,-7.815175058221304880e+02,-2.135678614392020336e+02,-2.627348443553619290e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.740000000000000000e+02
-6.436361260668679733e+02,-6.026120299716454838e+02,-3.212514927402178273e+02,-2.795814180997433596e+02,-7.259400883165617415e+02,-7.855220315003764426e+02,-2.158229654186677635e+02,-2.665923869857087993e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.750000000000000000e+02
-6.455617229908950776e+02,-6.036226039550379028e+02,-3.235445092863840273e+02,-2.826979759716377885e+02,-7.303560681270307668e+02,-7.891641015110041053e+02,-2.182066319187540557e+02,-2.701626308047791554e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.760000000000000000e+02
-6.467147829986198531e+02,-6.044516079591739981e+02,-3.255608752988018750e+02,-2.848923543232704105e+02,-7.352198736600265647e+02,-7.919465702929180679e+02,-2.204521821962734975e+02,-2.730375045255086661e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.770000000000000000e+02
-6.473146428675422612e+02,-6.054152426330031176e+02,-3.275726829557584097e+02,-2.855618583897805820e+02,-7.396624795778226371e+02,-7.937172526988591699e+02,-2.221008722394985853e+02,-2.750641758922099598e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.780000000000000000e+02
-6.475672626699102921e+02,-6.062300142567474950e+02,-3.294132990508094281e+02,-2.843785858282360550e+02,-7.429150958741788600e+02,-7.945732422517394298e+02,-2.224494804675148316e+02,-2.759164308512265507e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.790000000000000000e+02
-6.475655950025026186e+02,-6.063238549358090950e+02,-3.304073066257772098e+02,-2.815078376079968621e+02,-7.444999914613741794e+02,-7.947361979722494425e+02,-2.209461124420074611e+02,-2.750858988324155234e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,2.800000000000000000e+02
-6.474561143175180860e+02,-6.055025072364378502e+02,-3.300045088482529536e+02,-2.777004245221196470e+02,-7.444279751496649169e+02,-7.944710905548681694e+02,-2.178210598292521354e+02,-2.724355394414587863e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.810000000000000000e+02
-6.476254958137124049e+02,-6.042799764981887165e+02,-3.285355566037005701e+02,-2.739970364541411527e+02,-7.433210319559192385e+02,-7.940134302063416953e+02,-2.143035838591158608e+02,-2.687141335024427917e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.820000000000000000e+02
-6.485697927707992676e+02,-6.034974388399519967e+02,-3.272320094855390380e+02,-2.711869357675486754e+02,-7.422057603809972761e+02,-7.934778085296956078e+02,-2.119859650897383290e+02,-2.653317968959747759e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.830000000000000000e+02
-6.504315603014321141e+02,-6.035707846153260334e+02,-3.272927986538943514e+02,-2.695138099760317800e+02,-7.419308923999698209e+02,-7.928353715322248263e+02,-2.117026955915896451e+02,-2.634336903774607208e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.840000000000000000e+02
-6.526221697220635178e+02,-6.041043788366262106e+02,-3.287593050077252883e+02,-2.689003031750066839e+02,-7.425896358015858141e+02,-7.920569180917581207e+02,-2.128852547996132216e+02,-2.631137223348401903e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.850000000000000000e+02
-6.540108078392485140e+02,-6.042654580525010033e+02,-3.303048589962633059e+02,-2.693970074807866695e+02,-7.434841027987192774e+02,-7.913512829609984465e+02,-2.140567115539872702e+02,-2.635660660891933276e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.860000000000000000e+02
-6.536860153438070711e+02,-6.035889761578135904e+02,-3.302784552100151814e+02,-2.712819946984437820e+02,-7.437342748062977762e+02,-7.912425629819094866e+02,-2.140929111783864300e+02,-2.640417970909498990e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.870000000000000000e+02
-6.517160530242904315e+02,-6.024679012135682115e+02,-3.281585235684273130e+02,-2.746117325186153266e+02,-7.430165021632561775e+02,-7.922884554859831496e+02,-2.131306126224083073e+02,-2.646443127479036548e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.880000000000000000e+02
-6.492338566432243852e+02,-6.018576130781648317e+02,-3.250969639077222837e+02,-2.786803892542341146e+02,-7.417682884899618330e+02,-7.945635629547015242e+02,-2.123062999112385114e+02,-2.661155820821970792e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.890000000000000000e+02
-6.476975043268156469e+02,-6.024524051964510818e+02,-3.230186665682625744e+02,-2.820632838371220714e+02,-7.406988655277498310e+02,-7.973303199326052209e+02,-2.125975536733315039e+02,-2.687910716632188723e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.900000000000000000e+02
-6.478725898337894478e+02,-6.040890435754992041e+02,-3.230538453241694015e+02,-2.834010217029907608e+02,-7.401040936588454997e+02,-7.992708846571700860e+02,-2.138788603470115959e+02,-2.718100298091277409e+02,9.408499717712402344e+00,1.529837548732757568e-01,6.884268522262573242e-01,2.910000000000000000e+02
