F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.176219691034439165e+02,-1.224705527194937531e+02,-6.466111595272013801e+01,-5.086535158634433174e+01,-1.606657638653832691e+02,-1.258588276596601645e+02,-2.252171827663460135e+01,-7.798411339383801533e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.110000000000000000e+02
-1.246545125604752684e+02,-1.322259818859038205e+02,-6.544174084678070358e+01,-5.397578275651812874e+01,-1.698946096525878602e+02,-1.348318128751016047e+02,-2.109478900706199056e+01,-8.122983894865774346e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.120000000000000000e+02
-1.333390346879532444e+02,-1.422739600441700532e+02,-6.884837445588709670e+01,-5.960526161189955019e+01,-1.830087005913082976e+02,-1.464877398502358119e+02,-2.046646301839064108e+01,-8.471908954567152250e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.130000000000000000e+02
-1.420594905672514869e+02,-1.510381966065579036e+02,-7.220723058067051170e+01,-6.369887535109683085e+01,-1.939365551113778565e+02,-1.553508083082524536e+02,-2.059964410041720839e+01,-8.755159254816862813e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.140000000000000000e+02
-1.495031388879751830e+02,-1.584863720748517153e+02,-7.410393848285366403e+01,-6.426859697011514072e+01,-1.995829594056176575e+02,-1.588053785644806339e+02,-2.165475076963866741e+01,-9.003021705967967137e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.150000000000000000e+02
-1.564795704784710324e+02,-1.664003885340916895e+02,-7.606694388367395732e+01,-6.351001874133908132e+01,-2.032371742275045108e+02,-1.598723152481134093e+02,-2.406409844548579713e+01,-9.397334584434884164e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.160000000000000000e+02
-1.649956248427606624e+02,-1.761846577932756190e+02,-8.029791587358613469e+01,-6.501067852953656256e+01,-2.103360208687117847e+02,-1.634391530715001863e+02,-2.773333326312695135e+01,-1.008173523045206821e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.170000000000000000e+02
-1.759996944156418976e+02,-1.870693986504757049e+02,-8.670043645617442962e+01,-6.980079582607413613e+01,-2.223751633212359593e+02,-1.710048688185343053e+02,-3.156892685294405965e+01,-1.097899229483637100e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.180000000000000000e+02
-1.883691400758207237e+02,-1.968886661226097203e+02,-9.277847530106828344e+01,-7.559553773928837472e+01,-2.358370853129335956e+02,-1.798363303718806492e+02,-3.417595549282759748e+01,-1.183012397832444549e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.190000000000000000e+02
-1.999838271664693821e+02,-2.043875247138503255e+02,-9.626384354283072753e+01,-7.943807754719546210e+01,-2.464830776144326592e+02,-1.867147285430164629e+02,-3.511914204900404002e+01,-1.241610409369468471e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.200000000000000000e+02
-2.095245274212884397e+02,-2.103221630458037907e+02,-9.734629022217814054e+01,-8.039716408825006511e+01,-2.536023739156653392e+02,-1.914490859978950539e+02,-3.538772380221780622e+01,-1.273395119004699154e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.210000000000000000e+02
-2.172198951405353000e+02,-2.162716099479639524e+02,-9.824187422233626421e+01,-7.966396040503514087e+01,-2.598420327980738875e+02,-1.963967601511340035e+02,-3.650953332043809496e+01,-1.296608437369695821e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.220000000000000000e+02
-2.241288273412510534e+02,-2.228280853357264277e+02,-1.009457014061063092e+02,-7.872018000112348091e+01,-2.677285941926757005e+02,-2.032342621501093163e+02,-3.917912623038682796e+01,-1.329987921896236003e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.230000000000000000e+02
-2.309654102581316693e+02,-2.293416197434517017e+02,-1.056360981286507013e+02,-7.802621630887006177e+01,-2.771796590589974585e+02,-2.110019773073818214e+02,-4.273644185545526852e+01,-1.378192842702719645e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.240000000000000000e+02
-2.376224180415902083e+02,-2.353067083241267028e+02,-1.109920323499982260e+02,-7.738513995256380440e+01,-2.862974837034553275e+02,-2.173917426524021721e+02,-4.591446901193012309e+01,-1.432076838774746648e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.250000000000000000e+02
-2.436567716499721428e+02,-2.414857228729606504e+02,-1.155919656100641078e+02,-7.696511825138532004e+01,-2.938144055992697758e+02,-2.214097359608176703e+02,-4.803264677615470646e+01,-1.479635344128028009e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.260000000000000000e+02
-2.491135443281445987e+02,-2.492784203346182039e+02,-1.188750481056267745e+02,-7.748140952433550410e+01,-3.002382754164018479e+02,-2.243333956588567162e+02,-4.948151798906474141e+01,-1.515757393460289677e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.270000000000000000e+02
-2.548879768046599565e+02,-2.590365293339455093e+02,-1.211196901630337379e+02,-7.940505252006823866e+01,-3.068326406337127992e+02,-2.281944224981971274e+02,-5.113251233608434632e+01,-1.543645261985266188e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.280000000000000000e+02
-2.622493303275969083e+02,-2.693051368109954637e+02,-1.229368770768760442e+02,-8.227127124845628714e+01,-3.140033403401939722e+02,-2.337324708961350552e+02,-5.337208660840769880e+01,-1.569788185310999324e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.290000000000000000e+02
-2.718217450770453070e+02,-2.779385181630541410e+02,-1.248591892274534985e+02,-8.489406016735665617e+01,-3.208911696175946417e+02,-2.399878989254966655e+02,-5.573527783607096353e+01,-1.598645860906926828e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.300000000000000000e+02
-2.828078022282115853e+02,-2.839881658820022494e+02,-1.271439512196075157e+02,-8.621689047522158944e+01,-3.263638574971464550e+02,-2.456664633672680793e+02,-5.743714755441806119e+01,-1.630992337391398905e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.310000000000000000e+02
-2.931859214576243176e+02,-2.884889516074990752e+02,-1.296960342491966003e+02,-8.598850251939256850e+01,-3.302258729092027352e+02,-2.505933852912157818e+02,-5.823792738070960695e+01,-1.665902827742593217e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.320000000000000000e+02
-3.009376515035201010e+02,-2.934815320597399477e+02,-1.321776718266773969e+02,-8.484121416726611642e+01,-3.335742387142217922e+02,-2.557814256263300194e+02,-5.880933636081726945e+01,-1.704025288217853813e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.330000000000000000e+02
-3.054378628314161688e+02,-3.003249913188815299e+02,-1.343265165673565207e+02,-8.390251997935229156e+01,-3.381264400169038709e+02,-2.622213960576627869e+02,-6.024858175864892473e+01,-1.749072664975092266e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,2.340000000000000000e+02
-3.078640211624851872e+02,-3.088375901042891201e+02,-1.362300789685432392e+02,-8.423348848134355649e+01,-3.450802322762956464e+02,-2.697464591117295640e+02,-6.316521509827134651e+01,-1.805715014628603967e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.350000000000000000e+02
-3.102196867488346470e+02,-3.177765416213414937e+02,-1.382326776790459917e+02,-8.629962038041048800e+01,-3.542736911011998018e+02,-2.770988292909296433e+02,-6.712609707130923198e+01,-1.874938657593238531e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.360000000000000000e+02
-3.138014462237165390e+02,-3.259093968705556108e+02,-1.405413954615337389e+02,-8.967326177247741725e+01,-3.642062021979418205e+02,-2.830765382216986836e+02,-7.092625978452770141e+01,-1.950750701703291270e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.370000000000000000e+02
-3.184666614082780143e+02,-3.326773118390296986e+02,-1.430077962350706002e+02,-9.323556377550812613e+01,-3.730054493636289408e+02,-2.876519194177917598e+02,-7.343576901976075533e+01,-2.021914562645188198e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.380000000000000000e+02
-3.232476487351236756e+02,-3.381285396790458435e+02,-1.453543935874695308e+02,-9.587205370853325803e+01,-3.796952173140934974e+02,-2.919860951879600179e+02,-7.428860428907728419e+01,-2.078049008837324436e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.390000000000000000e+02
-3.275385394610557341e+02,-3.425497098753030514e+02,-1.475323079181530375e+02,-9.720550180393729534e+01,-3.847373464259044340e+02,-2.972876879206087324e+02,-7.389523144816439526e+01,-2.115273275672034288e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.400000000000000000e+02
-3.315902830410600473e+02,-3.462780184981725142e+02,-1.496982677864830293e+02,-9.777054184467169762e+01,-3.893373586392008292e+02,-3.035495724292250088e+02,-7.289991073025748847e+01,-2.136751739740384437e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.410000000000000000e+02
-3.358916222360485335e+02,-3.497149056904254394e+02,-1.517754317928825003e+02,-9.845862314721352959e+01,-3.941238656351351892e+02,-3.093464862397204342e+02,-7.166740922651115397e+01,-2.148409508572390223e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.420000000000000000e+02
-3.402846545070583488e+02,-3.532757584044293253e+02,-1.531913086212057351e+02,-9.974598306596226394e+01,-3.985207283804111285e+02,-3.129827837394768721e+02,-7.025215170814408339e+01,-2.154721826630170654e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.430000000000000000e+02
-3.439300075854393981e+02,-3.571824001855770803e+02,-1.532878259887993408e+02,-1.014038660280943986e+02,-4.015022502507217723e+02,-3.140305375069501679e+02,-6.875098636150460152e+01,-2.158337624275932285e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.440000000000000000e+02
-3.462457669245300167e+02,-3.613217048203605373e+02,-1.521061564217498017e+02,-1.028771892247332289e+02,-4.029685665959864309e+02,-3.138673354480715716e+02,-6.757076824429668704e+01,-2.162352297452139283e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.450000000000000000e+02
-3.477836016327705693e+02,-3.653693502236528730e+02,-1.506692963070399855e+02,-1.038654707382370361e+02,-4.042161339002477689e+02,-3.146482211273660141e+02,-6.727478371352708564e+01,-2.170890929199140373e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.460000000000000000e+02
-3.499989836109357384e+02,-3.690949504428790533e+02,-1.503254792382981577e+02,-1.045561009503976493e+02,-4.069159497410896620e+02,-3.176185758127649024e+02,-6.814683184384648484e+01,-2.186341650230292544e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.470000000000000000e+02
-3.540237991555000008e+02,-3.725442241442592604e+02,-1.517164152909899713e+02,-1.053903927851329172e+02,-4.116167498699223870e+02,-3.222903905869461596e+02,-6.989768116963341527e+01,-2.206474428678843651e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.480000000000000000e+02
-3.596066743921505804e+02,-3.759030129526904602e+02,-1.543440087030912764e+02,-1.066325111481341992e+02,-4.172621557088514237e+02,-3.271182854243224938e+02,-7.180615239324015420e+01,-2.225648414959132424e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.490000000000000000e+02
-3.652640215183059809e+02,-3.792429154284882316e+02,-1.571180544263061165e+02,-1.081066187751462166e+02,-4.221800374123581605e+02,-3.309074317097947642e+02,-7.321089966337649457e+01,-2.240191640330558585e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.500000000000000000e+02
-3.694992056539203986e+02,-3.825316642823818256e+02,-1.593087576053590055e+02,-1.093153631654822675e+02,-4.255880892885979847e+02,-3.336661734690196681e+02,-7.400924231796307140e+01,-2.253189829551861294e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.510000000000000000e+02
-3.719342084712507130e+02,-3.859464316043995495e+02,-1.609956898199193347e+02,-1.098650298435063632e+02,-4.282347083245372232e+02,-3.363392387397607308e+02,-7.482180530927325890e+01,-2.273872630294276860e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.520000000000000000e+02
-3.733558546719195874e+02,-3.900522421227865379e+02,-1.626664546395909383e+02,-1.098644874713986610e+02,-4.316668552094979532e+02,-3.399047058905252925e+02,-7.668321797702128606e+01,-2.311455739743910271e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.530000000000000000e+02
-3.747895495484267485e+02,-3.954050676883975939e+02,-1.644700300509020963e+02,-1.099154274421421178e+02,-4.368553701074847595e+02,-3.446896452376950037e+02,-8.036135367654378570e+01,-2.368079219573769478e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.540000000000000000e+02
-3.766087220259660171e+02,-4.017697232171158248e+02,-1.659000499948965626e+02,-1.105920579797775645e+02,-4.433486536188192986e+02,-3.502979050610492777e+02,-8.565639949690648791e+01,-2.436089686360646738e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.550000000000000000e+02
-3.785231629427571534e+02,-4.077773891472347714e+02,-1.662153461587513448e+02,-1.118058175041674076e+02,-4.495883859878877047e+02,-3.559776949317183607e+02,-9.119690239582223512e+01,-2.501668558111805396e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.560000000000000000e+02
-3.803033726085463968e+02,-4.116677701158064338e+02,-1.651994430859613203e+02,-1.126953464146408805e+02,-4.540745063325753108e+02,-3.610762533795123090e+02,-9.507196281031929175e+01,-2.552558986191511394e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.570000000000000000e+02
-3.823317341554175073e+02,-4.127119240672236629e+02,-1.635398862852580351e+02,-1.122868944263186677e+02,-4.564351535015316585e+02,-3.653289940294607732e+02,-9.603834783425509158e+01,-2.584795661899065635e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.580000000000000000e+02
-3.853187658656675012e+02,-4.120557920028959416e+02,-1.624409755381188916e+02,-1.104039665897967097e+02,-4.576028771440974197e+02,-3.688735990855566342e+02,-9.446778341890467345e+01,-2.603972376886326856e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.590000000000000000e+02
-3.894760680515473723e+02,-4.120424527336717802e+02,-1.627394822696965093e+02,-1.079337610453571870e+02,-4.589963648309503697e+02,-3.719710078405973945e+02,-9.220782888401254240e+01,-2.619918384133675318e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.600000000000000000e+02
-3.940520151736809567e+02,-4.144413428113630289e+02,-1.642135675606605218e+02,-1.060977047023357045e+02,-4.613629892178714726e+02,-3.746120716815298692e+02,-9.130856835776694425e+01,-2.638176531161052480e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.610000000000000000e+02
-3.977768599123778586e+02,-4.191209942980171945e+02,-1.656631659033791948e+02,-1.053805883097916194e+02,-4.642143436423189087e+02,-3.763980864780087359e+02,-9.257710646170426116e+01,-2.655012251655080036e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.620000000000000000e+02
-3.998251282306255234e+02,-4.243496368850510407e+02,-1.657512516619617600e+02,-1.051750644667831693e+02,-4.663119282812863275e+02,-3.769231740385394005e+02,-9.515779384499774096e+01,-2.660956226436373981e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.630000000000000000e+02
-4.003869339660506057e+02,-4.283766639784934114e+02,-1.639941108348461967e+02,-1.044984079678517901e+02,-4.668022979498767882e+02,-3.763745560288239176e+02,-9.745556566200457382e+01,-2.650999513978375717e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.640000000000000000e+02
-4.003588678688456639e+02,-4.307823362971788583e+02,-1.611677560666555564e+02,-1.030318440878506863e+02,-4.660659397656127112e+02,-3.756977607663286562e+02,-9.852922251590211999e+01,-2.633005983331265725e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,2.650000000000000000e+02
-4.005426042218631437e+02,-4.324295886004354088e+02,-1.588420273568362973e+02,-1.014065464112834434e+02,-4.655905076831265887e+02,-3.759901937173972328e+02,-9.869552272460998665e+01,-2.625738021215670415e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.660000000000000000e+02
-4.011517542204230722e+02,-4.342890152285203840e+02,-1.583859182085737984e+02,-1.004566771564583405e+02,-4.669670622150139252e+02,-3.775761066951981775e+02,-9.885193079891382695e+01,-2.645783596645816260e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.670000000000000000e+02
-4.019618933592822714e+02,-4.364145525459313717e+02,-1.601075471742880154e+02,-1.002147715933539303e+02,-4.707470302386052481e+02,-3.796218237543903342e+02,-9.926309462308620368e+01,-2.692759674358944721e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.680000000000000000e+02
-4.027230867226226110e+02,-4.380033975066427843e+02,-1.630375903042960317e+02,-9.968432536526665899e+01,-4.759601123900253015e+02,-3.807153309913192061e+02,-9.908923943007027901e+01,-2.745654381800150077e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.690000000000000000e+02
-4.032936471958071252e+02,-4.382925583337050739e+02,-1.654259072184564729e+02,-9.765121883010169768e+01,-4.805931248068167179e+02,-3.799269554637687634e+02,-9.720646193753543685e+01,-2.775387662323594213e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.700000000000000000e+02
-4.034493661009020116e+02,-4.373092817187068135e+02,-1.656324165002293967e+02,-9.380427138660729725e+01,-4.827307110412759812e+02,-3.774483120335175954e+02,-9.358145213242300997e+01,-2.765305890591914704e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.710000000000000000e+02
-4.027951566924632516e+02,-4.358403506781636452e+02,-1.629450598344652690e+02,-8.918446416922915887e+01,-4.816964183794633527e+02,-3.743877398876062443e+02,-8.983848565184518975e+01,-2.723987341407486156e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.720000000000000000e+02
-4.010925200370863877e+02,-4.348396262838118105e+02,-1.579260009325608962e+02,-8.557685855878094117e+01,-4.785080192999735118e+02,-3.720457429599681518e+02,-8.831293216692745318e+01,-2.679816896146232921e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.730000000000000000e+02
-3.987343274804740076e+02,-4.349195443661146783e+02,-1.521191211082120844e+02,-8.431777242503756042e+01,-4.753204674458676209e+02,-3.712949153670737132e+02,-9.027401556050790532e+01,-2.661122010584506370e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.740000000000000000e+02
-3.967798190757233670e+02,-4.362522927931639742e+02,-1.472851165276836127e+02,-8.538279274312128564e+01,-4.741461793525265875e+02,-3.723657087422010363e+02,-9.483701466080390219e+01,-2.677343103687469466e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.750000000000000000e+02
-3.963461012059724453e+02,-4.386953202922751416e+02,-1.446031684612082699e+02,-8.735715570766035398e+01,-4.756872815561222296e+02,-3.749165367929263084e+02,-9.952878282100004981e+01,-2.715542471835409515e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.760000000000000000e+02
-3.978216898182139403e+02,-4.418809863953347303e+02,-1.442761120326214268e+02,-8.830209390151730986e+01,-4.791196865027725380e+02,-3.782164539957325360e+02,-1.020624434797550748e+02,-2.753761916239386665e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.770000000000000000e+02
-4.005774213978307898e+02,-4.452813141510893615e+02,-1.456651717862355326e+02,-8.696489074382270701e+01,-4.829272086810967721e+02,-3.814282531924850446e+02,-1.018570327761447061e+02,-2.778983846180711907e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.780000000000000000e+02
-4.033955407287443222e+02,-4.484093800385939517e+02,-1.477300997312478330e+02,-8.356520590146556060e+01,-4.860153585123994162e+02,-3.839867045223854802e+02,-1.001120376930290377e+02,-2.794707183070736392e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.790000000000000000e+02
-4.052085287690485416e+02,-4.511134853330769374e+02,-1.494390213723638681e+02,-7.962485063934798291e+01,-4.881555368233824765e+02,-3.858630564922491430e+02,-9.856526036175591798e+01,-2.813319032362833241e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.800000000000000000e+02
-4.055705123048496148e+02,-4.536804862014661239e+02,-1.500371872970737286e+02,-7.693768250902633099e+01,-4.895611806728289821e+02,-3.874690368872463750e+02,-9.816889329370951600e+01,-2.842167145566706949e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.810000000000000000e+02
-4.046552384799578022e+02,-4.565597705645589599e+02,-1.492633046139904991e+02,-7.639933790663144464e+01,-4.902896794272056695e+02,-3.892498231781073628e+02,-9.882053910730508051e+01,-2.876808837424543981e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.820000000000000000e+02
-4.029851378650982952e+02,-4.598886318126414494e+02,-1.475063533220657064e+02,-7.751853208615875701e+01,-4.902116445310404060e+02,-3.913037081423882455e+02,-1.001161846890728384e+02,-2.906757298334709958e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.830000000000000000e+02
-4.011418335778019468e+02,-4.632380920421007318e+02,-1.456503890698242003e+02,-7.888184710445909786e+01,-4.894518818867112486e+02,-3.933128288267558901e+02,-1.020508809126934011e+02,-2.926157034285353120e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.840000000000000000e+02
-3.995564858817617164e+02,-4.658323742583006037e+02,-1.444695667653868441e+02,-7.912044154298132526e+01,-4.885403082300192636e+02,-3.947471806922980022e+02,-1.048015530455302269e+02,-2.937681334119678240e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.850000000000000000e+02
-3.984208805236652893e+02,-4.671081906422849670e+02,-1.439497420753903043e+02,-7.764896182033157856e+01,-4.878957629953422384e+02,-3.951147660204627527e+02,-1.079174577898752432e+02,-2.946558741485360997e+02,9.523238182067871094e+00,-1.147378087043762207e+00,-1.912296712398529053e-01,2.860000000000000000e+02
-3.977738529481515002e+02,-4.671910096305981597e+02,-1.432234204474081025e+02,-7.477346062004744454e+01,-4.872165118259422343e+02,-3.941472425474988768e+02,-1.100398840562952500e+02,-2.952609771836674781e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.870000000000000000e+02
-3.977332287559862607e+02,-4.669125831721735835e+02,-1.413846602045542795e+02,-7.130762073697496817e+01,-4.856518936632145369e+02,-3.919655019773414324e+02,-1.097904961807300879e+02,-2.950117276478737267e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.880000000000000000e+02
-3.986423172960385273e+02,-4.673497694852634936e+02,-1.385448713798643894e+02,-6.812339556242375238e+01,-4.828113219839764270e+02,-3.892198458103500798e+02,-1.071724777734515328e+02,-2.936417775923445106e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.890000000000000000e+02
-4.008616083091116593e+02,-4.691951191487773372e+02,-1.360498393309781022e+02,-6.589109759046607451e+01,-4.795749370405184209e+02,-3.870057174376703415e+02,-1.040765341865023856e+02,-2.919617707106156104e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,2.900000000000000000e+02
