F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.348067575692166429e+02,-7.003696064008981921e+02,-4.843385132097582755e+02,-4.509512717281004370e+02,-7.121820528143025513e+02,-6.691903638839339692e+02,-4.315771707218364099e+02,-5.462807154977099344e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.150000000000000000e+02
-7.747580048143881868e+02,-7.371206788122262878e+02,-5.102799406733074647e+02,-4.753947910614169814e+02,-7.518487086137201914e+02,-7.051464513455430279e+02,-4.559809473060222444e+02,-5.756985155057091106e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.160000000000000000e+02
-8.116914574811071361e+02,-7.711488926795327643e+02,-5.334316628207034228e+02,-4.960917393291147164e+02,-7.874645289586042054e+02,-7.384572606552810612e+02,-4.777377543342627177e+02,-6.031521234462006760e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.170000000000000000e+02
-8.471600284438991366e+02,-8.050203224796750874e+02,-5.557151329528041970e+02,-5.158662081829688759e+02,-8.215211593360672850e+02,-7.715442678395056646e+02,-4.982180711367554977e+02,-6.307260448636616275e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.180000000000000000e+02
-8.835273306285725994e+02,-8.404664014811760353e+02,-5.794160107782008708e+02,-5.372583574385607790e+02,-8.568348710857735568e+02,-8.059720043902561883e+02,-5.191694557519713271e+02,-6.597548875072989176e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.190000000000000000e+02
-9.218918034388016167e+02,-8.772441084769834561e+02,-6.052274222690066381e+02,-5.603404193263504567e+02,-8.939931567262719909e+02,-8.411973510030420584e+02,-5.412903555579496242e+02,-6.896429007022534279e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.200000000000000000e+02
-9.611079886445577358e+02,-9.139574311093865617e+02,-6.318733775550472274e+02,-5.832609111559459052e+02,-9.313629107086026124e+02,-8.756993895786608846e+02,-5.639154520257707190e+02,-7.186278614686698347e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.210000000000000000e+02
-9.987126209125681271e+02,-9.496792116056330997e+02,-6.573464469757409461e+02,-6.045465225066700441e+02,-9.670702587966443389e+02,-9.088576656613822706e+02,-5.859006681140263026e+02,-7.455266479486226672e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.220000000000000000e+02
-1.032872014065223993e+03,-9.846170012523689365e+02,-6.804044389662367394e+02,-6.245819073130178367e+02,-1.000624810291995345e+03,-9.413868507420856986e+02,-6.067088538737953058e+02,-7.706596612794710381e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.230000000000000000e+02
-1.063671741200851102e+03,-1.019325308723471608e+03,-7.010999060341500808e+02,-6.448874155606754357e+02,-1.032799926265854083e+03,-9.740604709384497255e+02,-6.266411939414583685e+02,-7.951901912024504782e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.240000000000000000e+02
-1.092778514621329123e+03,-1.053539666351182859e+03,-7.202485153712968895e+02,-6.662227230332428007e+02,-1.064405515193424435e+03,-1.006407136382497811e+03,-6.461331023566658587e+02,-8.197640055725205457e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.250000000000000000e+02
-1.121979985930906878e+03,-1.085981265338670710e+03,-7.386346512658647043e+02,-6.875948135682028806e+02,-1.095456879597831175e+03,-1.036930692544588055e+03,-6.650163188870833437e+02,-8.438998516410729280e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.260000000000000000e+02
-1.151955523049827207e+03,-1.115310619511969890e+03,-7.566746759928701067e+02,-7.070696163130114655e+02,-1.125397484103067654e+03,-1.064564122757922632e+03,-6.825534213326000099e+02,-8.666138626756719532e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.270000000000000000e+02
-1.182203584252190012e+03,-1.141238684811698477e+03,-7.746018273217741807e+02,-7.234533848532964839e+02,-1.153844565946395051e+03,-1.089751154687410235e+03,-6.981782972769537992e+02,-8.874647834657216663e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.147378161549568176e-01,2.280000000000000000e+02
-1.211883170000869541e+03,-1.164770537231730941e+03,-7.927350268997315652e+02,-7.372465309148965389e+02,-1.181016196965783820e+03,-1.114068786436476330e+03,-7.121418629643180793e+02,-9.069410404590325925e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.290000000000000000e+02
-1.240562565044465373e+03,-1.187477646343191282e+03,-8.114192345349756579e+02,-7.501447636277662241e+02,-1.207541813017915047e+03,-1.138854564706736710e+03,-7.253927702194478115e+02,-9.259424376017896066e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.300000000000000000e+02
-1.268223151531845360e+03,-1.210539503396974396e+03,-8.306690901332603971e+02,-7.637144134503723762e+02,-1.233968803235450650e+03,-1.164222341302117457e+03,-7.388272995676661594e+02,-9.450149974630066936e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.310000000000000000e+02
-1.294793772664988410e+03,-1.234295540994089606e+03,-8.499083748296770864e+02,-7.784210807786348596e+02,-1.260403673634323241e+03,-1.189308813416273551e+03,-7.526453635641632900e+02,-9.640774158471167539e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.320000000000000000e+02
-1.319994355285349229e+03,-1.258472980729170104e+03,-8.681849290254763218e+02,-7.937023667462581216e+02,-1.286513232985540526e+03,-1.213350356894407014e+03,-7.664122215316615438e+02,-9.827531765194225954e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.330000000000000000e+02
-1.343776325445083330e+03,-1.282687724335925850e+03,-8.848088095909247386e+02,-8.088035603875332527e+02,-1.311809704595632866e+03,-1.236464603758330668e+03,-7.797013872000507035e+02,-1.000835164246835120e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.340000000000000000e+02
-1.366763177360219743e+03,-1.306730901342843026e+03,-8.998681922277569356e+02,-8.235167190047222903e+02,-1.335955263337306860e+03,-1.259380083544186164e+03,-7.926224486143473769e+02,-1.018379695395000454e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.350000000000000000e+02
-1.389960904756751916e+03,-1.330520356605274173e+03,-9.141278275860831855e+02,-8.382188458649525273e+02,-1.358893351995347075e+03,-1.282435741816934751e+03,-8.057580329181937486e+02,-1.035452432853368464e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.360000000000000000e+02
-1.413806951781497901e+03,-1.353920832314047857e+03,-9.283665008501520788e+02,-8.532907237312801954e+02,-1.380788648506631944e+03,-1.304908091573681304e+03,-8.196305292730144174e+02,-1.051930157588859402e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.370000000000000000e+02
-1.437514051306871806e+03,-1.376678170603269791e+03,-9.427748877548347082e+02,-8.685263469998835717e+02,-1.401904391135655715e+03,-1.325444005580361591e+03,-8.342055201177777235e+02,-1.067610192224503407e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.380000000000000000e+02
-1.459545902575911896e+03,-1.398533854883256026e+03,-9.569944611321170669e+02,-8.830939461084053619e+02,-1.422537598749870995e+03,-1.343313780396347283e+03,-8.488420937946148115e+02,-1.082469742734745068e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.390000000000000000e+02
-1.478922091012626879e+03,-1.419378097328445619e+03,-9.706950148040855311e+02,-8.960840956230936172e+02,-1.442974839631780014e+03,-1.359318788026553193e+03,-8.626655392449188184e+02,-1.096737823527188993e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.400000000000000000e+02
-1.496134148613586603e+03,-1.439285040505353663e+03,-9.840328744970529442e+02,-9.072117141126432216e+02,-1.463381951954430406e+03,-1.375402207186573833e+03,-8.750480411341873150e+02,-1.110677026505763479e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.410000000000000000e+02
-1.512731466485057808e+03,-1.458386035602974971e+03,-9.974381658888269158e+02,-9.171169958333748582e+02,-1.483640775349844716e+03,-1.393183888478731205e+03,-8.858692841027864233e+02,-1.124316013286137149e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.420000000000000000e+02
-1.529946222595264771e+03,-1.476715098907483025e+03,-1.010958925447879665e+03,-9.270342095267546938e+02,-1.503328182043971992e+03,-1.412695349731541683e+03,-8.954635307562421076e+02,-1.137457044859054804e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.430000000000000000e+02
-1.547675446397765882e+03,-1.494175818028939830e+03,-1.023920743815745027e+03,-9.380251729783371957e+02,-1.521956989328926284e+03,-1.432442085835898979e+03,-9.043306212949469227e+02,-1.149932657982101318e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.440000000000000000e+02
-1.564740198667919231e+03,-1.510651939102961933e+03,-1.035343665799964583e+03,-9.502494496335648364e+02,-1.539311660867776027e+03,-1.450669938108737369e+03,-9.127829227712318243e+02,-1.161768873455786888e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.450000000000000000e+02
-1.580075793956923007e+03,-1.526140705549653831e+03,-1.044768213401106550e+03,-9.627475837633778610e+02,-1.555542437385803169e+03,-1.466598605023865275e+03,-9.207861147234998498e+02,-1.173027082096334652e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.460000000000000000e+02
-1.593666859603055855e+03,-1.540769216888360461e+03,-1.052698704060454475e+03,-9.739584489591370584e+02,-1.570911491369393389e+03,-1.480570099462182043e+03,-9.281593520068877297e+02,-1.183531936531079282e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.470000000000000000e+02
-1.606436796419886377e+03,-1.554695108885923219e+03,-1.060263281136972182e+03,-9.827646160939907531e+02,-1.585503720804980730e+03,-1.493269507639564836e+03,-9.350116841663389096e+02,-1.192918078350378892e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.480000000000000000e+02
-1.619402401537081005e+03,-1.568024678801692062e+03,-1.068456963731220640e+03,-9.894013710272934077e+02,-1.599257785181214786e+03,-1.505042383930158849e+03,-9.420017688279522190e+02,-1.201076567523181438e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.490000000000000000e+02
-1.632989280379304091e+03,-1.580843188197762174e+03,-1.077639764328834190e+03,-9.954655360154174559e+02,-1.612260922260306415e+03,-1.515986969771518943e+03,-9.500519266865348982e+02,-1.208547222345081082e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.500000000000000000e+02
-1.647007783293624016e+03,-1.593294161359355257e+03,-1.087571512865029945e+03,-1.002813618555006997e+03,-1.624869393505964581e+03,-1.526429983301926768e+03,-9.596036764175646567e+02,-1.216296521844655217e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.510000000000000000e+02
-1.661044656521474735e+03,-1.605577250438884676e+03,-1.097744233466497462e+03,-1.012107082223006273e+03,-1.637432059525607201e+03,-1.536977751182872908e+03,-9.700230132480628527e+02,-1.224922114484237682e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.520000000000000000e+02
-1.674734892758254318e+03,-1.617804179527997803e+03,-1.107621449442424364e+03,-1.022214564357112977e+03,-1.649902402308594901e+03,-1.547967797456567496e+03,-9.797751273429694265e+02,-1.234031640935063024e+03,9.484992027282714844e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,2.530000000000000000e+02
-1.687776452254521701e+03,-1.629838927783244344e+03,-1.116708296705148769e+03,-1.031090815776286036e+03,-1.661823773147039901e+03,-1.558997982584586225e+03,-9.873895385612581777e+02,-1.242518775296691729e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.540000000000000000e+02
-1.699950813863317762e+03,-1.641290280857159360e+03,-1.124635036536336429e+03,-1.037451996771798804e+03,-1.672763392684942119e+03,-1.569211637196831816e+03,-9.924839607041030831e+02,-1.249601026635706603e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.550000000000000000e+02
-1.711308117639496686e+03,-1.651701619704140285e+03,-1.131340395708116830e+03,-1.041780007866577762e+03,-1.682744224395815309e+03,-1.578143398786873149e+03,-9.960007132997839108e+02,-1.255649631187676277e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.560000000000000000e+02
-1.722293511436137123e+03,-1.660827167255150925e+03,-1.137200117166804830e+03,-1.045780666298382585e+03,-1.692230016246413925e+03,-1.586251127503272073e+03,-9.994822749914876567e+02,-1.261950172468475557e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.570000000000000000e+02
-1.733482221102115545e+03,-1.668782314026148697e+03,-1.142856445321031060e+03,-1.050828155962614801e+03,-1.701707010320464633e+03,-1.594524198274255468e+03,-1.003999119890790325e+03,-1.269512578741938796e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.580000000000000000e+02
-1.745009558497423996e+03,-1.675965060762470330e+03,-1.148782190581443047e+03,-1.056847441998044360e+03,-1.711302609687088989e+03,-1.603521101968196490e+03,-1.009568808461013759e+03,-1.278029912522286395e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.590000000000000000e+02
-1.756237559183929989e+03,-1.682850657753733685e+03,-1.154933741853429638e+03,-1.062608607388737255e+03,-1.720767408403977242e+03,-1.612779796805828937e+03,-1.015395557399846666e+03,-1.286017337169781058e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.600000000000000000e+02
-1.766103785601956588e+03,-1.689833480940557820e+03,-1.160835684738892269e+03,-1.067014938142148821e+03,-1.729713803256342999e+03,-1.621150023147751199e+03,-1.020575641951113539e+03,-1.292047827947345922e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.610000000000000000e+02
-1.773958841991453482e+03,-1.697199840664013664e+03,-1.166075604064535128e+03,-1.070093092562163292e+03,-1.737830519376693246e+03,-1.627731843912882596e+03,-1.024658956806372544e+03,-1.295964125074127878e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.620000000000000000e+02
-1.780134807921286665e+03,-1.705127304456865659e+03,-1.170758885105096624e+03,-1.072805188810921209e+03,-1.744958822689938415e+03,-1.632581297544808422e+03,-1.027745190779682844e+03,-1.298975295517436734e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.630000000000000000e+02
-1.785696717327664373e+03,-1.713575388592022591e+03,-1.175472152819100302e+03,-1.076023550549541369e+03,-1.751125311480695245e+03,-1.636621654833677894e+03,-1.030240024207567103e+03,-1.302605039004588889e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.640000000000000000e+02
-1.791610126475942707e+03,-1.722119455291993745e+03,-1.180738116882131180e+03,-1.079757151992946547e+03,-1.756574172500877012e+03,-1.640906812939725114e+03,-1.032549401776257810e+03,-1.307487312272933195e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.650000000000000000e+02
-1.798067369616868291e+03,-1.729977560876399366e+03,-1.186429146273148717e+03,-1.083323882801075342e+03,-1.761672716861298795e+03,-1.645872352845003661e+03,-1.034870877015644282e+03,-1.313055167722121041e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.660000000000000000e+02
-1.804519201888658699e+03,-1.736436132122641084e+03,-1.191716667226052778e+03,-1.086194204509503152e+03,-1.766672575950578448e+03,-1.651167544840516257e+03,-1.037148662803547040e+03,-1.318295068947875052e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.670000000000000000e+02
-1.810241346587875341e+03,-1.741444175563328145e+03,-1.195661804850809858e+03,-1.088598519109890503e+03,-1.771523650759683960e+03,-1.656139333802367446e+03,-1.039190307198900200e+03,-1.322756146347555386e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.680000000000000000e+02
-1.814819959658734660e+03,-1.745805640280846092e+03,-1.197945821379332529e+03,-1.091287214575779899e+03,-1.775976875902923211e+03,-1.660519896609659554e+03,-1.040889422501073341e+03,-1.326865324511558129e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.690000000000000000e+02
-1.818197538339009270e+03,-1.750624707908135633e+03,-1.199083764234249657e+03,-1.094710183968852107e+03,-1.779910778207289695e+03,-1.664725560908262423e+03,-1.042417494775664181e+03,-1.331344532588395168e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.700000000000000000e+02
-1.820506962890136037e+03,-1.756367522804024247e+03,-1.199966293003622695e+03,-1.098455174784557812e+03,-1.783541812788226707e+03,-1.669512294703409907e+03,-1.044218643874583449e+03,-1.336398598654025363e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.710000000000000000e+02
-1.822103806143389647e+03,-1.762410428548970913e+03,-1.201224484762827615e+03,-1.101552977620339561e+03,-1.787300068736020421e+03,-1.675303205415988714e+03,-1.046774916075843066e+03,-1.341490845198052057e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.720000000000000000e+02
-1.823748534504741656e+03,-1.767577980726799751e+03,-1.202994605859850935e+03,-1.103389159067673063e+03,-1.791497091998007591e+03,-1.681770556808417496e+03,-1.050280241447286471e+03,-1.345843173784468718e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.730000000000000000e+02
-1.826479994132706906e+03,-1.771215676582512515e+03,-1.205158504502934193e+03,-1.104340342010659242e+03,-1.796111409835684071e+03,-1.688015026868191626e+03,-1.054468001985329238e+03,-1.349087732651564011e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.740000000000000000e+02
-1.830928527054330516e+03,-1.773742943710729378e+03,-1.207612367130004486e+03,-1.105455675723892000e+03,-1.800823088041592655e+03,-1.693139209223479611e+03,-1.058693582696266731e+03,-1.351411501139433994e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.750000000000000000e+02
-1.836545830295379801e+03,-1.776096674174157670e+03,-1.210184832133735199e+03,-1.107413754595918135e+03,-1.805154826232764663e+03,-1.696697165901293374e+03,-1.062181123307934740e+03,-1.353135678574627946e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.760000000000000000e+02
-1.841630156209084362e+03,-1.778646315721944575e+03,-1.212401031379009055e+03,-1.109756858532412025e+03,-1.808595330369975500e+03,-1.698733702726860656e+03,-1.064304244236963768e+03,-1.354291457659564458e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.770000000000000000e+02
-1.844417944341508928e+03,-1.780755025215542901e+03,-1.213588550760608996e+03,-1.111200196986188530e+03,-1.810753366951026464e+03,-1.699555809753598169e+03,-1.064808396120519092e+03,-1.354699839587730366e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.780000000000000000e+02
-1.844447619550128366e+03,-1.781502642402689617e+03,-1.213446277149492289e+03,-1.110798344273376642e+03,-1.811599879856768894e+03,-1.699553383901273719e+03,-1.063944828504387488e+03,-1.354432827116339695e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.790000000000000000e+02
-1.842959791896879779e+03,-1.780817226514151571e+03,-1.212530722203744517e+03,-1.108868298180380634e+03,-1.811623545829760815e+03,-1.699153298407897410e+03,-1.062435387185793388e+03,-1.354032503170139307e+03,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,2.800000000000000000e+02
-1.841883912919782233e+03,-1.779764226408193963e+03,-1.211988159157860991e+03,-1.106739453033121436e+03,-1.811599829099154704e+03,-1.698734795919011276e+03,-1.061169067458912423e+03,-1.354101052260190045e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.810000000000000000e+02
-1.842313608836406729e+03,-1.779626930534842813e+03,-1.212620172675748108e+03,-1.105569694158562925e+03,-1.812026515556182403e+03,-1.698450373966798225e+03,-1.060737098268805539e+03,-1.354650976427622481e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.820000000000000000e+02
-1.843856327151632968e+03,-1.780697070297216214e+03,-1.214148875324520532e+03,-1.105396713069045973e+03,-1.812722733603126244e+03,-1.698149629724297938e+03,-1.061121162344918048e+03,-1.354972169170311645e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.830000000000000000e+02
-1.845339187530476465e+03,-1.782015196788293224e+03,-1.215465168282014247e+03,-1.105331033112754085e+03,-1.813054488264179327e+03,-1.697624551620923512e+03,-1.061830243442499977e+03,-1.354313648883569385e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.840000000000000000e+02
-1.846012871396314949e+03,-1.782306294807853192e+03,-1.215667267350858538e+03,-1.104615562044397166e+03,-1.812632118697762280e+03,-1.697022944128110794e+03,-1.062405875987086347e+03,-1.352789832643268483e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.850000000000000000e+02
-1.846008538038794541e+03,-1.781130021106936965e+03,-1.214864164663578777e+03,-1.103407204756410920e+03,-1.811769644956162665e+03,-1.696952522193356344e+03,-1.062834068427992861e+03,-1.351542260255759629e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.860000000000000000e+02
-1.845734389506731077e+03,-1.779129294067824731e+03,-1.213964501137226534e+03,-1.102513031085972671e+03,-1.811213889473785230e+03,-1.698025522248217158e+03,-1.063441847901303390e+03,-1.351843041328363597e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.870000000000000000e+02
-1.845071205333312264e+03,-1.777250719709035593e+03,-1.213707241050766470e+03,-1.102432809911025970e+03,-1.811396002528850659e+03,-1.700179104808230704e+03,-1.064341082065388036e+03,-1.353869761355430001e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.880000000000000000e+02
-1.843370554497202193e+03,-1.775824642612288699e+03,-1.213938209366897809e+03,-1.102739452490722215e+03,-1.811950691013043524e+03,-1.702427135443762836e+03,-1.064979533515495859e+03,-1.356278989578429673e+03,9.446745872497558594e+00,-1.223870038986206055e+00,-1.147378161549568176e-01,2.890000000000000000e+02
