F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.397194202028713335e+02,-1.447748433512438169e+02,-3.315633282190074169e+02,-1.845912014502182501e+02,-2.017187230653871666e+02,-1.021236625287901916e+02,9.382762872232297013e+01,-2.370468127084768639e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.350000000000000000e+02
-2.410866197615732744e+02,-1.459986235560845671e+02,-3.366571827059924544e+02,-2.823756686757851639e+02,-2.042015191434411463e+02,-1.083441493191930931e+02,9.757525798891720115e+01,-2.722958269621085492e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.360000000000000000e+02
-2.424653767867216629e+02,-1.474040139331009414e+02,-3.415028889449822600e+02,-3.963508004285813513e+02,-2.061560960274582612e+02,-1.126226198428366843e+02,1.005141486045222337e+02,-3.040506525955697725e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.370000000000000000e+02
-2.453953533946296375e+02,-1.497312023767171922e+02,-3.463456558697762375e+02,-5.150570141014759429e+02,-2.079825713200889368e+02,-1.144465506054357320e+02,1.028272192553336026e+02,-3.177497337974182301e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.380000000000000000e+02
-2.508239021239137401e+02,-1.531208890114135102e+02,-3.517640079556504134e+02,-6.258124878474577599e+02,-2.108849700330038104e+02,-1.148434405276466350e+02,1.044416486734480713e+02,-3.088715444736044446e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.390000000000000000e+02
-2.584338786965186046e+02,-1.569100028246098191e+02,-3.582826827637750284e+02,-7.200680284422310251e+02,-2.159474871478678324e+02,-1.155407567006395766e+02,1.054049452599861070e+02,-2.849969879915806814e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.400000000000000000e+02
-2.668722579997042885e+02,-1.600980761149635327e+02,-3.658828133242068361e+02,-7.959684664515493751e+02,-2.232029906782363469e+02,-1.177075291455657862e+02,1.062553070261624271e+02,-2.603790254386331071e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.410000000000000000e+02
-2.746145615523555534e+02,-1.621127762024671028e+02,-3.738475913185266108e+02,-8.570067100266405760e+02,-2.315320661293135345e+02,-1.212663206682000236e+02,1.078648012354601633e+02,-2.472757746846218652e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.420000000000000000e+02
-2.807073819327638375e+02,-1.632185067021591749e+02,-3.810728283819671560e+02,-9.082722919782399913e+02,-2.394000969185181020e+02,-1.251752507958408387e+02,1.108233793421163682e+02,-2.494635346723271141e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.430000000000000000e+02
-2.849241487623821740e+02,-1.642450748230889985e+02,-3.866324895916072819e+02,-9.531055221761848770e+02,-2.457219709602904913e+02,-1.282899796850251732e+02,1.149174680744831676e+02,-2.614441201982890561e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.440000000000000000e+02
-2.875082135095935882e+02,-1.659216738383856864e+02,-3.902554653963129567e+02,-9.922321873208447869e+02,-2.502010932861776382e+02,-1.300808684926323622e+02,1.191728568480739341e+02,-2.733718606857610212e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.450000000000000000e+02
-2.889718740328894455e+02,-1.684252499573003661e+02,-3.925087544416805940e+02,-1.025395412732575096e+03,-2.531267786109206099e+02,-1.307946636980050243e+02,1.223981135280141643e+02,-2.785169629216761678e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.460000000000000000e+02
-2.901027104661716294e+02,-1.714790609185429275e+02,-3.946414753929398103e+02,-1.053632495063460283e+03,-2.550579203948891518e+02,-1.311697881912659795e+02,1.237935446248588960e+02,-2.783195122246161191e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.470000000000000000e+02
-2.918752356053396397e+02,-1.747699571074708729e+02,-3.981065111422067275e+02,-1.079974981351694623e+03,-2.566450397155003884e+02,-1.320087649745228191e+02,1.232766827282221129e+02,-2.809837093588566859e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.480000000000000000e+02
-2.949882005957133515e+02,-1.781951602373778769e+02,-4.038738589427653096e+02,-1.107827555025208767e+03,-2.584621803405166247e+02,-1.337896217058996626e+02,1.214830954588533132e+02,-2.938102944899219438e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.490000000000000000e+02
-2.993014786463691053e+02,-1.817201375125805498e+02,-4.118553499778672631e+02,-1.138498334221980258e+03,-2.607343400289310011e+02,-1.364121399327896142e+02,1.195681341584572692e+02,-3.149958832394895580e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.500000000000000000e+02
-3.038209668087019963e+02,-1.851284959330250786e+02,-4.208712433720907029e+02,-1.170387941482495989e+03,-2.631898211757843455e+02,-1.392372475469123856e+02,1.188346448510928894e+02,-3.325480875357015975e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.510000000000000000e+02
-3.074788404960554544e+02,-1.880494186182386329e+02,-4.293085729741492287e+02,-1.201007222279503821e+03,-2.653336419685774672e+02,-1.414848737372144569e+02,1.201627362436920521e+02,-3.328886046070556404e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.520000000000000000e+02
-3.101324608059512684e+02,-1.902967708107235012e+02,-4.361122548431408177e+02,-1.230243271577784526e+03,-2.670239214368370995e+02,-1.427844810272549694e+02,1.234077408556231603e+02,-3.131811688783227510e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.530000000000000000e+02
-3.128333138819784836e+02,-1.921407848698572707e+02,-4.414321330404209220e+02,-1.261670473301050151e+03,-2.687932638293304990e+02,-1.434502912451744123e+02,1.271831041771965829e+02,-2.868492171791285728e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.540000000000000000e+02
-3.169912592786367895e+02,-1.941439146818606787e+02,-4.464562209846058067e+02,-1.300102688349263644e+03,-2.715187577688011515e+02,-1.442142105667562646e+02,1.294211503216456549e+02,-2.761653559573414896e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.550000000000000000e+02
-3.230915437031762849e+02,-1.966371869164941018e+02,-4.525643412241511214e+02,-1.347111171498022941e+03,-2.757110851084530623e+02,-1.456424233363995882e+02,1.286012727094193906e+02,-2.963541582510561057e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.560000000000000000e+02
-3.300948217948830461e+02,-1.993230238419746456e+02,-4.604086221408260826e+02,-1.398616322213370040e+03,-2.810865404812620909e+02,-1.477711622731771968e+02,1.248921605420810010e+02,-3.433373725239653140e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.570000000000000000e+02
-3.360774877980857127e+02,-2.014304670023034305e+02,-4.695215624061934250e+02,-1.447323319302825894e+03,-2.867806089782238814e+02,-1.502487419380768188e+02,1.202978716292491299e+02,-3.949819467392171646e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.580000000000000000e+02
-3.395653699125286948e+02,-2.023569671005811870e+02,-4.786349752670830640e+02,-1.488480990760753684e+03,-2.918984456250450421e+02,-1.527252871330260859e+02,1.175105704209881878e+02,-4.253723726777980119e+01,9.370253562927246094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,2.590000000000000000e+02
-3.404501122956235122e+02,-2.022927022447693162e+02,-4.864470556632454645e+02,-1.524117169797978022e+03,-2.958655912443496163e+02,-1.550411691395779599e+02,1.181615517771547275e+02,-4.216656148259426118e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.600000000000000000e+02
-3.398329985881614448e+02,-2.023038115869458125e+02,-4.923706527715808079e+02,-1.561812624528299693e+03,-2.984500602241068918e+02,-1.570906580790092448e+02,1.217150721883799633e+02,-3.917297470084940869e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.610000000000000000e+02
-3.391326081862894171e+02,-2.037444442798250748e+02,-4.968488654412735741e+02,-1.608680001180337058e+03,-2.997443064681115175e+02,-1.586599316984397774e+02,1.258460728531631503e+02,-3.583174016838938769e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.620000000000000000e+02
-3.393020365769370983e+02,-2.073639338553648486e+02,-5.010747854140663549e+02,-1.665421395953690535e+03,-3.002931992636536052e+02,-1.595466603153681717e+02,1.280377262584524942e+02,-3.449279678612356292e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.630000000000000000e+02
-3.406637429242653070e+02,-2.126994406814889089e+02,-5.062846986420001940e+02,-1.725279312539274542e+03,-3.011206768635124718e+02,-1.598528614308456781e+02,1.272248494818924200e+02,-3.629341324026336224e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.640000000000000000e+02
-3.431811206015536300e+02,-2.181905839419709991e+02,-5.130697614784412508e+02,-1.778472783424028876e+03,-3.033110890805213558e+02,-1.600622117669379350e+02,1.243301016574181403e+02,-4.070370817179764344e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.650000000000000000e+02
-3.466369118531238200e+02,-2.220068683379556660e+02,-5.211444026591702823e+02,-1.818203877877232571e+03,-3.072641690333167617e+02,-1.607193126337092508e+02,1.214432510119723929e+02,-4.599118603725219145e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.660000000000000000e+02
-3.505218273011921610e+02,-2.230959041872500848e+02,-5.296705290636552945e+02,-1.843527625984231008e+03,-3.122565378742077655e+02,-1.619744972429407426e+02,1.203946494906234648e+02,-5.018666110589254004e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.670000000000000000e+02
-3.539403005830902202e+02,-2.217708283282792081e+02,-5.378008823383543131e+02,-1.857646281338865947e+03,-3.168238463909910934e+02,-1.634225153889494777e+02,1.217686058419023993e+02,-5.199108575057448434e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.680000000000000000e+02
-3.559209750848145859e+02,-2.194358212124944885e+02,-5.449968863534188586e+02,-1.864154523379870398e+03,-3.197474586421149070e+02,-1.643733158685458875e+02,1.248756536285815173e+02,-5.122644689707351517e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.690000000000000000e+02
-3.560795147887329222e+02,-2.176538930869643877e+02,-5.510033561619959528e+02,-1.864842882386186830e+03,-3.208499491496573910e+02,-1.643046468068350805e+02,1.284264547128310596e+02,-4.873340598561753723e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.700000000000000000e+02
-3.550659177994741640e+02,-2.172394736029817182e+02,-5.557380933152384159e+02,-1.860339360877489753e+03,-3.209753343387842506e+02,-1.631436716752502889e+02,1.312811249734697867e+02,-4.586630463414530823e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.710000000000000000e+02
-3.542108255337275295e+02,-2.179978594963286014e+02,-5.593335677196484994e+02,-1.851865167407872150e+03,-3.212386364649994448e+02,-1.612192884154305830e+02,1.328660584669607942e+02,-4.385468451080578234e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.720000000000000000e+02
-3.544760985850887209e+02,-2.192013353031841234e+02,-5.622408523678950587e+02,-1.841697883702514901e+03,-3.222225307589443446e+02,-1.590232938676717822e+02,1.332305971749523223e+02,-4.331851841280877125e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.730000000000000000e+02
-3.555783348723699646e+02,-2.203359529942785002e+02,-5.651338708025630240e+02,-1.831874264586540676e+03,-3.237459358916346446e+02,-1.570049055095631729e+02,1.328523653248944356e+02,-4.415685099368317879e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.740000000000000000e+02
-3.561847326286234647e+02,-2.215251160786768878e+02,-5.685549416049423144e+02,-1.822801060003225984e+03,-3.252686341406251813e+02,-1.555081573872651006e+02,1.322770556567894573e+02,-4.584789664566994816e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.750000000000000000e+02
-3.551876968143616295e+02,-2.233816859405065429e+02,-5.725997991603248920e+02,-1.813458832277513920e+03,-3.264787882768515601e+02,-1.548132241044232842e+02,1.317398981344657614e+02,-4.794642174602745399e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.760000000000000000e+02
-3.529590324990981571e+02,-2.264798226102736294e+02,-5.769414593588468279e+02,-1.802985292360212043e+03,-3.275110712870847465e+02,-1.551350027765386130e+02,1.310492354543189322e+02,-5.039605738513648703e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.770000000000000000e+02
-3.513051046688940460e+02,-2.308529364750146442e+02,-5.811200151312672233e+02,-1.791865282520833944e+03,-3.286302338616105772e+02,-1.564965996721555257e+02,1.299202955001403552e+02,-5.339958253606323524e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.780000000000000000e+02
-3.519479165337044151e+02,-2.358402725418286536e+02,-5.847774197427444278e+02,-1.781456011608612471e+03,-3.297308883597945623e+02,-1.585652650714677065e+02,1.285135289877193827e+02,-5.699204557031214335e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.790000000000000000e+02
-3.548134058422463113e+02,-2.403587649433754905e+02,-5.876560176202353887e+02,-1.772453251283214740e+03,-3.302129424910484659e+02,-1.606574301431393224e+02,1.275956234947283292e+02,-6.075936264122708508e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.800000000000000000e+02
-3.578061307391199080e+02,-2.434455556473774323e+02,-5.895605610609520681e+02,-1.764041720636400441e+03,-3.294751495622441553e+02,-1.620242397696166563e+02,1.279809339610892494e+02,-6.404533695163900120e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.810000000000000000e+02
-3.585100379025367374e+02,-2.447530494918648856e+02,-5.905205366292534563e+02,-1.754656328606185298e+03,-3.276306770031196720e+02,-1.622492182606620190e+02,1.296523599265588018e+02,-6.649770631400713228e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.820000000000000000e+02
-3.563968280580996861e+02,-2.446978579800860985e+02,-5.910133413745380722e+02,-1.743526837629907732e+03,-3.257217433287048607e+02,-1.614063522954143082e+02,1.314649122421280936e+02,-6.839526089886032878e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.830000000000000000e+02
-3.534619670967618390e+02,-2.441609810357894617e+02,-5.918437469426201005e+02,-1.731408039410120182e+03,-3.250671203513543333e+02,-1.598047513327726392e+02,1.319270494962609064e+02,-7.035273447112956546e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.840000000000000000e+02
-3.525393967687748500e+02,-2.439458619595207551e+02,-5.935597688808456951e+02,-1.719895691804893886e+03,-3.262102534468100430e+02,-1.575789523821765670e+02,1.304934446415866205e+02,-7.262956985639061713e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.850000000000000000e+02
-3.547267846702877705e+02,-2.443950494979026189e+02,-5.958818382800385507e+02,-1.710217600866155408e+03,-3.284265431389680998e+02,-1.546062866628678876e+02,1.281645162420583119e+02,-7.473290132933220775e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.860000000000000000e+02
-3.583116568746177677e+02,-2.453961693457092110e+02,-5.977864732994927408e+02,-1.702704049879023842e+03,-3.302964858988503920e+02,-1.508966998315447654e+02,1.267406284779182215e+02,-7.577625391031972413e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.870000000000000000e+02
-3.602939875071738243e+02,-2.466530260758202076e+02,-5.982992432247879151e+02,-1.697138402310765969e+03,-3.308485479433018099e+02,-1.470104740669872854e+02,1.273769018296019340e+02,-7.530709836832306792e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.880000000000000000e+02
-3.591706070169240661e+02,-2.479021998164987508e+02,-5.973032309059753970e+02,-1.693201393541436573e+03,-3.302209904536771319e+02,-1.439178572838467289e+02,1.297699421914376217e+02,-7.380675666866306983e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.890000000000000000e+02
-3.563743810977434805e+02,-2.489084187715209282e+02,-5.955893579883371558e+02,-1.690361540159665765e+03,-3.292962773732681399e+02,-1.423010444459702057e+02,1.326589277270009006e+02,-7.235610438122978394e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,2.900000000000000000e+02
-3.549521626618107462e+02,-2.493947632097436440e+02,-5.941162754509859951e+02,-1.687504141477046687e+03,-3.287764459950687979e+02,-1.419819680488154745e+02,1.350366380216365769e+02,-7.176549313246835027e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-4.207052886486053467e-01,2.910000000000000000e+02
