F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.929552066926098632e+02,-5.357497397063871176e+02,-3.858896826411946677e+02,-3.858331447109831061e+02,-6.164280801186914687e+02,-6.084296718654550205e+02,-5.091722720545431002e+02,-3.875056691710378800e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.690000000000000000e+02
-6.163684187189328441e+02,-5.631409745411001495e+02,-4.048904868161534978e+02,-4.069662428550327604e+02,-6.490435265919222729e+02,-6.390800108227776946e+02,-5.332462227761197937e+02,-4.102696237983300307e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.700000000000000000e+02
-6.412000138473558764e+02,-5.890174998919010250e+02,-4.225758838093106533e+02,-4.267144665122350489e+02,-6.782202498709320935e+02,-6.678050160812808826e+02,-5.544777360888247131e+02,-4.313366238086391604e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.710000000000000000e+02
-6.677186682658430072e+02,-6.134513162359012313e+02,-4.392707637340390647e+02,-4.449145936383529261e+02,-7.045562120889489961e+02,-6.943296645469463328e+02,-5.741794028715448803e+02,-4.486582900302955750e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.720000000000000000e+02
-6.948242264985401562e+02,-6.367783451857444561e+02,-4.552721667524174336e+02,-4.614911978457698751e+02,-7.294914803620931707e+02,-7.189021929057125817e+02,-5.938135895168834395e+02,-4.621424475977728434e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.730000000000000000e+02
-7.209394373110262677e+02,-6.590817898632230936e+02,-4.705253366334682141e+02,-4.766496399946536258e+02,-7.537472997665390722e+02,-7.421606221669189836e+02,-6.138293239936647296e+02,-4.742646970864807372e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.740000000000000000e+02
-7.452794095464605562e+02,-6.801582316382168756e+02,-4.850683248373516108e+02,-4.911125959439054895e+02,-7.773867168161332302e+02,-7.651200022254497526e+02,-6.339828132335806004e+02,-4.884932229996511523e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.750000000000000000e+02
-7.685299137255051392e+02,-6.999672321711473160e+02,-4.995186110526788070e+02,-5.058663169264018507e+02,-8.006101788952410061e+02,-7.888297825837335040e+02,-6.542011215844249818e+02,-5.067508984928617792e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.760000000000000000e+02
-7.923502322301355889e+02,-7.190834256293856015e+02,-5.148257357675679486e+02,-5.214904763314120828e+02,-8.238513467183774992e+02,-8.136861431976521999e+02,-6.747605894471580541e+02,-5.280941800676500861e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.770000000000000000e+02
-8.180434617777118547e+02,-7.386684217122660812e+02,-5.314631448031159380e+02,-5.377778637773985793e+02,-8.471896333122967917e+02,-8.390945759745573014e+02,-6.957980083031479808e+02,-5.496937611576477138e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.780000000000000000e+02
-8.453873522197400234e+02,-7.598092167126910681e+02,-5.488942067535563183e+02,-5.540789143062888797e+02,-8.701343648914771620e+02,-8.639716587178327245e+02,-7.169947693762696872e+02,-5.691119725174858104e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.790000000000000000e+02
-8.724675639298075112e+02,-7.825388550843163102e+02,-5.658187059630672593e+02,-5.699246189113600849e+02,-8.921772168459483510e+02,-8.876099927737013786e+02,-7.377783109681158749e+02,-5.857732166647256236e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.800000000000000000e+02
-8.966411886714404318e+02,-8.052812447474593682e+02,-5.809147019986216947e+02,-5.851408719428295626e+02,-9.133195755026217739e+02,-9.099658877136498631e+02,-7.575661076162505196e+02,-6.004727861825376749e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.810000000000000000e+02
-9.159874068361486934e+02,-8.253866953013730381e+02,-5.934256323833124043e+02,-5.993319448902593649e+02,-9.337571416540613427e+02,-9.310929139486888744e+02,-7.756337420095824200e+02,-6.137437488014029441e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.820000000000000000e+02
-9.303220615305353931e+02,-8.407104078684205888e+02,-6.033014087203055169e+02,-6.115375403821894906e+02,-9.531228569219429119e+02,-9.505163594594341703e+02,-7.910066107809498135e+02,-6.249418359535206946e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.830000000000000000e+02
-9.411987958937820622e+02,-8.512252582917676591e+02,-6.110703939830168565e+02,-6.208145960459746675e+02,-9.704153473385904363e+02,-9.674569392653020259e+02,-8.029914717348219710e+02,-6.330587597289577388e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,2.840000000000000000e+02
-9.510006801054983043e+02,-8.593459038591727222e+02,-6.176759647551066337e+02,-6.273919400361096450e+02,-9.849591605765217537e+02,-9.817725930074557255e+02,-8.121244235074655080e+02,-6.383618118727117690e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.850000000000000000e+02
-9.617598096749920842e+02,-8.684952794439773243e+02,-6.242417243651107128e+02,-6.331195933212716227e+02,-9.974036225924382961e+02,-9.945234973470169280e+02,-8.204695513141396077e+02,-6.429646975162095259e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.860000000000000000e+02
-9.743949405890339222e+02,-8.808794157428596918e+02,-6.316371184288991572e+02,-6.403708951127864566e+02,-1.009525092978254179e+03,-1.007342564008442423e+03,-8.305369917446168984e+02,-6.494460931963612893e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.870000000000000000e+02
-9.886778038244165145e+02,-8.961739976304302218e+02,-6.400015691958806201e+02,-6.500950553050101917e+02,-1.022849414257057106e+03,-1.021090092880876455e+03,-8.434755114829040394e+02,-6.586625421983494562e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.880000000000000000e+02
-1.003726432415214276e+03,-9.121097399073159977e+02,-6.486499785462169712e+02,-6.608077870831184555e+02,-1.037435381843501091e+03,-1.035138751052330463e+03,-8.581246849821391152e+02,-6.689242199329337382e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.890000000000000000e+02
-1.018551332373681817e+03,-9.263585644837621658e+02,-6.565942272581819452e+02,-6.696720411512569626e+02,-1.052060432928496084e+03,-1.048079584948114643e+03,-8.718953574797915280e+02,-6.775392856160565316e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.900000000000000000e+02
-1.032331362557572447e+03,-9.381082882638006595e+02,-6.633519844470638418e+02,-6.749149975363766316e+02,-1.065606926533208480e+03,-1.059219579420021091e+03,-8.827914569679705892e+02,-6.834007687338203141e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.910000000000000000e+02
-1.044474432608857569e+03,-9.481700193193505584e+02,-6.693508383136359043e+02,-6.774756682968059067e+02,-1.078217974295345357e+03,-1.069413431239197052e+03,-8.908436504132823757e+02,-6.881614931958524721e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.920000000000000000e+02
-1.054735780779988090e+03,-9.578566203713485265e+02,-6.755449793153529754e+02,-6.803678392099736811e+02,-1.091092174446495846e+03,-1.080426098120440201e+03,-8.978362084216869334e+02,-6.948074885733003612e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.930000000000000000e+02
-1.063473400330947243e+03,-9.678403379542100993e+02,-6.825773358779761111e+02,-6.862930773469784071e+02,-1.105187292762161178e+03,-1.093442069468116642e+03,-9.057666157086314342e+02,-7.049414144367365225e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.940000000000000000e+02
-1.071753770651976993e+03,-9.779257450571585650e+02,-6.902218865184786409e+02,-6.955705329333986811e+02,-1.120119231315098205e+03,-1.108083206463506940e+03,-9.154422591788352292e+02,-7.173021562627754975e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.950000000000000000e+02
-1.080958610051574396e+03,-9.876153592034265785e+02,-6.975737030410509760e+02,-7.060775609568408981e+02,-1.134264654887989309e+03,-1.122733246129708732e+03,-9.262130408710208940e+02,-7.288334294820929244e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.960000000000000000e+02
-1.091983776616265459e+03,-9.967026672615215830e+02,-7.038203438752211696e+02,-7.150945762151536655e+02,-1.145970850636466821e+03,-1.135794406395635178e+03,-9.367741333174180909e+02,-7.372213307242263909e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.970000000000000000e+02
-1.104610292870334433e+03,-1.005362231273940324e+03,-7.089342082950697659e+02,-7.213735978208228516e+02,-1.154849113409305119e+03,-1.146780303648378322e+03,-9.461993403323413077e+02,-7.425663004891134733e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.980000000000000000e+02
-1.117604899763803587e+03,-1.013832120773081897e+03,-7.136895447566271287e+02,-7.257410621269632429e+02,-1.162085693654301394e+03,-1.156411124324361936e+03,-9.543971850537800492e+02,-7.468831085965689454e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,2.990000000000000000e+02
-1.129487167651422169e+03,-1.022126177887281756e+03,-7.189773336794073657e+02,-7.299816547097948387e+02,-1.169550844524136210e+03,-1.165789703728533823e+03,-9.618340710648635650e+02,-7.521991335258171603e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.000000000000000000e+02
-1.139313993439444403e+03,-1.030032027761460540e+03,-7.250064341508355028e+02,-7.352231416590293520e+02,-1.178462053756576552e+03,-1.175470355938038210e+03,-9.689679308710819896e+02,-7.590881966942820327e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.010000000000000000e+02
-1.146913382159628782e+03,-1.037303189383139852e+03,-7.311045318081773985e+02,-7.412486582128399277e+02,-1.188667535655363736e+03,-1.185190678298025432e+03,-9.759320002542922339e+02,-7.667053676369587265e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.020000000000000000e+02
-1.152609191313950305e+03,-1.043832938410188945e+03,-7.363068603588303631e+02,-7.471011524151590493e+02,-1.199012642210637750e+03,-1.194351429868059768e+03,-9.826209585569822593e+02,-7.738565677698093168e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.030000000000000000e+02
-1.156976039297131138e+03,-1.049752347744753251e+03,-7.402350830992845658e+02,-7.521777820522725051e+02,-1.208346687388665941e+03,-1.202696090609591465e+03,-9.889468238687727535e+02,-7.799185181099423971e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.040000000000000000e+02
-1.160942226484348794e+03,-1.055484388974758303e+03,-7.435098473499774627e+02,-7.567557097388089460e+02,-1.216305166300663586e+03,-1.210556604689425058e+03,-9.949804275495953334e+02,-7.849814173606796430e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.050000000000000000e+02
-1.165898350183138518e+03,-1.061698232649590409e+03,-7.473315978234845716e+02,-7.616095185943986507e+02,-1.223337796449648067e+03,-1.218509850540227035e+03,-1.000907509679851046e+03,-7.894737398438414857e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.060000000000000000e+02
-1.173223197952831924e+03,-1.069021509093237000e+03,-7.525502717776216741e+02,-7.672220394324799599e+02,-1.230137982222815026e+03,-1.226819792445879557e+03,-1.006906826816584271e+03,-7.937996655828228540e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.070000000000000000e+02
-1.183253997692656412e+03,-1.077546221474402046e+03,-7.589749957229478241e+02,-7.733189208317276098e+02,-1.237057498527320604e+03,-1.235179299828464082e+03,-1.013041650328341802e+03,-7.981995282537909588e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.080000000000000000e+02
-1.194604040232661191e+03,-1.086506813789096896e+03,-7.654807301735922920e+02,-7.790552609457542985e+02,-1.243950492366026538e+03,-1.242969143885607082e+03,-1.019185665171926757e+03,-8.027297980450794057e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.090000000000000000e+02
-1.204759332816840470e+03,-1.094579272063454937e+03,-7.708328021504335084e+02,-7.836367202294434264e+02,-1.250436629181133867e+03,-1.249808772114694875e+03,-1.025010004586438754e+03,-8.073111903443445954e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.100000000000000000e+02
-1.211815760276086166e+03,-1.100815480997699751e+03,-7.746130307045950758e+02,-7.869293552750448271e+02,-1.256309838705285529e+03,-1.255964976435057906e+03,-1.030146255511564959e+03,-8.119485501081408074e+02,9.446745872497558594e+00,-9.561483860015869141e-01,0.000000000000000000e+00,3.110000000000000000e+02
-1.215983446988900141e+03,-1.105548840946690234e+03,-7.775638720910981192e+02,-7.896840498659657896e+02,-1.261824367344677285e+03,-1.262299732327335732e+03,-1.034548661892978544e+03,-8.170204547011592240e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.120000000000000000e+02
-1.219405569693068855e+03,-1.110366259532992217e+03,-7.810500477060293179e+02,-7.931628540760968917e+02,-1.267643959952140449e+03,-1.269698206855125591e+03,-1.038744270111310470e+03,-8.231832174938222124e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.130000000000000000e+02
-1.224249958845708534e+03,-1.116880503607051651e+03,-7.859406784775146662e+02,-7.982273818223684430e+02,-1.274351795635341205e+03,-1.278245173561895854e+03,-1.043528031607426328e+03,-8.305962866489945782e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.140000000000000000e+02
-1.230627926005917061e+03,-1.125095203812356885e+03,-7.916364180770362964e+02,-8.043343413775853605e+02,-1.281666321703335598e+03,-1.286653565506812811e+03,-1.049061084128419907e+03,-8.379098297953134988e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.150000000000000000e+02
-1.236170220921610508e+03,-1.132719404239102687e+03,-7.959458576206791349e+02,-8.091966148768442508e+02,-1.287904540989949510e+03,-1.292456022365591025e+03,-1.054070895699607263e+03,-8.420808369179959527e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.160000000000000000e+02
-1.237721502154669906e+03,-1.136242391649784167e+03,-7.961077848583487366e+02,-8.097235407488655028e+02,-1.290424513533416757e+03,-1.293143630531025792e+03,-1.056143245036515509e+03,-8.397777851278030994e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.170000000000000000e+02
-1.233824946417939827e+03,-1.133215258540489231e+03,-7.905275759100454707e+02,-8.039974916007113279e+02,-1.287206976237074741e+03,-1.287774548380494480e+03,-1.053322473332355003e+03,-8.298170419242321714e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.180000000000000000e+02
-1.226044371024523343e+03,-1.124139052866649308e+03,-7.801798966875525139e+02,-7.930270178065807158e+02,-1.278676030715715115e+03,-1.278026997023629519e+03,-1.045939962665959229e+03,-8.148532869679519308e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.190000000000000000e+02
-1.218129477351571495e+03,-1.112509751976853750e+03,-7.685920728327860161e+02,-7.807913664952047839e+02,-1.268232266089178893e+03,-1.267776773909159601e+03,-1.037027878099738700e+03,-8.006925721817260637e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.200000000000000000e+02
-1.213707427456262621e+03,-1.102882111857728432e+03,-7.601182675461000144e+02,-7.721637129538172530e+02,-1.260661921972387745e+03,-1.261190195814786421e+03,-1.030640881955404438e+03,-7.932384306838395105e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.210000000000000000e+02
-1.214158412222543575e+03,-1.098289237754316673e+03,-7.574582149721057931e+02,-7.700079416190446864e+02,-1.259288798263123908e+03,-1.260465042538163061e+03,-1.029227525386392927e+03,-7.950238270328218277e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.220000000000000000e+02
-1.218065337421885943e+03,-1.098817330621968495e+03,-7.601320501894365407e+02,-7.736132554907651411e+02,-1.263969844235978144e+03,-1.264777816182611332e+03,-1.032149132892554235e+03,-8.038720984443303905e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.230000000000000000e+02
-1.222498597257381789e+03,-1.102248489405387318e+03,-7.651202142645737467e+02,-7.796969299449015125e+02,-1.271547005045096284e+03,-1.271189760226359795e+03,-1.036559659919863407e+03,-8.147266892972334063e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.240000000000000000e+02
-1.225178299936884059e+03,-1.106131968201834297e+03,-7.692699613122165374e+02,-7.851402530156110515e+02,-1.278387119195908326e+03,-1.276783350279879187e+03,-1.039840978793104796e+03,-8.232426051089832981e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.250000000000000000e+02
-1.226017651523597806e+03,-1.109620620290740135e+03,-7.716024802716299291e+02,-7.891921576479801388e+02,-1.282915820837011097e+03,-1.280399800021505598e+03,-1.041505066397551673e+03,-8.283488874226143253e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.260000000000000000e+02
-1.226942713166837621e+03,-1.113668099910419642e+03,-7.736332435778299441e+02,-7.933615852739605998e+02,-1.286127365339837070e+03,-1.282761922020494922e+03,-1.043067622435441535e+03,-8.318957262749714801e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.270000000000000000e+02
-1.230042457919750632e+03,-1.119502077145745261e+03,-7.774220122858450850e+02,-7.992439040174098182e+02,-1.289845068697739180e+03,-1.285094791890429406e+03,-1.046217041158458869e+03,-8.359628649055340475e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.280000000000000000e+02
-1.235379341226903989e+03,-1.126710016186172652e+03,-7.830603915124647756e+02,-8.063141863605288790e+02,-1.294452338873888493e+03,-1.287547225953374436e+03,-1.051000524512084894e+03,-8.403510930311397260e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.290000000000000000e+02
-1.240252978858844244e+03,-1.132645359055059998e+03,-7.878904135787684027e+02,-8.116956815212338370e+02,-1.298157095321850193e+03,-1.288762623821785155e+03,-1.055536300975210224e+03,-8.424976191210059824e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.300000000000000000e+02
-1.240751553797813813e+03,-1.133849219108074294e+03,-7.882877563862219858e+02,-8.121446294405939170e+02,-1.298397227986914686e+03,-1.286896961829020029e+03,-1.057341788951206127e+03,-8.397846863991828741e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.310000000000000000e+02
-1.234592779195650337e+03,-1.128517921054637554e+03,-7.825588215354694057e+02,-8.065641507574387106e+02,-1.294091644732550549e+03,-1.281169135223638023e+03,-1.055067548650302797e+03,-8.320527514442333086e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.320000000000000000e+02
-1.223025372868680279e+03,-1.118048886015523294e+03,-7.724351365887083603e+02,-7.969425066888088622e+02,-1.286715288143214138e+03,-1.272624112248793836e+03,-1.049269259571929524e+03,-8.220384012109584546e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.330000000000000000e+02
-1.210192193302609212e+03,-1.106327572127278472e+03,-7.618715318951268500e+02,-7.870271754455839073e+02,-1.279280281567168004e+03,-1.263532328787533061e+03,-1.041812126292738640e+03,-8.134501114955527328e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.340000000000000000e+02
-1.200437259494852697e+03,-1.097232616180027208e+03,-7.542353322881400572e+02,-7.799210198206956193e+02,-1.274151125899568797e+03,-1.255986169470561890e+03,-1.034597622023290796e+03,-8.085041371534807695e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.350000000000000000e+02
-1.195750849161632232e+03,-1.092307959128625498e+03,-7.503028062302792023e+02,-7.765058059380069153e+02,-1.271571038597185634e+03,-1.250834118321143706e+03,-1.028663201508694328e+03,-8.069958384471348154e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.360000000000000000e+02
-1.195250789145474528e+03,-1.090359843157330488e+03,-7.485619193998657011e+02,-7.756568732168259430e+02,-1.270034741252798995e+03,-1.247650516545643541e+03,-1.024168223120922221e+03,-8.073002066192274242e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.370000000000000000e+02
-1.196648436352723820e+03,-1.089045161196380150e+03,-7.471145242508774800e+02,-7.756234391792686438e+02,-1.267914899734719484e+03,-1.245442863019755805e+03,-1.020914753807155193e+03,-8.079163722908506315e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.380000000000000000e+02
-1.198024782562431028e+03,-1.086890364008671440e+03,-7.451934131425286978e+02,-7.752315569497968681e+02,-1.264738078943868459e+03,-1.243297967834035035e+03,-1.018695805167459866e+03,-8.080761137299732582e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.390000000000000000e+02
-1.198466716855770073e+03,-1.084092627280330817e+03,-7.431192362290273650e+02,-7.741684848663358025e+02,-1.261116138858752038e+03,-1.240558315779814166e+03,-1.017185180197752629e+03,-8.073790084824362339e+02,9.408499717712402344e+00,-8.031646609306335449e-01,3.824593871831893921e-02,3.400000000000000000e+02
