F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.959747020324889490e+02,-3.692312987577570311e+02,-2.543515121579689549e+02,-2.667344137886466342e+02,-4.126907846695003172e+02,-3.754958774063352394e+02,-3.250930942704026165e+02,-2.534515865453226979e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.700000000000000000e+02
-4.010951664318772600e+02,-3.708563530830629134e+02,-2.541105659670433852e+02,-2.677027187325425075e+02,-4.153941133356279352e+02,-3.778599532194348285e+02,-3.268828372962525464e+02,-2.552622515202983777e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.710000000000000000e+02
-4.049320064131288746e+02,-3.727421534890950170e+02,-2.545344985551150785e+02,-2.700433769100800419e+02,-4.190724986082746000e+02,-3.817249227592278658e+02,-3.282410038707266722e+02,-2.576153298463996180e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.720000000000000000e+02
-4.060065138546810886e+02,-3.736501476925513998e+02,-2.545431224422927698e+02,-2.717564497987495997e+02,-4.222403945420574018e+02,-3.851282427209998787e+02,-3.285257981473796463e+02,-2.584384610638471713e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.730000000000000000e+02
-4.038601886882829604e+02,-3.729584704804428839e+02,-2.531763370378448599e+02,-2.713974259141609764e+02,-4.237438468044347246e+02,-3.865835696898234346e+02,-3.276779385424279099e+02,-2.568331742933742134e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.740000000000000000e+02
-3.992530881339130246e+02,-3.710315249789678091e+02,-2.502590388855724086e+02,-2.690158979523548624e+02,-4.234935779476877542e+02,-3.860169172334331051e+02,-3.263873598847112589e+02,-2.536118517004274509e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.750000000000000000e+02
-3.940279170190369769e+02,-3.689535107461601910e+02,-2.467283229447721169e+02,-2.659554519102848644e+02,-4.223887329479944128e+02,-3.846422504452903013e+02,-3.256133147531868417e+02,-2.505530573513310628e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.760000000000000000e+02
-3.906171454378732051e+02,-3.679787226512962661e+02,-2.443837881310851117e+02,-2.639069283468311369e+02,-4.217503980343299190e+02,-3.840742991591027931e+02,-3.259587208397024369e+02,-2.492043517302081455e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.770000000000000000e+02
-3.912121288928287868e+02,-3.691399203685118664e+02,-2.451513686171774680e+02,-2.641256234160669010e+02,-4.228526506001362577e+02,-3.855243633678342121e+02,-3.275331839990517437e+02,-2.503447570181097035e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.780000000000000000e+02
-3.968637331093659668e+02,-3.730983623731071930e+02,-2.501884550944178045e+02,-2.672658866057431624e+02,-4.267178037955563923e+02,-3.895823591507382844e+02,-3.303604633936511163e+02,-2.543217312582096383e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.790000000000000000e+02
-4.069500401547538786e+02,-3.799973392327492547e+02,-2.592063756092334188e+02,-2.734866889217291828e+02,-4.338637422948295352e+02,-3.963444036823329952e+02,-3.347283069804316256e+02,-2.613870129057422673e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.800000000000000000e+02
-4.193296545859311664e+02,-3.892047185678538881e+02,-2.703077983959287849e+02,-2.822982886092436274e+02,-4.438144990503365079e+02,-4.053717677066265423e+02,-3.409135694544343096e+02,-2.712246375840331893e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.810000000000000000e+02
-4.311416502642118758e+02,-3.992008630238033220e+02,-2.805198178849582291e+02,-2.922184811673791955e+02,-4.547556658655753381e+02,-4.154266800878936010e+02,-3.484558743018355926e+02,-2.820643116747651220e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.820000000000000000e+02
-4.398582799425571466e+02,-4.079745931390680198e+02,-2.869704877900376232e+02,-3.008937329658865565e+02,-4.639689567708046525e+02,-4.245075754325830530e+02,-3.558044127924003988e+02,-2.907129116102432818e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.830000000000000000e+02
-4.441239182268127479e+02,-4.139207224002020666e+02,-2.882534127616322621e+02,-3.061059000007007853e+02,-4.691401330173143833e+02,-4.306300764415591402e+02,-3.609595573100518777e+02,-2.942115464605644775e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.840000000000000000e+02
-4.441340119495321233e+02,-4.167053846506901209e+02,-2.852393658265091290e+02,-3.071668125674609655e+02,-4.697643518741315347e+02,-4.330362890783926559e+02,-3.628168045656534559e+02,-2.920677930070746697e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.850000000000000000e+02
-4.415632605131063428e+02,-4.174541478665162231e+02,-2.807333868102382439e+02,-3.055564292529970771e+02,-4.675637826148840759e+02,-4.328497407047348133e+02,-3.621307094617986877e+02,-2.870334289483535031e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.860000000000000000e+02
-4.391373745641358255e+02,-4.180968713982890677e+02,-2.780570164806381399e+02,-3.041184734280400335e+02,-4.655187175802598176e+02,-4.324763337826789211e+02,-3.612062984346521262e+02,-2.834673778542332911e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.870000000000000000e+02
-4.398704601193671806e+02,-4.203168996680749387e+02,-2.793793039177494393e+02,-3.053141124781382132e+02,-4.661863594282312988e+02,-4.340998879150888570e+02,-3.624480970441227328e+02,-2.844818086137493083e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.880000000000000000e+02
-4.460060782134781903e+02,-4.247877972576804950e+02,-2.848174050478621666e+02,-3.098192959812200797e+02,-4.704796215832492408e+02,-4.384145833415097968e+02,-3.668506222195610462e+02,-2.901781006591410232e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.890000000000000000e+02
-4.579685763705180648e+02,-4.310783482674649463e+02,-2.927876044144269372e+02,-3.164443320303402061e+02,-4.776279434986873866e+02,-4.445464216010059317e+02,-3.735667173941719739e+02,-2.982555044989559292e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.900000000000000000e+02
-4.739234637556746748e+02,-4.381202441614701684e+02,-3.012113387418294224e+02,-3.232662787510782891e+02,-4.860887042712099060e+02,-4.510828840259332537e+02,-3.807863806365654682e+02,-3.061515727669790294e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.910000000000000000e+02
-4.904610457025797814e+02,-4.448618865140373941e+02,-3.086699519347059777e+02,-3.289840204989635026e+02,-4.945500173392077841e+02,-4.572260357720905404e+02,-3.870954988035615543e+02,-3.127421220031455960e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.920000000000000000e+02
-5.042974481147376764e+02,-4.507652969960354881e+02,-3.148358454304376437e+02,-3.335472228381915443e+02,-5.023626649296462006e+02,-4.631419820390793802e+02,-3.922286979239039511e+02,-3.184423360935873006e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.930000000000000000e+02
-5.140063747448148206e+02,-4.559573206061349993e+02,-3.201277325048622515e+02,-3.378016932631641680e+02,-5.093710709161901491e+02,-4.693957262386659295e+02,-3.967833701682321816e+02,-3.241396581271449122e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.940000000000000000e+02
-5.204547667211109001e+02,-4.609386823919340372e+02,-3.249741066076157949e+02,-3.425422655481436323e+02,-5.155091744047130078e+02,-4.761092926699811869e+02,-4.013425353825867887e+02,-3.301183696615132703e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.950000000000000000e+02
-5.254484521466574733e+02,-4.659086407668576157e+02,-3.291572048264325758e+02,-3.476204868957325971e+02,-5.204853025521114205e+02,-4.825311448153529454e+02,-4.057933984974674786e+02,-3.356637181991970351e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.960000000000000000e+02
-5.296284183509460490e+02,-4.700977027014834562e+02,-3.316030876291093819e+02,-3.516579139823899141e+02,-5.236587193490449863e+02,-4.872452555497128515e+02,-4.092887369468897987e+02,-3.392748224562931796e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.970000000000000000e+02
-5.315244824586391132e+02,-4.717596184158128381e+02,-3.308280105674784863e+02,-3.526572276073575836e+02,-5.241622747867428416e+02,-4.888301311669123379e+02,-4.107441345470901979e+02,-3.392683380038988616e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.980000000000000000e+02
-5.288535684442545062e+02,-4.692075078083242374e+02,-3.259730259602845308e+02,-3.493606188747248211e+02,-5.213824762763711078e+02,-4.866696488236216283e+02,-4.095007478786234287e+02,-3.347710240481151232e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,2.990000000000000000e+02
-5.210924964578632625e+02,-4.624033924041132195e+02,-3.178838296647953712e+02,-3.425980316806778205e+02,-5.157445078620723962e+02,-4.816178859317313936e+02,-4.058500177297852360e+02,-3.268647607397777506e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.000000000000000000e+02
-5.109123632166156881e+02,-4.538133965131046352e+02,-3.093331359114200723e+02,-3.355079054229717030e+02,-5.092489866622287877e+02,-4.760918957858684166e+02,-4.011843904333775299e+02,-3.189544552231662351e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.010000000000000000e+02
-5.028142143387515262e+02,-4.474401951326524340e+02,-3.037967709415643185e+02,-3.320095418052026162e+02,-5.049667676966201952e+02,-4.731844379855252214e+02,-3.975519198896216722e+02,-3.153850874094179062e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.020000000000000000e+02
-4.998599072482792280e+02,-4.463350959464207790e+02,-3.033112679223876285e+02,-3.342557349331239607e+02,-5.053440631377056320e+02,-4.749608667750261475e+02,-3.966334003098752419e+02,-3.186519849452443509e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.030000000000000000e+02
-5.013493221858098536e+02,-4.503833403134076434e+02,-3.069759137474754880e+02,-3.409169653515518235e+02,-5.103547690117802631e+02,-4.809538811498787823e+02,-3.986522515206398793e+02,-3.272057400227119501e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.040000000000000000e+02
-5.036535126875394326e+02,-4.562699887998789450e+02,-3.114999939848150916e+02,-3.478644934328612521e+02,-5.171391468642621021e+02,-4.881519485807172032e+02,-4.020838340127446600e+02,-3.359963668373009682e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.050000000000000000e+02
-5.035561062005608619e+02,-4.598810143874297296e+02,-3.136342051408074667e+02,-3.510098747501580760e+02,-5.218343453668293250e+02,-4.928421179375042698e+02,-4.046470754610423910e+02,-3.398514938749803491e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.060000000000000000e+02
-5.010341534231289984e+02,-4.592749558672981038e+02,-3.125826271381112065e+02,-3.491545171261819860e+02,-5.223562071403409846e+02,-4.930690343983961839e+02,-4.049770673410791915e+02,-3.371543991643377467e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.070000000000000000e+02
-4.989094389900423039e+02,-4.557872773234217334e+02,-3.103513765834413789e+02,-3.445523472783655734e+02,-5.198252016399692366e+02,-4.897683026803245525e+02,-4.036085232366226592e+02,-3.307406580565823333e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.080000000000000000e+02
-4.998218653296290199e+02,-4.524592587546329696e+02,-3.097549153152813233e+02,-3.407894907951578602e+02,-5.173633842982785609e+02,-4.856711642108731439e+02,-4.023611699704915736e+02,-3.252800558117016863e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.090000000000000000e+02
-5.035544219693480272e+02,-4.513619876334036007e+02,-3.119231397606396285e+02,-3.399019126485963511e+02,-5.173513745118646057e+02,-4.830351900097666658e+02,-4.026512949757645288e+02,-3.235252422599149327e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.100000000000000000e+02
-5.072993647789623992e+02,-4.522410058634418419e+02,-3.155454454947729346e+02,-3.411943512418005753e+02,-5.196226813841794865e+02,-4.822249649642899954e+02,-4.042709759900312747e+02,-3.247139741729168918e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.110000000000000000e+02
-5.084509947528033535e+02,-4.534688924226514928e+02,-3.183604475243560046e+02,-3.425301581652570917e+02,-5.220956127262603559e+02,-4.822042180684807704e+02,-4.057331872342311954e+02,-3.262224186516160103e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.120000000000000000e+02
-5.070284238029483390e+02,-4.540500858219355678e+02,-3.192630213205559357e+02,-3.425966503900049247e+02,-5.229788205450001897e+02,-4.820994751629918937e+02,-4.057748555189094759e+02,-3.264895546869530563e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.130000000000000000e+02
-5.053700071142708339e+02,-4.545860910522292215e+02,-3.189867735924025851e+02,-3.419608203051413398e+02,-5.223017606717965009e+02,-4.821003858543064666e+02,-4.045379153721222565e+02,-3.262782821339720272e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.140000000000000000e+02
-5.056581162329959511e+02,-4.564087951897790276e+02,-3.189571211802280573e+02,-3.421662576149574875e+02,-5.214709225926021645e+02,-4.829232768469474308e+02,-4.033878389848415509e+02,-3.273305290813685247e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,3.150000000000000000e+02
