F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.568252026105647019e+02,-1.445492437874645475e+02,-1.147175499224522355e+02,-1.099894891469239155e+02,-1.790343587429379113e+02,-1.572414318768451267e+02,-1.525496525498547271e+02,-9.494893627621058840e+01,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.360000000000000000e+02
-1.666733942093205769e+02,-1.557449692308682643e+02,-1.190176487972457835e+02,-1.158327814387030230e+02,-1.887909612165803992e+02,-1.678288560990877158e+02,-1.608747032499832130e+02,-1.002824430793561987e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.370000000000000000e+02
-1.743629299988688217e+02,-1.666257077199943524e+02,-1.218587235912555116e+02,-1.212256971021151912e+02,-2.005954995165102446e+02,-1.787703244822996567e+02,-1.697792862129481364e+02,-1.036835511304043393e+02,9.446745872497558594e+00,-8.796565532684326172e-01,0.000000000000000000e+00,2.380000000000000000e+02
-1.809056810359679730e+02,-1.758734443181665483e+02,-1.237885590872529065e+02,-1.262260751594531030e+02,-2.112536908368383592e+02,-1.888016282798798784e+02,-1.767728532271794393e+02,-1.071852213924812531e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.390000000000000000e+02
-1.875482109544864215e+02,-1.835859344793871060e+02,-1.258660840691909470e+02,-1.312524654463213665e+02,-2.192298426060124257e+02,-1.974603714053409931e+02,-1.810998241425322703e+02,-1.122149885391272619e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.400000000000000000e+02
-1.951531899114788757e+02,-1.913817359418862907e+02,-1.295155248794644649e+02,-1.370154915939374405e+02,-2.264907490676350790e+02,-2.056590017832486410e+02,-1.850109867145447424e+02,-1.185432076486713413e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.410000000000000000e+02
-2.038184521653274714e+02,-2.007389167678475133e+02,-1.354292968816807843e+02,-1.438876283291283471e+02,-2.359167146825593591e+02,-2.145488989132145434e+02,-1.914188130402417301e+02,-1.250293341520045942e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.420000000000000000e+02
-2.130575421180510602e+02,-2.115342309967045367e+02,-1.428183212508201905e+02,-1.514955623153282431e+02,-2.479361701012248886e+02,-2.243220840365975164e+02,-2.009550589201462572e+02,-1.310757689185293202e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.430000000000000000e+02
-2.223750038269090510e+02,-2.223872133977783960e+02,-1.500117498227573378e+02,-1.590331015638921599e+02,-2.603046491559634887e+02,-2.343307638424930701e+02,-2.116638289428474309e+02,-1.371582133283727671e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.440000000000000000e+02
-2.316864057615930506e+02,-2.322605540726126492e+02,-1.558662317658408938e+02,-1.659225407602971245e+02,-2.707752041235307843e+02,-2.440662553288748313e+02,-2.212342741667780501e+02,-1.439968947754368855e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.450000000000000000e+02
-2.411952843648923590e+02,-2.414304913045407375e+02,-1.605496327872469919e+02,-1.721036466814630330e+02,-2.792182791401419308e+02,-2.535853834427407492e+02,-2.290294340123264192e+02,-1.513979426081014026e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.460000000000000000e+02
-2.508975783842315650e+02,-2.508206530429606573e+02,-1.650015275100431609e+02,-1.777438816866015259e+02,-2.869622018919944821e+02,-2.629211615753001752e+02,-2.359308376279823278e+02,-1.580436877988395281e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.470000000000000000e+02
-2.602897116521326097e+02,-2.606362651524414105e+02,-1.698238202381235169e+02,-1.828624641720443833e+02,-2.947105699415806157e+02,-2.714733272293833579e+02,-2.427665263353583214e+02,-1.624902759798569605e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.480000000000000000e+02
-2.686407970653554003e+02,-2.699335251962784241e+02,-1.748172496686929662e+02,-1.873619203806911173e+02,-3.017882439605764375e+02,-2.783890301074115996e+02,-2.493839090531109832e+02,-1.644622072146758001e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.490000000000000000e+02
-2.755932608366802015e+02,-2.775611086243561658e+02,-1.794842372682933274e+02,-1.913616590158744657e+02,-3.074558099430623770e+02,-2.836097427035210785e+02,-2.551834422899164565e+02,-1.652910303146018123e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.500000000000000000e+02
-2.815068225169407015e+02,-2.833526256578065841e+02,-1.837392803110760724e+02,-1.953341415350619172e+02,-3.124408335060206809e+02,-2.883233118635735082e+02,-2.600890183627943770e+02,-1.671147823511792012e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.510000000000000000e+02
-2.871979338884548270e+02,-2.882612735619732121e+02,-1.879744864324929949e+02,-1.998126321306972386e+02,-3.187052555147729436e+02,-2.941707103151884439e+02,-2.646687988929097628e+02,-1.714756789275970732e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.520000000000000000e+02
-2.933021744741226939e+02,-2.933921170963603799e+02,-1.924873094061922529e+02,-2.050012735031723423e+02,-3.276851821128884694e+02,-3.019703801522737194e+02,-2.694212025643400921e+02,-1.783870592934408705e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.530000000000000000e+02
-2.998338984741649256e+02,-2.990708247095399201e+02,-1.970059982305638187e+02,-2.107322757108222504e+02,-3.389563225619122022e+02,-3.112205173609645499e+02,-2.742567463889736246e+02,-1.865331619680246149e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.540000000000000000e+02
-3.063186868177131146e+02,-3.048993671132170675e+02,-2.008751969371915038e+02,-2.167800902836870591e+02,-3.506633662616768561e+02,-3.207465277359251559e+02,-2.788047991039666158e+02,-1.943549834786585961e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.550000000000000000e+02
-3.123358345450510569e+02,-3.105498748775762579e+02,-2.036842062105056357e+02,-2.231038559170115150e+02,-3.611172453715462325e+02,-3.296745729929125446e+02,-2.830773111346634323e+02,-2.010680640285359004e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.560000000000000000e+02
-3.179324274005989537e+02,-3.162390603126755195e+02,-2.056576852130065163e+02,-2.296791327557225486e+02,-3.699032862532239960e+02,-3.377308897766779410e+02,-2.875951504082222527e+02,-2.067811244500016983e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.570000000000000000e+02
-3.235182757812804084e+02,-3.222946529255318637e+02,-2.074291397885212973e+02,-2.361001187551769362e+02,-3.776343001959958201e+02,-3.447844460549358701e+02,-2.927873003408767545e+02,-2.117354128653673797e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.580000000000000000e+02
-3.293692673033679057e+02,-3.283555570431549313e+02,-2.094605371962093159e+02,-2.414607969804460481e+02,-3.849354132103062511e+02,-3.503877239535158878e+02,-2.983282943023377811e+02,-2.155334616402333268e+02,9.599730491638183594e+00,-7.649186849594116211e-01,0.000000000000000000e+00,2.590000000000000000e+02
-3.352627168008052649e+02,-3.332605749906638266e+02,-2.116988244587605550e+02,-2.448018069809531880e+02,-3.918067575894310721e+02,-3.539577096666344005e+02,-3.031704558113005987e+02,-2.172612662283208920e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.600000000000000000e+02
-3.406325010563546130e+02,-3.359748106247143369e+02,-2.137557823823181025e+02,-2.458392728480048390e+02,-3.978588444981933208e+02,-3.554271146671471797e+02,-3.063212332983393935e+02,-2.164636275297643806e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.610000000000000000e+02
-3.451197127458226532e+02,-3.367172662543580373e+02,-2.153511800788019173e+02,-2.453576614666817477e+02,-4.029513710521041503e+02,-3.556390019596674392e+02,-3.076751436834520064e+02,-2.139960966131220630e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.620000000000000000e+02
-3.489886253108015808e+02,-3.371155861443198773e+02,-2.165517480568364590e+02,-2.449040395618517323e+02,-4.075125219004203245e+02,-3.560291681344051540e+02,-3.081865576947857335e+02,-2.118070838879589246e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.630000000000000000e+02
-3.529870733747120539e+02,-3.390948089698181320e+02,-2.176339061929115815e+02,-2.459778918961624186e+02,-4.122794600875695323e+02,-3.578475747027196121e+02,-3.092450441265764312e+02,-2.117334692636850377e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.640000000000000000e+02
-3.577856430997821917e+02,-3.434573154971158147e+02,-2.188318734754416255e+02,-2.493043606173550870e+02,-4.177972059948433525e+02,-3.615822960234800121e+02,-3.117849745906405587e+02,-2.144051620695595375e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.650000000000000000e+02
-3.635701541889216060e+02,-3.494721430643662643e+02,-2.203461453810932653e+02,-2.546912433956022142e+02,-4.241899487569817211e+02,-3.670036452914405345e+02,-3.158571105185765191e+02,-2.192662304209843569e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.660000000000000000e+02
-3.701932506921953063e+02,-3.558415800222232974e+02,-2.226198254163564343e+02,-2.614781112129203393e+02,-4.313701806606659375e+02,-3.736472208512473117e+02,-3.209521453130482769e+02,-2.255743141226071202e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.670000000000000000e+02
-3.776727974027553500e+02,-3.620863051243600239e+02,-2.264751792097599719e+02,-2.691485315574877859e+02,-4.394087261778549873e+02,-3.812328960905933855e+02,-3.267158652102052656e+02,-2.332435405125161196e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.680000000000000000e+02
-3.864194058192597367e+02,-3.689966275440247045e+02,-2.327310086366856012e+02,-2.776013068356946860e+02,-4.486145015694501126e+02,-3.896814995477038792e+02,-3.333428674347842389e+02,-2.426038386335449104e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.690000000000000000e+02
-3.968230052819280900e+02,-3.777229782762665309e+02,-2.414389852169124424e+02,-2.869025924252359800e+02,-4.591453875306069676e+02,-3.988141483915173922e+02,-3.412278390783794748e+02,-2.533654673200585421e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.700000000000000000e+02
-4.085282307835341271e+02,-3.884117290836325083e+02,-2.514066576723816979e+02,-2.968121091471593900e+02,-4.704624886958936258e+02,-4.081092866610765668e+02,-3.501881080560551709e+02,-2.640257111182031622e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.710000000000000000e+02
-4.201830154208455497e+02,-3.997462007825183719e+02,-2.606348177252975802e+02,-3.065949447237499044e+02,-4.812698228612421190e+02,-4.168395588474368196e+02,-3.591268566878070487e+02,-2.725910833933826325e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.720000000000000000e+02
-4.301095441627876426e+02,-4.098702025221587064e+02,-2.675531008647094495e+02,-3.153853817420640553e+02,-4.902598860173375215e+02,-4.245499458022986801e+02,-3.666946143602399388e+02,-2.781383020866433071e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.730000000000000000e+02
-4.374495437044220125e+02,-4.178080301629365749e+02,-2.721069600556461410e+02,-3.228180095834136409e+02,-4.971431337436829381e+02,-4.314559699424098653e+02,-3.724643104876458892e+02,-2.817741019590557698e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.740000000000000000e+02
-4.427900766371612917e+02,-4.240374644540675035e+02,-2.757139918382149517e+02,-3.293143319168339076e+02,-5.029875227970651395e+02,-4.383314479823270631e+02,-3.774583926089926535e+02,-2.859690511597805198e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.750000000000000000e+02
-4.476820306366012119e+02,-4.297596425243095837e+02,-2.800531877627367976e+02,-3.356704385933658159e+02,-5.094161466822442890e+02,-4.458888857997135347e+02,-3.833739732539102079e+02,-2.926706748589872404e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.760000000000000000e+02
-4.534388861481743334e+02,-4.356721626882249438e+02,-2.856998618985626308e+02,-3.422548492677269678e+02,-5.172746660463294575e+02,-4.541392573757921127e+02,-3.911076577185563110e+02,-3.017219879670788032e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.770000000000000000e+02
-4.602202292771889915e+02,-4.414328384747500422e+02,-2.917598260820318501e+02,-3.485381319742255073e+02,-5.259181430417029333e+02,-4.622565674058287186e+02,-3.998916765957765165e+02,-3.108756921061863068e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.780000000000000000e+02
-4.671103248145768703e+02,-4.462090093255646934e+02,-2.967526364388650109e+02,-3.534427817244381913e+02,-5.337427829077601018e+02,-4.690679987346061353e+02,-4.078247545539020393e+02,-3.173808117724383919e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.790000000000000000e+02
-4.729800248839446795e+02,-4.496144862585233568e+02,-2.998580576191407090e+02,-3.562697130204242058e+02,-5.394506282540555731e+02,-4.737895253630213119e+02,-4.132940611068534054e+02,-3.198545878594386522e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.800000000000000000e+02
-4.772972056477678962e+02,-4.520799025937071747e+02,-3.014131578887127034e+02,-3.574046299018468744e+02,-5.429400099663539550e+02,-4.764741536280139371e+02,-4.160397864424439831e+02,-3.190277540448028049e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.810000000000000000e+02
-4.802594215164999696e+02,-4.544010269301757035e+02,-3.023610950721795234e+02,-3.581551218264889940e+02,-5.451749623157861606e+02,-4.779107017509736579e+02,-4.170770353603588774e+02,-3.169761223386412894e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.820000000000000000e+02
-4.823650340571211927e+02,-4.570350730853897403e+02,-3.033491482778940735e+02,-3.598087309318825646e+02,-5.473295977158695678e+02,-4.791239432486572696e+02,-4.177732315810530963e+02,-3.156544805752700995e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.830000000000000000e+02
-4.840237557849109180e+02,-4.598477850048502660e+02,-3.043811647737256862e+02,-3.626810763047042201e+02,-5.500228293545324050e+02,-4.808321779651519137e+02,-4.189962932028533942e+02,-3.158879876365131167e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,2.840000000000000000e+02
-4.855825033359919871e+02,-4.624410293432661092e+02,-3.052325045078118819e+02,-3.659171686817253430e+02,-5.531680109311473643e+02,-4.831444775710033355e+02,-4.209304550454762648e+02,-3.173627449903683555e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.850000000000000000e+02
-4.875360755661977237e+02,-4.646049577375331410e+02,-3.060104769129115994e+02,-3.681596182030225464e+02,-5.563192860252092942e+02,-4.855965594793628952e+02,-4.233986056941253082e+02,-3.192497685170656041e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.860000000000000000e+02
-4.904274650054444464e+02,-4.664112936465394341e+02,-3.071552404858553018e+02,-3.684868810625362130e+02,-5.590590115331983725e+02,-4.874609315621214591e+02,-4.261606482099268760e+02,-3.207582244813534089e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.870000000000000000e+02
-4.943283819903285803e+02,-4.679310811148222911e+02,-3.088605963103545946e+02,-3.668859418189481403e+02,-5.611277113492833450e+02,-4.881553669895929488e+02,-4.289083059187933031e+02,-3.213075583670638480e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.880000000000000000e+02
-4.984242314280990058e+02,-4.689662941721248899e+02,-3.105847965560813009e+02,-3.640346155037066183e+02,-5.623705626200689949e+02,-4.875512685355696476e+02,-4.311488563244248553e+02,-3.205478131516687199e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.890000000000000000e+02
-5.013269093349483683e+02,-4.691276226963400973e+02,-3.112866150782926979e+02,-3.607650211419090738e+02,-5.627283905763242728e+02,-4.860349235901543352e+02,-4.323039817036788008e+02,-3.185389927991881223e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.900000000000000000e+02
-5.020774980343477409e+02,-4.682115028492260080e+02,-3.102907125747033206e+02,-3.577347141629208522e+02,-5.623682284975934635e+02,-4.843260674530221195e+02,-4.320835815422879023e+02,-3.159916455338044443e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.910000000000000000e+02
-5.010071170232981217e+02,-4.665225687862720179e+02,-3.080169689833998063e+02,-3.554735843111995450e+02,-5.618262583562888040e+02,-4.832136002562785961e+02,-4.308464831952203440e+02,-3.141615842776047884e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.920000000000000000e+02
-4.995669371193274628e+02,-4.648226419659818589e+02,-3.058490042293553870e+02,-3.545166257368175593e+02,-5.619177568175268789e+02,-4.833337731638089281e+02,-4.295758726263253493e+02,-3.142153432500193730e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.930000000000000000e+02
-4.991396752012329330e+02,-4.639137281504392263e+02,-3.051791908043712738e+02,-3.552844809069559346e+02,-5.633264880669880768e+02,-4.850127693430824820e+02,-4.293786151256135781e+02,-3.164476556289178006e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.940000000000000000e+02
-4.998809358939688536e+02,-4.641608314438071261e+02,-3.064020112053801768e+02,-3.577175272405422675e+02,-5.660762901746518310e+02,-4.881261930446686392e+02,-4.307997124142872281e+02,-3.199879644301247481e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.950000000000000000e+02
-5.007459192472846325e+02,-4.653093693723631077e+02,-3.086765946867005823e+02,-3.610346828198323692e+02,-5.693007535147410181e+02,-4.920205728116989690e+02,-4.334398451939806591e+02,-3.232603079660384537e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.960000000000000000e+02
-5.007937520896380761e+02,-4.667322107067809043e+02,-3.106135954048661461e+02,-3.639595790033524736e+02,-5.716289397470559379e+02,-4.956488896505616140e+02,-4.361950983614732422e+02,-3.248402305712431826e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.970000000000000000e+02
-5.005764212441533800e+02,-4.679057894883388258e+02,-3.112669563241947799e+02,-3.653407167797867032e+02,-5.720211523033001413e+02,-4.979721588456390009e+02,-4.379682082074100435e+02,-3.240877788734281353e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.980000000000000000e+02
-5.021826617298054316e+02,-4.687462974838006744e+02,-3.106483935418553983e+02,-3.647411160672843948e+02,-5.704572147757293124e+02,-4.984520332732251973e+02,-4.383318575222617710e+02,-3.212479810371016242e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,2.990000000000000000e+02
-5.076634256649064127e+02,-4.695616000274343378e+02,-3.094884378571173329e+02,-3.626127500354589301e+02,-5.679254621979296189e+02,-4.973187406069920939e+02,-4.376652262938986269e+02,-3.172036254551292700e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.000000000000000000e+02
-5.171043134523401932e+02,-4.707184247336392104e+02,-3.086217757043920074e+02,-3.600338249879087584e+02,-5.657224410588657975e+02,-4.954456235282956413e+02,-4.367396464757661079e+02,-3.131957541280012833e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.010000000000000000e+02
-5.280465710342677994e+02,-4.723419116767707919e+02,-3.085533913389450618e+02,-3.582469688306536000e+02,-5.646669565155156079e+02,-4.939475313770938101e+02,-4.361770254059183571e+02,-3.105670747022687124e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.020000000000000000e+02
-5.368500069958271297e+02,-4.742718533759259572e+02,-3.093993272658649403e+02,-3.582230714326103680e+02,-5.648261826936191028e+02,-4.937589862964454710e+02,-4.362185294888356566e+02,-3.103650598269597936e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.030000000000000000e+02
-5.409318710163144033e+02,-4.762198199643667067e+02,-3.109831979285889929e+02,-3.603020110863380978e+02,-5.657927825505931878e+02,-4.953446856175283415e+02,-4.368554480097778878e+02,-3.127930912606868787e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.040000000000000000e+02
-5.401554523663436385e+02,-4.779194730497240471e+02,-3.128692595860728716e+02,-3.639567261184862446e+02,-5.670761654713580810e+02,-4.985508829126302430e+02,-4.380171989786756512e+02,-3.168871845022261482e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.050000000000000000e+02
-5.364872520202543456e+02,-4.791649508164600775e+02,-3.144286201080997216e+02,-3.678711320864383083e+02,-5.682602905636128980e+02,-5.026163801887963700e+02,-4.395792353150793588e+02,-3.208635026073530980e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.060000000000000000e+02
-5.324915041962360647e+02,-4.798402946094444133e+02,-3.151545881228841495e+02,-3.705147928231584160e+02,-5.690137773338999523e+02,-5.064392385992551908e+02,-4.412846786271413748e+02,-3.231177949784627685e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.070000000000000000e+02
-5.299700181987445831e+02,-4.800467890301088687e+02,-3.151469692908810316e+02,-3.710523500599002773e+02,-5.692343607501750284e+02,-5.091098142520180545e+02,-4.428370018560974586e+02,-3.232693241450550090e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.080000000000000000e+02
-5.295666689410517165e+02,-4.802159481279208535e+02,-3.153005110199695764e+02,-3.699902308007554552e+02,-5.693025013553010467e+02,-5.104396800725881462e+02,-4.441923010720573757e+02,-3.224568748689128483e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.090000000000000000e+02
-5.311344392052067178e+02,-4.809625033369328548e+02,-3.168094906535773703e+02,-3.689483575811372020e+02,-5.700430063243228460e+02,-5.110531788162955991e+02,-4.457323134885480727e+02,-3.225830022379743696e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.100000000000000000e+02
-5.341608044418668442e+02,-4.826522247952515841e+02,-3.202399617925517532e+02,-3.695611247127662295e+02,-5.721790237268967303e+02,-5.118845052297974689e+02,-4.480225493113999278e+02,-3.250092569708868950e+02,9.484992027282714844e+00,-7.649186849594116211e-01,-7.649187743663787842e-02,3.110000000000000000e+02
-5.378829828393584194e+02,-4.850277440169844567e+02,-3.249558041864447659e+02,-3.722812731960518704e+02,-5.756599192013172797e+02,-5.134590544760653756e+02,-4.512732989551250853e+02,-3.296269474415947229e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.120000000000000000e+02
-5.413215217656152163e+02,-4.873126751514586203e+02,-3.294863400358074159e+02,-3.760402499222462893e+02,-5.795341485784614406e+02,-5.155672029494721755e+02,-4.549757713186906471e+02,-3.349582298812142653e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.130000000000000000e+02
-5.435570312138082727e+02,-4.888058361002294987e+02,-3.325829944879911864e+02,-3.790681740444586012e+02,-5.825895852657210980e+02,-5.176041685742056870e+02,-4.580911445714226033e+02,-3.391747533632864133e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.140000000000000000e+02
-5.441634976505628174e+02,-4.894480824514886308e+02,-3.340289822229838705e+02,-3.802031760464670924e+02,-5.842011020013815141e+02,-5.192050520874063295e+02,-4.596776104428165581e+02,-3.412368157580844468e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-3.824593871831893921e-02,3.150000000000000000e+02
