F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.916285673020046488e+03,-1.629688747315110504e+03,-9.689301590051777566e+02,-1.037615886361526918e+03,-1.490726425201343318e+03,-1.562951593369307830e+03,-9.950572272907293154e+02,-1.255787169137572164e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.790000000000000000e+02
-1.935782509900759123e+03,-1.642746306438571537e+03,-9.769982064230352989e+02,-1.045341328179560151e+03,-1.502322230576417951e+03,-1.575490716076297758e+03,-1.002071024079919425e+03,-1.263378441595004915e+03,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,2.800000000000000000e+02
-1.953479824846254360e+03,-1.655615618540677588e+03,-9.853565461004632198e+02,-1.056055092155545481e+03,-1.513588539540498459e+03,-1.588421411999974680e+03,-1.009420205286064629e+03,-1.272807100696592897e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.810000000000000000e+02
-1.968301766165625395e+03,-1.668017570757077465e+03,-9.928694299263702305e+02,-1.068066779034957563e+03,-1.523861634447935103e+03,-1.600577874887286271e+03,-1.016663284953320726e+03,-1.286653981697206746e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.820000000000000000e+02
-1.980366079654120313e+03,-1.679821440212754169e+03,-9.989703172605368309e+02,-1.080015377299849661e+03,-1.533068379489351628e+03,-1.611139797710301991e+03,-1.023910457400842461e+03,-1.303873217196760379e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.830000000000000000e+02
-1.990901037886602353e+03,-1.690700053295947328e+03,-1.003845734642474326e+03,-1.091171255491246484e+03,-1.541562990619052471e+03,-1.620039170749906589e+03,-1.031560141708619540e+03,-1.321125161916895649e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.840000000000000000e+02
-2.001292730532553378e+03,-1.700169970368477607e+03,-1.008023406174778302e+03,-1.101252369595968048e+03,-1.549577566615630076e+03,-1.627824725422726260e+03,-1.039654445570935422e+03,-1.336020398401862622e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.850000000000000000e+02
-2.012148049856320995e+03,-1.708089438853323827e+03,-1.011895431020991509e+03,-1.110197844325151436e+03,-1.556901126021839900e+03,-1.635246318827147661e+03,-1.047569921435194374e+03,-1.349084162680490863e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.860000000000000000e+02
-2.023147208457622583e+03,-1.715062974153859159e+03,-1.015586201700079528e+03,-1.118135374969253462e+03,-1.563150164891056647e+03,-1.642930612046839997e+03,-1.054378587886225887e+03,-1.362295920292505343e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.870000000000000000e+02
-2.033652183279396468e+03,-1.722178526808694187e+03,-1.019147649717904869e+03,-1.125417282892864478e+03,-1.568357948131402054e+03,-1.651281964522469480e+03,-1.059546222117105572e+03,-1.375552830443157745e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.880000000000000000e+02
-2.043369926138371056e+03,-1.730167931190430636e+03,-1.022742254737066105e+03,-1.132473594551234555e+03,-1.573188789475909061e+03,-1.660433700876250441e+03,-1.063293879299805894e+03,-1.384858369758378785e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.890000000000000000e+02
-2.052470558126543892e+03,-1.738749149272081468e+03,-1.026570251388402994e+03,-1.139468662427031404e+03,-1.578421765254853881e+03,-1.670095392294033900e+03,-1.066285853221221942e+03,-1.384735993702043061e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.900000000000000000e+02
-2.061192218712390513e+03,-1.746806886840151492e+03,-1.030634168116003821e+03,-1.146045430827183509e+03,-1.584132118433249843e+03,-1.679426995237347683e+03,-1.068959359321667080e+03,-1.373322006599902352e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.910000000000000000e+02
-2.069461265810630721e+03,-1.753292090370469850e+03,-1.034639637250554188e+03,-1.151471520630639588e+03,-1.589447228554589856e+03,-1.687262690183601535e+03,-1.071165484494224984e+03,-1.355681508664587454e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.920000000000000000e+02
-2.076921585214859533e+03,-1.758059859321337171e+03,-1.038241831159024969e+03,-1.155208488888199099e+03,-1.593337618032078126e+03,-1.692799582537918695e+03,-1.072526862808163742e+03,-1.342024806541883663e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.930000000000000000e+02
-2.083224563822533128e+03,-1.761888884205794056e+03,-1.041442636166942975e+03,-1.157475576167658119e+03,-1.595817402893614826e+03,-1.696308747961351855e+03,-1.073175082194519746e+03,-1.341719635976307018e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.940000000000000000e+02
-2.088176887020504637e+03,-1.765691409198199608e+03,-1.044685124899086986e+03,-1.159254853444812397e+03,-1.598317769452489983e+03,-1.699156037318349945e+03,-1.074055679019024865e+03,-1.357525886432633797e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.950000000000000000e+02
-2.091641688647557658e+03,-1.769700778418674190e+03,-1.048454115760644754e+03,-1.161629259357205001e+03,-1.602695707147403482e+03,-1.702908019294450696e+03,-1.076370546240181284e+03,-1.384340819694079300e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.960000000000000000e+02
-2.093486137600998518e+03,-1.773402319936101549e+03,-1.052707047189792320e+03,-1.164959118209864073e+03,-1.609661029731320014e+03,-1.708141608463647344e+03,-1.080564256477799518e+03,-1.413089404638239557e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.970000000000000000e+02
-2.093849663857672567e+03,-1.776233539850942634e+03,-1.056727577200512087e+03,-1.168648241736777891e+03,-1.618087317457394192e+03,-1.713998858721055967e+03,-1.085786075239762113e+03,-1.436540333401677572e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.980000000000000000e+02
-2.093531952580039615e+03,-1.778320057982377421e+03,-1.059663003096596640e+03,-1.171760555526548387e+03,-1.625903181320520616e+03,-1.718960400243548520e+03,-1.090397006809731010e+03,-1.452834954201255186e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,2.990000000000000000e+02
-2.093930771186490347e+03,-1.780467539714207987e+03,-1.061300867056999095e+03,-1.173910598625893044e+03,-1.631711315637731559e+03,-1.722171072001319999e+03,-1.093128515217052609e+03,-1.464700165054114223e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.000000000000000000e+02
-2.096275726229401243e+03,-1.783384887909561712e+03,-1.062320094601524943e+03,-1.175554953738585709e+03,-1.635596718745703129e+03,-1.724103563528015457e+03,-1.093905320939769808e+03,-1.475660640391781499e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.010000000000000000e+02
-2.100669311236603789e+03,-1.786924018115360923e+03,-1.063706515524728047e+03,-1.177405437177417525e+03,-1.638462922527058026e+03,-1.725981090319874056e+03,-1.093710186022984317e+03,-1.486440185641247808e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.020000000000000000e+02
-2.105834301546629376e+03,-1.790183405208979821e+03,-1.065845569913248255e+03,-1.179628409188198475e+03,-1.640763634073501407e+03,-1.728613157203631772e+03,-1.093794721402984123e+03,-1.494117825637453961e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.030000000000000000e+02
-2.109986956144211035e+03,-1.792484448623984690e+03,-1.068172993001884606e+03,-1.181758299409035317e+03,-1.642054085163040327e+03,-1.731826451009822676e+03,-1.095023548193964416e+03,-1.494313736353725744e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.040000000000000000e+02
-2.112204083709088991e+03,-1.794281179744208657e+03,-1.069726802615906763e+03,-1.183461482119854736e+03,-1.641787727855750290e+03,-1.734960599232507775e+03,-1.097758421912227959e+03,-1.484530621814051528e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.050000000000000000e+02
-2.113087422736479311e+03,-1.796988946518039256e+03,-1.070053946337706975e+03,-1.185248730956060626e+03,-1.640373288748570303e+03,-1.737732920980803556e+03,-1.101969285197050795e+03,-1.466158002675534135e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.060000000000000000e+02
-2.114110368524845398e+03,-1.801718814423290269e+03,-1.069617410689014832e+03,-1.188173335759251586e+03,-1.639236645153383051e+03,-1.740448951503088665e+03,-1.107135301229520564e+03,-1.443812412878309715e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.070000000000000000e+02
-2.116219080255935296e+03,-1.808049328123940768e+03,-1.069416949398451379e+03,-1.192669192401784130e+03,-1.639772726581121105e+03,-1.743386199634826653e+03,-1.112067797773981511e+03,-1.422677231884691992e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.080000000000000000e+02
-2.118945245470321879e+03,-1.814079893038523551e+03,-1.070296433843302793e+03,-1.197745075435133231e+03,-1.642280574785312183e+03,-1.746172683476405382e+03,-1.115223018262589903e+03,-1.405831659358910656e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.090000000000000000e+02
-2.120820546141931572e+03,-1.817871068839658619e+03,-1.072587319230066441e+03,-1.201564494462137873e+03,-1.645943791167783274e+03,-1.747984918960871710e+03,-1.115714431330355637e+03,-1.393338480792020164e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.100000000000000000e+02
-2.120687335075279407e+03,-1.819036115782789238e+03,-1.076230979860870775e+03,-1.203059731053660471e+03,-1.649762937266356175e+03,-1.748424466277507008e+03,-1.114328582063819795e+03,-1.383412063503914169e+03,9.484992027282714844e+00,-7.266727685928344727e-01,3.442134261131286621e-01,3.110000000000000000e+02
-2.118731953426771724e+03,-1.819042909338392519e+03,-1.081023906264364541e+03,-1.203065977190078684e+03,-1.653422424721145035e+03,-1.748130781099340311e+03,-1.113474813982887554e+03,-1.374544784402370624e+03,9.446745872497558594e+00,-6.884268522262573242e-01,3.442134261131286621e-01,3.120000000000000000e+02
-2.116411373281402120e+03,-1.819989631385002667e+03,-1.086670559397644411e+03,-1.203835095239967814e+03,-1.657339305551156485e+03,-1.748476192796208807e+03,-1.115795840894357525e+03,-1.367036234826388863e+03,9.446745872497558594e+00,-6.884268522262573242e-01,3.442134261131286621e-01,3.130000000000000000e+02
-2.115426342363760341e+03,-1.822993696425429107e+03,-1.092700924643228518e+03,-1.207310491666728922e+03,-1.662084335972318513e+03,-1.750648549722159942e+03,-1.122380587835686583e+03,-1.362977013045642934e+03,9.446745872497558594e+00,-6.884268522262573242e-01,3.442134261131286621e-01,3.140000000000000000e+02
