F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.464239216665655476e+02,-2.248455616424898835e+02,-7.339982667295043939e+01,-1.197953200584915976e+02,-1.367289457856822992e+02,-1.792770132186333285e+02,-4.773369291202925524e+01,-6.131334031148617214e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.150000000000000000e+02
-2.595408746085695384e+02,-2.366490510770690889e+02,-7.660405165220981871e+01,-1.235632864620256441e+02,-1.478341194654576611e+02,-1.895065695937801138e+02,-4.768013333706949197e+01,-6.980815443772280560e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.160000000000000000e+02
-2.721107072282866284e+02,-2.479703504683293431e+02,-8.070869832249172759e+01,-1.269366601624487885e+02,-1.588218834056042397e+02,-1.994154988835616678e+02,-4.677440574850697885e+01,-7.870550945423747180e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.170000000000000000e+02
-2.844786483645912085e+02,-2.604547756962347194e+02,-8.627647874998183397e+01,-1.321673995455939803e+02,-1.700536651816173617e+02,-2.104396963262242934e+02,-4.742390458267527720e+01,-8.764832021225447534e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.180000000000000000e+02
-2.969081229461553448e+02,-2.756449094333456742e+02,-9.276039109055091103e+01,-1.403033482967257441e+02,-1.814073095433268463e+02,-2.235524614791265776e+02,-5.105230751758790575e+01,-9.663405320936362841e+01,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.190000000000000000e+02
-3.096040212436155343e+02,-2.940316190056792038e+02,-9.880232967410574929e+01,-1.507290488291082511e+02,-1.919321764607893783e+02,-2.384736084878950351e+02,-5.724550667045059527e+01,-1.057993021771844724e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.200000000000000000e+02
-3.228385462562064276e+02,-3.147076422616701166e+02,-1.034410985962213090e+02,-1.621541591715285904e+02,-2.006529306562906640e+02,-2.540683693223700175e+02,-6.450909994777248357e+01,-1.153190991571445920e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.210000000000000000e+02
-3.368726780102679186e+02,-3.357632485343283406e+02,-1.068212987207043625e+02,-1.737551051239279332e+02,-2.074908348435119478e+02,-2.692577787281279598e+02,-7.145133936442653066e+01,-1.252520367022170831e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.220000000000000000e+02
-3.516199185276182106e+02,-3.551154377835064224e+02,-1.097158963634556130e+02,-1.852829557375962395e+02,-2.132808295636195908e+02,-2.834918940708785158e+02,-7.723372855280467775e+01,-1.352311400429125570e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.230000000000000000e+02
-3.664319396323626279e+02,-3.712996868109848947e+02,-1.125753194690178134e+02,-1.962875626717705018e+02,-2.189692406149324597e+02,-2.965333033929000521e+02,-8.133463804720850021e+01,-1.442705479756414206e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.240000000000000000e+02
-3.804138827331817083e+02,-3.838856432781794865e+02,-1.152165652812554981e+02,-2.056013511262035536e+02,-2.248798740871943664e+02,-3.080567585965936814e+02,-8.342342458738039568e+01,-1.510504826515925743e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.250000000000000000e+02
-3.931212484050874991e+02,-3.934252228116802144e+02,-1.173282748661986261e+02,-2.118508301231195219e+02,-2.306610367604562271e+02,-3.175862917578997440e+02,-8.365475811256146699e+01,-1.546346222460806530e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.260000000000000000e+02
-4.049444830669826842e+02,-4.010678758451667818e+02,-1.189767241312838451e+02,-2.145658438735972595e+02,-2.357350255818591904e+02,-3.247817347663385590e+02,-8.284853976338217763e+01,-1.550982942036716850e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.270000000000000000e+02
-4.166675547700197058e+02,-4.081122803153375571e+02,-1.204712511737670866e+02,-2.148113616043565344e+02,-2.397443374165068235e+02,-3.297954884598611898e+02,-8.204429393873579102e+01,-1.535590427363167692e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.280000000000000000e+02
-4.285378323146132971e+02,-4.156888166514099794e+02,-1.218754413552869664e+02,-2.147187384974458837e+02,-2.427745504744252685e+02,-3.334542180233802355e+02,-8.172178637297838577e+01,-1.516175422284450178e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.290000000000000000e+02
-4.398529801368149492e+02,-4.245906404215320435e+02,-1.229312527627607778e+02,-2.163165886373299145e+02,-2.454699208412903317e+02,-3.371887283153337194e+02,-8.154397349024384312e+01,-1.507143769396698190e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.300000000000000000e+02
-4.497302846015927571e+02,-4.351498935189902113e+02,-1.236070198044235440e+02,-2.205911712389997774e+02,-2.490728649515012876e+02,-3.426788555189914405e+02,-8.102024684752268513e+01,-1.518691309502682998e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.310000000000000000e+02
-4.585105432406662658e+02,-4.471176796149393340e+02,-1.246306200175185950e+02,-2.273289742933120579e+02,-2.551200554666183962e+02,-3.512032570849987678e+02,-8.045778221467298863e+01,-1.557531390823596666e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.320000000000000000e+02
-4.683567808447314746e+02,-4.596787644673368050e+02,-1.272991193724374170e+02,-2.355783530368944412e+02,-2.646427644157129180e+02,-3.629256648752507317e+02,-8.115808902415119519e+01,-1.626567634533384989e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.147378161549568176e-01,2.330000000000000000e+02
-4.821129954140769769e+02,-4.717460357050513267e+02,-1.325880982217968267e+02,-2.441775953698488593e+02,-2.772261116689569462e+02,-3.765791572780335628e+02,-8.448344977718079463e+01,-1.721196845416052383e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.340000000000000000e+02
-5.010947507129121732e+02,-4.824919428806060751e+02,-1.403130329272871677e+02,-2.520234862828456244e+02,-2.907118533448574453e+02,-3.899291566555284589e+02,-9.053364964680713456e+01,-1.825487074222155570e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.350000000000000000e+02
-5.236421249873219494e+02,-4.917801026484103204e+02,-1.490315552511992792e+02,-2.581727095200876647e+02,-3.020469401656864648e+02,-4.008555712499719448e+02,-9.760389333998136863e+01,-1.914306582932167657e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.360000000000000000e+02
-5.457820148355403944e+02,-5.001268135221835109e+02,-1.567029743208513537e+02,-2.620110575683083880e+02,-3.088864439724065960e+02,-4.083558680008300144e+02,-1.029558258377701350e+02,-1.963628221009175832e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.370000000000000000e+02
-5.635957956253996599e+02,-5.081925484338580645e+02,-1.616252628867287058e+02,-2.635535768568233834e+02,-3.109016687385574187e+02,-4.128390342221955507e+02,-1.044144674324252264e+02,-1.963981963663518400e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.380000000000000000e+02
-5.754526715294987298e+02,-5.162158125405530882e+02,-1.631344754117990306e+02,-2.636276002820122812e+02,-3.098670089063652995e+02,-4.156322584581403135e+02,-1.016955766104729264e+02,-1.927635366585000156e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.390000000000000000e+02
-5.824425462255485400e+02,-5.238910858935159922e+02,-1.618079753877500480e+02,-2.636301158241167286e+02,-3.084576556774800338e+02,-4.181754802785953871e+02,-9.659955130317030125e+01,-1.883022306770435534e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.400000000000000000e+02
-5.869659017811763988e+02,-5.307939491923334572e+02,-1.591308740898011820e+02,-2.648420822626449080e+02,-3.086236205294944739e+02,-4.214491138967623556e+02,-9.198953476356109604e+01,-1.858944471755185077e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.410000000000000000e+02
-5.909376983304437090e+02,-5.369536012106827911e+02,-1.567639468646257228e+02,-2.677267403664741323e+02,-3.106992085296551522e+02,-4.258449618014019507e+02,-9.023170742400270683e+01,-1.869238789268329128e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.420000000000000000e+02
-5.950497915921087042e+02,-5.430265695848729592e+02,-1.557567480275847629e+02,-2.717760311237429960e+02,-3.137901935645368212e+02,-4.313463873591990705e+02,-9.203509379238766996e+01,-1.908367183180562279e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.430000000000000000e+02
-5.992823399178178079e+02,-5.498449107060378083e+02,-1.561687968545647891e+02,-2.760644264704856141e+02,-3.169586446761950356e+02,-4.377539761417965565e+02,-9.629724066035487340e+01,-1.959846372960209919e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.440000000000000000e+02
-6.037161115347253144e+02,-5.576944105909515201e+02,-1.573888737913994191e+02,-2.800634057951670002e+02,-3.201579167177051204e+02,-4.448148097114826669e+02,-1.009580247269359461e+02,-2.009883937127706304e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.450000000000000000e+02
-6.087053428961971804e+02,-5.659719433316504364e+02,-1.589072626724500878e+02,-2.839967872676120351e+02,-3.241844287722278750e+02,-4.522379394669096655e+02,-1.042857478203013670e+02,-2.055603208731363338e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.460000000000000000e+02
-6.144155375231694052e+02,-5.735817780485526782e+02,-1.608442523574331062e+02,-2.884049626933660875e+02,-3.298035886489060431e+02,-4.596422963485174478e+02,-1.057913003637904694e+02,-2.102750941018384765e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.470000000000000000e+02
-6.204644536583928129e+02,-5.798261063544205172e+02,-1.637694538427458610e+02,-2.933871935987453980e+02,-3.369544218922301297e+02,-4.665818697143504323e+02,-1.063053231783414958e+02,-2.157108522594198803e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.480000000000000000e+02
-6.261841687146961704e+02,-5.850712289455491373e+02,-1.680395006849380479e+02,-2.983511203673515411e+02,-3.447884209547773935e+02,-4.727707764337756089e+02,-1.073124453270838785e+02,-2.218390517396064752e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.490000000000000000e+02
-6.312262524954903711e+02,-5.905555168132614199e+02,-1.732908478279700830e+02,-3.025643851016679946e+02,-3.523832844740995824e+02,-4.783812265776750792e+02,-1.100043981350900140e+02,-2.281060980369611570e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.500000000000000000e+02
-6.358079648967996036e+02,-5.973926796839887174e+02,-1.785319582251972861e+02,-3.059333940725259708e+02,-3.593134650335882725e+02,-4.840798500766604775e+02,-1.145752340891312997e+02,-2.339216780815677339e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.510000000000000000e+02
-6.403266815348106320e+02,-6.055436101381542358e+02,-1.827023431996108229e+02,-3.091488490152323720e+02,-3.655159320224470321e+02,-4.905825441136130394e+02,-1.200821806072890467e+02,-2.389502041535210992e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.520000000000000000e+02
-6.447991706665025049e+02,-6.136677260241185650e+02,-1.851913671617526234e+02,-3.129814246535111124e+02,-3.707550922381715282e+02,-4.979747920897398217e+02,-1.248907169544245335e+02,-2.429600963305742880e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.530000000000000000e+02
-6.487918835627101544e+02,-6.201022366730949216e+02,-1.859834748346065680e+02,-3.174367322718462674e+02,-3.744975537267687287e+02,-5.054406676748249083e+02,-1.274977362939262093e+02,-2.456149190817986891e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.540000000000000000e+02
-6.519719447060715538e+02,-6.242332879956506986e+02,-1.855016159561923814e+02,-3.216724414052791872e+02,-3.765021723116642534e+02,-5.118019112285751362e+02,-1.273494272714560793e+02,-2.466922250449115381e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.550000000000000000e+02
-6.547059114039439010e+02,-6.270934166568108594e+02,-1.844044053444222300e+02,-3.247912021651877694e+02,-3.774583768663701449e+02,-5.164894776737510256e+02,-1.252116988884095008e+02,-2.466210981537046791e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.560000000000000000e+02
-6.580221431638028662e+02,-6.306140824302110559e+02,-1.834308965885979887e+02,-3.266951893868840671e+02,-3.787587411031968259e+02,-5.200369618168497254e+02,-1.228197337086480729e+02,-2.466458744942860903e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.570000000000000000e+02
-6.628504071588586157e+02,-6.360997179987907657e+02,-1.831926691676098926e+02,-3.281283385541223652e+02,-3.813543019662956794e+02,-5.235615304494831435e+02,-1.219260722378203354e+02,-2.481141424434085820e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.580000000000000000e+02
-6.691798423808368170e+02,-6.431845965895740846e+02,-1.838988689212378631e+02,-3.299036143241914942e+02,-3.847662112067118869e+02,-5.277009074545285330e+02,-1.232904041004071587e+02,-2.513120335387789055e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.590000000000000000e+02
-6.759070827995760737e+02,-6.501323019919286708e+02,-1.852070098304961903e+02,-3.321493556367481688e+02,-3.873837284561295746e+02,-5.320527251270768829e+02,-1.262592592364476332e+02,-2.549617774480830121e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.600000000000000000e+02
-6.815563887731327668e+02,-6.551824043839178557e+02,-1.864152536605361092e+02,-3.343315587611250521e+02,-3.879417987486062884e+02,-5.356724765423432473e+02,-1.292219878234554926e+02,-2.570979637400023421e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.610000000000000000e+02
-6.853180730745284563e+02,-6.578007139101646317e+02,-1.869424722810022104e+02,-3.359470052875344663e+02,-3.868106340554036251e+02,-5.380996147313021538e+02,-1.306330900834818749e+02,-2.567322336710021773e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.620000000000000000e+02
-6.876284431172975928e+02,-6.588674780126311816e+02,-1.867482744525782437e+02,-3.371033782401959797e+02,-3.857888148429542525e+02,-5.398337924763532101e+02,-1.299161236626541722e+02,-2.547754812078951545e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.630000000000000000e+02
-6.898378570605027562e+02,-6.598207771437537303e+02,-1.863570837831880453e+02,-3.383950447813240316e+02,-3.865421066031144619e+02,-5.417800060994195519e+02,-1.276835065059585759e+02,-2.532127666794549441e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.640000000000000000e+02
-6.932100091361071463e+02,-6.616317728891560819e+02,-1.864704392475530312e+02,-3.402772159825644849e+02,-3.891989254949995711e+02,-5.442975539428906586e+02,-1.252305353095302962e+02,-2.532055922540712345e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.650000000000000000e+02
-6.980152891542099951e+02,-6.644668037729247771e+02,-1.875011750149233194e+02,-3.426507435427288328e+02,-3.924975351155767385e+02,-5.469142860241061044e+02,-1.237784322964462262e+02,-2.539972759086192582e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.660000000000000000e+02
-7.033649157446803883e+02,-6.681149205243242477e+02,-1.893894125682293179e+02,-3.450832131549545920e+02,-3.952855278703101476e+02,-5.490236721495191432e+02,-1.240086612932288972e+02,-2.538629524872576440e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.670000000000000000e+02
-7.078795471831618897e+02,-6.725448527704364778e+02,-1.917752751191585503e+02,-3.473717850966449987e+02,-3.977686870728914528e+02,-5.507902186432822873e+02,-1.260504065856337093e+02,-2.523066046528080051e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.680000000000000000e+02
-7.106498993828170114e+02,-6.779351981123575115e+02,-1.942744558285785388e+02,-3.497933523272358798e+02,-4.011461549814293903e+02,-5.532117518010462618e+02,-1.296367711142784174e+02,-2.512438246485376112e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.690000000000000000e+02
-7.117495752452161923e+02,-6.841561801436031374e+02,-1.965520338618591722e+02,-3.527496103793879456e+02,-4.059546837284988214e+02,-5.571392866621185931e+02,-1.341010327178416901e+02,-2.536521779508556165e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.700000000000000000e+02
-7.119551227544782250e+02,-6.903064986586840632e+02,-1.982011014195604730e+02,-3.561746610066862786e+02,-4.108682444667808795e+02,-5.621970187291215098e+02,-1.382694454027121083e+02,-2.606371749349094671e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.710000000000000000e+02
-7.119980898250282735e+02,-6.949217106723413053e+02,-1.987190330807034115e+02,-3.593349442275231240e+02,-4.133727938527845254e+02,-5.667561869848541392e+02,-1.406539265895460176e+02,-2.696859404417365340e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.720000000000000000e+02
-7.120551758769138360e+02,-6.968853999225593725e+02,-1.978277743978978833e+02,-3.613053767806447922e+02,-4.119336024839036554e+02,-5.691600184459746288e+02,-1.402031191672629120e+02,-2.760873914752392011e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.730000000000000000e+02
-7.119057028479676319e+02,-6.963691788018503530e+02,-1.959544291080512721e+02,-3.617646485554257652e+02,-4.076837266727230826e+02,-5.691725581484992063e+02,-1.372066241890624951e+02,-2.766063376496111914e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.740000000000000000e+02
-7.114678497080230954e+02,-6.949410649214177056e+02,-1.943124432605727634e+02,-3.613897048052559740e+02,-4.039229849284012062e+02,-5.683015553278341940e+02,-1.334742203410637558e+02,-2.722340843118822704e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.750000000000000000e+02
-7.110714532161066472e+02,-6.945869037130851211e+02,-1.942345331799831456e+02,-3.614368025412973111e+02,-4.036614878498163534e+02,-5.686098468858010619e+02,-1.313247069496005679e+02,-2.674649162581793007e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.760000000000000000e+02
-7.111660951378157733e+02,-6.962896410864711925e+02,-1.961321838043135131e+02,-3.627881931523288586e+02,-4.072848287716044524e+02,-5.710099722859780513e+02,-1.319774992538598326e+02,-2.666347305180704552e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.770000000000000000e+02
-7.118177131900650920e+02,-6.992821186028983220e+02,-1.989851612493488346e+02,-3.652358541798481610e+02,-4.123725760632121364e+02,-5.745365525003935545e+02,-1.346659880627421444e+02,-2.705253318365444102e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.780000000000000000e+02
-7.126045002079673623e+02,-7.016394137740463748e+02,-2.009777718883595981e+02,-3.676282261228266179e+02,-4.157826254413071183e+02,-5.772407908524315872e+02,-1.373232543509711832e+02,-2.761258152480664876e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.790000000000000000e+02
-7.130734091860248327e+02,-7.017989562608712504e+02,-2.009035568828198848e+02,-3.688044794695142627e+02,-4.161286543784472087e+02,-5.778915367497479565e+02,-1.383180005581809837e+02,-2.795035482246878473e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.800000000000000000e+02
-7.132307333646213010e+02,-6.997988093780093095e+02,-1.991615716070681401e+02,-3.685602330183129425e+02,-4.145347506193993468e+02,-5.769521940675981568e+02,-1.377119700252812891e+02,-2.790142537556741900e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.810000000000000000e+02
-7.134515616138687619e+02,-6.972243105795611200e+02,-1.974433076438320995e+02,-3.678423596140855807e+02,-4.132479048321108621e+02,-5.760138460413129451e+02,-1.369583233754842695e+02,-2.761245946995976510e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.820000000000000000e+02
-7.138835489431764927e+02,-6.959488222163297451e+02,-1.973770680667254283e+02,-3.680247287672537482e+02,-4.136355746802531712e+02,-5.763196562063374131e+02,-1.374455307809851092e+02,-2.735893180383878871e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.830000000000000000e+02
-7.140922086726437783e+02,-6.967698811566896211e+02,-1.993433771448102334e+02,-3.698874486493228346e+02,-4.154357571894114471e+02,-5.778088265346879098e+02,-1.393222744104514277e+02,-2.730993233423453148e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.840000000000000000e+02
-7.134834815930498735e+02,-6.990356336261196475e+02,-2.024172737108857518e+02,-3.731047101409896527e+02,-4.176549779753793246e+02,-5.794838873051119208e+02,-1.416096803282437122e+02,-2.745206786624701181e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.850000000000000000e+02
-7.120955366150403734e+02,-7.014062635213183512e+02,-2.052755861866706937e+02,-3.765514825932143594e+02,-4.198412086363446178e+02,-5.805644584542479834e+02,-1.432443385663834761e+02,-2.768493098885958261e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.860000000000000000e+02
-7.107758076388886366e+02,-7.029216679369353642e+02,-2.070938804358416974e+02,-3.790521042767084623e+02,-4.222898970718495093e+02,-5.811824457488258986e+02,-1.438770769383040715e+02,-2.793648796973523076e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.870000000000000000e+02
-7.103399040334537631e+02,-7.034339714055504373e+02,-2.077063462527486308e+02,-3.799526749057254733e+02,-4.251130552102448519e+02,-5.819858983839590110e+02,-1.437493973092064152e+02,-2.817521891516358892e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.880000000000000000e+02
-7.105263382266683720e+02,-7.032187767384402832e+02,-2.072171927936389011e+02,-3.792134994207400496e+02,-4.274212426436358783e+02,-5.832120774880959289e+02,-1.430832856705726499e+02,-2.834785433758544286e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.890000000000000000e+02
-7.100040080907007223e+02,-7.023669633246054218e+02,-2.057419445821162753e+02,-3.771734731188403202e+02,-4.277128832927032818e+02,-5.842904038575585446e+02,-1.418403267790752125e+02,-2.835993111575830881e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.900000000000000000e+02
-7.076879419329752636e+02,-7.006385020676837030e+02,-2.035636135760008756e+02,-3.743100995647658920e+02,-4.251868293779350552e+02,-5.843873210415021049e+02,-1.400677508875675130e+02,-2.814692194220448300e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,2.910000000000000000e+02
